timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
14556670261926,A,181711,new,181711,buy,limit,1794900,1600
14558140730370,A,181871,new,181871,sell,limit,1795900,800
14558564145328,D,181871,cancel,181871,,,,
14558804076424,A,182031,new,182031,sell,limit,1795900,800
14562468263196,D,179583,cancel,179583,,,,
14564860702942,X,182031,modify,182031,,,,500
14564875239275,A,187379,new,187379,buy,limit,1795600,800
14568620433574,D,187379,cancel,187379,,,,
14570986533411,A,188355,new,188355,buy,limit,1795600,800
14572180654962,D,188355,cancel,188355,,,,
14573637951434,A,188803,new,188803,buy,limit,1795600,800
14578354615549,D,188803,cancel,188803,,,,
14578354626711,D,179227,cancel,179227,,,,
14578358917265,D,154671,cancel,154671,,,,
14578358943172,A,189947,new,189947,sell,limit,1795900,1600
14578381747502,D,189947,cancel,189947,,,,
14578577207004,A,189955,new,189955,sell,limit,1796700,1600
14578734943573,D,182031,cancel,182031,,,,
14578749389530,A,189991,new,189991,buy,limit,1795600,800
14578751175804,A,189995,new,189995,sell,limit,1795900,800
14580214709008,D,189995,cancel,189995,,,,
14580309556010,A,190615,new,190615,sell,limit,1795900,800
14582764040578,D,189991,cancel,189991,,,,
14583106894781,A,192651,new,192651,buy,limit,1795600,800
14583245285337,D,190615,cancel,190615,,,,
14583245718370,U,181711,modify,181711,,,1795700,2500
14583250792549,D,178735,cancel,178735,,,,
14583251176363,D,181099,cancel,181099,,,,
14583262820779,A,192715,new,192715,buy,limit,1795700,800
14583271070055,A,192723,new,192723,sell,limit,1796100,800
14583416875652,A,192747,new,192747,sell,limit,1796800,1600
14583560553057,A,192839,new,192839,sell,limit,1796000,800
14585811587921,D,192715,cancel,192715,,,,
14585992065225,A,194251,new,194251,buy,limit,1795700,800
14586331584171,D,194251,cancel,194251,,,,
14586866885813,A,194351,new,194351,buy,limit,1795700,800
14587552901988,D,194351,cancel,194351,,,,
14588187608099,A,194803,new,194803,buy,limit,1795700,800
14588372617483,D,192839,cancel,192839,,,,
14588503754145,U,172495,modify,172495,,,1795800,1600
14588514718432,A,195271,new,195271,buy,limit,1795800,800
14588514859984,D,192651,cancel,192651,,,,
14590016370437,X,192723,modify,192723,,,,500
14590017242091,D,178731,cancel,178731,,,,
14590017598099,D,192723,cancel,192723,,,,
14590020886562,A,195843,new,195843,buy,limit,1795900,2500
14590020903688,D,156951,cancel,156951,,,,
14590021568897,D,173707,cancel,173707,,,,
14590033139464,A,195875,new,195875,buy,limit,1795900,800
14590033256747,D,194803,cancel,194803,,,,
14590041871194,A,195891,new,195891,sell,limit,1796200,800
14590119444546,A,195919,new,195919,sell,limit,1796900,1600
14590327205148,A,195959,new,195959,sell,limit,1797000,1600
14591005283414,D,195875,cancel,195875,,,,
14591403056182,D,195959,cancel,195959,,,,
14591403070796,A,196371,new,196371,sell,limit,1796200,1600
14591404117005,D,195843,cancel,195843,,,,
14591419680588,A,196387,new,196387,sell,limit,1796100,800
14591536898808,A,196411,new,196411,buy,limit,1795100,1600
14592110406123,X,196387,modify,196387,,,,500
14592111354430,D,196387,cancel,196387,,,,
14592115221930,U,196411,modify,196411,,,1795900,1600
14592115369094,D,196371,cancel,196371,,,,
14592126434976,A,196787,new,196787,buy,limit,1795900,800
14592270799539,A,196887,new,196887,sell,limit,1797000,1600
14592297065089,D,196787,cancel,196787,,,,
14592297079710,D,195271,cancel,195271,,,,
14592308852517,D,196887,cancel,196887,,,,
14592309538692,D,196779,cancel,196411,,,,
14592309554053,A,196911,new,196911,sell,limit,1796200,2500
14592326124750,A,196923,new,196923,buy,limit,1795800,800
14592410535599,A,196955,new,196955,buy,limit,1795100,1600
14592775566355,D,196923,cancel,196923,,,,
14592779561192,D,195263,cancel,172495,,,,
14592790293754,A,197095,new,197095,sell,limit,1796100,800
14592795726811,A,197099,new,197099,buy,limit,1795700,800
14592879772021,A,197103,new,197103,buy,limit,1795000,1600
14593028410279,A,197139,new,197139,buy,limit,1795800,800
14593183178930,D,197139,cancel,197139,,,,
14595870015306,D,197099,cancel,197099,,,,
14595873474843,D,195919,cancel,195919,,,,
14595873493158,A,197675,new,197675,sell,limit,1796100,1600
14595889955228,A,197687,new,197687,sell,limit,1796000,800
14595890048077,D,195891,cancel,195891,,,,
14598359450201,D,192747,cancel,192747,,,,
14598359468406,A,198115,new,198115,sell,limit,1796000,1600
14603329838123,D,192699,cancel,181711,,,,
14603341380819,A,199259,new,199259,sell,limit,1795900,800
14603341487060,D,197095,cancel,197095,,,,
14603346074434,A,199263,new,199263,buy,limit,1795600,800
14603433522149,A,199327,new,199327,buy,limit,1794900,1600
14606679796698,D,199259,cancel,199259,,,,
14606695386794,A,200159,new,200159,sell,limit,1795900,800
14607912252749,D,199263,cancel,199263,,,,
14607916643967,D,189955,cancel,189955,,,,
14607916663492,A,200639,new,200639,sell,limit,1795900,1600
14608230773037,D,200639,cancel,200639,,,,
14608413529519,A,200835,new,200835,sell,limit,1796700,1600
14608498826438,D,200835,cancel,200835,,,,
14608664856922,A,200883,new,200883,sell,limit,1795900,1600
14609769402370,A,201007,new,201007,sell,limit,1795800,800
14609769529923,D,197687,cancel,197687,,,,
14611541174216,D,180683,cancel,179371,,,,
14611545765728,A,201611,new,201611,sell,limit,1795800,2500
14611545782790,D,156763,cancel,156763,,,,
14611566193927,A,201643,new,201643,sell,limit,1795700,800
14611566303576,D,200159,cancel,200159,,,,
14611570139867,A,201647,new,201647,buy,limit,1795500,800
14611666171447,A,201695,new,201695,buy,limit,1794800,1600
14612338772233,D,201647,cancel,201647,,,,
14612338951666,D,128799,cancel,128799,,,,
14612345931634,D,157275,cancel,157275,,,,
14612345953228,A,201839,new,201839,sell,limit,1795700,1600
14612440181330,A,201931,new,201931,buy,limit,1794700,1600
14613130323069,D,128907,cancel,128907,,,,
14613146772434,A,202259,new,202259,buy,limit,1795300,800
14613255853563,A,202279,new,202279,buy,limit,1795400,1600
14613256039975,D,201839,cancel,201839,,,,
14613416871953,A,202303,new,202303,sell,limit,1796500,1600
14613691248853,A,202391,new,202391,buy,limit,1795400,800
14613709138540,D,201643,cancel,201643,,,,
14613921024101,A,202423,new,202423,buy,limit,1795500,800
14613921144020,D,202259,cancel,202259,,,,
14614893313205,D,202423,cancel,202423,,,,
14615282450308,D,202391,cancel,202391,,,,
14615296906847,A,202835,new,202835,sell,limit,1795700,800
14615429635336,A,202863,new,202863,buy,limit,1795400,800
14616891909170,D,202863,cancel,202863,,,,
14617051269014,A,203323,new,203323,buy,limit,1795400,800
14617415593064,D,203323,cancel,203323,,,,
14618377187629,D,202835,cancel,202835,,,,
14618391732310,A,203947,new,203947,buy,limit,1795400,800
14620243659147,A,204339,new,204339,buy,limit,1795500,800
14620278196359,D,201007,cancel,201007,,,,
14620281582104,A,204363,new,204363,buy,limit,1795500,1600
14620281599525,D,201931,cancel,201931,,,,
14620281948603,D,201611,cancel,201611,,,,
14620299055436,A,204415,new,204415,sell,limit,1795900,800
14620382029912,A,204447,new,204447,sell,limit,1796600,1600
14621009843720,A,204695,new,204695,sell,limit,1795800,800
14623119654347,D,204695,cancel,204695,,,,
14624300092576,A,205471,new,205471,sell,limit,1795800,800
14624426185888,D,205471,cancel,205471,,,,
14625378005797,D,204339,cancel,204339,,,,
14625381863703,D,204363,cancel,204363,,,,
14625382505989,D,204447,cancel,204447,,,,
14625382520736,A,205719,new,205719,sell,limit,1795800,1600
14625406651263,A,205731,new,205731,sell,limit,1795700,800
14625486840833,A,205755,new,205755,buy,limit,1794700,1600
14625988870415,D,205731,cancel,205731,,,,
14626005025203,A,205823,new,205823,sell,limit,1795800,800
14626304570428,A,205863,new,205863,sell,limit,1795700,800
14626304691112,D,204415,cancel,204415,,,,
14627175818384,D,205863,cancel,205863,,,,
14627288069376,A,205927,new,205927,sell,limit,1795700,800
14628767693327,D,202303,cancel,202303,,,,
14628767711862,A,206079,new,206079,sell,limit,1795700,1600
14628779725286,D,206079,cancel,206079,,,,
14629003633958,A,206099,new,206099,sell,limit,1796500,1600
14631100276250,D,203947,cancel,203947,,,,
14631104254793,D,206099,cancel,206099,,,,
14631104272604,A,206519,new,206519,sell,limit,1795700,1600
14631205165746,D,206519,cancel,206519,,,,
14631305827185,A,206567,new,206567,sell,limit,1796500,1600
14632244083925,U,205755,modify,205755,,,1795500,2500
14632244105497,D,205927,cancel,205927,,,,
14632244118207,D,205823,cancel,205823,,,,
14632259684382,A,206655,new,206655,buy,limit,1795500,800
14632273222222,A,206659,new,206659,sell,limit,1795800,800
14632424143411,D,205719,cancel,205719,,,,
14632424154316,D,200883,cancel,200883,,,,
14632424159502,D,206659,cancel,206659,,,,
14632453067941,A,206703,new,206703,sell,limit,1795900,800
14632533648455,A,206711,new,206711,sell,limit,1795900,1600
14632786892338,A,206719,new,206719,sell,limit,1796600,1600
14633882953736,D,206711,cancel,206711,,,,
14633885296616,D,206703,cancel,206703,,,,
14633887848414,U,201695,modify,201695,,,1795600,1600
14633888153509,U,199327,modify,199327,,,1795700,2500
14633897056078,D,207207,cancel,199327,,,,
14633903800622,D,207203,cancel,201695,,,,
14633911430812,A,207267,new,207267,sell,limit,1795900,800
14633983797696,A,207355,new,207355,sell,limit,1795900,1600
14634112012094,A,207415,new,207415,buy,limit,1794900,1600
14634312155540,A,207455,new,207455,buy,limit,1794800,1600
14634550894351,A,207487,new,207487,sell,limit,1795800,800
14635583030135,D,206655,cancel,206655,,,,
14635587025708,D,206639,cancel,205755,,,,
14635603257371,A,207683,new,207683,buy,limit,1795400,800
14635769930331,A,207695,new,207695,buy,limit,1794700,1600
14636040576712,A,207867,new,207867,buy,limit,1795500,800
14637058446990,D,207867,cancel,207867,,,,
14637252292178,U,207695,modify,207695,,,1795500,1600
14637263564845,A,208163,new,208163,buy,limit,1795500,800
14637443998740,D,208163,cancel,208163,,,,
14637448017479,D,208159,cancel,207695,,,,
14637577211752,A,208219,new,208219,buy,limit,1794700,1600
14639815367738,D,206719,cancel,206719,,,,
14639815383807,A,208443,new,208443,sell,limit,1795800,1600
14639836779852,A,208447,new,208447,sell,limit,1795700,800
14639836907804,D,207267,cancel,207267,,,,
14640574375317,D,207683,cancel,207683,,,,
14640578598598,D,206567,cancel,206567,,,,
14640578621406,A,208615,new,208615,sell,limit,1795700,1600
14640579320085,D,202279,cancel,202279,,,,
14640603078347,A,208631,new,208631,buy,limit,1795300,800
14640683030220,A,208639,new,208639,buy,limit,1794600,1600
14641235062951,A,208771,new,208771,sell,limit,1795600,800
14641235170732,D,207487,cancel,207487,,,,
14641337598699,D,208631,cancel,208631,,,,
14641341816358,D,161671,cancel,161671,,,,
14641341833529,A,208967,new,208967,sell,limit,1795600,1600
14641362506587,A,208999,new,208999,sell,limit,1795500,800
14641362606475,D,208447,cancel,208447,,,,
14641393498333,D,154087,cancel,154087,,,,
14641410150835,A,209031,new,209031,buy,limit,1795200,800
14641424986088,D,208999,cancel,208999,,,,
14641441078216,A,209039,new,209039,sell,limit,1795500,800
14641497375578,A,209063,new,209063,buy,limit,1794500,1600
14642227815122,D,209031,cancel,209031,,,,
14642231810618,D,154683,cancel,154683,,,,
14642232338402,A,209335,new,209335,sell,limit,1795500,2500
14642232355098,D,172467,cancel,172467,,,,
14642257568981,A,209415,new,209415,buy,limit,1795100,800
14642332933094,A,209487,new,209487,buy,limit,1794400,1600
14642399231858,D,209415,cancel,209415,,,,
14642608847437,D,196911,cancel,196911,,,,
14642608864044,A,209603,new,209603,sell,limit,1795400,1600
14642620812557,A,209647,new,209647,sell,limit,1795400,800
14642620828824,D,208771,cancel,208771,,,,
14642783633217,A,209811,new,209811,sell,limit,1795300,800
14642783742524,D,209039,cancel,209039,,,,
14643056812918,D,209811,cancel,209811,,,,
14643128761751,A,209983,new,209983,sell,limit,1795300,800
14643216364263,D,209983,cancel,209983,,,,
14643230476556,D,209603,cancel,209603,,,,
14643416873678,A,210111,new,210111,sell,limit,1796200,1600
14644183020679,D,209647,cancel,209647,,,,
14644199600865,A,210291,new,210291,buy,limit,1795100,800
14644199620206,A,210295,new,210295,sell,limit,1795500,800
14644301052076,A,210463,new,210463,buy,limit,1795200,800
14645240108390,D,210463,cancel,210463,,,,
14645497224082,A,210763,new,210763,buy,limit,1795200,800
14645885119221,D,210763,cancel,210763,,,,
14646073110367,U,209487,modify,209487,,,1795200,1600
14646084231211,A,210819,new,210819,buy,limit,1795200,800
14646901348776,D,210295,cancel,210295,,,,
14646905367623,D,209335,cancel,209335,,,,
14646926402846,A,211023,new,211023,sell,limit,1795600,800
14647035623499,A,211047,new,211047,sell,limit,1796300,1600
14648508041269,A,211379,new,211379,buy,limit,1795300,800
14648508161160,D,210291,cancel,210291,,,,
14648829685628,D,208967,cancel,208967,,,,
14648830105063,A,211463,new,211463,buy,limit,1795300,1600
14648830122602,D,209063,cancel,209063,,,,
14648865108362,D,211379,cancel,211379,,,,
14648930244819,A,211531,new,211531,sell,limit,1796400,1600
14649235688504,D,211531,cancel,211531,,,,
14649235703560,A,211675,new,211675,sell,limit,1795600,1600
14649235920679,D,211463,cancel,211463,,,,
14649336067857,A,211683,new,211683,buy,limit,1794500,1600
14650086886553,D,211023,cancel,211023,,,,
14650089254805,D,211675,cancel,211675,,,,
14650090465464,A,211751,new,211751,buy,limit,1795300,1600
14650090481775,D,211683,cancel,211683,,,,
14650101491367,A,211755,new,211755,buy,limit,1795300,800
14650102121221,A,211759,new,211759,sell,limit,1795600,800
14650209518701,A,211763,new,211763,sell,limit,1796400,1600
14650712431092,D,211759,cancel,211759,,,,
14650728532616,A,211799,new,211799,sell,limit,1795700,800
14650746213171,A,211843,new,211843,buy,limit,1795400,1600
14650746228910,D,208639,cancel,208639,,,,
14650746992804,D,208615,cancel,208615,,,,
14650870798937,A,211887,new,211887,sell,limit,1795700,1600
14651098357627,D,211843,cancel,211843,,,,
14651129115745,A,211915,new,211915,sell,limit,1795600,800
14651209540883,A,211923,new,211923,buy,limit,1794600,1600
14652192778767,D,211915,cancel,211915,,,,
14652224233153,A,212043,new,212043,sell,limit,1795600,800
14652516747991,D,211755,cancel,211755,,,,
14652520867300,D,211763,cancel,211763,,,,
14652520886227,A,212171,new,212171,sell,limit,1795600,1600
14653335989298,D,212171,cancel,212171,,,,
14653435992838,A,212271,new,212271,sell,limit,1796400,1600
14653625454044,D,212271,cancel,212271,,,,
14653670798123,A,212283,new,212283,sell,limit,1795600,1600
14655272678809,D,211751,cancel,211751,,,,
14655416882243,A,212523,new,212523,buy,limit,1794500,1600
14656687124579,D,212283,cancel,212283,,,,
14656687140111,D,212043,cancel,212043,,,,
14656691547219,A,212903,new,212903,buy,limit,1795300,1600
14656691561017,D,212523,cancel,212523,,,,
14656703270454,A,212919,new,212919,buy,limit,1795300,800
14656715655441,A,212923,new,212923,sell,limit,1795600,800
14656788008660,A,212943,new,212943,sell,limit,1796400,1600
14656978127415,D,212919,cancel,212919,,,,
14658677160674,A,213247,new,213247,buy,limit,1795300,800
14661763833463,D,213247,cancel,213247,,,,
14662413379013,D,212943,cancel,212943,,,,
14662413397333,A,213923,new,213923,sell,limit,1795600,1600
14666339493617,D,212903,cancel,212903,,,,
14666440196163,A,214963,new,214963,buy,limit,1794500,1600
14667346376251,A,215047,new,215047,sell,limit,1795500,800
14667346492332,D,211799,cancel,211799,,,,
14680423884254,D,215047,cancel,215047,,,,
14682470361948,A,218491,new,218491,sell,limit,1795500,800
14686093108719,D,218491,cancel,218491,,,,
14689765559396,A,220195,new,220195,sell,limit,1795500,800
14693160186492,D,220195,cancel,220195,,,,
14693321383140,A,220727,new,220727,sell,limit,1795500,800
14695078075661,D,220727,cancel,220727,,,,
14696748759690,A,221587,new,221587,sell,limit,1795500,800
14700409471719,D,210807,cancel,209487,,,,
14700409485588,D,210819,cancel,210819,,,,
14700413841589,D,211047,cancel,211047,,,,
14700413856695,A,222183,new,222183,sell,limit,1795500,1600
14700435405477,A,222195,new,222195,sell,limit,1795400,800
14700435498020,D,212923,cancel,212923,,,,
14700444658861,A,222199,new,222199,buy,limit,1795100,800
14700485587007,D,222199,cancel,222199,,,,
14700488363320,D,196955,cancel,196955,,,,
14700488387058,A,222231,new,222231,sell,limit,1795400,2500
14700488400709,D,210111,cancel,210111,,,,
14700505562841,A,222263,new,222263,sell,limit,1795300,800
14700505663620,D,221587,cancel,221587,,,,
14700510361158,A,222279,new,222279,buy,limit,1794400,1600
14700759375209,A,222371,new,222371,buy,limit,1794300,1600
14702043543158,A,222531,new,222531,buy,limit,1795000,800
14702099022018,D,222531,cancel,222531,,,,
14702218090661,A,222743,new,222743,buy,limit,1795000,800
14703352313312,D,222743,cancel,222743,,,,
14703980630086,A,223159,new,223159,buy,limit,1795000,800
14704298193548,D,223159,cancel,223159,,,,
14704845244722,A,223675,new,223675,buy,limit,1795000,800
14705452556646,D,223675,cancel,223675,,,,
14707949695643,A,224639,new,224639,buy,limit,1795000,800
14708767416068,A,225215,new,225215,buy,limit,1795100,1600
14708767433781,D,222371,cancel,222371,,,,
14708998379354,D,222263,cancel,222263,,,,
14708999013388,D,222231,cancel,222231,,,,
14708999023051,D,222195,cancel,222195,,,,
14709015564919,A,225315,new,225315,buy,limit,1795100,800
14709024129787,A,225327,new,225327,sell,limit,1795500,800
14709099553173,A,225411,new,225411,sell,limit,1796200,1600
14709429283420,A,225591,new,225591,buy,limit,1795200,800
14709429421477,D,224639,cancel,224639,,,,
14709673719929,D,225591,cancel,225591,,,,
14709881950509,A,225887,new,225887,buy,limit,1795200,800
