timestamp,action,order_id,side,order_type,price,quantity,owner_id
14585992065225,new,194251,buy,limit,1795700,800,itch_194251
14586331584171,cancel,194251,,,,,
14586866885813,new,194351,buy,limit,1795700,800,itch_194351
14587552901988,cancel,194351,,,,,
14588187608099,new,194803,buy,limit,1795700,800,itch_194803
14588372617483,cancel,192839,,,,,
14588503754145,modify,172495,,,1795800,1600,
14588514718432,new,195271,buy,limit,1795800,800,itch_195271
14588514859984,cancel,192651,,,,,
14590016370437,modify,192723,,,,500,
14590017242091,cancel,178731,,,,,
14590017598099,cancel,192723,,,,,
14590020886562,new,195843,buy,limit,1795900,2500,itch_195843
14590020903688,cancel,156951,,,,,
14590021568897,cancel,173707,,,,,
14590033139464,new,195875,buy,limit,1795900,800,itch_195875
14590033256747,cancel,194803,,,,,
14590041871194,new,195891,sell,limit,1796200,800,itch_195891
14590119444546,new,195919,sell,limit,1796900,1600,itch_195919
14590327205148,new,195959,sell,limit,1797000,1600,itch_195959
14591005283414,cancel,195875,,,,,
14591403056182,cancel,195959,,,,,
14591403070796,new,196371,sell,limit,1796200,1600,itch_196371
14591404117005,cancel,195843,,,,,
14591419680588,new,196387,sell,limit,1796100,800,itch_196387
14591536898808,new,196411,buy,limit,1795100,1600,itch_196411
14592110406123,modify,196387,,,,500,
14592111354430,cancel,196387,,,,,
14592115221930,modify,196411,,,1795900,1600,
14592115369094,cancel,196371,,,,,
14592126434976,new,196787,buy,limit,1795900,800,itch_196787
14592270799539,new,196887,sell,limit,1797000,1600,itch_196887
14592297065089,cancel,196787,,,,,
14592297079710,cancel,195271,,,,,
14592308852517,cancel,196887,,,,,
14592309538692,cancel,196411,,,,,
14592309554053,new,196911,sell,limit,1796200,2500,itch_196911
14592326124750,new,196923,buy,limit,1795800,800,itch_196923
14592410535599,new,196955,buy,limit,1795100,1600,itch_196955
14592775566355,cancel,196923,,,,,
14592779561192,cancel,172495,,,,,
14592790293754,new,197095,sell,limit,1796100,800,itch_197095
14592795726811,new,197099,buy,limit,1795700,800,itch_197099
14592879772021,new,197103,buy,limit,1795000,1600,itch_197103
14593028410279,new,197139,buy,limit,1795800,800,itch_197139
14593183178930,cancel,197139,,,,,
14595870015306,cancel,197099,,,,,
14595873474843,cancel,195919,,,,,
14595873493158,new,197675,sell,limit,1796100,1600,itch_197675
14595889955228,new,197687,sell,limit,1796000,800,itch_197687
14595890048077,cancel,195891,,,,,
14598359450201,cancel,192747,,,,,
14598359468406,new,198115,sell,limit,1796000,1600,itch_198115
14603329838123,cancel,181711,,,,,
14603341380819,new,199259,sell,limit,1795900,800,itch_199259
14603341487060,cancel,197095,,,,,
14603346074434,new,199263,buy,limit,1795600,800,itch_199263
14603433522149,new,199327,buy,limit,1794900,1600,itch_199327
14606679796698,cancel,199259,,,,,
14606695386794,new,200159,sell,limit,1795900,800,itch_200159
14607912252749,cancel,199263,,,,,
14607916643967,cancel,189955,,,,,
14607916663492,new,200639,sell,limit,1795900,1600,itch_200639
14608230773037,cancel,200639,,,,,
14608413529519,new,200835,sell,limit,1796700,1600,itch_200835
14608498826438,cancel,200835,,,,,
14608664856922,new,200883,sell,limit,1795900,1600,itch_200883
14609769402370,new,201007,sell,limit,1795800,800,itch_201007
14609769529923,cancel,197687,,,,,
14611541174216,cancel,179371,,,,,
14611545765728,new,201611,sell,limit,1795800,2500,itch_201611
14611545782790,cancel,156763,,,,,
14611566193927,new,201643,sell,limit,1795700,800,itch_201643
14611566303576,cancel,200159,,,,,
14611570139867,new,201647,buy,limit,1795500,800,itch_201647
14611666171447,new,201695,buy,limit,1794800,1600,itch_201695
14612338772233,cancel,201647,,,,,
14612338951666,cancel,128799,,,,,
14612345931634,cancel,157275,,,,,
14612345953228,new,201839,sell,limit,1795700,1600,itch_201839
14612440181330,new,201931,buy,limit,1794700,1600,itch_201931
14613130323069,cancel,128907,,,,,
14613146772434,new,202259,buy,limit,1795300,800,itch_202259
14613255853563,new,202279,buy,limit,1795400,1600,itch_202279
14613256039975,cancel,201839,,,,,
14613416871953,new,202303,sell,limit,1796500,1600,itch_202303
14613691248853,new,202391,buy,limit,1795400,800,itch_202391
14613709138540,cancel,201643,,,,,
14613921024101,new,202423,buy,limit,1795500,800,itch_202423
14613921144020,cancel,202259,,,,,
14614893313205,cancel,202423,,,,,
14615282450308,cancel,202391,,,,,
14615296906847,new,202835,sell,limit,1795700,800,itch_202835
14615429635336,new,202863,buy,limit,1795400,800,itch_202863
14616891909170,cancel,202863,,,,,
14617051269014,new,203323,buy,limit,1795400,800,itch_203323
14617415593064,cancel,203323,,,,,
14618377187629,cancel,202835,,,,,
14618391732310,new,203947,buy,limit,1795400,800,itch_203947
14620243659147,new,204339,buy,limit,1795500,800,itch_204339
14620278196359,cancel,201007,,,,,
14620281582104,new,204363,buy,limit,1795500,1600,itch_204363
14620281599525,cancel,201931,,,,,
14620281948603,cancel,201611,,,,,
14620299055436,new,204415,sell,limit,1795900,800,itch_204415
14620382029912,new,204447,sell,limit,1796600,1600,itch_204447
14621009843720,new,204695,sell,limit,1795800,800,itch_204695
14623119654347,cancel,204695,,,,,
14624300092576,new,205471,sell,limit,1795800,800,itch_205471
14624426185888,cancel,205471,,,,,
14625378005797,cancel,204339,,,,,
14625381863703,cancel,204363,,,,,
14625382505989,cancel,204447,,,,,
14625382520736,new,205719,sell,limit,1795800,1600,itch_205719
14625406651263,new,205731,sell,limit,1795700,800,itch_205731
14625486840833,new,205755,buy,limit,1794700,1600,itch_205755
14625988870415,cancel,205731,,,,,
14626005025203,new,205823,sell,limit,1795800,800,itch_205823
14626304570428,new,205863,sell,limit,1795700,800,itch_205863
14626304691112,cancel,204415,,,,,
14627175818384,cancel,205863,,,,,
14627288069376,new,205927,sell,limit,1795700,800,itch_205927
14628767693327,cancel,202303,,,,,
14628767711862,new,206079,sell,limit,1795700,1600,itch_206079
14628779725286,cancel,206079,,,,,
14629003633958,new,206099,sell,limit,1796500,1600,itch_206099
14631100276250,cancel,203947,,,,,
14631104254793,cancel,206099,,,,,
14631104272604,new,206519,sell,limit,1795700,1600,itch_206519
14631205165746,cancel,206519,,,,,
14631305827185,new,206567,sell,limit,1796500,1600,itch_206567
14632244083925,modify,205755,,,1795500,2500,
14632244105497,cancel,205927,,,,,
14632244118207,cancel,205823,,,,,
14632259684382,new,206655,buy,limit,1795500,800,itch_206655
14632273222222,new,206659,sell,limit,1795800,800,itch_206659
14632424143411,cancel,205719,,,,,
14632424154316,cancel,200883,,,,,
14632424159502,cancel,206659,,,,,
14632453067941,new,206703,sell,limit,1795900,800,itch_206703
14632533648455,new,206711,sell,limit,1795900,1600,itch_206711
14632786892338,new,206719,sell,limit,1796600,1600,itch_206719
14633882953736,cancel,206711,,,,,
14633885296616,cancel,206703,,,,,
14633887848414,modify,201695,,,1795600,1600,
14633888153509,modify,199327,,,1795700,2500,
14633897056078,cancel,199327,,,,,
14633903800622,cancel,201695,,,,,
14633911430812,new,207267,sell,limit,1795900,800,itch_207267
14633983797696,new,207355,sell,limit,1795900,1600,itch_207355
14634112012094,new,207415,buy,limit,1794900,1600,itch_207415
14634312155540,new,207455,buy,limit,1794800,1600,itch_207455
14634550894351,new,207487,sell,limit,1795800,800,itch_207487
14635583030135,cancel,206655,,,,,
14635587025708,cancel,205755,,,,,
14635603257371,new,207683,buy,limit,1795400,800,itch_207683
14635769930331,new,207695,buy,limit,1794700,1600,itch_207695
14636040576712,new,207867,buy,limit,1795500,800,itch_207867
14637058446990,cancel,207867,,,,,
14637252292178,modify,207695,,,1795500,1600,
14637263564845,new,208163,buy,limit,1795500,800,itch_208163
14637443998740,cancel,208163,,,,,
14637448017479,cancel,207695,,,,,
14637577211752,new,208219,buy,limit,1794700,1600,itch_208219
14639815367738,cancel,206719,,,,,
14639815383807,new,208443,sell,limit,1795800,1600,itch_208443
14639836779852,new,208447,sell,limit,1795700,800,itch_208447
14639836907804,cancel,207267,,,,,
14640574375317,cancel,207683,,,,,
14640578598598,cancel,206567,,,,,
14640578621406,new,208615,sell,limit,1795700,1600,itch_208615
14640579320085,cancel,202279,,,,,
14640603078347,new,208631,buy,limit,1795300,800,itch_208631
14640683030220,new,208639,buy,limit,1794600,1600,itch_208639
14641235062951,new,208771,sell,limit,1795600,800,itch_208771
14641235170732,cancel,207487,,,,,
14641337598699,cancel,208631,,,,,
14641341816358,cancel,161671,,,,,
14641341833529,new,208967,sell,limit,1795600,1600,itch_208967
14641362506587,new,208999,sell,limit,1795500,800,itch_208999
14641362606475,cancel,208447,,,,,
14641393498333,cancel,154087,,,,,
14641410150835,new,209031,buy,limit,1795200,800,itch_209031
14641424986088,cancel,208999,,,,,
14641441078216,new,209039,sell,limit,1795500,800,itch_209039
14641497375578,new,209063,buy,limit,1794500,1600,itch_209063
14642227815122,cancel,209031,,,,,
14642231810618,cancel,154683,,,,,
14642232338402,new,209335,sell,limit,1795500,2500,itch_209335
14642232355098,cancel,172467,,,,,
14642257568981,new,209415,buy,limit,1795100,800,itch_209415
14642332933094,new,209487,buy,limit,1794400,1600,itch_209487
14642399231858,cancel,209415,,,,,
14642608847437,cancel,196911,,,,,
14642608864044,new,209603,sell,limit,1795400,1600,itch_209603
14642620812557,new,209647,sell,limit,1795400,800,itch_209647
14642620828824,cancel,208771,,,,,
14642783633217,new,209811,sell,limit,1795300,800,itch_209811
14642783742524,cancel,209039,,,,,
14643056812918,cancel,209811,,,,,
14643128761751,new,209983,sell,limit,1795300,800,itch_209983
14643216364263,cancel,209983,,,,,
14643230476556,cancel,209603,,,,,
14643416873678,new,210111,sell,limit,1796200,1600,itch_210111
14644183020679,cancel,209647,,,,,
14644199600865,new,210291,buy,limit,1795100,800,itch_210291
14644199620206,new,210295,sell,limit,1795500,800,itch_210295
14644301052076,new,210463,buy,limit,1795200,800,itch_210463
14645240108390,cancel,210463,,,,,
14645497224082,new,210763,buy,limit,1795200,800,itch_210763
14645885119221,cancel,210763,,,,,
14646073110367,modify,209487,,,1795200,1600,
14646084231211,new,210819,buy,limit,1795200,800,itch_210819
14646901348776,cancel,210295,,,,,
14646905367623,cancel,209335,,,,,
14646926402846,new,211023,sell,limit,1795600,800,itch_211023
14647035623499,new,211047,sell,limit,1796300,1600,itch_211047
14648508041269,new,211379,buy,limit,1795300,800,itch_211379
14648508161160,cancel,210291,,,,,
14648829685628,cancel,208967,,,,,
14648830105063,new,211463,buy,limit,1795300,1600,itch_211463
14648830122602,cancel,209063,,,,,
14648865108362,cancel,211379,,,,,
14648930244819,new,211531,sell,limit,1796400,1600,itch_211531
14649235688504,cancel,211531,,,,,
14649235703560,new,211675,sell,limit,1795600,1600,itch_211675
14649235920679,cancel,211463,,,,,
14649336067857,new,211683,buy,limit,1794500,1600,itch_211683
14650086886553,cancel,211023,,,,,
14650089254805,cancel,211675,,,,,
14650090465464,new,211751,buy,limit,1795300,1600,itch_211751
14650090481775,cancel,211683,,,,,
14650101491367,new,211755,buy,limit,1795300,800,itch_211755
14650102121221,new,211759,sell,limit,1795600,800,itch_211759
14650209518701,new,211763,sell,limit,1796400,1600,itch_211763
14650712431092,cancel,211759,,,,,
14650728532616,new,211799,sell,limit,1795700,800,itch_211799
14650746213171,new,211843,buy,limit,1795400,1600,itch_211843
14650746228910,cancel,208639,,,,,
14650746992804,cancel,208615,,,,,
14650870798937,new,211887,sell,limit,1795700,1600,itch_211887
14651098357627,cancel,211843,,,,,
14651129115745,new,211915,sell,limit,1795600,800,itch_211915
14651209540883,new,211923,buy,limit,1794600,1600,itch_211923
14652192778767,cancel,211915,,,,,
14652224233153,new,212043,sell,limit,1795600,800,itch_212043
14652516747991,cancel,211755,,,,,
14652520867300,cancel,211763,,,,,
14652520886227,new,212171,sell,limit,1795600,1600,itch_212171
14653335989298,cancel,212171,,,,,
14653435992838,new,212271,sell,limit,1796400,1600,itch_212271
14653625454044,cancel,212271,,,,,
14653670798123,new,212283,sell,limit,1795600,1600,itch_212283
14655272678809,cancel,211751,,,,,
14655416882243,new,212523,buy,limit,1794500,1600,itch_212523
14656687124579,cancel,212283,,,,,
14656687140111,cancel,212043,,,,,
14656691547219,new,212903,buy,limit,1795300,1600,itch_212903
14656691561017,cancel,212523,,,,,
14656703270454,new,212919,buy,limit,1795300,800,itch_212919
14656715655441,new,212923,sell,limit,1795600,800,itch_212923
14656788008660,new,212943,sell,limit,1796400,1600,itch_212943
14656978127415,cancel,212919,,,,,
14658677160674,new,213247,buy,limit,1795300,800,itch_213247
14661763833463,cancel,213247,,,,,
14662413379013,cancel,212943,,,,,
14662413397333,new,213923,sell,limit,1795600,1600,itch_213923
14666339493617,cancel,212903,,,,,
14666440196163,new,214963,buy,limit,1794500,1600,itch_214963
14667346376251,new,215047,sell,limit,1795500,800,itch_215047
14667346492332,cancel,211799,,,,,
14680423884254,cancel,215047,,,,,
14682470361948,new,218491,sell,limit,1795500,800,itch_218491
14686093108719,cancel,218491,,,,,
14689765559396,new,220195,sell,limit,1795500,800,itch_220195
14693160186492,cancel,220195,,,,,
14693321383140,new,220727,sell,limit,1795500,800,itch_220727
14695078075661,cancel,220727,,,,,
14696748759690,new,221587,sell,limit,1795500,800,itch_221587
14700409471719,cancel,209487,,,,,
14700409485588,cancel,210819,,,,,
14700413841589,cancel,211047,,,,,
14700413856695,new,222183,sell,limit,1795500,1600,itch_222183
14700435405477,new,222195,sell,limit,1795400,800,itch_222195
14700435498020,cancel,212923,,,,,
14700444658861,new,222199,buy,limit,1795100,800,itch_222199
14700485587007,cancel,222199,,,,,
14700488363320,cancel,196955,,,,,
14700488387058,new,222231,sell,limit,1795400,2500,itch_222231
14700488400709,cancel,210111,,,,,
14700505562841,new,222263,sell,limit,1795300,800,itch_222263
14700505663620,cancel,221587,,,,,
14700510361158,new,222279,buy,limit,1794400,1600,itch_222279
14700759375209,new,222371,buy,limit,1794300,1600,itch_222371
14702043543158,new,222531,buy,limit,1795000,800,itch_222531
14702099022018,cancel,222531,,,,,
14702218090661,new,222743,buy,limit,1795000,800,itch_222743
14703352313312,cancel,222743,,,,,
14703980630086,new,223159,buy,limit,1795000,800,itch_223159
14704298193548,cancel,223159,,,,,
14704845244722,new,223675,buy,limit,1795000,800,itch_223675
14705452556646,cancel,223675,,,,,
14707949695643,new,224639,buy,limit,1795000,800,itch_224639
14708767416068,new,225215,buy,limit,1795100,1600,itch_225215
14708767433781,cancel,222371,,,,,
14708998379354,cancel,222263,,,,,
14708999013388,cancel,222231,,,,,
14708999023051,cancel,222195,,,,,
14709015564919,new,225315,buy,limit,1795100,800,itch_225315
14709024129787,new,225327,sell,limit,1795500,800,itch_225327
14709099553173,new,225411,sell,limit,1796200,1600,itch_225411
14709429283420,new,225591,buy,limit,1795200,800,itch_225591
14709429421477,cancel,224639,,,,,
14709673719929,cancel,225591,,,,,
14709881950509,new,225887,buy,limit,1795200,800,itch_225887
14710143518763,cancel,225887,,,,,
14710428541080,new,226035,sell,limit,1795400,800,itch_226035
14710749335146,cancel,225315,,,,,
14711177688385,new,226307,buy,limit,1795100,800,itch_226307
14711178166928,cancel,226035,,,,,
14712308905013,new,226831,sell,limit,1795400,800,itch_226831
14712956947209,cancel,226307,,,,,
14713072971196,new,226955,buy,limit,1795100,800,itch_226955
14714012393249,cancel,226955,,,,,
14714910425703,new,227487,buy,limit,1795100,800,itch_227487
14715059016822,cancel,227487,,,,,
14715063192715,cancel,225411,,,,,
14715063218355,new,227519,sell,limit,1795400,1600,itch_227519
14715064780532,cancel,227519,,,,,
14715270805923,new,227643,sell,limit,1796200,1600,itch_227643
14715694391498,cancel,227643,,,,,
14715694404863,new,227999,sell,limit,1795400,1600,itch_227999
14715695398933,cancel,225215,,,,,
14715696344790,new,228007,sell,limit,1795300,2500,itch_228007
14715697054111,cancel,228007,,,,,
14715711457059,new,228015,sell,limit,1795300,800,itch_228015
14715711564005,cancel,225327,,,,,
14715734052924,new,228135,buy,limit,1795000,800,itch_228135
14715821993741,new,228199,buy,limit,1794300,1600,itch_228199
14716159914326,cancel,228135,,,,,
14716165314717,cancel,197675,,,,,
14716165332041,new,228523,sell,limit,1795300,1600,itch_228523
14717076553304,cancel,197103,,,,,
14717092270288,new,228907,buy,limit,1794900,800,itch_228907
14717184806812,new,228931,buy,limit,1794200,1600,itch_228931
14717196488656,new,228951,sell,limit,1795200,800,itch_228951
14717196604858,cancel,226831,,,,,
14717541632577,cancel,207415,,,,,
14717576856510,cancel,228951,,,,,
14717641764821,new,229063,buy,limit,1794900,1600,itch_229063
14717962374947,cancel,228523,,,,,
14718062527214,new,229211,sell,limit,1796100,1600,itch_229211
14718364892640,new,229531,buy,limit,1795000,800,itch_229531
14718384032555,new,229543,buy,limit,1795000,1600,itch_229543
14718384048168,cancel,228931,,,,,
14718545135704,cancel,229531,,,,,
14718857527988,new,229883,buy,limit,1795000,800,itch_229883
14720746959133,cancel,229883,,,,,
14720886777808,new,230419,buy,limit,1795100,800,itch_230419
14720886891658,modify,228907,,,,500,
14723644697353,cancel,229211,,,,,
