strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,27900,0.860495,100093.871797,100093.871797,0,-181676530.54,1817,194034.515732
naive symmetric,low volatility,28000,0.859995,100096.222704,100096.222704,0,-181075183.46,1811,199075.857727
naive symmetric,low volatility,28100,0.859495,100100.708778,100100.708778,0,-179072420.26,1791,207949.160665
naive symmetric,low volatility,28200,0.858995,100105.710767,100105.710767,0,-177070048.66,1771,217165.109027
naive symmetric,low volatility,28300,0.858495,100112.874441,100112.874441,0,-183076307.46,1831,230365.640837
naive symmetric,low volatility,28400,0.857995,100115.753803,100115.753803,0,-191084785.86,1911,236419.657457
naive symmetric,low volatility,28500,0.857495,100112.038636,100112.038636,0,-199093264.26,1991,229804.664254
naive symmetric,low volatility,28600,0.856995,100104.738688,100104.738688,0,-206100502.86,2061,215363.575295
naive symmetric,low volatility,28700,0.856495,100107.121002,100107.121002,0,-214709115.14,2147,220873.65167
naive symmetric,low volatility,28800,0.855995,100110.404185,100110.404185,0,-220314934.02,2203,228286.398757
naive symmetric,low volatility,28900,0.855495,100109.95175,100109.95175,0,-226721694.74,2267,227565.878001
naive symmetric,low volatility,29000,0.854995,100108.306163,100108.306163,0,-234229462.24,2342,224190.792784
naive symmetric,low volatility,29100,0.854495,100108.579439,100108.579439,0,-243839314.32,2438,225402.351549
naive symmetric,low volatility,29200,0.853995,100101.710567,100101.710567,0,-250445734.04,2504,208949.220607
naive symmetric,low volatility,29300,0.853495,100104.154197,100104.154197,0,-250144770.18,2501,215719.467303
naive symmetric,low volatility,29400,0.852995,100107.328216,100107.328216,0,-257151738.78,2571,224202.062333
naive symmetric,low volatility,29500,0.852495,100106.606565,100106.606565,0,-265159917.18,2651,222696.822697
naive symmetric,low volatility,29600,0.851995,100109.666477,100109.666477,0,-270365248.14,2703,231180.346657
naive symmetric,low volatility,29700,0.851495,100114.029964,100114.029964,0,-277973416.62,2779,243472.648731
naive symmetric,low volatility,29800,0.850995,100115.881318,100115.881318,0,-285381461.14,2853,249148.260085
naive symmetric,low volatility,29900,0.850495,100117.494852,100117.494852,0,-294391259.34,2943,254528.008872
naive symmetric,low volatility,30000,0.849995,100119.567471,100119.567471,0,-303501176.52,3034,261591.186818
naive symmetric,low volatility,30100,0.849495,100115.685457,100115.685457,0,-312510984.72,3124,250416.646495
naive symmetric,low volatility,30200,0.848995,100113.253523,100113.253523,0,-322021377.82,3219,243185.269915
naive symmetric,low volatility,30300,0.848495,100110.255164,100110.255164,0,-328027776.62,3279,233750.061626
naive symmetric,low volatility,30400,0.847995,100109.27254,100109.27254,0,-334034185.42,3339,230675.591198
naive symmetric,low volatility,30500,0.847495,100112.086464,100112.086464,0,-338338687.56,3382,240388.861159
naive symmetric,low volatility,30600,0.846995,100108.807277,100108.807277,0,-345346036.16,3452,229566.558694
naive symmetric,low volatility,30700,0.846495,100114.960758,100114.960758,0,-350351425.16,3502,251167.413989
naive symmetric,low volatility,30800,0.845995,100114.3527,100114.3527,0,-356357973.96,3562,249350.357398
naive symmetric,low volatility,30900,0.845495,100118.875195,100118.875195,0,-362264502.78,3621,265944.300668
naive symmetric,low volatility,31000,0.844995,100126.999545,100126.999545,0,-369873013.26,3697,296504.05859
naive symmetric,low volatility,31100,0.844495,100123.992958,100123.992958,0,-375879732.06,3757,286109.484166
naive symmetric,low volatility,31200,0.843995,100122.282968,100122.282968,0,-383588354.52,3834,280478.380601
naive symmetric,low volatility,31300,0.843495,100125.706341,100125.706341,0,-390395997.16,3902,294508.983439
naive symmetric,low volatility,31400,0.842995,100131.391671,100131.391671,0,-397504018.74,3973,318000.3685
naive symmetric,low volatility,31500,0.842495,100139.486751,100139.486751,0,-405012492.24,4048,352150.12763
naive symmetric,low volatility,31600,0.841995,100139.382065,100139.382065,0,-414022660.44,4138,354102.544765
naive symmetric,low volatility,31700,0.841495,100134.246521,100134.246521,0,-422031778.84,4218,334472.984274
naive symmetric,low volatility,31800,0.840995,100135.799749,100135.799749,0,-429039757.44,4288,342551.882017
naive symmetric,low volatility,31900,0.840495,100129.439531,100129.439531,0,-437048875.84,4368,316516.031111
naive symmetric,low volatility,32000,0.839995,100121.909968,100121.909968,0,-445058074.24,4448,284181.296359
naive symmetric,low volatility,32100,0.839495,100126.993031,100126.993031,0,-450063823.24,4498,307391.41315
naive symmetric,low volatility,32200,0.838995,100123.132908,100123.132908,0,-454068422.44,4538,290354.694589
naive symmetric,low volatility,32300,0.838495,100130.163304,100130.163304,0,-460075321.24,4598,323169.633301
naive symmetric,low volatility,32400,0.837995,100123.354807,100123.354807,0,-469085699.44,4688,292587.896036
naive symmetric,low volatility,32500,0.837495,100125.585425,100125.585425,0,-477996021.66,4777,303899.916
naive symmetric,low volatility,32600,0.836995,100127.113049,100127.113049,0,-484303328.4,4840,311898.756209
naive symmetric,low volatility,32700,0.836495,100125.951251,100125.951251,0,-490310287.2,4900,306873.929828
naive symmetric,low volatility,32800,0.835995,100127.896523,100127.896523,0,-495616434.14,4953,317037.337131
naive symmetric,low volatility,32900,0.835495,100136.057895,100136.057895,0,-503625782.54,5033,358996.846637
naive symmetric,low volatility,33000,0.834995,100143.716156,100143.716156,0,-511635140.94,5113,399679.767036
naive symmetric,low volatility,33100,0.834495,100149.468639,100149.468639,0,-517441925.78,5171,430976.553912
naive symmetric,low volatility,33200,0.833995,100156.652696,100156.652696,0,-522848276.7,5225,470233.636265
naive symmetric,low volatility,33300,0.833495,100158.474909,100158.474909,0,-531858894.9,5315,483399.241142
naive symmetric,low volatility,33400,0.832995,100154.238998,100154.238998,0,-534862454.3,5345,461953.142993
naive symmetric,low volatility,33500,0.832495,100149.756966,100149.756966,0,-543072210.66,5427,440520.392016
naive symmetric,low volatility,33600,0.831995,100154.056648,100154.056648,0,-549880301.3,5495,466239.981915
naive symmetric,low volatility,33700,0.831495,100154.745812,100154.745812,0,-557889899.7,5575,472808.201454
naive symmetric,low volatility,33800,0.830995,100148.813843,100148.813843,0,-564898298.3,5645,441755.845665
naive symmetric,low volatility,33900,0.830495,100151.843359,100151.843359,0,-573909106.5,5735,461715.162523
naive symmetric,low volatility,34000,0.829995,100147.089558,100147.089558,0,-578915155.5,5785,435757.595053
naive symmetric,low volatility,34100,0.829495,100141.309095,100141.309095,0,-583921204.5,5835,403334.067809
naive symmetric,low volatility,34200,0.828995,100138.482389,100138.482389,0,-587926083.7,5875,387500.338278
naive symmetric,low volatility,34300,0.828495,100143.411267,100143.411267,0,-594534134.38,5941,417871.957404
naive symmetric,low volatility,34400,0.827995,100145.073066,100145.073066,0,-599540243.38,5991,428889.357124
naive symmetric,low volatility,34500,0.827495,100148.147046,100148.147046,0,-608250942.64,6078,449495.105467
naive symmetric,low volatility,34600,0.826995,100144.215813,100144.215813,0,-615259551.24,6148,427087.580121
naive symmetric,low volatility,34700,0.826495,100143.092792,100143.092792,0,-624270679.44,6238,421933.395344
naive symmetric,low volatility,34800,0.825995,100146.01967,100146.01967,0,-631279358.04,6308,441734.041159
naive symmetric,low volatility,34900,0.825495,100146.299052,100146.299052,0,-639990156.3,6395,445426.138927
naive symmetric,low volatility,35000,0.824995,100145.874056,100145.874056,0,-648801154.54,6483,444546.964691
naive symmetric,low volatility,35100,0.824495,100143.684182,100143.684182,0,-653607153.58,6531,431247.811566
naive symmetric,low volatility,35200,0.823995,100141.482398,100141.482398,0,-660615912.18,6601,418013.131211
naive symmetric,low volatility,35300,0.823495,100137.265037,100137.265037,0,-667624730.78,6671,390964.283693
naive symmetric,low volatility,35400,0.822995,100133.975457,100133.975457,0,-675634809.18,6751,369659.129183
naive symmetric,low volatility,35500,0.822495,100131.491319,100131.491319,0,-681041612.1,6805,353186.323643
naive symmetric,low volatility,35600,0.821995,100138.890943,100138.890943,0,-687049210.9,6865,404275.426183
naive symmetric,low volatility,35700,0.821495,100143.642748,100143.642748,0,-695059369.3,6945,438229.583598
naive symmetric,low volatility,35800,0.820995,100144.539658,100144.539658,0,-704070797.5,7035,446038.99461
naive symmetric,low volatility,35900,0.820495,100142.387067,100142.387067,0,-711079686.1,7105,431974.010151
naive symmetric,low volatility,36000,0.819995,100143.232208,100143.232208,0,-718088574.7,7175,439116.393749
naive symmetric,low volatility,36100,0.819495,100139.001177,100139.001177,0,-722093693.9,7215,409199.591362
naive symmetric,low volatility,36200,0.818995,100130.376112,100130.376112,0,-731105212.1,7305,347185.395801
naive symmetric,low volatility,36300,0.818495,100129.63459,100129.63459,0,-737112650.9,7365,342107.856909
naive symmetric,low volatility,36400,0.817995,100124.090095,100124.090095,0,-746123648.7,7455,301442.961204
naive symmetric,low volatility,36500,0.817495,100124.504478,100124.504478,0,-744120616.3,7435,305074.490214
naive symmetric,low volatility,36600,0.816995,100121.323479,100121.323479,0,-746923706.46,7463,281730.661049
naive symmetric,low volatility,36700,0.816495,100116.681787,100116.681787,0,-744920573.26,7443,247889.278519
naive symmetric,low volatility,36800,0.815995,100120.958809,100120.958809,0,-745920789.46,7453,280716.54478
naive symmetric,low volatility,36900,0.815495,100122.839876,100122.839876,0,-746720992.34,7461,295515.973575
naive symmetric,low volatility,37000,0.814995,100116.973815,100116.973815,0,-742715549.94,7421,252512.739524
naive symmetric,low volatility,37100,0.814495,100112.773885,100112.773885,0,-739711487.34,7391,222024.44151
naive symmetric,low volatility,37200,0.813995,100104.727478,100104.727478,0,-741712844.14,7411,163291.197514
naive symmetric,low volatility,37300,0.813495,100102.986675,100102.986675,0,-739910206.9,7393,151173.586065
naive symmetric,low volatility,37400,0.812995,100100.983852,100100.983852,0,-738908955.5,7383,136608.279029
naive symmetric,low volatility,37500,0.812495,100100.369876,100100.369876,0,-738908463.5,7383,132567.292588
naive symmetric,low volatility,37600,0.811995,100098.404136,100098.404136,0,-734903981.5,7343,118600.070449
naive symmetric,low volatility,37700,0.811495,100102.948905,100102.948905,0,-732901383.1,7323,152511.733084
naive symmetric,low volatility,37800,0.810995,100101.462934,100101.462934,0,-731799682.88,7312,142214.091864
naive symmetric,low volatility,37900,0.810495,100095.903068,100095.903068,0,-729797210.88,7292,102114.291482
naive symmetric,low volatility,38000,0.809995,100096.278243,100096.278243,0,-722790239.48,7222,105081.992331
naive symmetric,low volatility,38100,0.809495,100099.106824,100099.106824,0,-721788686.88,7212,126071.537509
naive symmetric,low volatility,38200,0.808995,100098.001345,100098.001345,0,-723790034.48,7232,118711.244018
naive symmetric,low volatility,38300,0.808495,100095.681487,100095.681487,0,-722187819.76,7216,102617.851614
naive symmetric,low volatility,38400,0.807995,100098.694691,100098.694691,0,-718684098.06,7181,124628.514105
naive symmetric,low volatility,38500,0.807495,100094.866035,100094.866035,0,-719184093.16,7186,97614.1693709
naive symmetric,low volatility,38600,0.806995,100097.872347,100097.872347,0,-716180690.96,7156,119683.557253
naive symmetric,low volatility,38700,0.806495,100090.467987,100090.467987,0,-712176789.36,7116,66980.8387272
naive symmetric,low volatility,38800,0.805995,100092.476133,100092.476133,0,-703067980.54,7025,81664.2941565
naive symmetric,low volatility,38900,0.805495,100095.581166,100095.581166,0,-702066407.94,7015,104093.942948
naive symmetric,low volatility,39000,0.804995,100093.619402,100093.619402,0,-702766475.28,7022,90920.164243
naive symmetric,low volatility,39100,0.804495,100091.351043,100091.351043,0,-700163510.76,6996,75581.1355532
naive symmetric,low volatility,39200,0.803995,100095.864632,100095.864632,0,-697160228.56,6966,107564.463263
naive symmetric,low volatility,39300,0.803495,100089.384493,100089.384493,0,-695157856.16,6946,63008.5250714
naive symmetric,low volatility,39400,0.802995,100092.439707,100092.439707,0,-692154653.96,6916,84659.0527769
naive symmetric,low volatility,39500,0.802495,100092.836334,100092.836334,0,-694656371.46,6941,88005.5345967
naive symmetric,low volatility,39600,0.801995,100095.951085,100095.951085,0,-696757676.68,6962,110334.770383
naive symmetric,low volatility,39700,0.801495,100099.904337,100099.904337,0,-697557982.84,6970,138350.392068
naive symmetric,low volatility,39800,0.800995,100096.742174,100096.742174,0,-699559119.64,6990,117108.154961
naive symmetric,low volatility,39900,0.800495,100101.241172,100101.241172,0,-699858518.1,6993,149461.413583
naive symmetric,low volatility,40000,0.799995,100100.129247,100100.129247,0,-697855855.3,6973,142345.941766
naive symmetric,low volatility,40100,0.799495,100097.416029,100097.416029,0,-697154501.64,6966,124098.416043
naive symmetric,low volatility,40200,0.798995,100097.081808,100097.081808,0,-696953530.8,6964,122546.913483
naive symmetric,low volatility,40300,0.798495,100098.24652,100098.24652,0,-698254130.14,6977,131335.830962
naive symmetric,low volatility,40400,0.797995,100102.342836,100102.342836,0,-698253387.34,6977,160658.628888
naive symmetric,low volatility,40500,0.797495,100098.413173,100098.413173,0,-699954347.32,6994,133954.415355
naive symmetric,low volatility,40600,0.796995,100100.315302,100100.315302,0,-698051749.54,6975,147949.694579
naive symmetric,low volatility,40700,0.796495,100099.58766,100099.58766,0,-701054046.94,7005,143564.618947
naive symmetric,low volatility,40800,0.795995,100101.333629,100101.333629,0,-702955340.52,7024,156426.88899
naive symmetric,low volatility,40900,0.795495,100097.939738,100097.939738,0,-701953728.32,7014,133221.005623
naive symmetric,low volatility,41000,0.794995,100102.820148,100102.820148,0,-706858187.1,7063,168031.608212
naive symmetric,low volatility,41100,0.794495,100104.261413,100104.261413,0,-706857494.3,7063,178904.062457
naive symmetric,low volatility,41200,0.793995,100099.426839,100099.426839,0,-705855711.3,7053,145546.193585
naive symmetric,low volatility,41300,0.793495,100097.438109,100097.438109,0,-702752094.12,7022,132116.279347
naive symmetric,low volatility,41400,0.792995,100096.470498,100096.470498,0,-703652316.5,7031,125967.571697
naive symmetric,low volatility,41500,0.792495,100097.516287,100097.516287,0,-698947187.96,6984,133865.785943
naive symmetric,low volatility,41600,0.791995,100100.328412,100100.328412,0,-702650501.42,7021,153904.360362
naive symmetric,low volatility,41700,0.791495,100101.37619,100101.37619,0,-704651718.22,7041,162071.53617
naive symmetric,low volatility,41800,0.790995,100105.004971,100105.004971,0,-701647915.22,7011,188274.630907
