event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
140400,0.297995,100072.015477,1296.0,100071.521139,0.4943379456,159875.258241
140500,0.297495,100072.679304,1256.0,100072.201027,0.4782767616,162149.205728
140600,0.296995,100076.594797,1206.0,100076.136332,0.4584652416,168588.325191
140700,0.296495,100075.830306,1136.0,100075.399179,0.4311274496,169849.627775
140800,0.295995,100079.62044,1096.0,100079.205195,0.4152454656,175241.202509
140900,0.295495,100075.617622,1031.0,100075.227663,0.3899588416,172830.268469
141000,0.294995,100080.739798,956.0,100080.378819,0.3609794816,179957.247313
141100,0.294495,100081.769211,876.0,100081.438999,0.3302113536,182801.428557
141200,0.293995,100093.188741,798.0,100092.888443,0.3002982528,193727.775609
141300,0.293495,100096.139197,715.0,100095.870591,0.268606624,196756.345955
141400,0.292995,100098.197049,665.0,100097.947652,0.249397344,198518.857753
141500,0.292495,100099.056797,595.0,100098.834032,0.222764192,199518.014017
141600,0.291995,100105.345041,535.0,100105.145083,0.199958176,203400.016774
141700,0.291495,100092.339982,495.0,100092.155291,0.184691232,196949.511252
141800,0.290995,100083.397324,425.0,100083.239023,0.15830128,193896.482756
141900,0.290495,100084.083115,353.0,100083.951858,0.1312572608,195551.399547
142000,0.289995,100090.437591,294.0,100090.328461,0.1091309184,198536.891883
142100,0.289495,100075.643155,224.0,100075.560151,0.0830040064,196103.706735
142200,0.288995,100075.702965,144.0,100075.649698,0.0532675584,198222.467015
142300,0.288495,100066.759771,84.0,100066.728752,0.0310189824,199050.260745
142400,0.287995,100071.859488,-6.0,100071.861699,-0.0022118016,202193.083073
142500,0.287495,100072.671113,-76.0,100072.699081,-0.0279675136,204172.635402
142600,0.286995,100058.620186,-156.0,100058.677493,-0.0573071616,208632.49095
142700,0.286495,100058.919138,-226.0,100059.002015,-0.0828772736,211482.914798
142800,0.285995,100054.731008,-300.0,100054.840831,-0.10982208,215780.817453
142900,0.285495,100046.24671,-380.0,100046.385575,-0.138864768,222547.970078
143000,0.284995,100064.932279,-460.0,100065.100084,-0.167805056,218144.471713
143100,0.284495,100071.533962,-540.0,100071.730605,-0.196642944,217226.580495
143200,0.283995,100065.085187,-630.0,100065.314201,-0.229013568,223583.051949
143300,0.283495,100074.632668,-690.0,100074.883051,-0.250382784,218911.379016
143400,0.282995,100067.722253,-750.0,100067.993928,-0.2716752,225397.430605
143500,0.282495,100065.848338,-840.0,100066.152077,-0.303738624,229518.315686
143600,0.281995,100062.316667,-910.0,100062.645134,-0.328467776,234844.153396
143700,0.281495,100060.861905,-970.0,100061.211409,-0.349504192,238247.472452
143800,0.280995,100071.052474,-1070.0,100071.437325,-0.384850752,230759.372678
143900,0.280495,100066.484986,-1150.0,100066.897875,-0.41288864,237929.386059
144000,0.279995,100073.790084,-1194.0,100074.218006,-0.4279219584,230462.639906
144100,0.279495,100077.550617,-1274.0,100078.006395,-0.4557780864,227290.11451
144200,0.278995,100088.239239,-1314.0,100088.708486,-0.4692472704,213904.040099
144300,0.278495,100096.790807,-1387.0,100097.285236,-0.4944288832,202641.010249
144400,0.277995,100088.047717,-1410.0,100088.549442,-0.501725376,215497.319396
144500,0.277495,100090.351372,-1480.0,100090.877059,-0.525686528,212445.968928
144600,0.276995,100086.544752,-1560.0,100087.097855,-0.553103616,218607.787443
144700,0.276495,100083.743551,-1650.0,100084.327508,-0.58395744,223852.540853
144800,0.275995,100095.353371,-1737.0,100095.967007,-0.6136362432,204665.335317
144900,0.275495,100103.767822,-1747.0,100104.383873,-0.6160508992,190464.354172
145000,0.274995,100115.363015,-1777.0,100115.988508,-0.6254926272,170849.261891
145100,0.274495,100115.481714,-1753.0,100116.097637,-0.6159228608,171280.614941
145200,0.273995,100119.261736,-1793.0,100119.890565,-0.6288294848,165276.967981
145300,0.273495,100130.272215,-1755.0,100130.886594,-0.614379168,145877.482532
145400,0.272995,100125.215335,-1693.0,100125.806926,-0.5915910848,154636.897291
145500,0.272495,100115.190071,-1657.0,100115.768021,-0.5779509952,172253.793174
145600,0.271995,100102.6471,-1660.0,100103.225035,-0.577934976,193485.7335
145700,0.271495,100095.18463,-1690.0,100095.771928,-0.587297984,206300.094659
145800,0.270995,100111.478288,-1690.0,100112.064505,-0.586216384,179507.412795
145900,0.270495,100121.630372,-1691.0,100122.215853,-0.5854810176,162841.180428
146000,0.269995,100117.398134,-1711.0,100117.989444,-0.5913106496,170632.733284
146100,0.269495,100113.120441,-1681.0,100113.700308,-0.5798670016,178548.478477
146200,0.268995,100123.538182,-1655.0,100124.108021,-0.569839008,161999.328369
146300,0.268495,100129.472123,-1647.0,100130.038154,-0.5660304192,152753.472618
146400,0.267995,100128.343812,-1597.0,100128.891636,-0.5478246592,154820.392689
146500,0.267495,100126.616139,-1567.0,100127.15267,-0.5365307712,157929.769803
146600,0.266995,100120.864384,-1580.0,100121.404355,-0.539970688,167582.392597
146700,0.266495,100120.47176,-1574.0,100121.008673,-0.5369128064,168916.489896
146800,0.265995,100116.905316,-1580.0,100117.443265,-0.537948288,175261.719939
146900,0.265495,100114.128125,-1560.0,100114.658265,-0.530140416,180154.645476
147000,0.264995,100113.892443,-1554.0,100114.41955,-0.5271068544,181094.342832
147100,0.264495,100127.089657,-1574.0,100127.622541,-0.5328833664,160986.879187
147200,0.263995,100138.231777,-1529.0,100138.748447,-0.5166698944,143766.112855
147300,0.263495,100147.252519,-1469.0,100147.747974,-0.4954549184,130719.749649
147400,0.262995,100150.190067,-1388.0,100150.657314,-0.4672474368,127515.507526
147500,0.262495,100154.949924,-1336.0,100155.398812,-0.4488874496,121843.261399
147600,0.261995,100156.164074,-1256.0,100156.585279,-0.4212041216,121745.882467
147700,0.261495,100155.818605,-1166.0,100156.208881,-0.3902760576,123785.266724
147800,0.260995,100154.545774,-1106.0,100154.915259,-0.3694854016,126263.334402
147900,0.260495,100141.680826,-1019.0,100142.020595,-0.3397688384,140746.937934
148000,0.259995,100147.676737,-943.0,100147.990561,-0.3138243648,135334.057332
148100,0.259495,100135.103486,-893.0,100135.400099,-0.2966131648,147478.007302
148200,0.258995,100142.497151,-823.0,100142.769987,-0.2728356928,141472.464661
148300,0.258495,100155.679693,-753.0,100155.928841,-0.2491478208,131712.211203
148400,0.257995,100161.041028,-675.0,100161.263936,-0.22290768,129239.885845
148500,0.257495,100168.553193,-595.0,100168.749301,-0.196108192,126295.030158
148600,0.256995,100174.65072,-525.0,100174.82342,-0.17270064,124883.952098
148700,0.256495,100171.852729,-466.0,100172.005723,-0.1529941376,128017.388358
148800,0.255995,100168.387881,-416.0,100168.524193,-0.1363122176,130822.401698
148900,0.255495,100164.22762,-326.0,100164.334233,-0.1066129536,134285.355808
149000,0.254995,100166.471566,-256.0,100166.555123,-0.0835567616,134998.23914
149100,0.254495,100173.797698,-182.0,100173.856985,-0.0592871552,135151.258986
149200,0.253995,100179.884344,-112.0,100179.920756,-0.0364127232,136296.793501
149300,0.253495,100177.114376,-42.0,100177.128004,-0.0136278912,138616.43619
149400,0.252995,100179.010714,8.0,100179.008123,0.0025906688,140038.325712
149500,0.252495,100173.837661,88.0,100173.80922,0.0284410368,141945.5542
149600,0.251995,100183.782515,159.0,100183.731229,0.0512860224,145177.679837
149700,0.251495,100183.268465,258.0,100183.185411,0.0830537088,148263.503914
149800,0.250995,100183.279788,318.0,100183.177623,0.1021650048,150124.412487
149900,0.250495,100175.215325,338.0,100175.10695,0.1083741568,147984.619725
150000,0.249995,100176.871589,438.0,100176.731432,0.1401571968,150773.595892
150100,0.249495,100180.612453,518.0,100180.447028,0.1654251648,154432.690842
150200,0.248995,100195.993282,588.0,100195.805878,0.1874035968,165170.889726
150300,0.248495,100189.851381,688.0,100189.632547,0.2188346368,164846.590257
150400,0.247995,100190.941636,768.0,100190.697847,0.2437890048,168273.616713
150500,0.247495,100185.965509,820.0,100185.705738,0.259770752,165885.197551
150600,0.246995,100191.567996,876.0,100191.291046,0.2769505536,172288.164802
150700,0.246495,100187.941046,962.0,100187.637522,0.3035240832,171515.606181
150800,0.245995,100200.541251,1032.0,100200.216301,0.3249495552,186436.290528
150900,0.245495,100203.281803,1112.0,100202.932375,0.3494277632,192598.684779
151000,0.244995,100220.483652,1172.0,100220.116121,0.3675316992,215207.360462
151100,0.244495,100214.549363,1252.0,100214.157545,0.3918179072,212317.922205
151200,0.243995,100207.200954,1322.0,100206.788076,0.4128785792,206123.181465
151300,0.243495,100233.650146,1392.0,100233.216296,0.4338496512,245865.923424
151400,0.242995,100216.136193,1462.0,100215.681462,0.4547311232,224937.433971
151500,0.242495,100217.071036,1558.0,100216.587443,0.4835932288,231042.914014
151600,0.241995,100205.00351,1658.0,100204.489939,0.5135714688,215844.060402
151700,0.241495,100204.616879,1718.0,100204.085822,0.5310571648,217301.238348
151800,0.240995,100188.647908,1808.0,100188.090188,0.5577202688,191456.658548
151900,0.240495,100186.329104,1878.0,100185.750993,0.5781115008,188308.69753
152000,0.239995,100190.777907,1968.0,100190.17335,0.6045570048,198335.361463
152100,0.239495,100186.187312,2038.0,100185.562555,0.6247562368,190225.58113
152200,0.238995,100207.484421,2121.0,100206.835579,0.6488427456,236429.957642
152300,0.238495,100195.517774,2201.0,100194.845867,0.6719071936,212771.720976
152400,0.237995,100182.722886,2281.0,100182.028017,0.6948692416,185309.602953
152500,0.237495,100179.27487,2344.0,100178.562309,0.7125609984,177749.256192
152600,0.236995,100172.598793,2414.0,100171.866498,0.7322955904,162013.84718
152700,0.236495,100173.864671,2504.0,100173.106676,0.7579948544,165259.296317
152800,0.235995,100175.05523,2565.0,100174.280411,0.774818784,168492.044866
152900,0.235495,100161.585434,2557.0,100160.814669,0.7707657152,134493.975948
153000,0.234995,100170.937998,2557.0,100170.168869,0.7691292352,158620.482117
153100,0.234495,100171.526183,2547.0,100170.761692,0.7644912192,160672.207397
153200,0.233995,100178.28773,2597.0,100177.509893,0.7778368192,178590.454717
153300,0.233495,100176.480556,2672.0,100175.681965,0.7985902592,174224.764908
153400,0.232995,100184.165272,2726.0,100183.352287,0.8129847936,195310.330225
153500,0.232495,100201.860332,2806.0,100201.025284,0.8350476416,245537.490328
153600,0.231995,100201.804622,2873.0,100200.951474,0.8531476928,247007.418843
153700,0.231495,100196.174035,2963.0,100195.296058,0.8779771968,232468.205328
153800,0.230995,100205.859298,3033.0,100204.96252,0.8967780288,263117.189679
153900,0.230495,100209.169335,3078.0,100208.261222,0.9081134208,274550.054233
154000,0.229995,100205.890287,3158.0,100204.960592,0.9296949888,266609.964887
154100,0.229495,100212.456343,3238.0,100211.505169,0.9511741568,290023.679236
154200,0.228995,100199.900491,3304.0,100198.932043,0.9684473344,250712.581427
154300,0.228495,100191.016804,3344.0,100190.038772,0.9780317184,221802.352924
154400,0.227995,100188.157781,3402.0,100187.164963,0.9928179072,212766.090015
154500,0.227495,100194.456772,3472.0,100193.445748,1.0110241792,235188.63338
154600,0.226995,100206.677476,3552.0,100205.64543,1.0320463872,279674.716509
154700,0.226495,100202.957592,3632.0,100201.904626,1.0529661952,268219.894382
154800,0.225995,100205.435838,3712.0,100204.362054,1.0737836032,279177.350867
154900,0.225495,100194.780054,3792.0,100193.685556,1.0944986112,240647.086486
155000,0.224995,100203.123046,3862.0,100202.010815,1.1122312832,273763.725581
155100,0.224495,100206.541083,3942.0,100205.408335,1.1327478912,288929.069366
155200,0.223995,100216.526552,4012.0,100215.376257,1.1502949632,330640.045413
155300,0.223495,100216.196083,4076.0,100215.030047,1.1660359936,331440.03391
155400,0.222995,100218.06094,4143.0,100216.878389,1.1825514048,341334.614651
155500,0.222495,100246.471637,4233.0,100245.266105,1.2055313088,464664.378084
155600,0.221995,100249.243882,4303.0,100248.021169,1.2227129408,480907.764362
155700,0.221495,100261.50039,4393.0,100260.254915,1.2454752448,540534.354391
155800,0.220995,100255.827756,4443.0,100254.570949,1.2568074048,519106.860307
155900,0.220495,100246.175566,4533.0,100244.896201,1.2793649088,481559.779167
156000,0.219995,100244.124771,4593.0,100242.831412,1.2933594048,475682.21319
156100,0.219495,100258.494452,4672.0,100257.181837,1.3126152192,547252.801501
156200,0.218995,100255.713217,4732.0,100254.386773,1.3264439552,538262.863709
156300,0.218495,100251.471117,4806.0,100250.127006,1.3441113216,522809.589291
156400,0.217995,100265.83653,4871.0,100264.477358,1.3591726656,596780.439875
156500,0.217495,100271.131373,4942.0,100269.755551,1.3758211712,628292.363178
156600,0.216995,100265.802009,5001.0,100264.412963,1.3890457536,606330.147694
156700,0.216495,100256.166911,5109.0,100254.751138,1.4157733824,565029.210768
156800,0.215995,100258.990507,5199.0,100257.553121,1.4373862464,585395.905934
156900,0.215495,100275.807264,5259.0,100274.356655,1.4506089024,677765.862881
157000,0.214995,100275.927258,5309.0,100274.466255,1.4610028224,682484.271742
157100,0.214495,100291.045437,5389.0,100289.565868,1.4795693504,770381.922387
157200,0.213995,100307.885112,5439.0,100306.395295,1.4898160704,866706.181725
157300,0.213495,100307.877488,5529.0,100306.366558,1.5109297344,876645.490612
157400,0.212995,100311.307746,5619.0,100309.775818,1.5319281984,905810.886384
157500,0.212495,100310.541292,5709.0,100308.988481,1.5528114624,911574.698023
157600,0.211995,100308.070725,5789.0,100306.499859,1.5708659904,906167.485541
157700,0.211495,100310.371002,5859.0,100308.784891,1.5861109824,927171.159183
157800,0.210995,100317.172987,5939.0,100315.56902,1.6039671104,976279.431845
157900,0.210495,100312.831756,6039.0,100311.204646,1.6271095104,961572.031706
158000,0.209995,100317.34044,6099.0,100315.701068,1.6393721664,995661.603728
158100,0.209495,100311.995967,6146.0,100310.347895,1.6480720256,968152.41334
158200,0.208995,100301.334749,6220.0,100299.670814,1.663934592,909758.815921
158300,0.208495,100297.125659,6308.0,100295.442221,1.6834386688,891599.098358
158400,0.207995,100297.866262,6398.0,100296.162899,1.7033625728,904440.584631
158500,0.207495,100308.201741,6468.0,100306.483881,1.7178594048,977582.499026
158600,0.206995,100293.068192,6521.0,100291.34043,1.7277624256,884198.38239
158700,0.206495,100296.86822,6571.0,100295.131415,1.7368046656,913332.770757
158800,0.205995,100296.423805,6641.0,100294.672749,1.7510563776,916403.590035
158900,0.205495,100308.42039,6721.0,100306.652542,1.7678488256,1003858.14408
159000,0.204995,100322.96203,6791.0,100321.180115,1.7819149376,1109361.2446
159100,0.204495,100315.051201,6861.0,100313.255309,1.7958914496,1062783.78809
159200,0.203995,100320.855291,6941.0,100319.042902,1.8123894976,1111175.67825
159300,0.203495,100314.255328,7011.0,100312.429147,1.8261804096,1072314.60122
159400,0.202995,100316.416864,7078.0,100314.577762,1.8391022208,1094228.40235
159500,0.202495,100321.414305,7150.0,100319.561071,1.85323424,1137181.5597
159600,0.201995,100316.500692,7230.0,100314.63135,1.869342528,1110010.88386
159700,0.201495,100316.596346,7330.0,100314.705839,1.890506688,1120574.09383
159800,0.200995,100333.300324,7430.0,100331.388781,1.911542848,1254466.28957
159900,0.200495,100347.212291,7491.0,100345.289849,1.9224422976,1365593.37285
160000,0.199995,100354.366313,7553.0,100352.432793,1.9335196608,1427454.10012
160100,0.199495,100364.319193,7633.0,100362.370079,1.9491140288,1514035.34142
160200,0.198995,100352.048983,7673.0,100350.094565,1.9544174528,1425519.58433
160300,0.198495,100366.668756,7733.0,100364.704005,1.9647511488,1546218.42949
160400,0.197995,100379.977056,7813.0,100377.996979,1.9800767168,1661531.27632
160500,0.197495,100379.931669,7873.0,100377.941425,1.9902440128,1670423.76947
160600,0.196995,100387.109908,7933.0,100385.109574,2.0003345088,1736535.84398
160700,0.196495,100388.106653,8013.0,100386.091275,2.0153784768,1757233.15384
160800,0.195995,100380.898045,8083.0,100378.870234,2.0278113088,1710084.83833
160900,0.195495,100385.052069,8173.0,100383.00691,2.0451592128,1757558.30316
161000,0.194995,100406.337249,8236.0,100404.281596,2.0556528896,1942549.58379
161100,0.194495,100389.644685,8308.0,100387.576378,2.0683065088,1816391.48056
161200,0.193995,100389.4305,8388.0,100387.347646,2.0828544768,1827098.07478
161300,0.193495,100387.966664,8462.0,100385.87085,2.0958140032,1826173.43242
161400,0.192995,100400.163245,8515.0,100398.059753,2.103491104,1938082.60724
161500,0.192495,100402.848334,8595.0,100400.730581,2.117752992,1974175.61197
161600,0.191995,100405.276363,8665.0,100403.146908,2.129454944,2006685.2663
161700,0.191495,100419.343278,8735.0,100417.202211,2.141067296,2141080.51404
161800,0.190995,100422.269184,8815.0,100420.114149,2.155034784,2181081.43322
161900,0.190495,100420.723754,8895.0,100418.554854,2.168899872,2181647.97222
162000,0.189995,100416.692975,8982.0,100414.50861,2.1843649152,2160733.22434
162100,0.189495,100417.258224,9065.0,100415.059476,2.198748384,2179976.37979
162200,0.188995,100428.084962,9155.0,100425.870243,2.214719008,2294300.20292
162300,0.188495,100422.459245,9225.0,100420.233496,2.22574896,2254910.31749
162400,0.187995,100420.307641,9315.0,100418.066139,2.241501984,2250331.25268
162500,0.187495,100424.129758,9395.0,100421.875019,2.254739872,2299706.26047
162600,0.186995,100429.664464,9438.0,100427.405445,2.2590192768,2359196.25533
162700,0.186495,100414.311574,9498.0,100412.044272,2.2673017728,2223735.5723
162800,0.185995,100426.594233,9540.0,100424.323011,2.271222144,2347368.06435
162900,0.185495,100439.207812,9625.0,100436.922513,2.2852984,2482685.96794
163000,0.184995,100441.709931,9685.0,100439.416585,2.293346016,2517322.65828
163100,0.184495,100443.503757,9775.0,100441.195355,2.30840144,2550533.00036
163200,0.183995,100434.677304,9835.0,100432.361028,2.316276256,2474076.26677
163300,0.183495,100429.019688,9905.0,100426.693265,2.326423008,2429236.39406
163400,0.182995,100425.333694,9965.0,100422.999557,2.334137824,2401607.84531
163500,0.182495,100434.149766,10041.0,100431.804252,2.3455133376,2501196.89776
163600,0.181995,100441.342254,10117.0,100438.985462,2.3567915712,2585378.20023
163700,0.181495,100441.367042,10195.0,100438.998605,2.368437152,2597405.17226
163800,0.180995,100451.032882,10245.0,100448.659385,2.373496032,2703721.05123
163900,0.180495,100437.984009,10315.0,100435.600897,2.383111584,2579565.63042
164000,0.179995,100444.451593,10375.0,100442.061259,2.3903336,2654567.05705
164100,0.179495,100449.4445,10455.0,100447.042426,2.402073888,2717295.62446
164200,0.178995,100438.352023,10518.0,100435.942206,2.4098168448,2608986.21827
164300,0.178495,100442.358492,10578.0,100439.941699,2.4167937408,2658538.97181
164400,0.177995,100426.60737,10636.0,100424.184132,2.4232381696,2497893.99191
164500,0.177495,100431.528879,10736.0,100429.089729,2.4391504896,2560734.04753
164600,0.176995,100432.343979,10795.0,100429.898333,2.445646112,2575515.43007
164700,0.176495,100419.348214,10868.0,100416.892985,2.4552290048,2441558.03444
164800,0.175995,100429.833075,10939.0,100427.368807,2.4642679104,2562193.06922
164900,0.175495,100428.41685,10999.0,100425.946105,2.4707449664,2552137.19036
165000,0.174995,100442.026035,11069.0,100439.54665,2.4793851584,2708917.84106
165100,0.174495,100455.951803,11149.0,100453.461633,2.4901692864,2872049.90896
165200,0.173995,100465.836076,11219.0,100463.337452,2.4986238784,2990709.59168
165300,0.173495,100476.805758,11249.0,100474.307652,2.4981059264,3117703.22709
165400,0.172995,100470.52549,11339.0,100468.014655,2.5108355904,3058235.59524
165500,0.172495,100479.530578,11426.0,100477.00779,2.5227876736,3171876.1825
165600,0.171995,100470.161062,11474.0,100467.63502,2.5260424064,3070692.78717
165700,0.171495,100481.302107,11541.0,100478.768701,2.5334064576,3207427.72052
165800,0.170995,100480.859976,11562.0,100478.32936,2.5306165632,3205083.56406
165900,0.170495,100477.943237,11611.0,100475.409326,2.5339103296,3177630.42042
166000,0.169995,100481.088333,11707.0,100478.540965,2.5473682752,3226598.53397
166100,0.169495,100489.19153,11768.0,100486.63842,2.5531099648,3329790.56358
166200,0.168995,100494.172619,11848.0,100491.609735,2.5628835328,3399583.42534
166300,0.168495,100488.424939,11907.0,100485.856913,2.5680255552,3339299.16317
166400,0.167995,100496.044624,12007.0,100493.462715,2.5819084352,3443903.21555
166500,0.167495,100485.850434,12082.0,100483.260131,2.5903034752,3331041.86491
166600,0.166995,100482.019481,12147.0,100479.423016,2.5964649792,3292618.86138
166700,0.166495,100492.731622,12227.0,100490.125882,2.6057399872,3433139.36671
166800,0.165995,100493.857356,12307.0,100491.242443,2.6149125952,3457263.90042
166900,0.165495,100493.289657,12407.0,100490.661438,2.6282194752,3463068.19575
167000,0.164995,100487.684592,12487.0,100485.047418,2.6371744832,3403212.52318
167100,0.164495,100483.963589,12587.0,100481.313351,2.6502381632,3368366.72052
167200,0.163995,100490.355404,12647.0,100487.700627,2.6547772992,3456073.01486
167300,0.163495,100491.185842,12727.0,100488.522417,2.6634251072,3476172.02731
167400,0.162995,100489.760967,12816.0,100487.087118,2.6738482176,3468451.14788
167500,0.162495,100494.636709,12896.0,100491.954423,2.6822854656,3540571.19336
167600,0.161995,100489.01881,12986.0,100486.326116,2.6926938496,3478316.26043
167700,0.161495,100500.633483,13076.0,100497.930496,2.7029870336,3640273.22341
167800,0.160995,100504.395317,13126.0,100501.690395,2.7049220736,3695743.72776
167900,0.160495,100491.507257,13206.0,100488.794301,2.7129561216,3535467.23268
168000,0.159995,100488.522126,13296.0,100485.79919,2.7229357056,3505634.38363
168100,0.159495,100491.765939,13366.0,100489.037222,2.7287170176,3556319.14276
168200,0.158995,100492.938046,13466.0,100490.197532,2.7405141376,3582731.32684
168300,0.158495,100490.224626,13496.0,100487.486644,2.7379821056,3549299.75183
168400,0.157995,100481.256534,13586.0,100478.508988,2.7475456896,3436571.27127
168500,0.157495,100485.220099,13658.0,100482.466734,2.7533653888,3497181.55586
168600,0.156995,100475.70728,13738.0,100472.946579,2.7607005568,3373833.65148
168700,0.156495,100472.881037,13821.0,100470.112502,2.7685342656,3341430.50586
168800,0.155995,100474.75309,13901.0,100471.977427,2.7756627136,3373455.00558
168900,0.155495,100487.254612,13951.0,100484.477894,2.7767177536,3551572.39369
169000,0.154995,100491.222227,14002.0,100488.44432,2.7779071872,3611445.94183
169100,0.154495,100482.016908,14082.0,100479.232142,2.7847661952,3488726.01508
169200,0.153995,100479.888219,14142.0,100477.100638,2.7875805312,3463084.31262
169300,0.153495,100486.599364,14222.0,100483.805116,2.7942475392,3564162.8706
169400,0.152995,100487.723897,14290.0,100484.925435,2.798462144,3585326.56356
169500,0.152495,100477.712606,14360.0,100474.909626,2.802980096,3446656.49693
169600,0.151995,100481.369888,14430.0,100478.562479,2.807408448,3503522.36296
169700,0.151495,100488.945424,14500.0,100486.133676,2.8117472,3617424.92216
169800,0.150995,100495.287581,14573.0,100492.471004,2.8165761728,3714402.65138
169900,0.150495,100494.641078,14623.0,100491.824197,2.8168811328,3708204.22177
170000,0.149995,100506.489311,14713.0,100503.664509,2.8248018368,3887956.77102
170100,0.149495,100514.337457,14783.0,100511.508677,2.8287802688,4008801.56955
170200,0.148995,100517.082178,14843.0,100514.251416,2.8307619648,4053992.90872
170300,0.148495,100517.509339,14923.0,100514.672871,2.8364683328,4066255.60671
170400,0.147995,100514.989126,14993.0,100512.148948,2.8401779648,4033407.10885
170500,0.147495,100504.403342,15063.0,100501.559544,2.8437979968,3878554.08288
170600,0.146995,100524.945841,15133.0,100522.098513,2.8473284288,4193023.35735
170700,0.146495,100523.415353,15203.0,100520.564584,2.8507692608,4174632.95771
170800,0.145995,100528.114554,15270.0,100525.260994,2.853559872,4250716.91348
170900,0.145495,100537.273736,15340.0,100534.416913,2.856823424,4395918.1941
171000,0.144995,100552.824266,15425.0,100549.961485,2.86278128,4642000.08738
171100,0.144495,100564.847111,15515.0,100561.977556,2.869555104,4836250.51173
171200,0.143995,100552.946645,15585.0,100550.074118,2.872527456,4657352.44951
171300,0.143495,100551.575316,15631.0,100548.704314,2.8710020416,4639513.66487
171400,0.142995,100552.035635,15701.0,100549.161824,2.8738105536,4651852.80045
171500,0.142495,100542.359705,15752.0,100539.486641,2.8730639872,4503010.38917
171600,0.141995,100543.634665,15842.0,100540.755324,2.8793405312,4528442.48018
171700,0.141495,100546.780566,15913.0,100543.898506,2.8820607168,4582555.69146
171800,0.140995,100550.200363,15993.0,100547.314049,2.8863142848,4641922.55226
171900,0.140495,100538.543428,16063.0,100535.654761,2.8886671168,4458852.62873
172000,0.139995,100535.265568,16143.0,100532.372845,2.8927222848,4409673.19678
172100,0.139495,100541.791753,16214.0,100538.896685,2.8950680704,4518491.0372
172200,0.138995,100540.329316,16294.0,100537.430392,2.8989241984,4498417.04069
172300,0.138495,100549.64121,16393.0,100546.735164,2.9060461248,4655388.4954
172400,0.137995,100549.778019,16453.0,100546.871866,2.9061526208,4660779.0792
172500,0.137495,100541.163723,16533.0,100538.25402,2.9097021888,4522432.7649
172600,0.136995,100546.305747,16580.0,100543.398385,2.907362688,4609633.16953
172700,0.136495,100555.200682,16648.0,100552.29205,2.9086320128,4760798.20122
172800,0.135995,100547.52691,16708.0,100544.618489,2.9084217088,4635738.05932
172900,0.135495,100542.967442,16788.0,100540.055839,2.9116032768,4562647.46177
173000,0.134995,100538.787319,16828.0,100535.879548,2.9077707008,4493783.84385
173100,0.134495,100537.611332,16898.0,100534.702281,2.9090515328,4476158.52898
173200,0.133995,100531.500947,16952.0,100528.593449,2.9074985472,4374159.37487
173300,0.133495,100519.445191,17022.0,100516.536581,2.9086104192,4170522.76627
173400,0.132995,100514.904955,17102.0,100511.99362,2.9113350272,4093742.86262
173500,0.132495,100496.512725,17132.0,100493.607247,2.9054775552,3779386.9204
173600,0.131995,100495.085436,17152.0,100492.187544,2.8978921472,3755809.92271
173700,0.131495,100487.814708,17162.0,100484.92611,2.8885980032,3631903.53301
173800,0.130995,100498.31035,17152.0,100495.434412,2.8759375872,3812529.243
173900,0.130495,100498.934277,17181.0,100496.064473,2.8698042816,3824084.31325
174000,0.129995,100496.018188,17171.0,100493.161044,2.8571445056,3774575.01246
174100,0.129495,100507.759361,17131.0,100504.919836,2.8395249216,3976494.70761
174200,0.128995,100513.178711,17118.0,100510.352296,2.8264146048,4069681.52689
174300,0.128495,100524.401157,17182.0,100521.575172,2.8259853952,4262694.31784
174400,0.127995,100517.152445,17242.0,100514.327626,2.8248189312,4138447.29895
174500,0.127495,100510.818423,17268.0,100508.000396,2.8180270848,4029454.8529
174600,0.126995,100519.006646,17308.0,100516.193168,2.8134777088,4171260.54252
174700,0.126495,100522.111264,17388.0,100519.29591,2.8153536768,4226006.581
174800,0.125995,100518.246409,17418.0,100515.437345,2.8090635648,4159243.27094
174900,0.125495,100515.561568,17498.0,100512.750801,2.8107667328,4112915.23279
175000,0.124995,100515.932341,17498.0,100513.132773,2.7995680128,4119995.81476
175100,0.124495,100526.47596,17570.0,100523.676118,2.799842752,4305329.78284
175200,0.123995,100526.928177,17640.0,100524.128469,2.799707904,4313921.6073
175300,0.123495,100523.701148,17710.0,100520.901664,2.799483456,4257457.28721
175400,0.122995,100527.778723,17780.0,100524.979553,2.799169408,4330447.05278
175500,0.122495,100528.41115,17840.0,100525.613952,2.797197824,4342277.47687
175600,0.121995,100514.697774,17900.0,100511.902625,2.79514944,4097845.12252
175700,0.121495,100507.369062,17880.0,100504.588479,2.780583168,3967266.59527
175800,0.120995,100502.531368,17897.0,100499.759595,2.7717728192,3881701.31149
175900,0.120495,100527.332853,17859.0,100524.578395,2.7544578624,4325291.60341
176000,0.119995,100521.020171,17929.0,100518.266392,2.7537796544,4212686.23157
176100,0.119495,100526.418476,17969.0,100523.670053,2.7484232384,4309701.17154
176200,0.118995,100525.060475,18008.0,100522.317612,2.7428633088,4286099.39432
176300,0.118495,100532.262729,18042.0,100529.526234,2.7364950912,4416213.20021
176400,0.117995,100529.578546,18102.0,100526.844536,2.7340102272,4368201.08805
176500,0.117495,100551.387992,18192.0,100548.652032,2.7359603712,4765362.39398
