event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
140300,0.298495,100078.321895,1977.0,100077.566535,0.7553595072,428357.606302
140400,0.297995,100072.015477,1897.0,100071.291897,0.7235795392,418770.179941
140500,0.297495,100072.679304,1857.0,100071.97217,0.7071337152,421443.087386
140600,0.296995,100076.594797,1805.0,100075.90862,0.686177248,430296.268598
140700,0.296495,100075.830306,1735.0,100075.17185,0.658456096,431099.641154
140800,0.295995,100079.62044,1695.0,100078.978249,0.642190752,438751.506216
140900,0.295495,100075.617622,1630.0,100075.001101,0.616520768,433942.884157
141000,0.294995,100080.739798,1555.0,100080.15264,0.587158048,444128.046582
141100,0.294495,100081.769211,1475.0,100081.213204,0.55600656,447588.845755
141200,0.293995,100093.188741,1397.0,100092.663031,0.5257100992,465355.491686
141300,0.293495,100096.139197,1314.0,100095.645562,0.4936351104,470151.385043
141400,0.292995,100098.197049,1264.0,100097.723007,0.4740424704,473146.550255
141500,0.292495,100099.056797,1194.0,100098.609771,0.4470259584,474660.695221
141600,0.291995,100105.345041,1134.0,100104.921204,0.4238365824,482309.356153
141700,0.291495,100092.339982,1094.0,100091.931796,0.4081862784,468058.820666
141800,0.290995,100083.397324,1024.0,100083.015911,0.3814129664,459649.139911
141900,0.290495,100084.083115,952.0,100083.729129,0.3539855872,461714.845351
142000,0.289995,100090.437591,893.0,100090.106116,0.3314758848,468506.669156
142100,0.289495,100075.643155,823.0,100075.338189,0.3049656128,457211.616623
142200,0.288995,100075.702965,743.0,100075.42812,0.2748458048,459366.203279
142300,0.288495,100066.759771,683.0,100066.507557,0.2522138688,454837.023443
142400,0.287995,100071.859488,593.0,100071.640888,0.2185997248,461034.576195
142500,0.287495,100072.671113,523.0,100072.478652,0.1924606528,463500.292162
142600,0.286995,100058.620186,443.0,100058.457449,0.1627376448,459543.642492
142700,0.286495,100058.919138,373.0,100058.782354,0.1367841728,462573.138495
142800,0.285995,100054.731008,299.0,100054.621552,0.1094560064,464362.351537
142900,0.285495,100046.24671,219.0,100046.16668,0.0800299584,466047.40956
143000,0.284995,100064.932279,139.0,100064.881573,0.0507063104,472826.566764
143100,0.284495,100071.533962,59.0,100071.512477,0.0214850624,475863.08376
143200,0.283995,100065.085187,-31.0,100065.096456,-0.0112689216,478356.739191
143300,0.283495,100074.632668,-91.0,100074.66569,-0.0330214976,479404.007203
143400,0.282995,100067.722253,-151.0,100067.77695,-0.0546972736,481750.719868
143500,0.282495,100065.848338,-241.0,100065.935483,-0.0871440576,484749.130429
143600,0.281995,100062.316667,-311.0,100062.428923,-0.1122565696,487959.496688
143700,0.281495,100060.861905,-371.0,100060.995581,-0.1336763456,490491.41336
143800,0.280995,100071.052474,-471.0,100071.22188,-0.1694062656,489107.464683
143900,0.280495,100066.484986,-551.0,100066.682814,-0.1978275136,493541.552694
144000,0.279995,100073.790084,-595.0,100074.003328,-0.213244192,490450.56012
144100,0.279495,100077.550617,-675.0,100077.7921,-0.24148368,489530.593826
144200,0.278995,100088.239239,-715.0,100088.494575,-0.255336224,482547.004194
144300,0.278495,100096.790807,-788.0,100097.071709,-0.2809011968,476406.363833
144400,0.277995,100088.047717,-821.0,100088.339856,-0.2921393856,484051.884556
144500,0.277495,100090.351372,-891.0,100090.66785,-0.3164774976,482357.38724
144600,0.276995,100086.544752,-971.0,100086.889023,-0.3442715456,486277.106158
144700,0.276495,100083.743551,-1061.0,100084.119053,-0.3755023296,489871.952391
144800,0.275995,100095.353371,-1148.0,100095.758929,-0.4055580928,477505.930584
144900,0.275495,100103.767822,-1158.0,100104.176172,-0.4083497088,468261.061597
145000,0.274995,100115.363015,-1188.0,100115.781184,-0.4181683968,455475.537877
145100,0.274495,100115.481714,-1164.0,100115.89069,-0.4089755904,455976.804627
145200,0.273995,100119.261736,-1204.0,100119.683995,-0.4222591744,452199.590278
145300,0.273495,100130.272215,-1166.0,100130.680401,-0.4081858176,439285.277215
145400,0.272995,100125.215335,-1104.0,100125.60111,-0.3857746944,445076.189799
145500,0.272495,100115.190071,-1068.0,100115.562582,-0.3725115648,456784.204701
145600,0.271995,100102.6471,-1071.0,100103.019973,-0.3728725056,470642.335577
145700,0.271495,100095.18463,-1101.0,100095.567243,-0.3826124736,479051.301952
145800,0.270995,100111.478288,-1101.0,100111.860196,-0.3819078336,461845.584596
145900,0.270495,100121.630372,-1102.0,100122.011922,-0.3815494272,451158.929717
146000,0.269995,100117.398134,-1122.0,100117.78589,-0.3877560192,456447.694018
146100,0.269495,100113.120441,-1092.0,100113.49713,-0.3766893312,461843.878297
146200,0.268995,100123.538182,-1066.0,100123.905221,-0.3670382976,451430.777717
146300,0.268495,100129.472123,-1058.0,100129.83573,-0.3636066688,445700.013351
146400,0.267995,100128.343812,-1008.0,100128.68959,-0.3457778688,447102.35779
146500,0.267495,100126.616139,-988.0,100126.954424,-0.3382848768,449278.174426
146600,0.266995,100120.864384,-1001.0,100121.20648,-0.3420953536,455600.531183
146700,0.266495,100120.47176,-995.0,100120.811168,-0.339408032,456707.298886
146800,0.265995,100116.905316,-1001.0,100117.246131,-0.3408140736,460977.558189
146900,0.265495,100114.128125,-981.0,100114.461501,-0.3333767616,464262.489674
147000,0.264995,100113.892443,-975.0,100114.223157,-0.33071376,465055.727606
147100,0.264495,100127.089657,-1004.0,100127.429565,-0.3399078144,452435.463928
147200,0.263995,100138.231777,-959.0,100138.555836,-0.3240591424,441575.705786
147300,0.263495,100147.252519,-899.0,100147.555728,-0.3032089664,433681.165456
147400,0.262995,100150.190067,-818.0,100150.465433,-0.2753662848,432161.325501
147500,0.262495,100154.949924,-766.0,100155.207295,-0.2573710976,429202.198137
147600,0.261995,100156.164074,-686.0,100156.394127,-0.2300525696,429796.884914
147700,0.261495,100155.818605,-596.0,100156.018094,-0.1994893056,431639.351498
147800,0.260995,100154.545774,-536.0,100154.724837,-0.1790634496,433391.905352
147900,0.260495,100141.680826,-449.0,100141.830538,-0.1497116864,440550.488962
148000,0.259995,100147.676737,-373.0,100147.800869,-0.1241320128,438565.277226
148100,0.259495,100135.103486,-323.0,100135.210771,-0.1072856128,443552.47413
148200,0.258995,100142.497151,-260.0,100142.583345,-0.086193536,441773.980719
148300,0.258495,100155.679693,-190.0,100155.742559,-0.062865984,439445.498338
148400,0.257995,100161.041028,-112.0,100161.078015,-0.0369861632,439991.604821
148500,0.257495,100168.553193,-32.0,100168.56374,-0.0105469952,441276.097823
148600,0.256995,100174.65072,38.0,100174.63822,0.0125002368,443297.927352
148700,0.256495,100171.852729,97.0,100171.820882,0.0318464192,444856.094697
148800,0.255995,100168.387881,147.0,100168.339713,0.0481680192,445710.398438
148900,0.255495,100164.22762,237.0,100164.150113,0.0775069632,446831.125991
149000,0.254995,100166.471566,307.0,100166.371363,0.1002028352,448807.350717
149100,0.254495,100173.797698,381.0,100173.673586,0.1241121216,453084.98289
149200,0.253995,100179.884344,451.0,100179.737718,0.1466262336,457657.299025
149300,0.253495,100177.114376,521.0,100176.945326,0.1690507456,458417.450116
149400,0.252995,100179.010714,571.0,100178.825805,0.1849089856,460906.97774
149500,0.252495,100173.837661,651.0,100173.627262,0.2103990336,459901.777554
149600,0.251995,100183.782515,722.0,100183.549631,0.2328836992,468732.855615
149700,0.251495,100183.268465,821.0,100183.004174,0.2642910656,471539.269589
149800,0.250995,100183.279788,881.0,100182.996746,0.2830420416,473406.552961
149900,0.250495,100175.215325,901.0,100174.926434,0.2888908736,466726.467493
150000,0.249995,100176.871589,1001.0,100176.551275,0.3203135936,470447.920384
150100,0.249495,100180.612453,1081.0,100180.267232,0.3452212416,476213.122086
150200,0.248995,100195.993282,1151.0,100195.626442,0.3668393536,495620.727407
150300,0.248495,100189.851381,1251.0,100189.453471,0.3979100736,491838.537866
150400,0.247995,100190.941636,1331.0,100190.519132,0.4225041216,495879.377976
150500,0.247495,100185.965509,1383.0,100185.527384,0.4381255488,490689.399236
150600,0.246995,100191.567996,1439.0,100191.113051,0.4549450304,500246.566748
150700,0.246495,100187.941046,1525.0,100187.459888,0.48115824,497432.035038
150800,0.245995,100200.541251,1595.0,100200.039027,0.502223392,519446.634566
150900,0.245495,100203.281803,1675.0,100202.755462,0.52634128,527151.959789
151000,0.244995,100220.483652,1735.0,100219.939567,0.544084896,559445.276691
151100,0.244495,100214.549363,1815.0,100213.981352,0.568010784,553224.833453
151200,0.243995,100207.200954,1885.0,100206.612243,0.588711136,542892.938685
151300,0.243495,100233.650146,1955.0,100233.040824,0.609321888,597526.575699
151400,0.242995,100216.136193,2025.0,100215.50635,0.62984304,566737.730555
151500,0.242495,100217.071036,2121.0,100216.412691,0.6583448256,573369.527256
151600,0.241995,100205.00351,2221.0,100204.315548,0.6879627456,551376.656811
151700,0.241495,100204.616879,2281.0,100203.911791,0.7050881216,552616.1613
151800,0.240995,100188.647908,2371.0,100187.916518,0.7313909056,517791.051028
151900,0.240495,100186.329104,2441.0,100185.577682,0.7514218176,513337.603148
152000,0.239995,100190.777907,2531.0,100190.0004,0.7775070016,525868.943244
152100,0.239495,100186.187312,2601.0,100185.389966,0.7973459136,515174.657586
152200,0.238995,100207.484421,2684.0,100206.663349,0.8210721024,573369.306851
152300,0.238495,100195.517774,2764.0,100194.673998,0.8437762304,542973.847841
152400,0.237995,100182.722886,2844.0,100181.856508,0.8663779584,508308.207768
152500,0.237495,100179.27487,2907.0,100178.391161,0.8837093952,498816.628221
152600,0.236995,100172.598793,2967.0,100171.698743,0.9000501312,479346.79991
152700,0.236495,100173.864671,3057.0,100172.939276,0.9253954752,483292.279409
152800,0.235995,100175.05523,3108.0,100174.116385,0.9388447488,487193.054739
152900,0.235495,100161.585434,3100.0,100160.65099,0.93444416,445880.886867
153000,0.234995,100170.937998,3100.0,100170.005538,0.93246016,475085.835293
153100,0.234495,100171.526183,3090.0,100170.598708,0.927474624,477446.944615
153200,0.233995,100178.28773,3130.0,100177.350252,0.937477568,499024.034788
153300,0.233495,100176.480556,3205.0,100175.522666,0.957889888,493715.121112
153400,0.232995,100184.165272,3259.0,100183.193328,0.9719433024,518906.639957
153500,0.232495,100201.860332,3339.0,100200.866667,0.9936650304,578565.267044
153600,0.231995,100201.804622,3406.0,100200.793198,1.0114239616,580005.502339
153700,0.231495,100196.174035,3496.0,100195.138123,1.0359123456,562465.185915
153800,0.230995,100205.859298,3566.0,100204.804926,1.0543720576,598276.41531
153900,0.230495,100209.169335,3611.0,100208.103969,1.0653663296,611473.529979
154000,0.229995,100205.890287,3691.0,100204.80368,1.0866067776,601785.707611
154100,0.229495,100212.456343,3771.0,100211.348598,1.1077448256,628699.130154
154200,0.228995,100199.900491,3837.0,100198.775814,1.1246768832,582695.762995
154300,0.228495,100191.016804,3877.0,100189.882884,1.1339201472,549050.529512
154400,0.227995,100188.157781,3935.0,100187.009416,1.148365216,538490.40714
154500,0.227495,100194.456772,4005.0,100193.290542,1.166230368,564270.313009
154600,0.226995,100206.677476,4085.0,100205.490565,1.186911456,615270.03148
154700,0.226495,100202.957592,4165.0,100201.750102,1.207490144,601832.510953
154800,0.225995,100205.435838,4245.0,100204.207872,1.227966432,614110.872552
154900,0.225495,100194.780054,4325.0,100193.531714,1.24834032,569901.07551
155000,0.224995,100203.123046,4395.0,100201.857315,1.265731872,607464.529365
155100,0.224495,100206.541083,4475.0,100205.255176,1.28590736,624451.68663
155200,0.223995,100216.526552,4545.0,100215.223438,1.303113312,671484.917468
155300,0.223495,100216.196083,4609.0,100214.87757,1.3185132224,672108.766097
155400,0.222995,100218.06094,4676.0,100216.726253,1.3346875136,682997.315701
155500,0.222495,100246.471637,4766.0,100245.11431,1.3573262976,821469.980436
155600,0.221995,100249.243882,4836.0,100247.869715,1.3741668096,839190.973482
155700,0.221495,100261.50039,4926.0,100260.103802,1.3965879936,905350.282398
155800,0.220995,100255.827756,4976.0,100254.420177,1.4075790336,880899.274303
155900,0.220495,100246.175566,5066.0,100244.74577,1.4297954176,838207.575667
156000,0.219995,100244.124771,5126.0,100242.681322,1.4434487936,831246.936131
156100,0.219495,100258.494452,5205.0,100257.032089,1.462363488,910476.564617
156200,0.218995,100255.713217,5265.0,100254.237366,1.475851104,900004.228468
156300,0.218495,100251.471117,5339.0,100249.97794,1.4931773504,882293.914762
156400,0.217995,100265.83653,5404.0,100264.328633,1.5078975744,963921.530611
156500,0.217495,100271.131373,5475.0,100269.607168,1.52420496,998255.604751
156600,0.216995,100265.802009,5534.0,100264.264921,1.5370884224,973452.838564
156700,0.216495,100256.166911,5642.0,100254.603437,1.5634749312,927016.394589
156800,0.215995,100258.990507,5732.0,100257.40576,1.5847466752,948888.066169
156900,0.215495,100275.807264,5792.0,100274.209636,1.5976282112,1050221.35475
157000,0.214995,100275.927258,5842.0,100274.319577,1.6076810112,1055003.72016
157100,0.214495,100291.045437,5922.0,100289.419531,1.6259064192,1150969.36054
157200,0.213995,100307.885112,5972.0,100306.2493,1.6358120192,1256269.16618
157300,0.213495,100307.877488,6062.0,100306.220903,1.6565845632,1266204.41166
157400,0.212995,100311.307746,6152.0,100309.630504,1.6772419072,1297198.13515
157500,0.212495,100310.541292,6242.0,100308.843508,1.6977840512,1302553.42685
157600,0.211995,100308.070725,6322.0,100306.355227,1.7154974592,1295829.40183
157700,0.211495,100310.371002,6392.0,100308.6406,1.7304013312,1318059.12311
157800,0.210995,100317.172987,6472.0,100315.425071,1.7479163392,1370792.8541
157900,0.210495,100312.831756,6572.0,100311.061038,1.7707176192,1353781.57741
158000,0.209995,100317.34044,6632.0,100315.557801,1.7826391552,1390274.27826
158100,0.209495,100311.995967,6679.0,100310.204969,1.7909978944,1359916.48376
158200,0.208995,100301.334749,6753.0,100299.528229,1.8065193408,1295840.45689
158300,0.208495,100297.125659,6841.0,100295.299977,1.8256822976,1275437.29472
158400,0.207995,100297.866262,6931.0,100296.020997,1.8452650816,1288683.52231
158500,0.207495,100308.201741,7001.0,100306.34232,1.8594207936,1367334.24683
158600,0.206995,100293.068192,7054.0,100291.19921,1.8689826944,1265883.94892
158700,0.206495,100296.86822,7104.0,100294.990536,1.8776838144,1297053.75178
158800,0.205995,100296.423805,7174.0,100294.532211,1.8915944064,1299887.69818
158900,0.205495,100308.42039,7254.0,100306.512345,1.9080457344,1393736.43218
159000,0.204995,100322.96203,7324.0,100321.040259,1.9217707264,1506990.2265
159100,0.204495,100315.051201,7394.0,100313.115795,1.9354061184,1456196.29807
159200,0.203995,100320.855291,7474.0,100318.903728,1.9515630464,1507691.76862
159300,0.203495,100314.255328,7544.0,100312.290315,1.9650128384,1465312.91079
159400,0.202995,100316.416864,7611.0,100314.43927,1.9775935296,1488378.81078
159500,0.202495,100321.414305,7683.0,100319.42292,1.9913844288,1533995.60419
159600,0.201995,100316.500692,7763.0,100314.49354,2.0071515968,1504205.97274
159700,0.201495,100316.596346,7863.0,100314.568371,2.0279746368,1514820.16608
159800,0.200995,100333.300324,7963.0,100331.251655,2.0486696768,1657615.58243
159900,0.200495,100347.212291,8024.0,100345.153063,2.0592280064,1776168.74402
160000,0.199995,100354.366313,8086.0,100352.296348,2.0699642496,1841842.56481
160100,0.199495,100364.319193,8166.0,100362.233976,2.0852174976,1933728.69137
160200,0.198995,100352.048983,8206.0,100349.958803,2.0901798016,1838672.91211
160300,0.198495,100366.668756,8266.0,100364.568584,2.1001723776,1967164.09639
160400,0.197995,100379.977056,8346.0,100377.861899,2.1151568256,2089570.26701
160500,0.197495,100379.931669,8406.0,100377.806686,2.1249830016,2098438.56901
160600,0.196995,100387.109908,8466.0,100384.975176,2.1347323776,2168376.6452
160700,0.196495,100388.106653,8546.0,100385.957218,2.1494352256,2189605.22012
160800,0.195995,100380.898045,8616.0,100378.736518,2.1615269376,2138614.71636
160900,0.195495,100385.052069,8706.0,100382.873536,2.1785337216,2188302.27615
161000,0.194995,100406.337249,8769.0,100404.148563,2.1886862784,2384638.55757
161100,0.194495,100389.644685,8841.0,100387.443686,2.2009987776,2249603.31751
161200,0.193995,100389.4305,8921.0,100387.215294,2.2152056256,2260215.75133
161300,0.193495,100387.966664,8995.0,100385.73884,2.227824032,2258520.88444
161400,0.192995,100400.163245,9048.0,100397.928085,2.2351600128,2376930.83658
161500,0.192495,100402.848334,9128.0,100400.599253,2.2490807808,2414464.99407
161600,0.191995,100405.276363,9198.0,100403.015921,2.2604416128,2448268.78783
161700,0.191495,100419.343278,9268.0,100417.071565,2.2717128448,2590171.70126
161800,0.190995,100422.269184,9348.0,100419.983844,2.2853392128,2631742.12806
161900,0.190495,100420.723754,9428.0,100418.424891,2.2988631808,2631494.95312
162000,0.189995,100416.692975,9515.0,100414.378988,2.313987104,2608438.80019
162100,0.189495,100417.258224,9598.0,100414.930194,2.3280294528,2627983.23313
162200,0.188995,100428.084962,9688.0,100425.741303,2.3436589568,2748087.70742
162300,0.188495,100422.459245,9758.0,100420.104897,2.3543477888,2705699.31521
162400,0.187995,100420.307641,9848.0,100417.937881,2.3697596928,2699973.44515
162500,0.187495,100424.129758,9928.0,100421.747102,2.3826564608,2751385.64172
162600,0.186995,100429.664464,9971.0,100427.27787,2.3865947456,2813825.63488
162700,0.186495,100414.311574,10031.0,100411.916846,2.3947283216,2670181.86138
162800,0.185995,100426.594233,10073.0,100424.195052,2.3991811728,2800371.01063
162900,0.185495,100439.207812,10158.0,100436.790968,2.4168433088,2942421.95159
163000,0.184995,100441.709931,10218.0,100439.280869,2.4290618048,2978402.27132
163100,0.184495,100443.503757,10308.0,100441.050512,2.4532441088,3012568.7226
163200,0.183995,100434.677304,10368.0,100432.208414,2.4688898048,2931417.48991
163300,0.183495,100429.019688,10438.0,100426.529709,2.4899794368,2883582.108
163400,0.182995,100425.333694,10498.0,100422.825109,2.5085851328,2853988.92446
163500,0.182495,100434.149766,10574.0,100431.613852,2.5359139264,2958276.9429
163600,0.181995,100441.342254,10650.0,100438.776798,2.56545584,3046301.84143
163700,0.181495,100441.367042,10728.0,100438.768785,2.5982571008,3058372.0256
163800,0.180995,100451.032882,10778.0,100448.414847,2.6180348608,3169859.79708
163900,0.180495,100437.984009,10848.0,100435.333935,2.6500732928,3038749.32709
164000,0.179995,100444.451593,10908.0,100441.773567,2.6780261888,3117197.9761
164100,0.179495,100449.4445,10988.0,100446.724738,2.7197613568,3182607.7628
164200,0.178995,100438.352023,11051.0,100435.599168,2.7528545936,3068396.06654
164300,0.178495,100442.358492,11111.0,100439.573058,2.7854343696,3120084.26822
164400,0.177995,100426.60737,11169.0,100423.789385,2.8179856784,2951051.94035
164500,0.177495,100431.528879,11269.0,100428.646562,2.8823168784,3016535.16017
164600,0.176995,100432.343979,11328.0,100429.424863,2.9191159808,3031771.99071
164700,0.176495,100419.348214,11401.0,100416.380013,2.9682011536,2890887.85273
164800,0.175995,100429.833075,11472.0,100426.81538,3.0176955392,3017121.31828
164900,0.175495,100428.41685,11532.0,100425.35697,3.0598794752,3006310.59128
165000,0.174995,100442.026035,11602.0,100438.91398,3.1120545472,3170364.9377
165100,0.174495,100455.951803,11682.0,100452.776761,3.1750415552,3340929.43983
165200,0.173995,100465.836076,11752.0,100462.604845,3.2312310272,3464877.43996
165300,0.173495,100476.805758,11782.0,100473.554182,3.2515759552,3597717.91588
165400,0.172995,100470.52549,11872.0,100467.195754,3.3297364992,3534912.9016
165500,0.172495,100479.530578,11959.0,100476.122571,3.4080068624,3653353.20049
165600,0.171995,100470.161062,12007.0,100466.712068,3.4489940752,3547185.8533
165700,0.171495,100481.302107,12074.0,100477.791405,3.5107024064,3689858.96372
165800,0.170995,100480.859976,12095.0,100477.334895,3.525081192,3687289.15134
165900,0.170495,100477.943237,12144.0,100474.373661,3.5695760384,3658281.38554
166000,0.169995,100481.088333,12240.0,100477.421467,3.666865664,3708935.83544
166100,0.169495,100489.19153,12301.0,100485.463863,3.7276664336,3816446.869
166200,0.168995,100494.172619,12381.0,100490.360608,3.8120108816,3888894.65106
166300,0.168495,100488.424939,12440.0,100484.551239,3.873699584,3825546.87541
166400,0.167995,100496.044624,12540.0,100492.057782,3.986841344,3934232.21993
166500,0.167495,100485.850434,12615.0,100481.778214,4.072220264,3815947.36629
166600,0.166995,100482.019481,12680.0,100477.872606,4.146875648,3775502.465
166700,0.166495,100492.731622,12760.0,100488.488773,4.242849536,3921732.54143
166800,0.165995,100493.857356,12840.0,100489.516075,4.341281024,3946467.09118
166900,0.165495,100493.289657,12940.0,100488.81981,4.469846784,3951978.80299
167000,0.164995,100487.684592,13020.0,100483.110772,4.573820672,3889135.63084
167100,0.164495,100483.963589,13120.0,100479.254246,4.709343232,3852316.5337
167200,0.163995,100490.355404,13180.0,100485.566263,4.789141248,3943439.66522
167300,0.163495,100491.185842,13260.0,100486.285354,4.900487936,3963991.30093
167400,0.162995,100489.760967,13349.0,100484.732756,5.0282101264,3955520.96307
167500,0.162495,100494.636709,13429.0,100489.491954,5.1447542544,4030259.77901
167600,0.161995,100489.01881,13519.0,100483.738924,5.2798855184,3965020.50591
167700,0.161495,100500.633483,13609.0,100495.215341,5.4181415824,4133188.08984
167800,0.160995,100504.395317,13659.0,100498.902901,5.4924155024,4190673.65159
167900,0.160495,100491.507257,13739.0,100485.88878,5.6184764304,4023537.82053
168000,0.159995,100488.522126,13829.0,100482.757787,5.7643388944,3992143.89664
168100,0.159495,100491.765939,13899.0,100485.887968,5.8779710864,4044577.60833
168200,0.158995,100492.938046,13999.0,100486.890659,6.0473870864,4071624.52534
168300,0.158495,100490.224626,14029.0,100484.131944,6.0926819344,4036746.69747
168400,0.157995,100481.256534,14119.0,100475.007966,6.2485683984,3919268.2239
168500,0.157495,100485.220099,14191.0,100478.846388,6.3737109776,3982003.08877
168600,0.156995,100475.70728,14272.0,100469.189273,6.5180065792,3853676.57896
168700,0.156495,100472.881037,14355.0,100466.21233,6.668706728,3819764.21937
168800,0.155995,100474.75309,14435.0,100467.936957,6.816133416,3852788.3957
168900,0.155495,100487.254612,14485.0,100480.348565,6.906046696,4037601.59657
169000,0.154995,100491.222227,14536.0,100484.223318,6.9989085696,4099603.85102
169100,0.154495,100482.016908,14616.0,100474.86505,7.1518578176,3971978.28383
169200,0.153995,100479.888219,14676.0,100472.622385,7.2658343936,3945209.86155
169300,0.153495,100486.599364,14756.0,100479.176292,7.4230716416,4049892.17082
169400,0.152995,100487.723897,14816.0,100480.183655,7.5402418176,4071070.41321
169500,0.152495,100477.712606,14886.0,100470.032355,7.6802511296,3927154.4075
169600,0.151995,100481.369888,14956.0,100473.547757,7.8221308416,3985954.00401
169700,0.151495,100488.945424,15026.0,100480.979543,7.9658809536,4103871.29498
169800,0.150995,100495.287581,15099.0,100487.169382,8.1181982864,4204194.99875
169900,0.150495,100494.641078,15149.0,100486.420431,8.2206466064,4197656.50873
170000,0.149995,100506.489311,15239.0,100498.074096,8.4152146704,4383661.22855
170100,0.149495,100514.337457,15309.0,100505.770929,8.5665284624,4508654.15203
170200,0.148995,100517.082178,15369.0,100508.385869,8.6963095184,4555299.21437
170300,0.148495,100517.509339,15449.0,100508.634572,8.8747672464,4567796.59905
170400,0.147995,100514.989126,15519.0,100505.957434,9.0316922384,4533632.46922
170500,0.147495,100504.403342,15589.0,100495.212855,9.1904876304,4373211.32085
170600,0.146995,100524.945841,15659.0,100515.594688,9.3511534224,4698495.94991
170700,0.146495,100523.415353,15729.0,100513.901664,9.5136896144,4679300.51359
170800,0.145995,100528.114554,15796.0,100518.443975,9.6705785856,4757856.24868
170900,0.145495,100537.273736,15866.0,100527.436963,9.8367734976,4907875.25937
171000,0.144995,100552.824266,15951.0,100542.780983,10.0432837136,5162136.73144
171100,0.144495,100564.847111,16041.0,100554.581534,10.2655768976,5362711.17227
171200,0.143995,100552.946645,16111.0,100542.508305,10.4383406096,5177553.46502
171300,0.143495,100551.575316,16157.0,100541.025972,10.5493441552,5158993.3611
171400,0.142995,100552.035635,16227.0,100541.310443,10.7251920272,5171574.6243
171500,0.142495,100542.359705,16295.0,100531.462196,10.897508712,5018669.12885
171600,0.141995,100543.634665,16385.0,100532.502987,11.131677736,5044793.52318
171700,0.141495,100546.780566,16456.0,100535.464174,11.3163926016,5100614.95896
171800,0.140995,100550.200363,16536.0,100538.672193,11.5281706496,5161838.7696
171900,0.140495,100538.543428,16606.0,100526.829264,11.7141639616,4972439.1303
172000,0.139995,100535.265568,16686.0,100523.335024,11.9305436096,4921479.81995
172100,0.139495,100541.791753,16757.0,100529.66832,12.1234324752,5033841.37888
172200,0.138995,100540.329316,16837.0,100527.984871,12.3444450832,5012973.27947
172300,0.138495,100549.64121,16936.0,100537.017285,12.6239248896,5175021.09243
172400,0.137995,100549.778019,16996.0,100536.987151,12.7908678656,5180485.96328
172500,0.137495,100541.163723,17076.0,100528.144501,13.0192219136,5037462.08624
172600,0.136995,100546.305747,17123.0,100533.155742,13.1500054928,5127454.61029
172700,0.136495,100555.200682,17191.0,100541.855085,13.3455976976,5283449.59178
172800,0.135995,100547.52691,17251.0,100534.008567,13.5183438736,5154222.59168
172900,0.135495,100542.967442,17331.0,100529.212952,13.7544899216,5078656.20295
173000,0.134995,100538.787319,17371.0,100524.919393,13.8679258256,5007522.77806
173100,0.134495,100537.611332,17441.0,100523.535105,14.0762271376,4989258.90228
173200,0.133995,100531.500947,17495.0,100517.265312,14.235635432,4883941.80913
173300,0.133495,100519.445191,17562.0,100505.00754,14.4376509632,4673911.64957
173400,0.132995,100514.904955,17522.0,100500.606025,14.2989299392,4594272.62378
173500,0.132495,100496.512725,17499.0,100482.298006,14.2147186064,4272394.91039
173600,0.131995,100495.085436,17469.0,100480.976794,14.1086426384,4247558.82601
173700,0.131495,100487.814708,17399.0,100473.937179,13.8775285264,4120011.23873
173800,0.130995,100498.31035,17379.0,100484.506422,13.8039276944,4302741.11245
173900,0.130495,100498.934277,17398.0,100485.082146,13.8521313728,4314517.27136
174000,0.129995,100496.018188,17368.0,100482.27078,13.7474088448,4264094.81556
174100,0.129495,100507.759361,17328.0,100494.147265,13.6120951808,4467907.52166
174200,0.128995,100513.178711,17305.0,100499.648815,13.529895848,4561927.36576
174300,0.128495,100524.401157,17281.0,100510.956296,13.4448604816,4756209.61237
174400,0.127995,100517.152445,17291.0,100503.687862,13.4645829776,4631267.54876
174500,0.127495,100510.818423,17247.0,100497.500021,13.3184018192,4522102.84601
174600,0.126995,100519.006646,17227.0,100505.760429,13.2462166672,4663416.98422
174700,0.126495,100522.111264,17234.0,100508.854694,13.2565701824,4717731.08633
174800,0.125995,100518.246409,17235.0,100504.997813,13.248595496,4651556.39811
174900,0.125495,100515.561568,17245.0,100502.293436,13.268131432,4606011.77614
175000,0.124995,100515.932341,17215.0,100502.766806,13.165534824,4612520.38238
175100,0.124495,100526.47596,17187.0,100513.406556,13.0694041232,4794015.31003
175200,0.123995,100526.928177,17207.0,100513.809023,13.1191547152,4802367.72654
175300,0.123495,100523.701148,17217.0,100510.562577,13.1385709712,4747519.84136
175400,0.122995,100527.778723,17177.0,100514.77262,13.0061027472,4817464.30288
175500,0.122495,100528.41115,17137.0,100515.536824,12.8743257232,4827972.25839
175600,0.121995,100514.697774,17077.0,100502.014354,12.6834208272,4593006.67415
175700,0.121495,100507.369062,17037.0,100494.815703,12.5533590032,4468011.89569
175800,0.120995,100502.531368,16954.0,100490.234018,12.2973502144,4385159.65155
175900,0.120495,100527.332853,16866.0,100515.303158,12.0296950976,4803614.90029
176000,0.119995,100521.020171,16862.0,100509.012867,12.0073040832,4697553.20877
176100,0.119495,100526.418476,16852.0,100514.450921,11.9675548672,4788617.03408
176200,0.118995,100525.060475,16831.0,100513.164373,11.8961024016,4765943.11521
176300,0.118495,100532.262729,16797.0,100520.475226,11.7875032592,4887000.80236
176400,0.117995,100529.578546,16779.0,100517.853385,11.7251609744,4842096.13108
