event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
140300,0.298495,100078.321895,977.0,100077.948609,0.3732859072,585124.471359
140400,0.297995,100072.015477,897.0,100071.673331,0.3421459392,581843.462903
140500,0.297495,100072.679304,857.0,100072.352964,0.3263401152,583822.543462
140600,0.296995,100076.594797,805.0,100076.288773,0.306023648,588760.231591
140700,0.296495,100075.830306,735.0,100075.551364,0.278942496,590298.095013
140800,0.295995,100079.62044,695.0,100079.357123,0.263317152,594139.82597
140900,0.295495,100075.617622,630.0,100075.379335,0.238287168,593289.021974
141000,0.294995,100080.739798,555.0,100080.530234,0.209564448,598337.008137
141100,0.294495,100081.769211,475.0,100081.590158,0.17905296,600768.395073
141200,0.293995,100093.188741,397.0,100093.039345,0.1493964992,607057.510321
141300,0.293495,100096.139197,314.0,100096.021236,0.1179615104,608945.947902
141400,0.292995,100098.197049,264.0,100098.09804,0.0990088704,609913.261002
141500,0.292495,100099.056797,207.0,100098.979297,0.0774994752,610659.13691
141600,0.291995,100105.345041,147.0,100105.290099,0.0549417792,612311.300982
141700,0.291495,100092.339982,107.0,100092.300059,0.0399231552,610986.758109
141800,0.290995,100083.397324,37.0,100083.383543,0.0137815232,611473.480992
141900,0.290495,100084.083115,-35.0,100084.096129,-0.013014176,612862.310979
142000,0.289995,100090.437591,-94.0,100090.472484,-0.0348921984,613382.266404
142100,0.289495,100075.643155,-164.0,100075.703926,-0.0607707904,616619.322568
142200,0.288995,100075.702965,-244.0,100075.793224,-0.0902589184,618714.876446
142300,0.288495,100066.759771,-304.0,100066.87203,-0.1122591744,623012.629682
142400,0.287995,100071.859488,-394.0,100072.004729,-0.1452416384,624126.761852
142500,0.287495,100072.671113,-464.0,100072.841862,-0.1707490304,625791.403511
142600,0.286995,100058.620186,-544.0,100058.820027,-0.1998403584,635683.018699
142700,0.286495,100058.919138,-614.0,100059.1443,-0.2251621504,638397.449232
142800,0.285995,100054.731008,-688.0,100054.982867,-0.2518586368,644296.34616
142900,0.285495,100046.24671,-768.0,100046.527363,-0.2806530048,654355.406473
143000,0.284995,100064.932279,-848.0,100065.241624,-0.3093449728,642651.907506
143100,0.284495,100071.533962,-928.0,100071.871897,-0.3379345408,639122.563221
143200,0.283995,100065.085187,-1028.0,100065.458879,-0.3736919808,648300.507371
143300,0.283495,100074.632668,-1088.0,100075.027475,-0.3948064768,639788.937116
143400,0.282995,100067.722253,-1148.0,100068.138097,-0.4158441728,649005.3341
143500,0.282495,100065.848338,-1238.0,100066.295991,-0.4476528768,653872.036976
143600,0.281995,100062.316667,-1318.0,100062.792403,-0.4757368448,660920.513424
143700,0.281495,100060.861905,-1388.0,100061.36202,-0.5001152768,665228.956292
143800,0.280995,100071.052474,-1488.0,100071.587668,-0.5351943168,653481.198491
143900,0.280495,100066.484986,-1568.0,100067.047951,-0.5629646848,662560.421896
144000,0.279995,100073.790084,-1612.0,100074.367814,-0.5777304832,652020.144865
144100,0.279495,100077.550617,-1692.0,100078.155936,-0.6053190912,647275.716791
144200,0.278995,100088.239239,-1732.0,100088.85776,-0.6185207552,629391.798244
144300,0.278495,100096.790807,-1766.0,100097.42034,-0.6295323776,614632.274276
144400,0.277995,100088.047717,-1846.0,100088.704586,-0.6568688256,631470.354897
144500,0.277495,100090.351372,-1906.0,100091.028371,-0.6769990016,627567.924309
144600,0.276995,100086.544752,-1986.0,100087.248895,-0.7041434496,635451.363245
144700,0.276495,100083.743551,-2076.0,100084.478276,-0.7347246336,642179.428129
144800,0.275995,100095.353371,-2159.0,100096.116088,-0.7627177024,618311.772936
144900,0.275495,100103.767822,-2179.0,100104.536211,-0.7683886144,600942.014871
145000,0.274995,100115.363015,-2199.0,100116.137049,-0.7740339264,576781.229454
145100,0.274495,100115.481714,-2155.0,100116.238881,-0.757167008,577425.725817
145200,0.273995,100119.261736,-2185.0,100120.028045,-0.766309216,570474.927607
145300,0.273495,100130.272215,-2137.0,100131.020322,-0.7481072832,547103.856371
145400,0.272995,100125.215335,-2075.0,100125.94041,-0.72507472,558042.999196
145500,0.272495,100115.190071,-2009.0,100115.890797,-0.7007263424,579550.648357
145600,0.271995,100102.6471,-2025.0,100103.352111,-0.70501104,605609.04189
145700,0.271495,100095.18463,-2065.0,100095.902246,-0.717615584,621585.158267
145800,0.270995,100111.478288,-2075.0,100112.198051,-0.71976272,588906.971805
145900,0.270495,100121.630372,-2076.0,100122.349153,-0.7187809536,568786.187089
146000,0.269995,100117.398134,-2076.0,100118.115586,-0.7174523136,578494.714493
146100,0.269495,100113.120441,-2046.0,100113.826216,-0.7057750656,588531.817468
146200,0.268995,100123.538182,-2020.0,100124.233696,-0.695513472,568766.191847
146300,0.268495,100129.472123,-1970.0,100130.14916,-0.677036992,557845.436732
146400,0.267995,100128.343812,-1910.0,100128.999006,-0.655194176,560480.039622
146500,0.267495,100126.616139,-1860.0,100127.252991,-0.636852096,564302.101004
146600,0.266995,100120.864384,-1853.0,100121.497654,-0.6332694208,575943.875647
146700,0.266495,100120.47176,-1847.0,100121.101797,-0.6300368192,577939.15944
146800,0.265995,100116.905316,-1853.0,100117.536214,-0.6308975808,585834.028536
146900,0.265495,100114.128125,-1833.0,100114.75104,-0.6229149888,591935.127435
147000,0.264995,100113.892443,-1803.0,100114.50401,-0.6115660608,592955.704405
147100,0.264495,100127.089657,-1823.0,100127.706841,-0.6171832128,569871.734484
147200,0.263995,100138.231777,-1768.0,100138.829208,-0.5974312448,550108.698134
147300,0.263495,100147.252519,-1708.0,100147.828582,-0.5760633088,535016.377618
147400,0.262995,100150.190067,-1627.0,100150.737769,-0.5477028672,531100.061602
147500,0.262495,100154.949924,-1575.0,100155.479114,-0.52918992,524290.209539
147600,0.261995,100156.164074,-1495.0,100156.665428,-0.501353632,523892.64867
147700,0.261495,100155.818605,-1405.0,100156.288877,-0.470272608,526014.600161
147800,0.260995,100154.545774,-1345.0,100154.995103,-0.449328992,528796.874512
147900,0.260495,100141.680826,-1258.0,100142.100286,-0.4194594688,546375.200433
148000,0.259995,100147.676737,-1182.0,100148.070099,-0.3933620352,539695.297271
148100,0.259495,100135.103486,-1102.0,100135.469519,-0.3660332672,554976.758798
148200,0.258995,100142.497151,-1012.0,100142.832643,-0.3354917632,547835.483106
148300,0.258495,100155.679693,-942.0,100155.991376,-0.3116829312,535693.729234
148400,0.257995,100161.041028,-864.0,100161.32635,-0.2853218304,532198.111482
148500,0.257495,100168.553193,-784.0,100168.811594,-0.2584013824,527823.456679
148600,0.256995,100174.65072,-714.0,100174.885593,-0.2348728704,525259.946054
148700,0.256495,100171.852729,-655.0,100172.067774,-0.215045408,528922.202607
148800,0.255995,100168.387881,-605.0,100168.586123,-0.198242528,532382.072278
148900,0.255495,100164.22762,-515.0,100164.396043,-0.168422304,536631.315587
149000,0.254995,100166.471566,-445.0,100166.616811,-0.145245152,536910.093194
149100,0.254495,100173.797698,-371.0,100173.918552,-0.1208545856,535668.474087
149200,0.253995,100179.884344,-301.0,100179.982203,-0.0978591936,535653.632534
149300,0.253495,100177.114376,-231.0,100177.18933,-0.0749534016,538486.799046
149400,0.252995,100179.010714,-181.0,100179.069328,-0.0586138816,539550.280751
149500,0.252495,100173.837661,-101.0,100173.870304,-0.0326425536,542405.216201
149600,0.251995,100183.782515,-30.0,100183.792191,-0.009676608,543739.764558
149700,0.251495,100183.268465,69.0,100183.246253,0.0222120384,546912.74407
149800,0.250995,100183.279788,129.0,100183.238343,0.0414442944,548761.512612
149900,0.250495,100175.215325,169.0,100175.161138,0.0541870784,548570.609862
150000,0.249995,100176.871589,269.0,100176.785511,0.0860782784,551059.677386
150100,0.249495,100180.612453,349.0,100180.500999,0.1114544064,554076.566223
150200,0.248995,100195.993282,419.0,100195.859741,0.1335409984,562215.405094
150300,0.248495,100189.851381,519.0,100189.686301,0.1650801984,562929.086836
150400,0.247995,100190.941636,589.0,100190.754668,0.1869683904,565812.243807
150500,0.247495,100185.965509,641.0,100185.762445,0.2030646976,564304.551403
150600,0.246995,100191.567996,697.0,100191.347637,0.2203590592,569694.673456
150700,0.246495,100187.941046,783.0,100187.693999,0.2470471488,569571.33896
150800,0.245995,100200.541251,853.0,100200.272663,0.2685871808,582236.586686
150900,0.245495,100203.281803,933.0,100202.988623,0.2931799488,587888.422067
151000,0.244995,100220.483652,993.0,100220.172254,0.3113984448,607417.966706
151100,0.244495,100214.549363,1073.0,100214.213564,0.3357992128,605590.766267
151200,0.243995,100207.200954,1143.0,100206.84398,0.3569744448,600691.390661
151300,0.243495,100233.650146,1213.0,100233.272086,0.3780600768,635699.727265
151400,0.242995,100216.136193,1283.0,100215.737137,0.3990561088,617896.235448
151500,0.242495,100217.071036,1379.0,100216.643003,0.4280327744,623814.378579
151600,0.241995,100205.00351,1479.0,100204.545385,0.4581255744,610775.612023
151700,0.241495,100204.616879,1539.0,100204.141153,0.4757258304,612291.996984
151800,0.240995,100188.647908,1629.0,100188.145405,0.5025034944,589305.862929
151900,0.240495,100186.329104,1698.0,100185.806403,0.5227014528,586548.618789
152000,0.239995,100190.777907,1788.0,100190.228645,0.5492621568,595774.498159
152100,0.239495,100186.187312,1858.0,100185.617735,0.5695765888,588491.025034
152200,0.238995,100207.484421,1941.0,100206.890643,0.5937782976,630841.921802
152300,0.238495,100195.517774,2021.0,100194.900816,0.6169579456,609337.681623
152400,0.237995,100182.722886,2101.0,100182.082851,0.6400351936,584158.643474
152500,0.237495,100179.27487,2156.0,100178.61946,0.6554102016,577255.580559
152600,0.236995,100172.598793,2226.0,100171.923528,0.6752651136,562955.274028
152700,0.236495,100173.864671,2316.0,100173.163586,0.7010846976,566312.738159
152800,0.235995,100175.05523,2368.0,100174.33992,0.7153102848,569499.984563
152900,0.235495,100161.585434,2370.0,100160.871037,0.714397632,538268.719701
153000,0.234995,100170.937998,2380.0,100170.22211,0.715888768,560965.476386
153100,0.234495,100171.526183,2440.0,100170.793808,0.732374784,562968.525845
153200,0.233995,100178.28773,2510.0,100177.535951,0.751779136,580408.24221
153300,0.233495,100176.480556,2585.0,100175.707967,0.772588256,576479.77656
153400,0.232995,100184.165272,2639.0,100183.378233,0.7870384704,597102.771601
153500,0.232495,100201.860332,2719.0,100201.051175,0.8091569984,645820.461483
153600,0.231995,100201.804622,2786.0,100200.977309,0.8273127296,647265.236734
153700,0.231495,100196.174035,2876.0,100195.321837,0.8521979136,633215.884294
153800,0.230995,100205.859298,2946.0,100204.988243,0.8710544256,663022.250786
153900,0.230495,100209.169335,2991.0,100208.28689,0.8824454976,674147.142057
154000,0.229995,100205.890287,3071.0,100204.986204,0.9040827456,666492.329958
154100,0.229495,100212.456343,3151.0,100211.530726,0.9256175936,689334.797379
154200,0.228995,100199.900491,3197.0,100198.963407,0.9370841792,650697.648917
154300,0.228495,100191.016804,3237.0,100190.070067,0.9467370432,622737.974885
154400,0.227995,100188.157781,3285.0,100187.199107,0.958673376,613985.849671
154500,0.227495,100194.456772,3375.0,100193.473994,0.9827784,636030.946468
154600,0.226995,100206.677476,3455.0,100205.673614,1.003862688,679331.621289
154700,0.226495,100202.957592,3535.0,100201.932747,1.024844576,668237.627952
154800,0.225995,100205.435838,3615.0,100204.390114,1.045724064,678884.694576
154900,0.225495,100194.780054,3695.0,100193.713553,1.066501152,641408.041205
155000,0.224995,100203.123046,3765.0,100202.038751,1.084295904,673715.41007
155100,0.224495,100206.541083,3845.0,100205.436208,1.104874592,688509.204311
155200,0.223995,100216.526552,3915.0,100215.404068,1.122483744,729251.589898
155300,0.223495,100216.196083,3979.0,100215.057796,1.1382868544,730073.633869
155400,0.222995,100218.06094,4046.0,100216.906076,1.1548643456,739777.323465
155500,0.222495,100246.471637,4136.0,100245.29373,1.1779063296,860311.249325
155600,0.221995,100249.243882,4206.0,100248.048732,1.1951500416,876275.727805
155700,0.221495,100261.50039,4296.0,100260.282416,1.2179744256,934683.436537
155800,0.220995,100255.827756,4346.0,100254.598387,1.2293686656,913806.187966
155900,0.220495,100246.175566,4436.0,100244.923577,1.2519882496,877185.369297
156000,0.219995,100244.124771,4496.0,100242.858726,1.2660448256,871496.730403
156100,0.219495,100258.494452,4575.0,100257.20909,1.28536272,941663.45962
156200,0.218995,100255.713217,4635.0,100254.413964,1.299253536,932943.301643
156300,0.218495,100251.471117,4709.0,100250.154134,1.3169829824,917871.510922
156400,0.217995,100265.83653,4774.0,100264.504424,1.3321064064,990448.91642
156500,0.217495,100271.131373,4845.0,100269.782556,1.348816992,1021427.24004
156600,0.216995,100265.802009,4904.0,100264.439905,1.3621036544,999971.972808
156700,0.216495,100256.166911,5012.0,100254.778018,1.3888933632,959575.640354
156800,0.215995,100258.990507,5102.0,100257.579939,1.4105683072,979668.446754
156900,0.215495,100275.807264,5162.0,100274.383411,1.4238530432,1070377.17825
157000,0.214995,100275.927258,5212.0,100274.492949,1.4343090432,1075053.94773
157100,0.214495,100291.045437,5292.0,100289.5925,1.4529376512,1161475.13495
157200,0.213995,100307.885112,5342.0,100306.421865,1.4632464512,1256145.9459
157300,0.213495,100307.877488,5432.0,100306.393066,1.4844221952,1266065.99429
157400,0.212995,100311.307746,5522.0,100309.802264,1.5054827392,1294898.65499
157500,0.212495,100310.541292,5612.0,100309.014864,1.5264280832,1300706.81267
157600,0.211995,100308.070725,5692.0,100306.52618,1.5445446912,1295519.24524
157700,0.211495,100310.371002,5762.0,100308.81115,1.5598517632,1316289.79201
157800,0.210995,100317.172987,5842.0,100315.595217,1.5777699712,1364718.27207
157900,0.210495,100312.831756,5942.0,100311.230781,1.6009744512,1350411.97142
158000,0.209995,100317.34044,6002.0,100315.727141,1.6132991872,1384064.20105
158100,0.209495,100311.995967,6049.0,100310.373906,1.6220611264,1357063.42454
158200,0.208995,100301.334749,6123.0,100299.696763,1.6379857728,1299683.96531
158300,0.208495,100297.125659,6211.0,100295.468107,1.6575519296,1281922.52941
158400,0.207995,100297.866262,6301.0,100296.188724,1.6775379136,1294682.17721
158500,0.207495,100308.201741,6371.0,100306.509644,1.6920968256,1366821.55018
158600,0.206995,100293.068192,6424.0,100291.36613,1.7020619264,1274872.38773
158700,0.206495,100296.86822,6474.0,100295.157053,1.7111662464,1303628.17346
158800,0.205995,100296.423805,6544.0,100294.698325,1.7254800384,1306732.10093
158900,0.205495,100308.42039,6624.0,100306.678056,1.7423345664,1393022.98621
159000,0.204995,100322.96203,6694.0,100321.205567,1.7564627584,1497115.5477
159100,0.204495,100315.051201,6764.0,100313.280699,1.7705013504,1451305.44162
159200,0.203995,100320.855291,6844.0,100319.06823,1.7870614784,1499114.33498
159300,0.203495,100314.255328,6914.0,100312.454413,1.8009144704,1460893.45445
159400,0.202995,100316.416864,6981.0,100314.602965,1.8138983616,1482587.58655
159500,0.202495,100321.414305,7053.0,100319.586212,1.8280924608,1525045.99213
159600,0.201995,100316.500692,7133.0,100314.656429,1.8442628288,1498341.93672
159700,0.201495,100316.596346,7233.0,100314.730857,1.8654890688,1508885.8683
159800,0.200995,100333.300324,7333.0,100331.413737,1.8865873088,1641137.77811
159900,0.200495,100347.212291,7394.0,100345.314742,1.8975488384,1750895.40061
160000,0.199995,100354.366313,7456.0,100352.457624,1.9086882816,1812062.18779
160100,0.199495,100364.319193,7536.0,100362.394848,1.9243447296,1897667.99968
160200,0.198995,100352.048983,7576.0,100350.119272,1.9297102336,1810342.45301
160300,0.198495,100366.668756,7636.0,100364.72865,1.9401060096,1929613.18016
160400,0.197995,100379.977056,7716.0,100378.021562,1.9554936576,2043625.12191
160500,0.197495,100379.931669,7776.0,100377.965946,1.9657230336,2052512.01759
160600,0.196995,100387.109908,7836.0,100385.134033,1.9758756096,2117917.80286
160700,0.196495,100388.106653,7916.0,100386.115672,1.9909816576,2138498.42846
160800,0.195995,100380.898045,7986.0,100378.894569,2.0034765696,2092039.34796
160900,0.195495,100385.052069,8076.0,100383.031183,2.0208865536,2139089.87243
161000,0.194995,100406.337249,8139.0,100404.305807,2.0314423104,2322006.49062
161100,0.194495,100389.644685,8211.0,100387.600527,2.0441580096,2197447.56614
161200,0.193995,100389.4305,8291.0,100387.371732,2.0587680576,2208154.93628
161300,0.193495,100387.966664,8365.0,100385.894875,2.071789664,2207362.286
161400,0.192995,100400.163245,8418.0,100398.083716,2.0795288448,2318078.39252
161500,0.192495,100402.848334,8498.0,100400.754481,2.0938528128,2353900.94356
161600,0.191995,100405.276363,8568.0,100403.170746,2.1056168448,2386155.07908
161700,0.191495,100419.343278,8638.0,100417.225987,2.1172912768,2519185.83607
161800,0.190995,100422.269184,8718.0,100420.137863,2.1313208448,2558882.94241
161900,0.190495,100420.723754,8798.0,100418.578506,2.1452480128,2559579.38808
162000,0.189995,100416.692975,8885.0,100414.5322,2.160775136,2539035.62574
162100,0.189495,100417.258224,8968.0,100415.083003,2.1752206848,2558193.95207
162200,0.188995,100428.084962,9058.0,100425.893708,2.1912533888,2671447.58165
162300,0.188495,100422.459245,9128.0,100420.2569,2.2023454208,2632603.3907
162400,0.187995,100420.307641,9218.0,100418.08948,2.2181605248,2628213.03154
162500,0.187495,100424.129758,9298.0,100421.898298,2.2314604928,2677167.29391
162600,0.186995,100429.664464,9341.0,100427.428662,2.2358019776,2736110.42228
162700,0.186495,100414.311574,9401.0,100412.067428,2.2441465536,2602108.9696
162800,0.185995,100426.594233,9443.0,100424.346104,2.2481290048,2724518.04373
162900,0.185495,100439.207812,9528.0,100436.945544,2.2622673408,2858572.4302
163000,0.184995,100441.709931,9588.0,100439.439554,2.2703770368,2892966.41501
163100,0.184495,100443.503757,9678.0,100441.218262,2.2854945408,2925982.75597
163200,0.183995,100434.677304,9738.0,100432.383873,2.2934314368,2850342.18827
163300,0.183495,100429.019688,9808.0,100426.716048,2.3036402688,2806041.10428
163400,0.182995,100425.333694,9868.0,100423.022277,2.3114171648,2778730.09695
163500,0.182495,100434.149766,9944.0,100431.826911,2.3228547584,2877417.99048
163600,0.181995,100441.342254,10020.0,100439.008059,2.334195072,2960835.62163
163700,0.181495,100441.367042,10098.0,100439.021139,2.3459027328,2972790.18919
163800,0.180995,100451.032882,10148.0,100448.681858,2.3510236928,3078128.48172
163900,0.180495,100437.984009,10218.0,100435.623307,2.3607013248,2955168.80157
164000,0.179995,100444.451593,10278.0,100442.083608,2.3679854208,3029482.87253
164100,0.179495,100449.4445,10358.0,100447.064712,2.3797877888,3091667.12798
164200,0.178995,100438.352023,10421.0,100435.96443,2.3875928256,2984400.69203
164300,0.178495,100442.358492,10481.0,100439.963861,2.3946318016,3033544.81806
164400,0.177995,100426.60737,10539.0,100424.206232,2.4011383104,2874397.69698
164500,0.177495,100431.528879,10639.0,100429.111767,2.4171127104,2936730.36625
164600,0.176995,100432.343979,10698.0,100429.920308,2.4236704128,2951404.68413
164700,0.176495,100419.348214,10771.0,100416.914899,2.4333153856,2818677.87764
164800,0.175995,100429.833075,10842.0,100427.390659,2.4424163712,2938265.88093
164900,0.175495,100428.41685,10902.0,100425.967894,2.4489555072,2928317.37594
165000,0.174995,100442.026035,10972.0,100439.568377,2.4576577792,3083757.93567
165100,0.174495,100455.951803,11052.0,100453.483299,2.4685039872,3245489.20409
165200,0.173995,100465.836076,11122.0,100463.359055,2.4770206592,3363180.11236
165300,0.173495,100476.805758,11152.0,100474.329193,2.4765647872,3489109.6886
165400,0.172995,100470.52549,11242.0,100468.036134,2.4893565312,3430211.24267
165500,0.172495,100479.530578,11329.0,100477.029207,2.5013706944,3542971.33645
165600,0.171995,100470.161062,11377.0,100467.656375,2.5046875072,3442688.78414
165700,0.171495,100481.302107,11444.0,100478.789994,2.5121136384,3578323.03611
165800,0.170995,100480.859976,11465.0,100478.35059,2.509385824,3576021.76638
165900,0.170495,100477.943237,11514.0,100475.430495,2.5127416704,3548822.54647
166000,0.169995,100481.088333,11610.0,100478.562071,2.526261696,3597435.58567
166100,0.169495,100489.19153,11671.0,100486.659464,2.5320654656,3699790.60518
166200,0.168995,100494.172619,11751.0,100491.630718,2.5419011136,3769040.30133
166300,0.168495,100488.424939,11810.0,100485.877833,2.547105216,3709294.56413
166400,0.167995,100496.044624,11910.0,100493.483573,2.561050176,3813089.50706
166500,0.167495,100485.850434,11985.0,100483.280927,2.569507296,3701141.9928
166600,0.166995,100482.019481,12050.0,100479.443751,2.57573088,3663035.59168
166700,0.166495,100492.731622,12130.0,100490.146554,2.585067968,3802447.01934
166800,0.165995,100493.857356,12210.0,100491.263053,2.594302656,3826412.35689
166900,0.165495,100493.289657,12310.0,100490.681985,2.607671616,3832191.71901
167000,0.164995,100487.684592,12390.0,100485.067904,2.616688704,3772819.73774
167100,0.164495,100483.963589,12490.0,100481.333775,2.629814464,3738254.87234
167200,0.163995,100490.355404,12550.0,100487.720988,2.63441568,3825291.16067
167300,0.163495,100491.185842,12630.0,100488.542716,2.643125568,3845249.62066
167400,0.162995,100489.760967,12719.0,100487.107356,2.6536107584,3837607.95412
167500,0.162495,100494.636709,12799.0,100491.974598,2.6621100864,3909225.05263
167600,0.161995,100489.01881,12889.0,100486.346229,2.6725805504,3847455.05591
167700,0.161495,100500.633483,12979.0,100497.950547,2.6829358144,4008225.39556
167800,0.160995,100504.395317,13029.0,100501.710384,2.6849329344,4063291.00203
167900,0.160495,100491.507257,13109.0,100488.814228,2.6930290624,3904224.64877
168000,0.159995,100488.522126,13199.0,100485.819055,2.7030707264,3874611.35743
168100,0.159495,100491.765939,13269.0,100489.057025,2.7089141184,3924931.46666
168200,0.158995,100492.938046,13369.0,100490.217273,2.7207733184,3951149.95638
168300,0.158495,100490.224626,13399.0,100487.506323,2.7183033664,3917951.58312
168400,0.157995,100481.256534,13489.0,100478.528605,2.7279290304,3806023.00747
168500,0.157495,100485.220099,13561.0,100482.486288,2.7338108096,3866158.82623
168600,0.156995,100475.70728,13641.0,100472.966072,2.7412080576,3743663.66533
168700,0.156495,100472.881037,13724.0,100470.131933,2.7491038464,3711461.66532
168800,0.155995,100474.75309,13804.0,100471.996796,2.7562943744,3743194.57584
168900,0.155495,100487.254612,13854.0,100484.497201,2.7574114944,3920039.31632
169000,0.154995,100491.222227,13905.0,100488.463564,2.758663008,3979477.00581
169100,0.154495,100482.016908,13985.0,100479.251324,2.765584096,3857539.99503
169200,0.153995,100479.888219,14045.0,100477.119758,2.768460512,3832024.77539
169300,0.153495,100486.599364,14135.0,100483.822209,2.777154336,3933118.54596
169400,0.152995,100487.723897,14203.0,100484.942472,2.7814246208,3954078.40455
169500,0.152495,100477.712606,14283.0,100474.924655,2.7879501888,3816726.6463
169600,0.151995,100481.369888,14353.0,100478.57746,2.7924278208,3873160.90158
169700,0.151495,100488.945424,14423.0,100486.148608,2.7968158528,3986360.14455
169800,0.150995,100495.287581,14496.0,100492.485886,2.8016941056,4082703.52767
169900,0.150495,100494.641078,14546.0,100491.83903,2.8020483456,4076434.87877
170000,0.149995,100506.489311,14636.0,100503.679293,2.8100183296,4255145.11409
170100,0.149495,100514.337457,14706.0,100511.523411,2.8140460416,4375275.60534
170200,0.148995,100517.082178,14766.0,100514.266101,2.8160770176,4420145.60101
170300,0.148495,100517.509339,14846.0,100514.687506,2.8218326656,4432265.4076
170400,0.147995,100514.989126,14906.0,100512.165429,2.8236972416,4398860.87487
170500,0.147495,100504.403342,14976.0,100501.575969,2.8273729536,4244828.81211
170600,0.146995,100524.945841,15036.0,100522.116764,2.8290775296,4556731.23074
170700,0.146495,100523.415353,15106.0,100520.582773,2.8325804416,4538389.28843
170800,0.145995,100528.114554,15156.0,100525.282297,2.8322562816,4612792.13437
170900,0.145495,100537.273736,15226.0,100534.438143,2.8355927936,4756889.26817
171000,0.144995,100552.824266,15311.0,100549.982643,2.8416236096,5001123.40102
171100,0.144495,100564.847111,15401.0,100561.998641,2.8484703936,5193913.22104
171200,0.143995,100552.946645,15471.0,100550.09513,2.8515157056,5016311.81192
171300,0.143495,100551.575316,15527.0,100548.723416,2.8518999872,4999369.312
171400,0.142995,100552.035635,15597.0,100549.18086,2.8547750592,5011580.57444
171500,0.142495,100542.359705,15657.0,100539.503968,2.8557365952,4864247.87722
171600,0.141995,100543.634665,15747.0,100540.772591,2.8620739392,4889468.84702
171700,0.141495,100546.780566,15818.0,100543.915711,2.8648549248,4943232.19766
171800,0.140995,100550.200363,15898.0,100547.331194,2.8691692928,5002234.17773
171900,0.140495,100538.543428,15968.0,100535.671845,2.8715829248,4820241.66305
172000,0.139995,100535.265568,16048.0,100532.389869,2.8756988928,4771353.62786
172100,0.139495,100541.791753,16119.0,100538.913647,2.8781054784,4879500.4807
172200,0.138995,100540.329316,16199.0,100537.447294,2.8820224064,4859525.41564
172300,0.138495,100549.64121,16298.0,100546.752005,2.8892051328,5015592.24045
172400,0.137995,100549.778019,16358.0,100546.888646,2.8893724288,5020929.82744
172500,0.137495,100541.163723,16438.0,100538.27074,2.8929827968,4883351.87126
172600,0.136995,100546.305747,16485.0,100543.415043,2.890704096,4970043.78354
172700,0.136495,100555.200682,16553.0,100552.308648,2.8920342208,5120325.79638
172800,0.135995,100547.52691,16613.0,100544.635026,2.8918847168,4995964.66283
172900,0.135495,100542.967442,16693.0,100540.072315,2.8951270848,4923267.21475
173000,0.134995,100538.787319,16733.0,100535.895964,2.8913553088,4854800.70855
173100,0.134495,100537.611332,16803.0,100534.718635,2.8926969408,4837267.11243
173200,0.133995,100531.500947,16857.0,100528.609742,2.8912047552,4735824.44489
173300,0.133495,100519.445191,16927.0,100516.552814,2.8923774272,4533373.13309
173400,0.132995,100514.904955,16997.0,100512.011495,2.8934604992,4457215.30233
173500,0.132495,100496.512725,17037.0,100493.623359,2.8893661632,4145125.47155
173600,0.131995,100495.085436,17037.0,100492.206974,2.8784624832,4122151.95754
173700,0.131495,100487.814708,17047.0,100484.945466,2.8692419392,3999661.70163
173800,0.130995,100498.31035,17037.0,100495.453695,2.8566551232,4179570.41275
173900,0.130495,100498.934277,17066.0,100496.083682,2.8505954176,4191699.7314
174000,0.129995,100496.018188,17076.0,100493.176851,2.8413371136,4142605.74456
174100,0.129495,100507.759361,17046.0,100504.933925,2.8254358656,4343807.42195
174200,0.128995,100513.178711,17053.0,100510.363028,2.8156822208,4436938.77071
174300,0.128495,100524.401157,17117.0,100521.585862,2.8152946112,4629448.10264
174400,0.127995,100517.152445,17167.0,100514.339914,2.8125314112,4505750.52557
174500,0.127495,100510.818423,17217.0,100508.008719,2.8097042112,4397346.29331
174600,0.126995,100519.006646,17257.0,100516.201458,2.8051874752,4538964.38359
174700,0.126495,100522.111264,17337.0,100519.304168,2.8070960832,4593911.68653
174800,0.125995,100518.246409,17387.0,100515.442345,2.8040640832,4527580.01226
174900,0.125495,100515.561568,17467.0,100512.755781,2.8057870912,4481635.20419
175000,0.124995,100515.932341,17537.0,100513.126533,2.8058077632,4489018.15604
175100,0.124495,100526.47596,17589.0,100523.67309,2.8028704704,4674683.40608
175200,0.123995,100526.928177,17649.0,100524.127041,2.8011363264,4683354.3409
175300,0.123495,100523.701148,17719.0,100520.900242,2.8009061184,4627070.97754
175400,0.122995,100527.778723,17769.0,100524.981285,2.7974376384,4700051.46683
175500,0.122495,100528.41115,17829.0,100525.615677,2.7954730944,4712044.93422
175600,0.121995,100514.697774,17909.0,100511.90122,2.7965548224,4467926.58249
175700,0.121495,100507.369062,17889.0,100504.58708,2.7819827904,4337822.09684
175800,0.120995,100502.531368,17856.0,100499.765945,2.7654230016,4252367.7054
175900,0.120495,100527.332853,17808.0,100524.586261,2.7465919488,4694959.20791
176000,0.119995,100521.020171,17868.0,100518.275761,2.7444104448,4582865.38112
176100,0.119495,100526.418476,17928.0,100523.676324,2.7421521408,4679828.59403
176200,0.118995,100525.060475,17997.0,100522.319287,2.7411878592,4656448.90909
176300,0.118495,100532.262729,18031.0,100529.527903,2.7348266816,4786609.49019
