strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,22500,0.887495,100088.448747,100087.748691,0.700056056,-246469078.46,2465,248947.700281
avellaneda stoikov calibrated,low volatility,22600,0.886995,100094.306553,100093.607743,0.6988101408,-246168023.52,2462,264159.214694
avellaneda stoikov calibrated,low volatility,22700,0.886495,100096.573177,100095.849513,0.7236635984,-255075603.74,2551,270754.433649
avellaneda stoikov calibrated,low volatility,22800,0.885995,100091.835301,100091.089364,0.7459369104,-263082271.74,2631,259346.936113
avellaneda stoikov calibrated,low volatility,22900,0.885495,100090.149651,100089.393084,0.756566928,-266984947.76,2670,255751.808899
avellaneda stoikov calibrated,low volatility,23000,0.884995,100093.012617,100092.251096,0.7615204976,-268885524.98,2689,264585.946987
avellaneda stoikov calibrated,low volatility,23100,0.884495,100090.782496,100090.017726,0.7647697568,-270186035.12,2702,259259.184042
avellaneda stoikov calibrated,low volatility,23200,0.883995,100090.937831,100090.176323,0.7615086528,-269184072.52,2692,260732.121839
avellaneda stoikov calibrated,low volatility,23300,0.883495,100094.08906,100093.327982,0.7610779328,-269182769.32,2692,270518.43023
avellaneda stoikov calibrated,low volatility,23400,0.882995,100096.888732,100096.109718,0.7790135088,-275688273.02,2757,278849.212782
avellaneda stoikov calibrated,low volatility,23500,0.882495,100099.324126,100098.525786,0.7983402768,-282694401.62,2827,286387.683667
avellaneda stoikov calibrated,low volatility,23600,0.881995,100097.252842,100096.432375,0.8204670288,-290701520.02,2907,281193.9915
avellaneda stoikov calibrated,low volatility,23700,0.881495,100089.364668,100088.53564,0.8290284176,-293903834.26,2939,258808.50037
avellaneda stoikov calibrated,low volatility,23800,0.880995,100090.218794,100089.387135,0.83165928,-295003903.04,2950,262242.403427
avellaneda stoikov calibrated,low volatility,23900,0.880495,100086.760791,100085.938056,0.822734528,-292000290.84,2920,253050.668847
avellaneda stoikov calibrated,low volatility,24000,0.879995,100085.839982,100085.023346,0.81663536,-289997548.44,2900,251387.50643
avellaneda stoikov calibrated,low volatility,24100,0.879495,100081.472722,100080.673437,0.799285056,-283991325.64,2840,240056.889571
avellaneda stoikov calibrated,low volatility,24200,0.878995,100085.143681,100084.347663,0.796017872,-282989373.04,2830,251583.57731
avellaneda stoikov calibrated,low volatility,24300,0.878495,100082.367674,100081.57492,0.792753888,-281987490.44,2820,244786.400704
avellaneda stoikov calibrated,low volatility,24400,0.877995,100082.804219,100082.006859,0.7973599392,-283787671.28,2838,247327.092349
avellaneda stoikov calibrated,low volatility,24500,0.877495,100090.371785,100089.569263,0.8025218272,-285788188.48,2858,270094.080546
avellaneda stoikov calibrated,low volatility,24600,0.876995,100094.752716,100093.931007,0.8217092352,-292793916.28,2928,283519.672055
avellaneda stoikov calibrated,low volatility,24700,0.876495,100090.930929,100090.115298,0.8156311872,-290791083.88,2908,273343.262346
avellaneda stoikov calibrated,low volatility,24800,0.875995,100093.766599,100092.951433,0.8151659072,-290789911.08,2908,282762.189999
avellaneda stoikov calibrated,low volatility,24900,0.875495,100096.291734,100095.476753,0.8149807856,-290888487.5,2909,291625.154129
avellaneda stoikov calibrated,low volatility,25000,0.874995,100091.444932,100090.624817,0.8201153136,-292889425.1,2929,278417.107236
avellaneda stoikov calibrated,low volatility,25100,0.874495,100086.666232,100085.864495,0.801737016,-286482850.78,2865,265447.973464
avellaneda stoikov calibrated,low volatility,25200,0.873995,100081.69824,100080.900317,0.7979224752,-285280760.22,2853,252324.857708
avellaneda stoikov calibrated,low volatility,25300,0.873495,100082.916266,100082.11321,0.8030563632,-287280987.02,2873,257231.412682
avellaneda stoikov calibrated,low volatility,25400,0.872995,100086.957314,100086.160305,0.7970095152,-285278124.22,2853,269964.997579
avellaneda stoikov calibrated,low volatility,25500,0.872495,100091.383809,100090.581951,0.8018578048,-287178774.84,2872,283679.458441
avellaneda stoikov calibrated,low volatility,25600,0.871995,100093.90693,100093.115857,0.791073864,-283474203.14,2835,292023.007941
avellaneda stoikov calibrated,low volatility,25700,0.871495,100090.198682,100089.412802,0.7858793312,-281771848.2,2818,282331.684838
avellaneda stoikov calibrated,low volatility,25800,0.870995,100089.627085,100088.849461,0.777624336,-278967892.84,2790,282166.726699
avellaneda stoikov calibrated,low volatility,25900,0.870495,100088.952593,100088.177086,0.7755065856,-278366075.76,2784,281568.258394
avellaneda stoikov calibrated,low volatility,26000,0.869995,100087.856809,100087.096503,0.7603060304,-273060304.82,2731,279632.126031
avellaneda stoikov calibrated,low volatility,26100,0.869495,100086.755575,100085.999045,0.7565302096,-271858458.9,2719,277429.508273
avellaneda stoikov calibrated,low volatility,26200,0.868995,100084.334629,100083.585207,0.749421288,-269455400.42,2695,271881.404577
avellaneda stoikov calibrated,low volatility,26300,0.868495,100085.628061,100084.878793,0.7492680064,-269554355.72,2696,276497.533328
avellaneda stoikov calibrated,low volatility,26400,0.867995,100089.223678,100088.474842,0.7488366464,-269553042.52,2696,287504.517028
avellaneda stoikov calibrated,low volatility,26500,0.867495,100090.955687,100090.210335,0.745351704,-268451006.94,2685,293209.079193
avellaneda stoikov calibrated,low volatility,26600,0.866995,100092.722951,100091.966931,0.75601964,-272453293.74,2725,299376.301764
avellaneda stoikov calibrated,low volatility,26700,0.866495,100091.012801,100090.250562,0.7622383216,-274853982.06,2749,296212.128596
avellaneda stoikov calibrated,low volatility,26800,0.865995,100091.080616,100090.324914,0.7557018768,-272651184.02,2727,297192.819851
avellaneda stoikov calibrated,low volatility,26900,0.865495,100099.354557,100098.593752,0.7608047248,-274651710.82,2747,321216.147458
avellaneda stoikov calibrated,low volatility,27000,0.864995,100091.873723,100091.11834,0.7553828336,-272849058.38,2729,301665.008815
avellaneda stoikov calibrated,low volatility,27100,0.864495,100092.967517,100092.214784,0.7527330864,-272047397.14,2721,305567.47441
avellaneda stoikov calibrated,low volatility,27200,0.863995,100093.834361,100093.085381,0.7489799856,-270845190.58,2709,309006.705098
avellaneda stoikov calibrated,low volatility,27300,0.863495,100094.517077,100093.764385,0.7526913216,-272345392.68,2724,312071.836618
avellaneda stoikov calibrated,low volatility,27400,0.862995,100091.956438,100091.21799,0.7384475616,-267339605.92,2674,306285.59476
avellaneda stoikov calibrated,low volatility,27500,0.862495,100086.580189,100085.842445,0.7377437232,-267238348.1,2673,293080.745717
avellaneda stoikov calibrated,low volatility,27600,0.861995,100092.127724,100091.395925,0.7317992752,-265235465.3,2653,308949.552463
avellaneda stoikov calibrated,low volatility,27700,0.861495,100086.416127,100085.69578,0.7203476592,-261230882.9,2613,294922.440902
avellaneda stoikov calibrated,low volatility,27800,0.860995,100089.05014,100088.332966,0.7171743952,-260228609.5,2603,303188.014964
avellaneda stoikov calibrated,low volatility,27900,0.860495,100093.871797,100093.147054,0.7247433088,-263130417.28,2632,316653.290548
avellaneda stoikov calibrated,low volatility,28000,0.859995,100096.222704,100095.500033,0.7226709984,-262528574.2,2626,324106.62184
avellaneda stoikov calibrated,low volatility,28100,0.859495,100100.708778,100099.989277,0.7195004544,-261526571.6,2616,336882.562178
avellaneda stoikov calibrated,low volatility,28200,0.858995,100105.710767,100104.983439,0.7273282464,-264529351,2646,350359.690484
avellaneda stoikov calibrated,low volatility,28300,0.858495,100112.874441,100112.131602,0.7428385536,-270335167.84,2704,370044.647528
avellaneda stoikov calibrated,low volatility,28400,0.857995,100115.753803,100114.989432,0.7643705856,-278343656.24,2784,378602.347441
avellaneda stoikov calibrated,low volatility,28500,0.857495,100112.038636,100111.252759,0.7858770176,-286352014.64,2864,368864.013472
avellaneda stoikov calibrated,low volatility,28600,0.856995,100104.738688,100103.934072,0.8046154656,-293358973.24,2934,348330.069633
avellaneda stoikov calibrated,low volatility,28700,0.856495,100107.121002,100106.293285,0.827716768,-301967221.52,3020,356283.906569
avellaneda stoikov calibrated,low volatility,28800,0.855995,100110.404185,100109.561612,0.8425729984,-307572810.4,3076,366792.871946
avellaneda stoikov calibrated,low volatility,28900,0.855495,100109.95175,100109.094887,0.856863792,-312978285.32,3130,365863.658537
avellaneda stoikov calibrated,low volatility,29000,0.854995,100108.306163,100107.43311,0.8730524944,-319084353.1,3191,361251.864823
avellaneda stoikov calibrated,low volatility,29100,0.854495,100108.579439,100107.689397,0.890041992,-325490627.82,3255,362798.252967
avellaneda stoikov calibrated,low volatility,29200,0.853995,100101.710567,100100.799184,0.911383464,-333498175.82,3335,341028.922062
avellaneda stoikov calibrated,low volatility,29300,0.853495,100104.154197,100103.235154,0.919043416,-336500524.02,3365,349954.85372
avellaneda stoikov calibrated,low volatility,29400,0.852995,100107.328216,100106.390604,0.937612104,-343507202.62,3435,361469.800619
avellaneda stoikov calibrated,low volatility,29500,0.852495,100106.606565,100105.647678,0.958886376,-351515031.02,3515,359691.054492
avellaneda stoikov calibrated,low volatility,29600,0.851995,100109.666477,100108.693976,0.9725011728,-356720133.98,3567,371046.34257
avellaneda stoikov calibrated,low volatility,29700,0.851495,100114.029964,100113.037325,0.9926388112,-364327979.46,3643,387431.697246
avellaneda stoikov calibrated,low volatility,29800,0.850995,100115.881318,100114.871289,1.0100289456,-370934935.14,3709,394868.668243
avellaneda stoikov calibrated,low volatility,29900,0.850495,100117.494852,100116.463644,1.0312081776,-378943423.54,3789,401764.453502
avellaneda stoikov calibrated,low volatility,30000,0.849995,100119.567471,100118.512117,1.055353792,-388053401.72,3880,410520.06723
avellaneda stoikov calibrated,low volatility,30100,0.849495,100115.685457,100114.606258,1.079198448,-397063149.92,3970,396121.342799
avellaneda stoikov calibrated,low volatility,30200,0.848995,100113.253523,100112.151867,1.101655912,-405572163.22,4055,387079.814981
avellaneda stoikov calibrated,low volatility,30300,0.848495,100110.255164,100109.137865,1.117298216,-411578312.02,4115,375387.978443
avellaneda stoikov calibrated,low volatility,30400,0.847995,100109.27254,100108.139619,1.13292132,-417584460.82,4175,371752.034673
avellaneda stoikov calibrated,low volatility,30500,0.847495,100112.086464,100110.942549,1.1439148512,-421888780.96,4218,383999.74504
avellaneda stoikov calibrated,low volatility,30600,0.846995,100108.807277,100107.645064,1.1622126592,-428895819.56,4288,370746.041901
avellaneda stoikov calibrated,low volatility,30700,0.846495,100114.960758,100113.785687,1.1750704992,-433900988.56,4338,397711.207552
avellaneda stoikov calibrated,low volatility,30800,0.845995,100114.3527,100113.16208,1.1906195232,-439907277.36,4398,395645.814598
avellaneda stoikov calibrated,low volatility,30900,0.845495,100118.875195,100117.669316,1.2058787888,-445813560.18,4457,416266.563589
avellaneda stoikov calibrated,low volatility,31000,0.844995,100126.999545,100125.773829,1.2257159472,-453422042.66,4533,453646.278375
avellaneda stoikov calibrated,low volatility,31100,0.844495,100123.992958,100122.751753,1.2412049712,-459428821.46,4593,440678.197268
avellaneda stoikov calibrated,low volatility,31200,0.843995,100122.282968,100121.023863,1.2591055008,-466336508.08,4662,433575.118383
avellaneda stoikov calibrated,low volatility,31300,0.843495,100125.706341,100124.429627,1.276714032,-473144190.72,4730,450400.273969
avellaneda stoikov calibrated,low volatility,31400,0.842995,100131.391671,100130.096561,1.2951100784,-480252232.3,4801,478579.112009
avellaneda stoikov calibrated,low volatility,31500,0.842495,100139.486751,100138.174885,1.3118658144,-486759641,4866,519101.529864
avellaneda stoikov calibrated,low volatility,31600,0.841995,100139.382065,100138.046728,1.3353367104,-495769899.2,4956,520878.313894
avellaneda stoikov calibrated,low volatility,31700,0.841495,100134.246521,100132.893127,1.3533932384,-502777897.8,5026,496825.212992
avellaneda stoikov calibrated,low volatility,31800,0.840995,100135.799749,100134.428321,1.3714273664,-509785946.4,5096,506089.11889
avellaneda stoikov calibrated,low volatility,31900,0.840495,100129.439531,100128.047402,1.3921286784,-517795144.8,5176,474834.212104
avellaneda stoikov calibrated,low volatility,32000,0.839995,100121.909968,100120.497163,1.4128043904,-525804323.2,5256,436435.590266
avellaneda stoikov calibrated,low volatility,32100,0.839495,100126.993031,100125.567636,1.4253953504,-530810012.2,5306,463812.822146
avellaneda stoikov calibrated,low volatility,32200,0.838995,100123.132908,100121.697622,1.4352855264,-534814621.4,5346,443647.123912
avellaneda stoikov calibrated,low volatility,32300,0.838495,100130.163304,100128.712775,1.4505292704,-540821520.2,5406,482142.623199
avellaneda stoikov calibrated,low volatility,32400,0.837995,100123.354807,100121.881009,1.4737985664,-549831778.4,5496,446179.620233
avellaneda stoikov calibrated,low volatility,32500,0.837495,100125.585425,100124.088654,1.496771064,-558742021.62,5585,459372.979532
avellaneda stoikov calibrated,low volatility,32600,0.836995,100127.113049,100125.600298,1.5127512832,-565049318.36,5648,468616.139642
avellaneda stoikov calibrated,low volatility,32700,0.836495,100125.951251,100124.423343,1.5279083072,-571056297.16,5708,462632.580625
avellaneda stoikov calibrated,low volatility,32800,0.835995,100127.896523,100126.356152,1.5403709472,-576062126.16,5758,474302.017937
avellaneda stoikov calibrated,low volatility,32900,0.835495,100136.057895,100134.497057,1.5608383392,-584071484.56,5838,522821.432288
avellaneda stoikov calibrated,low volatility,33000,0.834995,100143.716156,100142.134876,1.5812801312,-592080872.96,5918,569639.252838
avellaneda stoikov calibrated,low volatility,33100,0.834495,100149.468639,100147.872818,1.5958214784,-597887715.8,5976,605508.788563
avellaneda stoikov calibrated,low volatility,33200,0.833995,100156.652696,100155.043419,1.609276752,-603294086.72,6030,650529.036493
avellaneda stoikov calibrated,low volatility,33300,0.833495,100158.474909,100156.84526,1.629649424,-611303605.12,6110,664676.573768
avellaneda stoikov calibrated,low volatility,33400,0.832995,100154.238998,100152.602329,1.636668576,-614307174.52,6140,639852.926207
avellaneda stoikov calibrated,low volatility,33500,0.832495,100149.756966,100148.099435,1.6575308448,-622516932.88,6222,614854.959625
avellaneda stoikov calibrated,low volatility,33600,0.831995,100154.056648,100152.379346,1.67730192,-630326291.32,6300,644265.563724
avellaneda stoikov calibrated,low volatility,33700,0.831495,100154.745812,100153.048232,1.697580192,-638335889.72,6380,651388.56005
avellaneda stoikov calibrated,low volatility,33800,0.830995,100148.813843,100147.09867,1.71517368,-645344308.32,6450,615540.969555
avellaneda stoikov calibrated,low volatility,33900,0.830495,100151.843359,100150.107956,1.735402352,-653353986.72,6530,637550.412742
avellaneda stoikov calibrated,low volatility,34000,0.829995,100147.089558,100145.341921,1.747637472,-658360035.72,6580,607813.573941
