strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,34900,100146.299052,-600672685.24,6002,405401.671406
avellaneda stoikov,low volatility,35000,100145.874056,-608682663.64,6082,404542.368257
avellaneda stoikov,low volatility,35100,100143.684182,-613488662.68,6130,392121.35465
avellaneda stoikov,low volatility,35200,100141.482398,-620497411.28,6200,379779.58949
avellaneda stoikov,low volatility,35300,100137.265037,-627506219.88,6270,354431.903744
avellaneda stoikov,low volatility,35400,100133.975457,-635516298.28,6350,334445.870987
avellaneda stoikov,low volatility,35500,100131.491319,-640923101.2,6404,318969.204851
avellaneda stoikov,low volatility,35600,100138.890943,-646930670,6464,367121.057895
avellaneda stoikov,low volatility,35700,100143.642748,-654940828.4,6544,399169.741723
avellaneda stoikov,low volatility,35800,100144.539658,-663952256.6,6634,406619.491719
avellaneda stoikov,low volatility,35900,100142.387067,-670961145.2,6704,393417.696334
avellaneda stoikov,low volatility,36000,100143.232208,-677970033.8,6774,400221.178265
avellaneda stoikov,low volatility,36100,100139.001177,-681975153,6814,372001.019424
avellaneda stoikov,low volatility,36200,100130.376112,-690986661.2,6904,313455.475018
avellaneda stoikov,low volatility,36300,100129.63459,-696994010,6964,308765.286234
avellaneda stoikov,low volatility,36400,100124.090095,-705003627.6,7044,270463.031995
avellaneda stoikov,low volatility,36500,100124.504478,-700998134.8,7004,273894.560412
avellaneda stoikov,low volatility,36600,100121.323479,-697793539.76,6972,252327.53304
avellaneda stoikov,low volatility,36700,100116.681787,-695790516.56,6952,220655.221242
avellaneda stoikov,low volatility,36800,100120.958809,-696790822.76,6962,251292.469475
avellaneda stoikov,low volatility,36900,100122.839876,-697591101.64,6970,265092.294542
avellaneda stoikov,low volatility,37000,100116.973815,-693585789.24,6930,224839.296464
avellaneda stoikov,low volatility,37100,100112.773885,-690581836.64,6900,196303.164143
avellaneda stoikov,low volatility,37200,100104.727478,-692583233.44,6920,141480.705945
avellaneda stoikov,low volatility,37300,100102.986675,-686576651.04,6860,129837.54845
avellaneda stoikov,low volatility,37400,100100.983852,-683573520.04,6830,116199.668895
avellaneda stoikov,low volatility,37500,100100.369876,-679569328.84,6790,112182.616274
avellaneda stoikov,low volatility,37600,100098.404136,-673563077.24,6730,99182.5950978
avellaneda stoikov,low volatility,37700,100102.948905,-671560577.84,6710,130209.314171
avellaneda stoikov,low volatility,37800,100101.462934,-670458940.62,6699,120759.573451
avellaneda stoikov,low volatility,37900,100095.903068,-665453789.22,6649,83870.2787906
avellaneda stoikov,low volatility,38000,100096.278243,-658446967.82,6579,86446.7419588
avellaneda stoikov,low volatility,38100,100099.106824,-656444595.42,6559,105446.241181
avellaneda stoikov,low volatility,38200,100098.001345,-657445053.22,6569,98717.6125599
avellaneda stoikov,low volatility,38300,100095.681487,-651839301.3,6513,83872.2261147
avellaneda stoikov,low volatility,38400,100098.694691,-647334774.8,6468,103582.459617
avellaneda stoikov,low volatility,38500,100094.866035,-647834799.9,6473,79267.9462313
avellaneda stoikov,low volatility,38600,100097.872347,-642829718.1,6423,98915.9866845
avellaneda stoikov,low volatility,38700,100090.467987,-637825036.7,6373,51515.7840484
avellaneda stoikov,low volatility,38800,100092.476133,-628716409.88,6282,64525.1873552
avellaneda stoikov,low volatility,38900,100095.581166,-624712267.88,6242,84349.7612491
avellaneda stoikov,low volatility,39000,100093.619402,-625412381.22,6249,72646.4261229
avellaneda stoikov,low volatility,39100,100091.351043,-618806039.5,6183,58783.9977423
avellaneda stoikov,low volatility,39200,100095.864632,-614801997.5,6143,86898.9315107
avellaneda stoikov,low volatility,39300,100089.384493,-611798865.3,6113,47542.1027989
avellaneda stoikov,low volatility,39400,100092.439707,-607794913.3,6073,66473.0398776
avellaneda stoikov,low volatility,39500,100092.836334,-610296655.8,6098,69460.1649979
avellaneda stoikov,low volatility,39600,100095.951085,-612397999.02,6119,89125.6661378
avellaneda stoikov,low volatility,39700,100099.904337,-613198339.18,6127,113774.695593
avellaneda stoikov,low volatility,39800,100096.742174,-615199545.98,6147,95128.1624361
avellaneda stoikov,low volatility,39900,100101.241172,-615499028.44,6150,123604.765853
avellaneda stoikov,low volatility,40000,100100.129247,-613496465.64,6130,117326.646251
avellaneda stoikov,low volatility,40100,100097.416029,-612795188.98,6123,101289.363835
avellaneda stoikov,low volatility,40200,100097.081808,-612594292.14,6121,99945.6090276
avellaneda stoikov,low volatility,40300,100098.24652,-613894938.48,6134,107705.67449
avellaneda stoikov,low volatility,40400,100102.342836,-613894275.68,6134,133495.277884
avellaneda stoikov,low volatility,40500,100098.413173,-615595285.66,6151,110053.770107
avellaneda stoikov,low volatility,40600,100100.315302,-613692785.88,6132,122347.554615
avellaneda stoikov,low volatility,40700,100099.58766,-616695103.28,6162,118555.881489
avellaneda stoikov,low volatility,40800,100101.333629,-618596448.86,6181,129894.299875
avellaneda stoikov,low volatility,40900,100097.939738,-617594916.66,6171,109469.466093
avellaneda stoikov,low volatility,41000,100102.820148,-622499357.44,6220,140183.883103
avellaneda stoikov,low volatility,41100,100104.261413,-622498724.64,6220,149781.351007
avellaneda stoikov,low volatility,41200,100099.426839,-621497031.64,6210,120409.028533
avellaneda stoikov,low volatility,41300,100097.438109,-618393505.46,6179,108564.613706
avellaneda stoikov,low volatility,41400,100096.470498,-619293779.84,6188,103179.601852
avellaneda stoikov,low volatility,41500,100097.516287,-614588795.3,6141,110052.216299
avellaneda stoikov,low volatility,41600,100100.328412,-618292101.76,6178,127727.169081
avellaneda stoikov,low volatility,41700,100101.37619,-620293368.56,6198,134961.067715
avellaneda stoikov,low volatility,41800,100105.004971,-617289695.56,6168,157975.100447
avellaneda stoikov,low volatility,41900,100105.66027,-615286972.76,6148,162626.582744
avellaneda stoikov,low volatility,42000,100114.941973,-617288619.96,6168,220342.128221
avellaneda stoikov,low volatility,42100,100111.657402,-621092145.12,6206,200800.719563
avellaneda stoikov,low volatility,42200,100111.7917,-620290682.48,6198,202202.476078
avellaneda stoikov,low volatility,42300,100110.497826,-614483755.64,6140,194701.013992
avellaneda stoikov,low volatility,42400,100119.890563,-615484202.64,6150,253124.325478
avellaneda stoikov,low volatility,42500,100122.200913,-615283265.48,6148,268025.731782
avellaneda stoikov,low volatility,42600,100126.760613,-613981102.82,6135,296573.539731
avellaneda stoikov,low volatility,42700,100127.809722,-620989420.62,6205,303638.706842
avellaneda stoikov,low volatility,42800,100128.787165,-626696207.72,6262,310257.505259
avellaneda stoikov,low volatility,42900,100127.959868,-628698215.32,6282,305628.571958
avellaneda stoikov,low volatility,43000,100120.413146,-632201732.22,6317,258917.622416
avellaneda stoikov,low volatility,43100,100121.323649,-633102125.24,6326,265368.163502
avellaneda stoikov,low volatility,43200,100125.20209,-633101512.44,6326,290515.981473
avellaneda stoikov,low volatility,43300,100124.26951,-631098480.04,6306,285163.487922
avellaneda stoikov,low volatility,43400,100116.555462,-629095342.84,6286,237324.794594
avellaneda stoikov,low volatility,43500,100120.69468,-630496181.36,6300,264195.122502
avellaneda stoikov,low volatility,43600,100124.540679,-632497817.76,6320,289279.330947
avellaneda stoikov,low volatility,43700,100120.820735,-630294491.76,6298,266437.228193
avellaneda stoikov,low volatility,43800,100116.841486,-631295018.76,6308,242017.336021
avellaneda stoikov,low volatility,43900,100119.975973,-634798451.06,6343,262556.537051
avellaneda stoikov,low volatility,44000,100123.099504,-633796678.46,6333,282910.700953
avellaneda stoikov,low volatility,44100,100118.557103,-633495590.2,6330,254876.263296
avellaneda stoikov,low volatility,44200,100114.534174,-634696437.64,6342,229938.088971
avellaneda stoikov,low volatility,44300,100118.075395,-633694544.24,6332,253109.16156
avellaneda stoikov,low volatility,44400,100121.350885,-634695081.24,6342,274526.073506
avellaneda stoikov,low volatility,44500,100117.660844,-638098335.76,6376,251869.779427
avellaneda stoikov,low volatility,44600,100127.052692,-636195478.94,6357,312195.026078
avellaneda stoikov,low volatility,44700,100129.579297,-639899846,6394,328684.023666
avellaneda stoikov,low volatility,44800,100126.483185,-641801893.38,6413,309243.282213
avellaneda stoikov,low volatility,44900,100132.266623,-644905456.56,6444,346869.557279
avellaneda stoikov,low volatility,45000,100128.925537,-646907393.76,6464,325980.914385
avellaneda stoikov,low volatility,45100,100122.892704,-649910721.56,6494,287343.660318
avellaneda stoikov,low volatility,45200,100124.691838,-649910038.36,6494,299710.433705
avellaneda stoikov,low volatility,45300,100130.208448,-652813017.34,6523,336332.365211
avellaneda stoikov,low volatility,45400,100134.217587,-657819065.14,6573,363147.057353
avellaneda stoikov,low volatility,45500,100134.475518,-663626573.98,6631,365133.182936
avellaneda stoikov,low volatility,45600,100128.897685,-669634052.38,6691,328402.030949
avellaneda stoikov,low volatility,45700,100127.574024,-668632099.38,6681,320222.67373
avellaneda stoikov,low volatility,45800,100132.599689,-672136197.48,6716,354342.029049
avellaneda stoikov,low volatility,45900,100132.968848,-678243819.86,6777,357310.022879
avellaneda stoikov,low volatility,46000,100130.456539,-682248668.26,6817,340653.967459
avellaneda stoikov,low volatility,46100,100130.711392,-685752680.96,6852,342953.500525
avellaneda stoikov,low volatility,46200,100133.008399,-689156701.08,6886,359194.757986
avellaneda stoikov,low volatility,46300,100129.427612,-688155069.28,6876,334874.983359
avellaneda stoikov,low volatility,46400,100129.229601,-692159736.48,6916,334015.437427
avellaneda stoikov,low volatility,46500,100131.131287,-695162823.08,6946,348014.83767
avellaneda stoikov,low volatility,46600,100127.066984,-698166000.08,6976,320419.202524
avellaneda stoikov,low volatility,46700,100131.549203,-698165337.28,6976,352349.95836
avellaneda stoikov,low volatility,46800,100135.392451,-704573216.8,7040,379946.052006
avellaneda stoikov,low volatility,46900,100130.905814,-711181490.68,7106,348726.034524
avellaneda stoikov,low volatility,47000,100130.284408,-712082240.5,7115,344733.065576
avellaneda stoikov,low volatility,47100,100133.322989,-713884126.14,7133,366866.740857
avellaneda stoikov,low volatility,47200,100130.201891,-708877073.54,7083,345146.454883
avellaneda stoikov,low volatility,47300,100125.240249,-712380840.84,7118,310619.255694
avellaneda stoikov,low volatility,47400,100124.598393,-712380208.04,7118,306683.323997
avellaneda stoikov,low volatility,47500,100130.824118,-711178099.4,7106,351536.778976
avellaneda stoikov,low volatility,47600,100132.385944,-713680786.5,7131,363257.663613
avellaneda stoikov,low volatility,47700,100128.430374,-716684093.9,7161,335596.005646
avellaneda stoikov,low volatility,47800,100129.785861,-716883626.74,7163,346029.383073
avellaneda stoikov,low volatility,47900,100126.305495,-716782922.32,7162,321677.638196
avellaneda stoikov,low volatility,48000,100124.349165,-717783469.32,7172,308362.8909
avellaneda stoikov,low volatility,48100,100120.899295,-714378626,7138,284353.165033
avellaneda stoikov,low volatility,48200,100114.973165,-714477954.38,7139,242839.047524
avellaneda stoikov,low volatility,48300,100113.027528,-713476131.38,7129,229641.866587
avellaneda stoikov,low volatility,48400,100116.159877,-712474368.78,7119,252573.384935
avellaneda stoikov,low volatility,48500,100118.940407,-712473665.58,7119,273071.176336
avellaneda stoikov,low volatility,48600,100114.064561,-711471892.98,7109,238991.986233
avellaneda stoikov,low volatility,48700,100113.645188,-714274247.54,7137,236838.167968
avellaneda stoikov,low volatility,48800,100113.42169,-713072258.9,7125,235870.64359
avellaneda stoikov,low volatility,48900,100112.161931,-713071595.7,7125,227558.058663
avellaneda stoikov,low volatility,49000,100110.840064,-717075563.7,7165,218605.355813
avellaneda stoikov,low volatility,49100,100114.748293,-718776811.84,7182,247310.403289
avellaneda stoikov,low volatility,49200,100125.380104,-722780979.44,7222,324515.673524
avellaneda stoikov,low volatility,49300,100123.741668,-722780165.84,7222,313496.484434
avellaneda stoikov,low volatility,49400,100127.802085,-722779302.24,7222,343684.416364
avellaneda stoikov,low volatility,49500,100122.425262,-719374445.32,7188,305547.46361
avellaneda stoikov,low volatility,49600,100127.524148,-719373772.12,7188,342871.456082
avellaneda stoikov,low volatility,49700,100132.721475,-721175316.56,7206,381074.387215
avellaneda stoikov,low volatility,49800,100132.977525,-719873045.9,7193,383461.434125
avellaneda stoikov,low volatility,49900,100136.870916,-716868523.3,7163,411883.070564
avellaneda stoikov,low volatility,50000,100139.026242,-722876191.3,7223,427995.242826
avellaneda stoikov,low volatility,50100,100137.690683,-728383381.92,7278,418730.86901
avellaneda stoikov,low volatility,50200,100136.715411,-733389760.12,7328,412090.408179
avellaneda stoikov,low volatility,50300,100138.690817,-742902202.82,7423,427299.111125
avellaneda stoikov,low volatility,50400,100133.053707,-744403710.32,7438,385943.155086
avellaneda stoikov,low volatility,50500,100135.417712,-746004997.04,7454,404406.586705
avellaneda stoikov,low volatility,50600,100143.680833,-751512425.94,7509,466473.432014
avellaneda stoikov,low volatility,50700,100148.751897,-758321841.58,7577,505251.542344
avellaneda stoikov,low volatility,50800,100147.086294,-765331570.18,7647,493198.710647
avellaneda stoikov,low volatility,50900,100147.132286,-773342688.58,7727,494202.597738
avellaneda stoikov,low volatility,51000,100154.190658,-778349657.58,7777,549483.16556
avellaneda stoikov,low volatility,51100,100159.05063,-783857356.48,7832,588328.051501
avellaneda stoikov,low volatility,51200,100161.837653,-789264915.4,7886,611336.334264
avellaneda stoikov,low volatility,51300,100161.492547,-797876953.68,7972,610464.905209
avellaneda stoikov,low volatility,51400,100162.309965,-806889551.88,8062,618991.061451
avellaneda stoikov,low volatility,51500,100157.246145,-813899350.48,8132,579375.170254
avellaneda stoikov,low volatility,51600,100154.527747,-822711746.72,8220,558471.359218
avellaneda stoikov,low volatility,51700,100159.485306,-830723025.12,8300,600702.923185
avellaneda stoikov,low volatility,51800,100158.592377,-839735713.32,8390,594876.719389
avellaneda stoikov,low volatility,51900,100163.554976,-844742762.32,8440,637641.680845
avellaneda stoikov,low volatility,52000,100167.225485,-853755450.52,8530,670982.868765
avellaneda stoikov,low volatility,52100,100167.395724,-859763909.32,8590,674019.947459
avellaneda stoikov,low volatility,52200,100169.42602,-867474831.78,8667,693583.531164
avellaneda stoikov,low volatility,52300,100168.838417,-876487609.98,8757,690908.036826
avellaneda stoikov,low volatility,52400,100162.839563,-883397406.6,8826,639815.379566
avellaneda stoikov,low volatility,52500,100161.42565,-892410184.8,8916,629086.294385
