strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,22300,0.888495,100085.182552,100084.988647,0.1939051488,-68211673.92,682,46420.5802453
avellaneda stoikov calibrated,low volatility,22400,0.887995,100088.28806,100088.082897,0.2051623648,-72214921.52,722,48822.4589885
avellaneda stoikov calibrated,low volatility,22500,0.887495,100088.448747,100088.245404,0.2033428544,-71614105.96,716,49223.3425398
avellaneda stoikov calibrated,low volatility,22600,0.886995,100094.306553,100094.112692,0.1938616272,-68310779.42,683,53631.9560341
avellaneda stoikov calibrated,low volatility,22700,0.886495,100096.573177,100096.365524,0.2076525888,-73215141.84,732,55549.7253119
avellaneda stoikov calibrated,low volatility,22800,0.885995,100091.835301,100091.613589,0.2217113888,-78219579.24,782,52235.9651389
avellaneda stoikov calibrated,low volatility,22900,0.885495,100090.149651,100089.919848,0.2298036624,-81121949.06,811,51162.3071825
avellaneda stoikov calibrated,low volatility,23000,0.884995,100093.012617,100092.786058,0.22655872,-80020578.68,800,53831.4135624
avellaneda stoikov calibrated,low volatility,23100,0.884495,100090.782496,100090.566538,0.2159582992,-76316855.42,763,52411.6244056
avellaneda stoikov calibrated,low volatility,23200,0.883995,100090.937831,100090.721995,0.2158362192,-76316461.82,763,52923.7452759
avellaneda stoikov calibrated,low volatility,23300,0.883495,100094.08906,100093.876173,0.2128869552,-75315198.42,753,55650.6423784
avellaneda stoikov calibrated,low volatility,23400,0.882995,100096.888732,100096.666075,0.2226560192,-78818246.52,788,58101.8004325
avellaneda stoikov calibrated,low volatility,23500,0.882495,100099.324126,100099.101596,0.2225299392,-78817963.72,788,60303.6911388
avellaneda stoikov calibrated,low volatility,23600,0.881995,100097.252842,100097.014633,0.2382092096,-84423285.64,844,58795.7585914
avellaneda stoikov calibrated,low volatility,23700,0.881495,100089.364668,100089.124338,0.2403307968,-85223674.6,852,52464.0974601
avellaneda stoikov calibrated,low volatility,23800,0.880995,100090.218794,100089.974653,0.2441413344,-86624622.64,866,53506.8359346
avellaneda stoikov calibrated,low volatility,23900,0.880495,100086.760791,100086.525241,0.2355500224,-83621700.44,836,50831.5810259
avellaneda stoikov calibrated,low volatility,24000,0.879995,100085.839982,100085.611605,0.2283763024,-81119262.94,811,50353.2850188
avellaneda stoikov calibrated,low volatility,24100,0.879495,100081.472722,100081.256014,0.216707568,-77015496.76,770,47237.2356934
avellaneda stoikov calibrated,low volatility,24200,0.878995,100085.143681,100084.928784,0.2148966976,-76414692.08,764,50357.6923055
avellaneda stoikov calibrated,low volatility,24300,0.878495,100082.367674,100082.1529,0.2147744576,-76414409.28,764,48519.6229425
avellaneda stoikov calibrated,low volatility,24400,0.877995,100082.804219,100082.584509,0.2197094688,-78215556.12,782,49196.7789347
avellaneda stoikov calibrated,low volatility,24500,0.877495,100090.371785,100090.146584,0.2252003168,-80216963.32,802,55514.8512938
avellaneda stoikov calibrated,low volatility,24600,0.876995,100094.752716,100094.527644,0.2250719968,-80216579.72,802,59411.9581243
avellaneda stoikov calibrated,low volatility,24700,0.876495,100090.930929,100090.717205,0.2137245408,-76212546.92,762,56742.4481112
avellaneda stoikov calibrated,low volatility,24800,0.875995,100093.766599,100093.552996,0.2136026208,-76212244.12,762,59206.028466
avellaneda stoikov calibrated,low volatility,24900,0.875495,100096.291734,100096.077973,0.2137608592,-76311955.54,763,61515.0530216
avellaneda stoikov calibrated,low volatility,25000,0.874995,100091.444932,100091.231294,0.2136387792,-76311672.74,763,58099.7434826
avellaneda stoikov calibrated,low volatility,25100,0.874495,100086.666232,100086.469505,0.1967263952,-70306100.34,703,54826.0207976
avellaneda stoikov calibrated,low volatility,25200,0.873995,100081.69824,100081.498829,0.1994106992,-71306647.34,713,51603.5048669
avellaneda stoikov calibrated,low volatility,25300,0.873495,100082.916266,100082.711379,0.2048869872,-73307904.14,733,52873.4830964
avellaneda stoikov calibrated,low volatility,25400,0.872995,100086.957314,100086.758132,0.1991825392,-71305931.34,713,56069.2250661
avellaneda stoikov calibrated,low volatility,25500,0.872495,100091.383809,100091.176643,0.2071652128,-74208193.76,742,59613.0260176
avellaneda stoikov calibrated,low volatility,25600,0.871995,100093.90693,100093.704628,0.20230284,-72506264.66,725,61817.8646056
avellaneda stoikov calibrated,low volatility,25700,0.871495,100090.198682,100089.996216,0.2024657184,-72606084.88,726,59399.3628644
avellaneda stoikov calibrated,low volatility,25800,0.870995,100089.627085,100089.429752,0.1973326272,-70804087.32,708,59368.6560654
avellaneda stoikov calibrated,low volatility,25900,0.870495,100088.952593,100088.755373,0.1972193472,-70803744.12,708,59234.3157122
avellaneda stoikov calibrated,low volatility,26000,0.869995,100087.856809,100087.673345,0.1834645456,-65899208.1,659,58689.5372883
avellaneda stoikov calibrated,low volatility,26100,0.869495,100086.755575,100086.567486,0.1880891584,-67600332.24,676,58314.5286622
avellaneda stoikov calibrated,low volatility,26200,0.868995,100084.334629,100084.153322,0.1813071168,-65198003.76,652,56982.4179682
avellaneda stoikov calibrated,low volatility,26300,0.868495,100085.628061,100085.446581,0.1814807152,-65297798.06,653,58117.0640442
avellaneda stoikov calibrated,low volatility,26400,0.867995,100089.223678,100089.042302,0.1813762352,-65297494.86,653,60768.20201
avellaneda stoikov calibrated,low volatility,26500,0.867495,100090.955687,100090.777469,0.1782181728,-64196272.28,642,62121.2709577
avellaneda stoikov calibrated,low volatility,26600,0.866995,100092.722951,100092.533738,0.1892129888,-68199569.08,682,63667.9726542
avellaneda stoikov calibrated,low volatility,26700,0.866495,100091.012801,100090.817042,0.1957585504,-70601405.4,706,62849.6371584
avellaneda stoikov calibrated,low volatility,26800,0.865995,100091.080616,100090.891067,0.1895489856,-68399207.36,684,63091.7813485
avellaneda stoikov calibrated,low volatility,26900,0.865495,100099.354557,100099.162348,0.1922091296,-69399753.96,694,69198.1024011
avellaneda stoikov calibrated,low volatility,27000,0.864995,100091.873723,100091.683839,0.1898837024,-68598765.32,686,64260.0536631
avellaneda stoikov calibrated,low volatility,27100,0.864495,100092.967517,100092.779956,0.1875608352,-67797791.08,678,65240.8966885
avellaneda stoikov calibrated,low volatility,27200,0.863995,100093.834361,100093.649674,0.1846875712,-66796568.48,668,66112.8734312
avellaneda stoikov calibrated,low volatility,27300,0.863495,100094.517077,100094.328351,0.1887254672,-68297680.58,683,66874.5833075
avellaneda stoikov calibrated,low volatility,27400,0.862995,100091.956438,100091.78163,0.1748082672,-63292714.82,633,65493.6051468
avellaneda stoikov calibrated,low volatility,27500,0.862495,100086.580189,100086.405758,0.1744309888,-63192313,632,62405.6795709
avellaneda stoikov calibrated,low volatility,27600,0.861995,100092.127724,100091.958911,0.1688131008,-61190300.2,612,66081.9672473
avellaneda stoikov calibrated,low volatility,27700,0.861495,100086.416127,100086.250445,0.1656827184,-60088998.22,601,62937.8725686
avellaneda stoikov calibrated,low volatility,27800,0.860995,100089.05014,100088.887309,0.1628313744,-59087814.82,591,64813.8128633
avellaneda stoikov calibrated,low volatility,27900,0.860495,100093.871797,100093.701901,0.1698961328,-61690056.54,617,67862.3589468
avellaneda stoikov calibrated,low volatility,28000,0.859995,100096.222704,100096.054558,0.1681462224,-61089151.46,611,69640.6124081
avellaneda stoikov calibrated,low volatility,28100,0.859495,100100.708778,100100.54623,0.1625476944,-59086828.26,591,72690.6275561
avellaneda stoikov calibrated,low volatility,28200,0.858995,100105.710767,100105.559309,0.1514579984,-55082596.26,551,75650.3728255
avellaneda stoikov calibrated,low volatility,28300,0.858495,100112.874441,100112.706588,0.1678529424,-61088935.06,611,80031.2232394
avellaneda stoikov calibrated,low volatility,28400,0.857995,100115.753803,100115.564083,0.1897198544,-69097413.46,691,82572.4178453
avellaneda stoikov calibrated,low volatility,28500,0.857495,100112.038636,100111.827075,0.2115611664,-77105891.86,771,80489.9283472
avellaneda stoikov calibrated,low volatility,28600,0.856995,100104.738688,100104.510796,0.2278921104,-83112210.26,831,74827.5894564
avellaneda stoikov calibrated,low volatility,28700,0.856495,100107.121002,100106.875154,0.2458483248,-89718940.14,897,77147.398951
avellaneda stoikov calibrated,low volatility,28800,0.855995,100110.404185,100110.14314,0.2610442352,-95324875.02,953,80340.1679596
avellaneda stoikov calibrated,low volatility,28900,0.855495,100109.95175,100109.673338,0.2784122928,-101731717.74,1017,80103.1900868
avellaneda stoikov calibrated,low volatility,29000,0.854995,100108.306163,100108.007393,0.2987694528,-109239670.24,1092,78600.0895474
avellaneda stoikov calibrated,low volatility,29100,0.854495,100108.579439,100108.257328,0.3221104352,-117848720.12,1178,79186.4587878
avellaneda stoikov calibrated,low volatility,29200,0.853995,100101.710567,100101.376075,0.3344927616,-122453321.44,1224,71172.294418
avellaneda stoikov calibrated,low volatility,29300,0.853495,100104.154197,100103.82072,0.3334775664,-122152776.58,1221,74395.6948327
avellaneda stoikov calibrated,low volatility,29400,0.852995,100107.328216,100106.994933,0.3332822064,-122152483.78,1221,78563.9712594
avellaneda stoikov calibrated,low volatility,29500,0.852495,100106.606565,100106.259838,0.3467267664,-127157631.58,1271,77865.3635788
avellaneda stoikov calibrated,low volatility,29600,0.851995,100109.666477,100109.309866,0.3566110272,-130861473.24,1308,81970.5115898
avellaneda stoikov calibrated,low volatility,29700,0.851495,100114.029964,100113.652853,0.3771101056,-138469669.72,1384,88147.7495659
avellaneda stoikov calibrated,low volatility,29800,0.850995,100115.881318,100115.484278,0.3970402272,-145877660.24,1458,91294.7215577
avellaneda stoikov calibrated,low volatility,29900,0.850495,100117.494852,100117.073551,0.4213012032,-154887468.44,1548,94413.5905994
avellaneda stoikov calibrated,low volatility,30000,0.849995,100119.567471,100119.121666,0.4458053776,-163997385.62,1639,98585.4648631
avellaneda stoikov calibrated,low volatility,30100,0.849495,100115.685457,100115.215448,0.4700085936,-173007193.82,1729,92826.3345036
avellaneda stoikov calibrated,low volatility,30200,0.848995,100113.253523,100112.757981,0.4955414016,-182517546.92,1824,89027.5055993
avellaneda stoikov calibrated,low volatility,30300,0.848495,100110.255164,100109.743623,0.5115406656,-188524035.72,1884,83685.008327
avellaneda stoikov calibrated,low volatility,30400,0.847995,100109.27254,100108.745019,0.5275207296,-194530534.52,1944,81891.2978403
avellaneda stoikov calibrated,low volatility,30500,0.847495,100112.086464,100111.55383,0.5326336576,-196532625.2,1964,87512.615244
avellaneda stoikov calibrated,low volatility,30600,0.846995,100108.807277,100108.261405,0.5458713376,-201537953.4,2014,81184.4549971
avellaneda stoikov calibrated,low volatility,30700,0.846495,100114.960758,100114.401665,0.5590930176,-206543392.4,2064,93886.6042015
avellaneda stoikov calibrated,low volatility,30800,0.845995,100114.3527,100113.777694,0.5750058816,-212550011.2,2124,92873.934799
avellaneda stoikov calibrated,low volatility,30900,0.845495,100118.875195,100118.284566,0.5906289872,-218456559.02,2183,102945.530427
avellaneda stoikov calibrated,low volatility,31000,0.844995,100126.999545,100126.388715,0.6108299856,-226064993.5,2259,121898.472598
avellaneda stoikov calibrated,low volatility,31100,0.844495,100123.992958,100123.366275,0.6266828496,-232071702.3,2319,115837.370195
avellaneda stoikov calibrated,low volatility,31200,0.843995,100122.282968,100121.63586,0.6471078464,-239780324.76,2396,112665.232133
avellaneda stoikov calibrated,low volatility,31300,0.843495,100125.706341,100125.046121,0.6602204064,-244785923.76,2446,121553.950623
avellaneda stoikov calibrated,low volatility,31400,0.842995,100131.391671,100130.712689,0.6789818928,-251893874.34,2517,136838.495665
avellaneda stoikov calibrated,low volatility,31500,0.842495,100139.486751,100138.787952,0.6987990528,-259402327.84,2592,159221.818325
avellaneda stoikov calibrated,low volatility,31600,0.841995,100139.382065,100138.659431,0.7226337888,-268412496.04,2682,161326.658197
avellaneda stoikov calibrated,low volatility,31700,0.841495,100134.246521,100133.502774,0.7437469408,-276421544.44,2762,149244.450148
avellaneda stoikov calibrated,low volatility,31800,0.840995,100135.799749,100135.037605,0.7621433088,-283429523.04,2832,155061.848048
avellaneda stoikov calibrated,low volatility,31900,0.840495,100129.439531,100128.656324,0.7832068608,-291438641.44,2912,138286.474074
avellaneda stoikov calibrated,low volatility,32000,0.839995,100121.909968,100121.105723,0.8042448128,-299447759.84,2992,116994.783378
avellaneda stoikov calibrated,low volatility,32100,0.839495,100126.993031,100126.175833,0.8171980128,-304453498.84,3042,132813.960107
avellaneda stoikov calibrated,low volatility,32200,0.838995,100123.132908,100122.305457,0.8274504288,-308458098.04,3082,121397.581155
avellaneda stoikov calibrated,low volatility,32300,0.838495,100130.163304,100129.320248,0.8430564128,-314464996.84,3142,143976.262199
avellaneda stoikov calibrated,low volatility,32400,0.837995,100123.354807,100122.488119,0.8666879488,-323475345.04,3232,123337.696789
avellaneda stoikov calibrated,low volatility,32500,0.837495,100125.585425,100124.695402,0.8900226864,-332385578.26,3321,131490.936964
avellaneda stoikov calibrated,low volatility,32600,0.836995,100127.113049,100126.206684,0.9063651456,-338692865,3384,137285.557151
avellaneda stoikov calibrated,low volatility,32700,0.836495,100125.951251,100125.029367,0.9218844096,-344699823.8,3444,133952.308394
avellaneda stoikov calibrated,low volatility,32800,0.835995,100127.896523,100126.961011,0.9355118448,-350005970.74,3497,141283.400022
avellaneda stoikov calibrated,low volatility,32900,0.835495,100136.057895,100135.101554,0.9563409968,-358015249.14,3577,171429.951198
avellaneda stoikov calibrated,low volatility,33000,0.834995,100143.716156,100142.739012,0.9771445488,-366024527.54,3657,201042.443499
avellaneda stoikov calibrated,low volatility,33100,0.834495,100149.468639,100148.476592,0.992047656,-371831312.38,3715,223963.615065
avellaneda stoikov calibrated,low volatility,33200,0.833995,100156.652696,100155.646831,1.0058646896,-377237629.3,3769,252794.710982
avellaneda stoikov calibrated,low volatility,33300,0.833495,100158.474909,100157.445643,1.0292663056,-386248247.5,3859,263307.173691
avellaneda stoikov calibrated,low volatility,33400,0.832995,100154.238998,100153.202352,1.0366456176,-389251786.9,3889,248048.562264
avellaneda stoikov calibrated,low volatility,33500,0.832495,100149.756966,100148.699097,1.0578680464,-397461463.26,3971,233221.650182
avellaneda stoikov calibrated,low volatility,33600,0.831995,100154.056648,100152.981311,1.0753368976,-404269553.9,4039,252680.902121
avellaneda stoikov calibrated,low volatility,33700,0.831495,100154.745812,100153.649835,1.0959769296,-412279072.3,4119,258325.699298
avellaneda stoikov calibrated,low volatility,33800,0.830995,100148.813843,100147.699911,1.1139321776,-419287440.9,4189,235940.289759
avellaneda stoikov calibrated,low volatility,33900,0.830495,100151.843359,100150.706179,1.1371801936,-428298239.1,4279,251498.632159
avellaneda stoikov calibrated,low volatility,34000,0.829995,100147.089558,100145.939783,1.1497754736,-433304248.1,4329,232502.598096
avellaneda stoikov calibrated,low volatility,34100,0.829495,100141.309095,100140.14674,1.1623547536,-438310297.1,4379,208495.425867
