event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
140100,0.299495,100086.668487,1702.0,100086.016019,0.6524678272,-79389.7146996
140200,0.298995,100081.030608,1632.0,100080.40602,0.6245885952,-87036.127303
140300,0.298495,100078.321895,1562.0,100077.725096,0.5967989632,-89377.8800994
140400,0.297995,100072.015477,1482.0,100071.450192,0.5652845952,-96348.1430296
140500,0.297495,100072.679304,1442.0,100072.1302,0.5491043712,-93950.7237423
140600,0.296995,100076.594797,1402.0,100076.061822,0.5329753472,-87087.5745959
140700,0.296495,100075.830306,1332.0,100075.324794,0.5055121152,-85976.1122212
140800,0.295995,100079.62044,1292.0,100079.130936,0.4895046912,-79841.6712034
140900,0.295495,100075.617622,1227.0,100075.15353,0.4640926272,-83037.1575829
141000,0.294995,100080.739798,1152.0,100080.304811,0.4349878272,-74906.2321914
141100,0.294495,100081.769211,1072.0,100081.365116,0.4040942592,-71860.2861494
141200,0.293995,100093.188741,994.0,100092.814686,0.3740557184,-58695.7110837
141300,0.293495,100096.139197,911.0,100095.796958,0.3422386496,-55025.851405
141400,0.292995,100098.197049,861.0,100097.874145,0.3229039296,-52860.0005939
141500,0.292495,100099.056797,791.0,100098.760651,0.2961453376,-51752.3338365
141600,0.291995,100105.345041,731.0,100105.071827,0.2732138816,-46737.8352489
141700,0.291495,100092.339982,691.0,100092.082161,0.2578214976,-55757.3322123
141800,0.290995,100083.397324,621.0,100083.166018,0.2313061056,-60563.1217147
141900,0.290495,100084.083115,549.0,100083.878978,0.2041366464,-58773.7899394
142000,0.289995,100090.437591,490.0,100090.255707,0.181884864,-54542.8201944
142100,0.289495,100075.643155,420.0,100075.487523,0.155632512,-59875.7148706
142200,0.288995,100075.702965,340.0,100075.577195,0.125770624,-57715.2317705
142300,0.288495,100066.759771,280.0,100066.656374,0.103396608,-58640.3041819
142400,0.287995,100071.859488,190.0,100071.789447,0.070040384,-54497.9373408
142500,0.287495,100072.671113,120.0,100072.626954,0.044159232,-52339.306426
142600,0.286995,100058.620186,40.0,100058.605492,0.014694144,-50633.432552
142700,0.286495,100058.919138,-30.0,100058.930139,-0.011001408,-47704.4141423
142800,0.285995,100054.731008,-104.0,100054.76908,-0.0380716544,-44227.3848832
142900,0.285495,100046.24671,-184.0,100046.31395,-0.0672397824,-39103.1546996
143000,0.284995,100064.932279,-264.0,100065.028584,-0.0963055104,-39834.281626
143100,0.284495,100071.533962,-344.0,100071.659231,-0.1252688384,-39458.2429443
143200,0.283995,100065.085187,-434.0,100065.242952,-0.1577649024,-34345.7313242
143300,0.283495,100074.632668,-494.0,100074.811928,-0.1792595584,-37146.0980377
143400,0.282995,100067.722253,-554.0,100067.92293,-0.2006774144,-31984.4879
143500,0.282495,100065.848338,-644.0,100066.081205,-0.2328662784,-28230.889974
143600,0.281995,100062.316667,-714.0,100062.574387,-0.2577208704,-23597.2599509
143700,0.281495,100060.861905,-774.0,100061.140787,-0.2788827264,-20449.0742294
143800,0.280995,100071.052474,-874.0,100071.366829,-0.3143547264,-25929.8223921
143900,0.280495,100066.484986,-954.0,100066.827504,-0.3425180544,-19655.0366785
144000,0.279995,100073.790084,-998.0,100074.147761,-0.3576768128,-25689.9836632
144100,0.279495,100077.550617,-1078.0,100077.936275,-0.3856583808,-28105.4446452
144200,0.278995,100088.239239,-1118.0,100088.638492,-0.3992530048,-39396.5490785
144300,0.278495,100096.790807,-1182.0,100097.212159,-0.4213517952,-49064.1342506
144400,0.277995,100088.047717,-1205.0,100088.476496,-0.428779488,-38304.1586726
144500,0.277495,100090.351372,-1275.0,100090.804244,-0.45287184,-40873.2597411
144600,0.276995,100086.544752,-1355.0,100087.025172,-0.480420128,-35501.7984714
144700,0.276495,100083.743551,-1445.0,100084.254956,-0.511405152,-30871.2911921
144800,0.275995,100095.353371,-1532.0,100095.894586,-0.5412151552,-47789.4837155
144900,0.275495,100103.767822,-1522.0,100104.304531,-0.5367083392,-60329.7457761
145000,0.274995,100115.363015,-1552.0,100115.909309,-0.5462940672,-77635.9196763
145100,0.274495,100115.481714,-1528.0,100116.018583,-0.5368683008,-77485.8593557
145200,0.273995,100119.261736,-1568.0,100119.811655,-0.5499189248,-83029.0014979
145300,0.273495,100130.272215,-1550.0,100130.814829,-0.54261408,-100192.173376
145400,0.272995,100125.215335,-1488.0,100125.735293,-0.5199571968,-92593.4189669
145500,0.272495,100115.190071,-1452.0,100115.696519,-0.5064483072,-77413.7023726
145600,0.271995,100102.6471,-1445.0,100103.150182,-0.503081952,-59040.3999351
145700,0.271495,100095.18463,-1457.0,100095.690958,-0.5063273152,-48034.7864626
145800,0.270995,100111.478288,-1457.0,100111.983683,-0.5053948352,-71471.0460341
145900,0.270495,100121.630372,-1458.0,100122.135181,-0.5048085888,-86073.8428247
146000,0.269995,100117.398134,-1478.0,100117.908921,-0.5107873408,-79598.4015701
146100,0.269495,100113.120441,-1448.0,100113.619934,-0.4994928128,-73059.358742
146200,0.268995,100123.538182,-1422.0,100124.027796,-0.4896139392,-87563.1751655
146300,0.268495,100129.472123,-1414.0,100129.958078,-0.4859544704,-95790.4226096
146400,0.267995,100128.343812,-1400.0,100128.824059,-0.48024704,-94004.056403
146500,0.267495,100126.616139,-1400.0,100127.09549,-0.47935104,-91272.9149432
146600,0.266995,100120.864384,-1413.0,100121.347282,-0.4828978368,-82911.8352032
146700,0.266495,100120.47176,-1407.0,100120.951707,-0.4799468352,-82001.3061982
146800,0.265995,100116.905316,-1413.0,100117.386406,-0.4810891968,-76639.6722067
146900,0.265495,100114.128125,-1393.0,100114.601513,-0.4733882048,-72520.5376999
147000,0.264995,100113.892443,-1387.0,100114.362905,-0.4704615232,-71962.1991073
147100,0.264495,100127.089657,-1407.0,100127.566002,-0.4763449152,-90215.7280206
147200,0.263995,100138.231777,-1362.0,100138.692015,-0.4602383232,-105655.760374
147300,0.263495,100147.252519,-1302.0,100147.691649,-0.4391302272,-117235.659685
147400,0.262995,100150.190067,-1221.0,100150.601096,-0.4110296256,-119939.331348
147500,0.262495,100154.949924,-1169.0,100155.342701,-0.3927765184,-124816.681276
147600,0.261995,100156.164074,-1089.0,100156.529275,-0.3652000704,-124711.297096
147700,0.261495,100155.818605,-999.0,100156.152984,-0.3343788864,-122729.606263
147800,0.260995,100154.545774,-939.0,100154.859469,-0.3136951104,-120464.101408
147900,0.260495,100141.680826,-852.0,100141.964912,-0.2840854272,-108128.944063
148000,0.259995,100147.676737,-776.0,100147.934984,-0.2582478336,-112576.507646
148100,0.259495,100135.103486,-736.0,100135.347951,-0.2444650496,-102713.125449
148200,0.258995,100142.497151,-683.0,100142.723575,-0.2264237888,-107843.974188
148300,0.258495,100155.679693,-613.0,100155.882518,-0.2028255168,-115798.671783
148400,0.257995,100161.041028,-535.0,100161.217703,-0.176674976,-117520.410182
148500,0.257495,100168.553193,-455.0,100168.703158,-0.149965088,-119413.562821
148600,0.256995,100174.65072,-385.0,100174.777367,-0.126647136,-119970.987128
148700,0.256495,100171.852729,-326.0,100171.959759,-0.1070302336,-117229.269604
148800,0.255995,100168.387881,-276.0,100168.478318,-0.0904379136,-114909.335027
148900,0.255495,100164.22762,-186.0,100164.288448,-0.0608282496,-112028.817361
149000,0.254995,100166.471566,-116.0,100166.509428,-0.0378616576,-111001.78164
149100,0.254495,100173.797698,-42.0,100173.81138,-0.0136816512,-109823.103311
149200,0.253995,100179.884344,28.0,100179.875241,0.0091031808,-107825.438376
149300,0.253495,100177.114376,98.0,100177.082578,0.0317984128,-105893.591111
149400,0.252995,100179.010714,148.0,100178.962787,0.0479273728,-104206.214317
149500,0.252495,100173.837661,228.0,100173.763973,0.0736881408,-103023.213207
149600,0.251995,100183.782515,299.0,100183.686071,0.0964435264,-98398.8081043
149700,0.251495,100183.268465,398.0,100183.140343,0.1281216128,-95374.9510157
149800,0.250995,100183.279788,458.0,100183.132644,0.1471433088,-93502.457235
149900,0.250495,100175.215325,478.0,100175.062062,0.1532628608,-96771.2748267
150000,0.249995,100176.871589,578.0,100176.686632,0.1849563008,-93750.4216767
150100,0.249495,100180.612453,658.0,100180.402319,0.2101346688,-89567.6056872
150200,0.248995,100195.993282,728.0,100195.761258,0.2320235008,-76666.0908149
150300,0.248495,100189.851381,828.0,100189.588016,0.2633649408,-77850.2563764
150400,0.247995,100190.941636,908.0,100190.653407,0.2882297088,-74270.5941985
150500,0.247495,100185.965509,960.0,100185.661387,0.304121856,-77355.6711598
150600,0.246995,100191.567996,1016.0,100191.246784,0.3212120576,-70168.3557086
150700,0.246495,100187.941046,1102.0,100187.59335,0.3476959872,-71448.6873895
150800,0.245995,100200.541251,1172.0,100200.172219,0.3690318592,-54753.9744005
150900,0.245495,100203.281803,1252.0,100202.888382,0.3934204672,-48207.9028203
151000,0.244995,100220.483652,1312.0,100220.072217,0.4114348032,-23190.9682196
151100,0.244495,100214.549363,1392.0,100214.113731,0.4356314112,-26901.207005
151200,0.243995,100207.200954,1462.0,100206.744352,0.4566024832,-34124.7249461
151300,0.243495,100233.650146,1532.0,100233.172662,0.4774839552,9320.9038829
151400,0.242995,100216.136193,1602.0,100215.637917,0.4982758272,-14059.5390276
151500,0.242495,100217.071036,1698.0,100216.543988,0.5270483328,-7813.18095228
151600,0.241995,100205.00351,1798.0,100204.446574,0.5569369728,-24701.4881284
151700,0.241495,100204.616879,1858.0,100204.042546,0.5743330688,-23298.4385731
151800,0.240995,100188.647908,1948.0,100188.047002,0.6009065728,-51358.6742634
151900,0.240495,100186.329104,2018.0,100185.707896,0.6212082048,-54821.2678936
152000,0.239995,100190.777907,2108.0,100190.130343,0.6475641088,-44171.7715221
152100,0.239495,100186.187312,2178.0,100185.519638,0.6676737408,-52924.2352397
152200,0.238995,100207.484421,2261.0,100206.792751,0.6916706496,-3738.26337199
152300,0.238495,100195.517774,2341.0,100194.803129,0.7146454976,-29071.8306387
152400,0.237995,100182.722886,2421.0,100181.985368,0.7375179456,-58325.233008
152500,0.237495,100179.27487,2484.0,100178.51975,0.7551201024,-66402.3019539
152600,0.236995,100172.598793,2527.0,100171.832219,0.7665745472,-83053.98917
152700,0.236495,100173.864671,2607.0,100173.075497,0.7891743552,-79793.9425648
152800,0.235995,100175.05523,2618.0,100174.264401,0.7908286848,-76602.3279455
152900,0.235495,100161.585434,2600.0,100160.801707,0.78372736,-111493.95037
153000,0.234995,100170.937998,2590.0,100170.158943,0.779055424,-87174.463933
153100,0.234495,100171.526183,2564.0,100170.756589,0.7695938304,-85385.4274972
153200,0.233995,100178.28773,2584.0,100177.513787,0.7739431424,-67720.2657729
153300,0.233495,100176.480556,2659.0,100175.685851,0.7947049024,-72242.4623165
153400,0.232995,100184.165272,2703.0,100183.359146,0.8061254208,-51436.2510207
153500,0.232495,100201.860332,2783.0,100201.032129,0.8282029888,-1616.07729789
153600,0.231995,100201.804622,2850.0,100200.958304,0.84631776,-107.867461834
153700,0.231495,100196.174035,2940.0,100195.302873,0.871161984,-14507.5774745
153800,0.230995,100205.859298,3010.0,100204.96932,0.889977536,15918.6458339
153900,0.230495,100209.169335,3055.0,100208.268008,0.901327648,27285.3795194
154000,0.229995,100205.890287,3135.0,100204.967363,0.922923936,19420.7082963
154100,0.229495,100212.456343,3215.0,100211.511925,0.944417824,42683.4033429
154200,0.228995,100199.900491,3281.0,100198.938785,0.9617057216,3697.09013989
154300,0.228495,100191.016804,3321.0,100190.045499,0.9713048256,-25008.8135703
154400,0.227995,100188.157781,3379.0,100187.171675,0.9861057344,-34019.3189416
154500,0.227495,100194.456772,3439.0,100193.455357,1.0014147904,-11866.4201055
154600,0.226995,100206.677476,3519.0,100205.655018,1.0224581184,32226.3797842
154700,0.226495,100202.957592,3599.0,100201.914193,1.0433990464,20894.3138438
154800,0.225995,100205.435838,3679.0,100204.3716,1.0642375744,31769.9882112
154900,0.225495,100194.780054,3759.0,100193.695081,1.0849737024,-6368.63531051
155000,0.224995,100203.123046,3829.0,100202.020319,1.1027274944,26472.685046
155100,0.224495,100206.541083,3909.0,100205.417818,1.1232652224,41525.2336257
155200,0.223995,100216.526552,3979.0,100215.385718,1.1408334144,82938.6892068
155300,0.223495,100216.196083,4043.0,100215.039487,1.1565955648,83749.5831743
155400,0.222995,100218.06094,4110.0,100216.887808,1.173132096,93602.623629
155500,0.222495,100246.471637,4200.0,100245.275504,1.19613312,215994.834073
155600,0.221995,100249.243882,4270.0,100248.030546,1.213335872,232166.736255
155700,0.221495,100261.50039,4360.0,100260.264271,1.236119296,291388.861513
155800,0.220995,100255.827756,4410.0,100254.580284,1.247472576,270158.564356
155900,0.220495,100246.175566,4500.0,100244.905514,1.2700512,232950.0055
156000,0.219995,100244.124771,4560.0,100242.840704,1.284066816,227150.115747
156100,0.219495,100258.494452,4639.0,100257.191109,1.3033437504,298256.504572
156200,0.218995,100255.713217,4699.0,100254.396024,1.3171936064,289358.347542
156300,0.218495,100251.471117,4773.0,100250.136235,1.3348820928,274049.062423
156400,0.217995,100265.83653,4838.0,100264.486566,1.3499645568,347565.85437
156500,0.217495,100271.131373,4909.0,100269.764738,1.3666341824,378913.047883
156600,0.216995,100265.802009,4968.0,100264.422129,1.3798798848,357136.701393
156700,0.216495,100256.166911,5076.0,100254.760283,1.4066286336,316173.722689
156800,0.215995,100258.990507,5166.0,100257.562244,1.4282626176,336447.239203
156900,0.215495,100275.807264,5226.0,100274.365758,1.4415063936,428272.24316
157000,0.214995,100275.927258,5276.0,100274.475336,1.4519214336,432986.692234
157100,0.214495,100291.045437,5356.0,100289.574928,1.4705090816,520405.442951
157200,0.213995,100307.885112,5406.0,100306.404335,1.4807769216,616173.993044
157300,0.213495,100307.877488,5496.0,100306.375576,1.5019117056,626113.553511
157400,0.212995,100311.307746,5586.0,100309.784815,1.5229312896,655185.750756
157500,0.212495,100310.541292,5676.0,100308.997457,1.5438356736,660984.855376
157600,0.211995,100308.070725,5756.0,100306.508813,1.5619113216,655669.171624
157700,0.211495,100310.371002,5826.0,100308.793824,1.5771774336,676606.936126
157800,0.210995,100317.172987,5906.0,100315.577933,1.5950546816,725500.743263
157900,0.210495,100312.831756,6006.0,100311.213537,1.6182182016,710946.603773
158000,0.209995,100317.34044,6066.0,100315.709938,1.6305019776,744887.389207
158100,0.209495,100311.995967,6113.0,100310.356744,1.6392229568,717554.566428
158200,0.208995,100301.334749,6187.0,100299.679642,1.6551066432,659532.789219
158300,0.208495,100297.125659,6275.0,100295.451027,1.67463184,641521.971604
158400,0.207995,100297.866262,6365.0,100296.171685,1.694576864,654379.017984
158500,0.207495,100308.201741,6435.0,100306.492646,1.709094816,727179.861582
158600,0.206995,100293.068192,6488.0,100291.349173,1.7190189568,634295.152042
158700,0.206495,100296.86822,6538.0,100295.140137,1.7280823168,663314.139511
158800,0.205995,100296.423805,6608.0,100294.68145,1.7423551488,666409.624465
158900,0.205495,100308.42039,6688.0,100306.661222,1.7591687168,753468.291195
159000,0.204995,100322.96203,6758.0,100321.188774,1.7732559488,858491.517613
159100,0.204495,100315.051201,6828.0,100313.263947,1.7872535808,812185.118464
159200,0.203995,100320.855291,6908.0,100319.051519,1.8037727488,860405.473634
159300,0.203495,100314.255328,6978.0,100312.437743,1.8175847808,821782.195411
159400,0.202995,100316.416864,7045.0,100314.586336,1.830527712,843634.665841
159500,0.202495,100321.414305,7117.0,100319.569624,1.8446808512,886422.907639
159600,0.201995,100316.500692,7197.0,100314.639882,1.8608102592,859414.381017
159700,0.201495,100316.596346,7297.0,100314.71435,1.8819955392,869984.434422
159800,0.200995,100333.300324,7397.0,100331.397271,1.9030528192,1003335.39887
159900,0.200495,100347.212291,7458.0,100345.298318,1.9139733888,1114014.38724
160000,0.199995,100354.366313,7520.0,100352.441241,1.925071872,1175641.0318
160100,0.199495,100364.319193,7600.0,100362.378506,1.94068736,1261913.82804
160200,0.198995,100352.048983,7640.0,100350.102971,1.946011904,1173812.9879
160300,0.198495,100366.668756,7700.0,100364.712389,1.95636672,1294039.38054
160400,0.197995,100379.977056,7780.0,100378.005342,1.971713408,1408913.05348
160500,0.197495,100379.931669,7840.0,100377.949767,1.981901824,1417817.0444
160600,0.196995,100387.109908,7900.0,100385.117895,1.99201344,1483712.237
160700,0.196495,100388.106653,7980.0,100386.099575,2.007078528,1504376.65428
160800,0.195995,100380.898045,8050.0,100378.878513,2.01953248,1457476.22285
160900,0.195495,100385.052069,8140.0,100383.015168,2.036901504,1504842.60487
161000,0.194995,100406.337249,8203.0,100404.289833,2.0474163008,1689131.47456
161100,0.194495,100389.644685,8275.0,100387.584594,2.06009104,1563554.22597
161200,0.193995,100389.4305,8355.0,100387.35584,2.074660128,1574287.88828
161300,0.193495,100387.966664,8429.0,100385.879023,2.0876407744,1573422.5525
161400,0.192995,100400.163245,8482.0,100398.067906,2.0953389952,1684929.24017
161500,0.192495,100402.848334,8562.0,100400.738712,2.1096220032,1720953.63694
161600,0.191995,100405.276363,8632.0,100403.155018,2.1213450752,1753403.16631
161700,0.191495,100419.343278,8702.0,100417.2103,2.1329785472,1887364.20587
161800,0.190995,100422.269184,8782.0,100420.122216,2.1469671552,1927278.57016
161900,0.190495,100420.723754,8862.0,100418.562901,2.1608533632,1927926.10834
162000,0.189995,100416.692975,8949.0,100414.516636,2.1763395264,1907161.37616
162100,0.189495,100417.258224,9032.0,100415.06748,2.1907441152,1926395.8784
162200,0.188995,100428.084962,9122.0,100425.878226,2.2067358592,2040382.41919
162300,0.188495,100422.459245,9192.0,100420.241458,2.2177869312,2001198.1824
162400,0.187995,100420.307641,9282.0,100418.07408,2.2335610752,1996710.12054
162500,0.187495,100424.129758,9362.0,100421.882938,2.2468200832,2045978.99845
162600,0.186995,100429.664464,9405.0,100427.413344,2.251120608,2105296.34801
162700,0.186495,100414.311574,9465.0,100412.05215,2.259424224,1970342.31035
162800,0.185995,100426.594233,9507.0,100424.330867,2.2633657152,2093589.47466
162900,0.185495,100439.207812,9592.0,100436.930349,2.2774630912,2228536.13015
163000,0.184995,100441.709931,9652.0,100439.424399,2.2855318272,2263130.25057
163100,0.184495,100443.503757,9742.0,100441.203148,2.3006083712,2296301.39639
163200,0.183995,100434.677304,9802.0,100432.3688,2.3085043072,2220175.93573
163300,0.183495,100429.019688,9872.0,100426.701016,2.3186721792,2175572.76434
163400,0.182995,100425.333694,9932.0,100423.007286,2.3264081152,2148075.8534
163500,0.182495,100434.149766,10008.0,100431.811961,2.3378047488,2247393.97549
163600,0.181995,100441.342254,10084.0,100438.99315,2.3491041024,2331393.92586
163700,0.181495,100441.367042,10162.0,100439.006271,2.3607708032,2343498.07988
163800,0.180995,100451.032882,10212.0,100448.667031,2.3658508032,2449534.98614
163900,0.180495,100437.984009,10282.0,100435.608521,2.3754874752,2325870.17813
164000,0.179995,100444.451593,10342.0,100442.068862,2.3827306112,2400668.17448
164100,0.179495,100449.4445,10422.0,100447.050008,2.3944920192,2463291.97597
164200,0.178995,100438.352023,10485.0,100435.949767,2.402256096,2355391.62151
164300,0.178495,100442.358492,10545.0,100439.949238,2.409254112,2404842.16157
164400,0.177995,100426.60737,10603.0,100424.191651,2.4157196608,2244754.96869
164500,0.177495,100431.528879,10703.0,100429.097226,2.4316531008,2307492.61452
164600,0.176995,100432.343979,10762.0,100429.905809,2.4381698432,2322278.09877
164700,0.176495,100419.348214,10835.0,100416.900441,2.447773856,2188772.56336
164800,0.175995,100429.833075,10906.0,100427.376241,2.4568338816,2309071.59774
164900,0.175495,100428.41685,10966.0,100425.953518,2.4633320576,2299072.45432
165000,0.174995,100442.026035,11036.0,100439.554042,2.4719933696,2455464.0019
165100,0.174495,100455.951803,11116.0,100453.469004,2.4827986176,2618166.51947
165200,0.173995,100465.836076,11186.0,100463.344801,2.4912743296,2736540.02119
165300,0.173495,100476.805758,11216.0,100474.31498,2.4907774976,2863171.65709
165400,0.172995,100470.52549,11306.0,100468.021962,2.5035282816,2803941.27406
165500,0.172495,100479.530578,11393.0,100477.015076,2.5155014848,2917294.69343
165600,0.171995,100470.161062,11441.0,100467.642285,2.5187773376,2816430.49212
165700,0.171495,100481.302107,11508.0,100478.775945,2.5261625088,2952797.77098
165800,0.170995,100480.859976,11529.0,100478.336582,2.5233937344,2950479.20485
165900,0.170495,100477.943237,11578.0,100475.416528,2.5267086208,2923122.31361
166000,0.169995,100481.088333,11674.0,100478.548145,2.5401876864,2972012.63898
166100,0.169495,100489.19153,11735.0,100486.645579,2.545950496,3074948.26309
166200,0.168995,100494.172619,11815.0,100491.616873,2.555745184,3144596.74892
166300,0.168495,100488.424939,11874.0,100485.86403,2.5609083264,3084512.1602
166400,0.167995,100496.044624,11974.0,100493.469811,2.5748123264,3188914.76297
166500,0.167495,100485.850434,12049.0,100483.267206,2.5832284864,3076414.82059
166600,0.166995,100482.019481,12114.0,100479.43007,2.5894111104,3038173.23849
166700,0.166495,100492.731622,12194.0,100490.132915,2.5987072384,3178370.24317
166800,0.165995,100493.857356,12274.0,100491.249455,2.6079009664,3202477.62768
166900,0.165495,100493.289657,12374.0,100490.668428,2.6212289664,3208330.65706
167000,0.164995,100487.684592,12454.0,100485.054387,2.6302050944,3148669.95164
167100,0.164495,100483.963589,12554.0,100481.3203,2.6432898944,3113986.94207
167200,0.163995,100490.355404,12614.0,100487.707554,2.6478501504,3201502.30653
167300,0.163495,100491.185842,12694.0,100488.529323,2.6565190784,3221613.91453
167400,0.162995,100489.760967,12783.0,100487.094003,2.6669633088,3213970.05598
167500,0.162495,100494.636709,12863.0,100491.961287,2.6754216768,3285979.20198
167600,0.161995,100489.01881,12953.0,100486.332958,2.6858511808,3223939.65972
167700,0.161495,100500.633483,13043.0,100497.937317,2.6961654848,3385543.33847
167800,0.160995,100504.395317,13093.0,100501.697195,2.6981216448,3440909.70231
167900,0.160495,100491.507257,13173.0,100488.80108,2.7061768128,3281088.51321
168000,0.159995,100488.522126,13263.0,100485.805948,2.7161775168,3251394.17348
168100,0.159495,100491.765939,13333.0,100489.043959,2.7219799488,3302011.88676
168200,0.158995,100492.938046,13433.0,100490.204248,2.7337981888,3328425.39132
168300,0.158495,100490.224626,13463.0,100487.493339,2.7312872768,3295093.35918
168400,0.157995,100481.256534,13553.0,100478.515662,2.7408719808,3182710.82565
168500,0.157495,100485.220099,13625.0,100482.473386,2.7467128,3243222.31259
168600,0.156995,100475.70728,13706.0,100472.95301,2.7542700416,3120290.05852
168700,0.156495,100472.881037,13789.0,100470.118912,2.7621242304,3088003.35269
168800,0.155995,100474.75309,13869.0,100471.983817,2.7692731584,3120007.9467
168900,0.155495,100487.254612,13919.0,100484.484263,2.7703486784,3297755.28611
169000,0.154995,100491.222227,13970.0,100488.450668,2.771558592,3357532.87057
169100,0.154495,100482.016908,14050.0,100479.23847,2.77843808,3235137.51403
169200,0.153995,100479.888219,14110.0,100477.106946,2.781272896,3209613.92962
169300,0.153495,100486.599364,14190.0,100483.811403,2.787960384,3310527.73097
169400,0.152995,100487.723897,14240.0,100484.935226,2.788670464,3330322.04872
169500,0.152495,100477.712606,14320.0,100474.917433,2.795172352,3192819.87271
169600,0.151995,100481.369888,14390.0,100478.570262,2.799626304,3249579.44744
169700,0.151495,100488.945424,14460.0,100486.141433,2.803990656,3363218.98522
169800,0.150995,100495.287581,14533.0,100492.478735,2.8088452288,3459966.02815
169900,0.150495,100494.641078,14583.0,100491.831902,2.8091757888,3453813.45865
170000,0.149995,100506.489311,14673.0,100503.672189,2.8171220928,3633142.07859
170100,0.149495,100514.337457,14743.0,100511.516331,2.8211261248,3753722.95126
170200,0.148995,100517.082178,14803.0,100514.259045,2.8231334208,3798814.5016
170300,0.148495,100517.509339,14883.0,100514.680474,2.8288653888,3811090.11314
170400,0.147995,100514.989126,14953.0,100512.156526,2.8326006208,3778362.4238
170500,0.147495,100504.403342,15023.0,100501.567096,2.8362462528,3623942.82919
170600,0.146995,100524.945841,15093.0,100522.106039,2.8398022848,3937610.40369
170700,0.146495,100523.415353,15163.0,100520.572085,2.8432687168,3919281.22357
170800,0.145995,100528.114554,15230.0,100525.268469,2.846084928,3995197.21134
170900,0.145495,100537.273736,15290.0,100534.426225,2.847511744,4139279.18729
171000,0.144995,100552.824266,15375.0,100549.970765,2.8535016,4384608.55407
171100,0.144495,100564.847111,15465.0,100561.986804,2.860307424,4578267.83616
171200,0.143995,100552.946645,15535.0,100550.083334,2.863311776,4399964.79723
171300,0.143495,100551.575316,15581.0,100548.713498,2.8618183616,4382200.57907
171400,0.142995,100552.035635,15651.0,100549.170976,2.8646588736,4394536.69872
171500,0.142495,100542.359705,15721.0,100539.492295,2.8674097856,4247325.29833
171600,0.141995,100543.634665,15811.0,100540.760959,2.8737061696,4272717.86557
171700,0.141495,100546.780566,15882.0,100543.90412,2.8764461952,4326753.5539
171800,0.140995,100550.200363,15962.0,100547.319644,2.8807196032,4386024.40099
171900,0.140495,100538.543428,16032.0,100535.660336,2.8830922752,4203315.84246
172000,0.139995,100535.265568,16112.0,100532.3784,2.8871672832,4154248.02418
172100,0.139495,100541.791753,16183.0,100538.90222,2.8895329088,4262873.55287
172200,0.138995,100540.329316,16263.0,100537.435907,2.8934088768,4242864.89189
172300,0.138495,100549.64121,16362.0,100546.740659,2.9005506432,4399576.67789
172400,0.137995,100549.778019,16422.0,100546.877342,2.9006769792,4404963.02063
172500,0.137495,100541.163723,16502.0,100538.259476,2.9042463872,4266893.7495
172600,0.136995,100546.305747,16549.0,100543.403821,2.9019267264,4353934.75136
172700,0.136495,100555.200682,16617.0,100552.297467,2.9032158912,4504834.04006
172800,0.135995,100547.52691,16677.0,100544.623885,2.9030254272,4380031.7851
172900,0.135495,100542.967442,16757.0,100540.061215,2.9062268352,4307082.53106
173000,0.134995,100538.787319,16797.0,100535.884905,2.9024140992,4238348.49696
173100,0.134495,100537.611332,16867.0,100534.707617,2.9037147712,4220759.63769
173200,0.133995,100531.500947,16921.0,100528.598765,2.9021816256,4118979.90551
173300,0.133495,100519.445191,16991.0,100516.541878,2.9033133376,3915717.02534
173400,0.132995,100514.904955,17071.0,100511.998897,2.9060577856,3839037.86901
173500,0.132495,100496.512725,17091.0,100493.614201,2.8985242176,3525047.15869
173600,0.131995,100495.085436,17111.0,100492.194471,2.8909650496,3501118.67983
173700,0.131495,100487.814708,17121.0,100484.933011,2.8816971456,3377150.38999
173800,0.130995,100498.31035,17111.0,100495.441287,2.8690629696,3557025.77865
173900,0.130495,100498.934277,17140.0,100496.071321,2.862955904,3568157.2679
174000,0.129995,100496.018188,17130.0,100493.167866,2.850322368,3518517.52673
174100,0.129495,100507.759361,17090.0,100504.926632,2.832729024,3719665.83382
174200,0.128995,100513.178711,17067.0,100510.360717,2.8179938112,3812342.87266
174300,0.128495,100524.401157,17121.0,100521.585204,2.8159525056,4004547.50727
174400,0.127995,100517.152445,17181.0,100514.33762,2.8148250816,3880682.6598
174500,0.127495,100510.818423,17207.0,100508.010351,2.8080722752,3771948.98908
174600,0.126995,100519.006646,17227.0,100516.206335,2.8003108672,3913035.46422
174700,0.126495,100522.111264,17307.0,100519.309025,2.8022386752,3967250.02861
174800,0.125995,100518.246409,17338.0,100515.450247,2.7961616768,3900653.39823
174900,0.125495,100515.561568,17368.0,100512.771683,2.7898843648,3854303.06898
175000,0.124995,100515.932341,17358.0,100513.155172,2.7771689088,3860996.32708
175100,0.124495,100526.47596,17430.0,100523.698427,2.777533248,4044776.18839
175200,0.123995,100526.928177,17510.0,100524.149102,2.779075136,4053384.18426
175300,0.123495,100523.701148,17580.0,100520.922214,2.778933888,3997309.378
175400,0.122995,100527.778723,17640.0,100525.001594,2.777128704,4069581.47158
175500,0.122495,100528.41115,17700.0,100525.635903,2.77524672,4081313.35587
175600,0.121995,100514.697774,17730.0,100511.929171,2.768603328,3838700.54086
