strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,22400,0.887995,100088.28806,100087.777143,0.5109168032,-179790064.16,1798,168677.771055
avellaneda stoikov calibrated,low volatility,22500,0.887495,100088.448747,100087.929597,0.5191490752,-182791783.56,1828,169900.748719
avellaneda stoikov calibrated,low volatility,22600,0.886995,100094.306553,100093.782872,0.523681848,-184492776.22,1845,181219.37119
avellaneda stoikov calibrated,low volatility,22700,0.886495,100096.573177,100096.04128,0.531897,-187494705.62,1875,186369.08623
avellaneda stoikov calibrated,low volatility,22800,0.885995,100091.835301,100091.295198,0.540102552,-190496635.02,1905,178311.227813
avellaneda stoikov calibrated,low volatility,22900,0.885495,100090.149651,100089.609854,0.539797752,-190496635.02,1905,175100.065675
avellaneda stoikov calibrated,low volatility,23000,0.884995,100093.012617,100092.473124,0.539492952,-190496635.02,1905,180554.015296
avellaneda stoikov calibrated,low volatility,23100,0.884495,100090.782496,100090.243308,0.539188152,-190496635.02,1905,176305.634774
avellaneda stoikov calibrated,low volatility,23200,0.883995,100090.937831,100090.398948,0.538883352,-190496635.02,1905,176601.548612
avellaneda stoikov calibrated,low volatility,23300,0.883495,100094.08906,100093.550482,0.538578552,-190496635.02,1905,182604.639802
avellaneda stoikov calibrated,low volatility,23400,0.882995,100096.888732,100096.350458,0.538273752,-190496635.02,1905,187938.013533
avellaneda stoikov calibrated,low volatility,23500,0.882495,100099.324126,100098.786157,0.537968952,-190496635.02,1905,192577.43967
avellaneda stoikov calibrated,low volatility,23600,0.881995,100097.252842,100096.715178,0.537664152,-190496635.02,1905,188631.643883
avellaneda stoikov calibrated,low volatility,23700,0.881495,100089.364668,100088.827309,0.537359352,-190496635.02,1905,173604.673265
avellaneda stoikov calibrated,low volatility,23800,0.880995,100090.218794,100089.68174,0.537054552,-190496635.02,1905,175231.783298
avellaneda stoikov calibrated,low volatility,23900,0.880495,100086.760791,100086.224041,0.536749752,-190496635.02,1905,168644.286285
avellaneda stoikov calibrated,low volatility,24000,0.879995,100085.839982,100085.303537,0.536444952,-190496635.02,1905,166890.14481
avellaneda stoikov calibrated,low volatility,24100,0.879495,100081.472722,100080.936582,0.536140152,-190496635.02,1905,158570.5148
avellaneda stoikov calibrated,low volatility,24200,0.878995,100085.143681,100084.607846,0.535835352,-190496635.02,1905,165563.692359
avellaneda stoikov calibrated,low volatility,24300,0.878495,100082.367674,100081.832143,0.535530552,-190496635.02,1905,160275.398986
avellaneda stoikov calibrated,low volatility,24400,0.877995,100082.804219,100082.268993,0.535225752,-190496635.02,1905,161107.016408
avellaneda stoikov calibrated,low volatility,24500,0.877495,100090.371785,100089.836864,0.534920952,-190496635.02,1905,175523.229769
avellaneda stoikov calibrated,low volatility,24600,0.876995,100094.752716,100094.195649,0.557067224,-198501763.42,1985,186320.720994
avellaneda stoikov calibrated,low volatility,24700,0.876495,100090.930929,100090.362961,0.56796876,-202504192.62,2025,179942.511792
avellaneda stoikov calibrated,low volatility,24800,0.875995,100093.766599,100093.198954,0.56764476,-202504192.62,2025,185684.74305
avellaneda stoikov calibrated,low volatility,24900,0.875495,100096.291734,100095.721612,0.570122344,-203504812.42,2035,191141.258636
avellaneda stoikov calibrated,low volatility,25000,0.874995,100091.444932,100090.869536,0.575396712,-205506112.02,2055,181807.316248
avellaneda stoikov calibrated,low volatility,25100,0.874495,100086.666232,100086.091164,0.575067912,-205506112.02,2055,171987.085888
avellaneda stoikov calibrated,low volatility,25200,0.873995,100081.69824,100081.123501,0.574739112,-205506112.02,2055,161777.862471
avellaneda stoikov calibrated,low volatility,25300,0.873495,100082.916266,100082.341856,0.574410312,-205506112.02,2055,164280.906962
avellaneda stoikov calibrated,low volatility,25400,0.872995,100086.957314,100086.383233,0.574081512,-205506112.02,2055,172585.260801
avellaneda stoikov calibrated,low volatility,25500,0.872495,100091.383809,100090.807264,0.576544696,-206506681.82,2065,182025.744861
avellaneda stoikov calibrated,low volatility,25600,0.871995,100093.90693,100093.330716,0.576214296,-206506681.82,2065,187235.991463
avellaneda stoikov calibrated,low volatility,25700,0.871495,100090.198682,100089.622798,0.575883896,-206506681.82,2065,179578.457569
avellaneda stoikov calibrated,low volatility,25800,0.870995,100089.627085,100089.051531,0.575553496,-206506681.82,2065,178398.110191
avellaneda stoikov calibrated,low volatility,25900,0.870495,100088.952593,100088.37737,0.575223096,-206506681.82,2065,177005.284161
avellaneda stoikov calibrated,low volatility,26000,0.869995,100087.856809,100087.281917,0.574892696,-206506681.82,2065,174742.491078
avellaneda stoikov calibrated,low volatility,26100,0.869495,100086.755575,100086.181013,0.574562296,-206506681.82,2065,172468.44226
avellaneda stoikov calibrated,low volatility,26200,0.868995,100084.334629,100083.760397,0.574231896,-206506681.82,2065,167469.188443
avellaneda stoikov calibrated,low volatility,26300,0.868495,100085.628061,100085.05416,0.573901496,-206506681.82,2065,170140.126633
avellaneda stoikov calibrated,low volatility,26400,0.867995,100089.223678,100088.650107,0.573571096,-206506681.82,2065,177565.075943
avellaneda stoikov calibrated,low volatility,26500,0.867495,100090.955687,100090.382446,0.573240696,-206506681.82,2065,181141.673346
avellaneda stoikov calibrated,low volatility,26600,0.866995,100092.722951,100092.138943,0.584007832,-210509091.02,2105,186090.792078
avellaneda stoikov calibrated,low volatility,26700,0.866495,100091.012801,100090.412493,0.600307736,-216512759.82,2165,184282.8931
avellaneda stoikov calibrated,low volatility,26800,0.865995,100091.080616,100090.480655,0.599961336,-216512759.82,2165,184429.713655
avellaneda stoikov calibrated,low volatility,26900,0.865495,100099.354557,100098.743864,0.610693272,-220515269.02,2205,203807.777687
avellaneda stoikov calibrated,low volatility,27000,0.864995,100091.873723,100091.255078,0.618644424,-223517258.42,2235,188079.349879
avellaneda stoikov calibrated,low volatility,27100,0.864495,100092.967517,100092.34923,0.618286824,-223517258.42,2235,190523.981031
avellaneda stoikov calibrated,low volatility,27200,0.863995,100093.834361,100093.216432,0.617929224,-223517258.42,2235,192461.377783
avellaneda stoikov calibrated,low volatility,27300,0.863495,100094.517077,100093.899505,0.617571624,-223517258.42,2235,193987.246168
avellaneda stoikov calibrated,low volatility,27400,0.862995,100091.956438,100091.339224,0.617214024,-223517258.42,2235,188264.218552
avellaneda stoikov calibrated,low volatility,27500,0.862495,100086.580189,100085.963333,0.616856424,-223517258.42,2235,176248.30285
avellaneda stoikov calibrated,low volatility,27600,0.861995,100092.127724,100091.511225,0.616498824,-223517258.42,2235,188647.043722
avellaneda stoikov calibrated,low volatility,27700,0.861495,100086.416127,100085.799986,0.616141224,-223517258.42,2235,175881.624744
avellaneda stoikov calibrated,low volatility,27800,0.860995,100089.05014,100088.434357,0.615783624,-223517258.42,2235,181768.643367
avellaneda stoikov calibrated,low volatility,27900,0.860495,100093.871797,100093.256371,0.615426024,-223517258.42,2235,192545.047012
avellaneda stoikov calibrated,low volatility,28000,0.859995,100096.222704,100095.607636,0.615068424,-223517258.42,2235,197799.324407
avellaneda stoikov calibrated,low volatility,28100,0.859495,100100.708778,100100.088566,0.620211592,-225518578.02,2255,208520.273468
avellaneda stoikov calibrated,low volatility,28200,0.858995,100105.710767,100105.090917,0.619850792,-225518578.02,2255,219799.760439
avellaneda stoikov calibrated,low volatility,28300,0.858495,100112.874441,100112.254951,0.619489992,-225518578.02,2255,235953.843675
avellaneda stoikov calibrated,low volatility,28400,0.857995,100115.753803,100115.126437,0.627365944,-228521107.42,2285,243390.019764
avellaneda stoikov calibrated,low volatility,28500,0.857495,100112.038636,100111.389684,0.648952216,-236527635.82,2365,237335.554114
avellaneda stoikov calibrated,low volatility,28600,0.856995,100104.738688,100104.090114,0.648573816,-236527635.82,2365,220071.176347
avellaneda stoikov calibrated,low volatility,28700,0.856495,100107.121002,100106.464584,0.656417768,-239529845.22,2395,226709.58021
avellaneda stoikov calibrated,low volatility,28800,0.855995,100110.404185,100109.741028,0.6631564464,-242131862.7,2421,235425.831008
avellaneda stoikov calibrated,low volatility,28900,0.855495,100109.95175,100109.286244,0.6655066704,-243132642.5,2431,234650.205055
avellaneda stoikov calibrated,low volatility,29000,0.854995,100108.306163,100107.635573,0.6705896784,-245134202.1,2451,231256.304507
avellaneda stoikov calibrated,low volatility,29100,0.854495,100108.579439,100107.906507,0.6729319024,-246134961.9,2461,232252.098639
avellaneda stoikov calibrated,low volatility,29200,0.853995,100101.710567,100101.038029,0.6725381424,-246134961.9,2461,215347.806212
avellaneda stoikov calibrated,low volatility,29300,0.853495,100104.154197,100103.482053,0.6721443824,-246134961.9,2461,221361.579413
avellaneda stoikov calibrated,low volatility,29400,0.852995,100107.328216,100106.656465,0.6717506224,-246134961.9,2461,229172.838616
avellaneda stoikov calibrated,low volatility,29500,0.852495,100106.606565,100105.93248,0.6740848464,-247135721.7,2471,227703.121073
avellaneda stoikov calibrated,low volatility,29600,0.851995,100109.666477,100108.990061,0.6764158704,-248136471.5,2481,235611.028818
avellaneda stoikov calibrated,low volatility,29700,0.851495,100114.029964,100113.34577,0.6841932624,-251138870.9,2511,247458.338497
avellaneda stoikov calibrated,low volatility,29800,0.850995,100115.881318,100115.183638,0.6976797408,-256243120.88,2562,253767.056565
avellaneda stoikov calibrated,low volatility,29900,0.850495,100117.494852,100116.792139,0.7027129888,-258244780.48,2582,258591.22737
avellaneda stoikov calibrated,low volatility,30000,0.849995,100119.567471,100118.856739,0.7107318192,-261347458.86,2613,264970.941554
avellaneda stoikov calibrated,low volatility,30100,0.849495,100115.685457,100114.971065,0.7143913152,-262848718.56,2628,255302.820009
avellaneda stoikov calibrated,low volatility,30200,0.848995,100113.253523,100112.52624,0.7272830768,-267752833.58,2677,250346.100554
avellaneda stoikov calibrated,low volatility,30300,0.848495,100110.255164,100109.528309,0.7268547568,-267752833.58,2677,242319.493106
avellaneda stoikov calibrated,low volatility,30400,0.847995,100109.27254,100108.537973,0.7345671888,-270755182.98,2707,240617.785892
avellaneda stoikov calibrated,low volatility,30500,0.847495,100112.086464,100111.349618,0.7368460528,-271755962.78,2717,248576.142616
avellaneda stoikov calibrated,low volatility,30600,0.846995,100108.807277,100108.065716,0.7415610624,-273657426.4,2736,240270.308676
avellaneda stoikov calibrated,low volatility,30700,0.846495,100114.960758,100114.219635,0.7411233024,-273657426.4,2736,257106.233477
avellaneda stoikov calibrated,low volatility,30800,0.845995,100114.3527,100113.612014,0.7406855424,-273657426.4,2736,255442.587199
avellaneda stoikov calibrated,low volatility,30900,0.845495,100118.875195,100118.129806,0.745388392,-275559012.02,2755,268489.1419
avellaneda stoikov calibrated,low volatility,31000,0.844995,100126.999545,100126.254598,0.744947592,-275559012.02,2755,290871.727016
avellaneda stoikov calibrated,low volatility,31100,0.844495,100123.992958,100123.248451,0.744506792,-275559012.02,2755,282588.579994
avellaneda stoikov calibrated,low volatility,31200,0.843995,100122.282968,100121.538902,0.744065992,-275559012.02,2755,277877.557766
avellaneda stoikov calibrated,low volatility,31300,0.843495,100125.706341,100124.957318,0.74902356,-277560871.62,2775,287963.476884
avellaneda stoikov calibrated,low volatility,31400,0.842995,100131.391671,100130.632031,0.7596396544,-281664887.8,2816,305111.145265
avellaneda stoikov calibrated,low volatility,31500,0.842495,100139.486751,100138.716778,0.7699730304,-285669117,2856,329257.160562
avellaneda stoikov calibrated,low volatility,31600,0.841995,100139.382065,100138.589647,0.7924183344,-294178165.3,2941,331757.353019
avellaneda stoikov calibrated,low volatility,31700,0.841495,100134.246521,100133.441109,0.8054116944,-299183494.3,2991,318037.043386
avellaneda stoikov calibrated,low volatility,31800,0.840995,100135.799749,100134.988088,0.8116610944,-301686013.8,3016,323558.241792
avellaneda stoikov calibrated,low volatility,31900,0.840495,100129.439531,100128.614904,0.8246264544,-306691232.8,3066,305628.801837
avellaneda stoikov calibrated,low volatility,32000,0.839995,100121.909968,100121.085832,0.8241358944,-306691232.8,3066,282543.160989
avellaneda stoikov calibrated,low volatility,32100,0.839495,100126.993031,100126.164013,0.8290181024,-308693122.4,3086,298778.093468
avellaneda stoikov calibrated,low volatility,32200,0.838995,100123.132908,100122.304383,0.8285243424,-308693122.4,3086,286865.752786
avellaneda stoikov calibrated,low volatility,32300,0.838495,100130.163304,100129.335274,0.8280305824,-308693122.4,3086,308561.557157
avellaneda stoikov calibrated,low volatility,32400,0.837995,100123.354807,100122.52727,0.8275368224,-308693122.4,3086,287550.534942
avellaneda stoikov calibrated,low volatility,32500,0.837495,100125.585425,100124.755702,0.8297230464,-309694062.2,3096,294750.276303
avellaneda stoikov calibrated,low volatility,32600,0.836995,100127.113049,100126.278464,0.8345844544,-311695931.8,3116,300152.460072
avellaneda stoikov calibrated,low volatility,32700,0.836495,100125.951251,100125.106458,0.8447930304,-315699751,3156,297751.14811
avellaneda stoikov calibrated,low volatility,32800,0.835995,100127.896523,100127.046884,0.8496384384,-317701640.6,3176,304558.756222
avellaneda stoikov calibrated,low volatility,32900,0.835495,100136.057895,100135.190852,0.8670432912,-324408624.26,3243,332611.494195
avellaneda stoikov calibrated,low volatility,33000,0.834995,100143.716156,100142.836272,0.8798843312,-329413963.26,3293,359294.042615
avellaneda stoikov calibrated,low volatility,33100,0.834495,100149.468639,100148.579134,0.8895049104,-333218258.5,3331,379621.537567
avellaneda stoikov calibrated,low volatility,33200,0.833995,100156.652696,100155.749313,0.903383384,-338624716.42,3385,405552.955743
avellaneda stoikov calibrated,low volatility,33300,0.833495,100158.474909,100157.548063,0.92684644,-347635874.62,3475,414825.688649
avellaneda stoikov calibrated,low volatility,33400,0.832995,100154.238998,100153.304711,0.934287192,-350639554.02,3505,401053.667126
avellaneda stoikov calibrated,low volatility,33500,0.832495,100149.756966,100148.801927,0.955038264,-358649082.42,3585,387796.301481
avellaneda stoikov calibrated,low volatility,33600,0.831995,100154.056648,100153.086209,0.970438968,-364656251.22,3645,405285.262726
avellaneda stoikov calibrated,low volatility,33700,0.831495,100154.745812,100153.75467,0.99114204,-372665989.62,3725,410438.529402
avellaneda stoikov calibrated,low volatility,33800,0.830995,100148.813843,100147.812661,1.001182776,-376670888.82,3765,389395.300182
avellaneda stoikov calibrated,low volatility,33900,0.830495,100151.843359,100150.821518,1.021841048,-384680307.22,3845,403530.494455
avellaneda stoikov calibrated,low volatility,34000,0.829995,100147.089558,100146.057709,1.031849784,-388685056.42,3885,386386.514189
