event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
141900,0.290495,100084.083115,3502.0,100082.780954,1.3021612672,484245.148259
142000,0.289995,100090.437591,3472.0,100089.148807,1.2887841792,507225.997483
142100,0.289495,100075.643155,3442.0,100074.36771,1.2754454912,456851.019755
142200,0.288995,100075.702965,3362.0,100074.459316,1.2436495232,459142.249616
142300,0.288495,100066.759771,3302.0,100065.540429,1.2193414272,431190.843118
142400,0.287995,100071.859488,3212.0,100070.675437,1.1840511232,450554.554437
142500,0.287495,100072.671113,3152.0,100071.511197,1.1599158272,455012.42856
142600,0.286995,100058.620186,3072.0,100057.491676,1.1285102592,414225.892051
142700,0.286495,100058.919138,3002.0,100057.818264,1.1008742272,417881.332451
142800,0.285995,100054.731008,2928.0,100053.659145,1.0718635008,408487.952851
142900,0.285495,100046.24671,2848.0,100045.205955,1.0407548928,387707.790994
143000,0.284995,100064.932279,2788.0,100063.915234,1.0170445568,442799.553529
143100,0.284495,100071.533962,2708.0,100070.547834,0.9861279488,463453.92922
143200,0.283995,100065.085187,2628.0,100064.129874,0.9553137408,448575.432438
143300,0.283495,100074.632668,2583.0,100073.695366,0.9373025088,475013.64168
143400,0.282995,100067.722253,2533.0,100066.804715,0.9175377088,458728.925648
143500,0.282495,100065.848338,2443.0,100064.964965,0.8833731648,456897.750877
143600,0.281995,100062.316667,2363.0,100061.463733,0.8529333568,450846.143169
143700,0.281495,100060.861905,2293.0,100060.035706,0.8261990848,449819.60745
143800,0.280995,100071.052474,2193.0,100070.26371,0.7887642048,476223.335772
143900,0.280495,100066.484986,2123.0,100065.722758,0.7622283328,468384.285353
144000,0.279995,100073.790084,2103.0,100073.036382,0.7537017408,484477.606295
144100,0.279495,100077.550617,2063.0,100076.812571,0.7380456768,493504.78195
144200,0.278995,100088.239239,2043.0,100087.509656,0.7295830848,516021.02505
144300,0.278495,100096.790807,2043.0,100096.062532,0.7282755648,533491.879351
144400,0.277995,100088.047717,2033.0,100087.324307,0.7234097088,515929.468133
144500,0.277495,100090.351372,2033.0,100089.629264,0.7221085888,520612.799978
144600,0.276995,100086.544752,2003.0,100085.834581,0.7101708608,513608.197533
144700,0.276495,100083.743551,1933.0,100083.059436,0.6841149888,510386.744078
144800,0.275995,100095.353371,1893.0,100094.684624,0.6687469248,533755.190491
144900,0.275495,100103.767822,1893.0,100103.100287,0.6675354048,549683.747906
145000,0.274995,100115.363015,1893.0,100114.696691,0.6663238848,571633.447878
145100,0.274495,100115.481714,1893.0,100114.816602,0.6651123648,571858.145052
145200,0.273995,100119.261736,1893.0,100118.597835,0.6639008448,579013.725583
145300,0.273495,100130.272215,1893.0,100129.609526,0.6626893248,599856.563148
145400,0.272995,100125.215335,1893.0,100124.553858,0.6614778048,590283.889774
145500,0.272495,100115.190071,1893.0,100114.529804,0.6602662848,571306.063464
145600,0.271995,100102.6471,1893.0,100101.988046,0.6590547648,547562.220869
145700,0.271495,100095.18463,1883.0,100094.530262,0.6543681088,533734.119003
145800,0.270995,100111.478288,1883.0,100110.825125,0.6531629888,564415.076843
145900,0.270495,100121.630372,1883.0,100120.978414,0.6519578688,583531.451055
146000,0.269995,100117.398134,1903.0,100116.740469,0.6576646208,576120.508381
146100,0.269495,100113.120441,1903.0,100112.463994,0.6564467008,567980.059451
146200,0.268995,100123.538182,1903.0,100122.882953,0.6552287808,587805.020829
146300,0.268495,100129.472123,1913.0,100128.814676,0.6574475968,599402.232228
146400,0.267995,100128.343812,1943.0,100127.677297,0.6665142848,598104.686164
146500,0.267495,100126.616139,1943.0,100125.950868,0.6652707648,594747.818552
146600,0.266995,100120.864384,1953.0,100120.19694,0.6674447808,583831.002796
146700,0.266495,100120.47176,1953.0,100119.805565,0.6661948608,583064.20711
146800,0.265995,100116.905316,1953.0,100116.240372,0.6649449408,576098.943113
146900,0.265495,100114.128125,1953.0,100113.46443,0.6636950208,570675.087528
147000,0.264995,100113.892443,1953.0,100113.229998,0.6624451008,570214.802116
147100,0.264495,100127.089657,1953.0,100126.428462,0.6611951808,595988.960983
147200,0.263995,100138.231777,1993.0,100137.558315,0.6734618048,619209.591706
147300,0.263495,100147.252519,2013.0,100146.573587,0.6789317568,638043.380663
147400,0.262995,100150.190067,2024.0,100149.50872,0.6813464064,644300.974846
147500,0.262495,100154.949924,2054.0,100154.259793,0.6901308544,655044.024105
147600,0.261995,100156.164074,2077.0,100155.467545,0.6965294272,658375.12267
147700,0.261495,100155.818605,2127.0,100155.106669,0.7119358272,659139.512553
147800,0.260995,100154.545774,2137.0,100153.831858,0.7139152832,656787.858176
147900,0.260495,100141.680826,2185.0,100140.952274,0.728552416,630389.105607
148000,0.259995,100147.676737,2195.0,100146.946255,0.730481952,643827.136961
148100,0.259495,100135.103486,2195.0,100134.374409,0.729077152,616228.851032
148200,0.258995,100142.497151,2225.0,100141.759533,0.73761776,633433.461153
148300,0.258495,100155.679693,2245.0,100154.936882,0.742811232,663518.610688
148400,0.257995,100161.041028,2255.0,100160.296352,0.744676768,675925.418988
148500,0.257495,100168.553193,2294.0,100167.797105,0.7560877184,694055.704767
148600,0.256995,100174.65072,2364.0,100173.873074,0.7776463104,710340.381634
148700,0.256495,100171.852729,2422.0,100171.057553,0.7951755392,705441.549259
148800,0.255995,100168.387881,2465.0,100167.580165,0.807715424,698282.225509
148900,0.255495,100164.22762,2555.0,100163.392049,0.835570848,690439.469656
149000,0.254995,100166.471566,2615.0,100165.618047,0.853519264,698102.244711
149100,0.254495,100173.797698,2680.0,100172.924678,0.873019648,719558.230308
149200,0.253995,100179.884344,2750.0,100178.990281,0.8940624,738233.74528
149300,0.253495,100177.114376,2820.0,100176.199361,0.915015552,732925.741514
149400,0.252995,100179.010714,2870.0,100178.081312,0.929402432,739924.949412
149500,0.252495,100173.837661,2941.0,100172.887149,0.9505123776,727129.182102
149600,0.251995,100183.782515,3012.0,100182.810983,0.9715314432,758879.974286
149700,0.251495,100183.268465,3102.0,100182.269889,0.9985759872,760157.617767
149800,0.250995,100183.279788,3162.0,100182.263921,1.0158671232,762030.7287
149900,0.250495,100175.215325,3172.0,100174.198275,1.0170497792,736793.249732
150000,0.249995,100176.871589,3259.0,100175.82873,1.0428591424,744791.487885
150100,0.249495,100180.612453,3329.0,100179.549325,1.0631281344,759197.237248
150200,0.248995,100195.993282,3399.0,100194.909974,1.0833075264,813210.945003
150300,0.248495,100189.851381,3499.0,100188.738442,1.1129395264,795631.762779
150400,0.247995,100190.941636,3569.0,100189.808716,1.1329205184,801763.880118
150500,0.247495,100185.965509,3621.0,100184.8184,1.1471096256,785565.328846
150600,0.246995,100191.567996,3677.0,100190.4055,1.1624967872,807670.86258
150700,0.246495,100187.941046,3763.0,100186.753768,1.1872776768,796785.215822
150800,0.245995,100200.541251,3833.0,100199.33434,1.2069105088,847119.073212
150900,0.245495,100203.281803,3913.0,100202.052207,1.2295960768,860897.75459
151000,0.244995,100220.483652,3973.0,100219.237745,1.2459073728,931628.810477
151100,0.244495,100214.549363,4053.0,100213.280962,1.2684009408,912077.427364
151200,0.243995,100207.200954,4123.0,100205.913285,1.2876689728,885209.794206
151300,0.243495,100233.650146,4193.0,100232.343299,1.3068474048,998966.722757
151400,0.242995,100216.136193,4263.0,100214.810257,1.3259362368,928941.650192
151500,0.242495,100217.071036,4363.0,100215.716789,1.3542472768,937745.989863
151600,0.241995,100205.00351,4463.0,100203.62108,1.3824303168,888597.727344
151700,0.241495,100204.616879,4523.0,100203.218758,1.3981208128,889040.404314
151800,0.240995,100188.647908,4585.0,100187.233557,1.414351456,818242.160423
151900,0.240495,100186.329104,4654.0,100184.896447,1.4326575744,809795.530558
152000,0.239995,100190.777907,4714.0,100189.329797,1.4481106304,832678.134766
152100,0.239495,100186.187312,4734.0,100184.736087,1.4512247424,811662.213323
152200,0.238995,100207.484421,4803.0,100206.015118,1.4693030208,915385.535651
152300,0.238495,100195.517774,4863.0,100194.033229,1.4845455168,859441.995851
152400,0.237995,100182.722886,4933.0,100181.220128,1.5027575488,799152.45661
152500,0.237495,100179.27487,4933.0,100177.77527,1.4996004288,782143.39563
152600,0.236995,100172.598793,4933.0,100171.10235,1.4964433088,749210.307664
152700,0.236495,100173.864671,4933.0,100172.371385,1.4932861888,755454.882305
152800,0.235995,100175.05523,4943.0,100173.56208,1.4931498048,761618.661729
152900,0.235495,100161.585434,4943.0,100160.095448,1.4899862848,695037.462601
153000,0.234995,100170.937998,4963.0,100169.44516,1.4928386368,741866.346465
153100,0.234495,100171.526183,4963.0,100170.03652,1.4896623168,744785.504857
153200,0.233995,100178.28773,4977.0,100176.797051,1.4906791872,778849.372032
153300,0.233495,100176.480556,4997.0,100174.987084,1.4934713792,770515.076979
153400,0.232995,100184.165272,4997.0,100182.674998,1.4902732992,808915.601899
153500,0.232495,100201.860332,5037.0,100200.361353,1.4989789632,898983.030015
153600,0.231995,100201.804622,5094.0,100200.29194,1.5126816384,900476.42418
153700,0.231495,100196.174035,5155.0,100194.646538,1.527496608,873487.049769
153800,0.230995,100205.859298,5175.0,100204.329187,1.53011088,924132.16518
153900,0.230495,100209.169335,5215.0,100207.630735,1.538600224,942584.183894
154000,0.229995,100205.890287,5285.0,100204.334416,1.555870176,927867.664354
154100,0.229495,100212.456343,5365.0,100210.880355,1.575988064,965437.381194
154200,0.228995,100199.900491,5401.0,100198.317384,1.5831065536,899108.370524
154300,0.228495,100191.016804,5401.0,100189.437154,1.5796499136,851127.578967
154400,0.227995,100188.157781,5401.0,100186.581587,1.5761932736,835685.993678
154500,0.227495,100194.456772,5411.0,100192.881124,1.5756485696,870031.614845
154600,0.226995,100206.677476,5491.0,100205.082047,1.5954298176,939283.643432
154700,0.226495,100202.957592,5561.0,100201.345383,1.6122095296,921106.189477
154800,0.225995,100205.435838,5631.0,100203.806938,1.6288996416,937099.624099
154900,0.225495,100194.780054,5631.0,100193.154759,1.6252958016,877096.906627
155000,0.224995,100203.123046,5701.0,100201.481195,1.6418515136,926446.308094
155100,0.224495,100206.541083,5761.0,100204.885639,1.6554440896,947996.199427
155200,0.223995,100216.526552,5821.0,100214.857592,1.6689598656,1007899.27744
155300,0.223495,100216.196083,5875.0,100214.515401,1.6806824,1007663.28705
155400,0.222995,100218.06094,5942.0,100216.364894,1.6960464512,1020838.74581
155500,0.222495,100246.471637,6032.0,100244.753762,1.7178749952,1195059.35248
155600,0.221995,100249.243882,6102.0,100247.509977,1.7339052672,1216140.00813
155700,0.221495,100261.50039,6202.0,100259.742039,1.7583513472,1298331.26036
155800,0.220995,100255.827756,6252.0,100254.05923,1.7685257472,1266521.97107
155900,0.220495,100246.175566,6342.0,100244.38564,1.7899254912,1211304.07746
156000,0.219995,100244.124771,6402.0,100242.322009,1.8027622272,1201546.62392
156100,0.219495,100258.494452,6481.0,100256.673592,1.8208602816,1298904.96585
156200,0.218995,100255.713217,6541.0,100253.879686,1.8335312576,1284763.77359
156300,0.218495,100251.471117,6615.0,100249.621076,1.850040864,1261438.54032
156400,0.217995,100265.83653,6680.0,100263.972586,1.863944448,1361231.42348
156500,0.217495,100271.131373,6751.0,100269.251937,1.8794351936,1402148.71613
156600,0.216995,100265.802009,6810.0,100263.910507,1.891502016,1370407.68222
156700,0.216495,100256.166911,6918.0,100254.24984,1.9170718848,1311400.85364
156800,0.215995,100258.990507,7008.0,100257.05298,1.9375269888,1336635.43311
156900,0.215495,100275.807264,7068.0,100273.857672,1.9495918848,1459266.90398
157000,0.214995,100275.927258,7118.0,100273.96843,1.9588280448,1464062.38113
157100,0.214495,100291.045437,7198.0,100289.069201,1.9762368128,1579138.81872
157200,0.213995,100307.885112,7248.0,100305.899786,1.9853257728,1705826.04852
157300,0.213495,100307.877488,7338.0,100305.872206,2.0052816768,1715541.56623
157400,0.212995,100311.307746,7428.0,100309.282624,2.0251223808,1750682.29942
157500,0.212495,100310.541292,7518.0,100308.496444,2.0448478848,1754829.59588
157600,0.211995,100308.070725,7598.0,100306.00898,2.0617446528,1744743.1266
157700,0.211495,100310.371002,7668.0,100308.29517,2.0758318848,1769758.00133
157800,0.210995,100317.172987,7748.0,100315.080457,2.0925302528,1831011.06595
157900,0.210495,100312.831756,7848.0,100310.717241,2.1145148928,1808170.37748
158000,0.209995,100317.34044,7908.0,100315.21482,2.1256197888,1850236.15974
158100,0.209495,100311.995967,7955.0,100309.862805,2.133161888,1812917.81769
158200,0.208995,100301.334749,8029.0,100299.186882,2.1478666944,1735026.07603
158300,0.208495,100297.125659,8117.0,100294.959446,2.1662130112,1709048.11589
158400,0.207995,100297.866262,8207.0,100295.681283,2.1849791552,1723039.35269
158500,0.207495,100308.201741,8277.0,100306.003423,2.1983182272,1814728.148
158600,0.206995,100293.068192,8330.0,100290.861129,2.207063488,1693818.44237
158700,0.206495,100296.86822,8380.0,100294.653272,2.214947968,1729717.07995
158800,0.205995,100296.423805,8450.0,100294.195763,2.22804192,1731833.95356
158900,0.205495,100308.42039,8530.0,100306.176714,2.243676608,1840790.33037
159000,0.204995,100322.96203,8600.0,100320.705445,2.25658496,1972409.25657
159100,0.204495,100315.051201,8670.0,100312.781797,2.269403712,1911361.11018
159200,0.203995,100320.855291,8750.0,100318.570547,2.284744,1970062.60056
159300,0.203495,100314.255328,8820.0,100311.95795,2.297377152,1919122.1887
159400,0.202995,100316.416864,8887.0,100314.107723,2.3091412032,1944792.20906
159500,0.202495,100321.414305,8959.0,100319.092189,2.3221154624,1996611.73718
159600,0.201995,100316.500692,9039.0,100314.163626,2.3370659904,1960362.33586
159700,0.201495,100316.596346,9139.0,100314.239273,2.3570723904,1970798.58316
159800,0.200995,100333.300324,9239.0,100330.923374,2.3769507904,2134638.27624
159900,0.200495,100347.212291,9300.0,100344.825599,2.38669248,2270760.1075
160000,0.199995,100354.366313,9362.0,100351.969701,2.3966120832,2345376.45987
160100,0.199495,100364.319193,9442.0,100361.908144,2.4110486912,2449702.46185
160200,0.198995,100352.048983,9482.0,100349.633788,2.4151943552,2338899.89405
160300,0.198495,100366.668756,9542.0,100364.244386,2.4243702912,2485895.90894
160400,0.197995,100379.977056,9622.0,100377.538518,2.4385380992,2625043.47011
160500,0.197495,100379.931669,9682.0,100377.484121,2.4475476352,2633673.85856
160600,0.196995,100387.109908,9742.0,100384.653428,2.4564803712,2712571.36843
160700,0.196495,100388.106653,9822.0,100385.636287,2.4703665792,2734771.78988
160800,0.195995,100380.898045,9892.0,100378.416403,2.4816416512,2674303.10187
160900,0.195495,100385.052069,9982.0,100382.554238,2.4978317952,2728981.19669
161000,0.194995,100406.337249,10045.0,100403.830081,2.507167712,2952225.36745
161100,0.194495,100389.644685,10117.0,100387.126021,2.5186635712,2795602.4152
161200,0.193995,100389.4305,10197.0,100386.898446,2.5320537792,2805621.54945
161300,0.193495,100387.966664,10271.0,100385.422809,2.5438555456,2801752.82795
161400,0.192995,100400.163245,10324.0,100397.61287,2.5503748864,2935470.61661
161500,0.192495,100402.848334,10404.0,100400.284855,2.5634790144,2976070.94844
161600,0.191995,100405.276363,10474.0,100402.70234,2.5740232064,3012652.90715
161700,0.191495,100419.343278,10544.0,100416.7588,2.5844777984,3172205.20409
161800,0.190995,100422.269184,10624.0,100419.671896,2.5972875264,3217149.08631
161900,0.190495,100420.723754,10704.0,100418.113759,2.6099948544,3214569.94328
162000,0.189995,100416.692975,10791.0,100414.068673,2.6243021376,3185985.5167
162100,0.189495,100417.258224,10874.0,100414.620696,2.6375278464,3205886.20685
162200,0.188995,100428.084962,10964.0,100425.432621,2.6523407104,3339315.59835
162300,0.188495,100422.459245,11034.0,100419.797032,2.6622129024,3289328.79216
162400,0.187995,100420.307641,11124.0,100417.630832,2.6768081664,3280297.47462
162500,0.187495,100424.129758,11204.0,100421.44087,2.6888882944,3336046.69348
162600,0.186995,100429.664464,11247.0,100426.972454,2.6920099392,3405257.97149
162700,0.186495,100414.311574,11307.0,100411.61244,2.6991346752,3241563.91013
162800,0.185995,100426.594233,11349.0,100423.892336,2.7018972864,3387119.73214
162900,0.185495,100439.207812,11434.0,100436.492996,2.7148157824,3544700.59937
163000,0.184995,100441.709931,11494.0,100438.988225,2.7217056384,3583423.62282
163100,0.184495,100443.503757,11584.0,100440.768153,2.7356033024,3619148.99597
163200,0.183995,100434.677304,11644.0,100431.934984,2.7423203584,3526235.21006
163300,0.183495,100429.019688,11714.0,100426.268379,2.7513093504,3470530.71046
163400,0.182995,100425.333694,11774.0,100422.575828,2.7578664064,3435544.1986
163500,0.182495,100434.149766,11850.0,100431.381682,2.76808416,3550021.52397
163600,0.181995,100441.342254,11926.0,100438.564049,2.7782046336,3646108.0371
163700,0.181495,100441.367042,12004.0,100438.578349,2.7886924544,3656979.85107
163800,0.180995,100451.032882,12054.0,100448.240288,2.7925935744,3780051.23391
163900,0.180495,100437.984009,12124.0,100435.182957,2.8010513664,3631320.40227
164000,0.179995,100444.451593,12184.0,100441.644477,2.8071156224,3717231.68873
164100,0.179495,100449.4445,12264.0,100446.626802,2.8176981504,3788152.42443
164200,0.178995,100438.352023,12327.0,100435.52774,2.8242833472,3659186.72794
164300,0.178495,100442.358492,12387.0,100439.52839,2.8301024832,3715447.18443
164400,0.177995,100426.60737,12445.0,100423.771981,2.835389152,3525844.42503
164500,0.177495,100431.528879,12545.0,100428.678736,2.850143712,3596827.49008
164600,0.176995,100432.343979,12604.0,100429.488497,2.8554815744,3612631.38753
164700,0.176495,100419.348214,12677.0,100416.484308,2.8639067072,3454630.65435
164800,0.175995,100429.833075,12739.0,100426.963315,2.8697603904,3592803.12451
164900,0.175495,100428.41685,12799.0,100425.541764,2.8750854464,3579618.03991
165000,0.174995,100442.026035,12869.0,100439.143461,2.8825736384,3760385.224
165100,0.174495,100455.951803,12949.0,100453.059597,2.8922057664,3948153.67392
165200,0.173995,100465.836076,13019.0,100462.936567,2.8995083584,4084265.04769
165300,0.173495,100476.805758,13049.0,100473.907919,2.8978384064,4230854.11075
165400,0.172995,100470.52549,13139.0,100467.616074,2.9094160704,4159571.99789
165500,0.172495,100479.530578,13226.0,100476.610362,2.9202161536,4288872.74263
165600,0.171995,100470.161062,13274.0,100467.238743,2.9223188864,4170478.21905
165700,0.171495,100481.302107,13341.0,100478.373576,2.9285309376,4326721.03369
165800,0.170995,100480.859976,13362.0,100477.935387,2.9245890432,4323402.0411
165900,0.170495,100477.943237,13411.0,100475.016506,2.9267308096,4290179.76634
166000,0.169995,100481.088333,13507.0,100478.149296,2.9390367552,4343723.0533
166100,0.169495,100489.19153,13568.0,100486.247903,2.9436264448,4460779.83736
166200,0.168995,100494.172619,13648.0,100491.220371,2.9522480128,4538658.65884
166300,0.168495,100488.424939,13707.0,100485.468701,2.9562380352,4467369.57254
166400,0.167995,100496.044624,13807.0,100493.075655,2.9689689152,4584549.05803
166500,0.167495,100485.850434,13882.0,100482.874222,2.9762119552,4452463.16631
166600,0.166995,100482.019481,13947.0,100479.03826,2.9812214592,4406419.44802
166700,0.166495,100492.731622,14027.0,100489.742278,2.9893444672,4565361.80697
166800,0.165995,100493.857356,14107.0,100490.859991,2.9973650752,4590642.66124
166900,0.165495,100493.289657,14207.0,100490.280137,3.0095199552,4594325.09855
167000,0.164995,100487.684592,14287.0,100484.667269,3.0173229632,4523510.3092
167100,0.164495,100483.963589,14387.0,100480.934355,3.0292346432,4480876.70154
167200,0.163995,100490.355404,14447.0,100487.322782,3.0326217792,4579438.26213
167300,0.163495,100491.185842,14527.0,100488.145724,3.0401175872,4600162.06236
167400,0.162995,100489.760967,14616.0,100486.711578,3.0493886976,4588897.40775
167500,0.162495,100494.636709,14696.0,100491.580035,3.0566739456,4668893.78873
167600,0.161995,100489.01881,14786.0,100485.952879,3.0659303296,4595476.63757
167700,0.161495,100500.633483,14876.0,100497.558411,3.0750715136,4777240.01277
167800,0.160995,100504.395317,14926.0,100501.319462,3.0758545536,4838831.81792
167900,0.160495,100491.507257,15006.0,100488.42452,3.0827366016,4654306.81483
168000,0.159995,100488.522126,15096.0,100485.430562,3.0915641856,4617900.72993
168100,0.159495,100491.765939,15166.0,100488.669746,3.0961934976,4673454.35324
168200,0.158995,100492.938046,15266.0,100489.831207,3.1068386176,4700516.32956
168300,0.158495,100490.224626,15296.0,100487.121471,3.1031545856,4661730.59855
168400,0.157995,100481.256534,15386.0,100478.144968,3.1115661696,4531469.55252
168500,0.157495,100485.220099,15458.0,100482.103865,3.1162338688,4598034.25455
168600,0.156995,100475.70728,15539.0,100472.584662,3.1226179904,4456288.00261
168700,0.156495,100472.881037,15615.0,100469.75314,3.127896864,4416911.48539
168800,0.155995,100474.75309,15695.0,100471.619213,3.133877152,4450742.44923
168900,0.155495,100487.254612,15745.0,100484.120828,3.133784032,4650277.56784
169000,0.154995,100491.222227,15796.0,100488.088402,3.1338253056,4716188.01699
169100,0.154495,100482.016908,15876.0,100478.877372,3.1395361536,4575143.7476
169200,0.153995,100479.888219,15936.0,100476.747017,3.1412023296,4544233.17745
169300,0.153495,100486.599364,16026.0,100483.450678,3.1486859136,4655907.72273
169400,0.152995,100487.723897,16094.0,100484.572151,3.1517459584,4677448.07317
169500,0.152495,100477.712606,16174.0,100474.555544,3.1570612864,4519434.96355
169600,0.151995,100481.369888,16244.0,100478.209559,3.1603286784,4581435.13968
169700,0.151495,100488.945424,16314.0,100485.781917,3.1635064704,4707699.72057
169800,0.150995,100495.287581,16387.0,100492.120406,3.1671744832,4814732.1225
169900,0.150495,100494.641078,16437.0,100491.474759,3.1663184832,4806450.93703
170000,0.149995,100506.489311,16527.0,100503.316233,3.1730782272,5006316.18097
170100,0.149495,100514.337457,16597.0,100511.161561,3.1758956992,5140357.51688
170200,0.148995,100517.082178,16657.0,100513.905462,3.1767164352,5189707.77969
170300,0.148495,100517.509339,16737.0,100514.328077,3.1812618432,5201735.34775
170400,0.147995,100514.989126,16807.0,100511.805316,3.1838105152,5163425.18374
170500,0.147495,100504.403342,16877.0,100501.217073,3.1862695872,4988459.54555
170600,0.146995,100524.945841,16947.0,100521.757202,3.1886390592,5339322.91358
170700,0.146495,100523.415353,17017.0,100520.224434,3.1909189312,5317246.20877
170800,0.145995,100528.114554,17084.0,100524.922005,3.1925485824,5401023.51372
170900,0.145495,100537.273736,17154.0,100534.079085,3.1946511744,5561979.55166
171000,0.144995,100552.824266,17239.0,100549.624818,3.1994480704,5835195.10641
171100,0.144495,100564.847111,17329.0,100561.64205,3.2050609344,6050084.97162
171200,0.143995,100552.946645,17399.0,100549.739773,3.2068723264,5848729.46437
171300,0.143495,100551.575316,17465.0,100548.367457,3.207859424,5829218.99447
171400,0.142995,100552.035635,17535.0,100548.826141,3.209494176,5841702.35449
171500,0.142495,100542.359705,17605.0,100539.148665,3.211039328,5675631.50207
171600,0.141995,100543.634665,17695.0,100540.418535,3.216129952,5702656.09411
171700,0.141495,100546.780566,17766.0,100543.562902,3.2176642176,5762030.66081
171800,0.140995,100550.200363,17846.0,100546.979632,3.2207318656,5827134.40568
171900,0.140495,100538.543428,17916.0,100535.32153,3.2218987776,5622004.18137
172000,0.139995,100535.265568,17996.0,100532.0408,3.2247680256,5566230.87343
172100,0.139495,100541.791753,18067.0,100538.565825,3.2259278912,5686684.73483
172200,0.138995,100540.329316,18147.0,100537.100718,3.2285980992,5663480.8439
172300,0.138495,100549.64121,18246.0,100546.406676,3.2345341056,5837251.23752
172400,0.137995,100549.778019,18306.0,100546.544564,3.2334546816,5842595.32758
172500,0.137495,100541.163723,18386.0,100537.927904,3.2358183296,5687906.72278
172600,0.136995,100546.305747,18423.0,100543.075208,3.2305393728,5783967.04172
172700,0.136495,100555.200682,18491.0,100551.970053,3.2306291776,5951157.43895
172800,0.135995,100547.52691,18551.0,100544.297671,3.2292393536,5811664.53523
172900,0.135495,100542.967442,18631.0,100539.736201,3.2312414016,5729790.83798
173000,0.134995,100538.787319,18651.0,100535.564546,3.2227734336,5652547.10636
173100,0.134495,100537.611332,18711.0,100534.390166,3.2211660096,5632571.65399
173200,0.133995,100531.500947,18711.0,100528.291756,3.2091909696,5518240.24078
173300,0.133495,100519.445191,18751.0,100516.24114,3.2040508736,5293653.60202
173400,0.132995,100514.904955,18751.0,100511.712905,3.1920502336,5208519.63363
173500,0.132495,100496.512725,18751.0,100493.332675,3.1800495936,4863646.92177
173600,0.131995,100495.085436,18751.0,100491.917387,3.1680489536,4836883.83529
173700,0.131495,100487.814708,18740.0,100484.660511,3.154196864,4700850.66171
173800,0.130995,100498.31035,18740.0,100495.168147,3.142203264,4897538.99878
173900,0.130495,100498.934277,18740.0,100495.804067,3.130209664,4909231.39111
174000,0.129995,100496.018188,18740.0,100492.899972,3.118216064,4854583.89
174100,0.129495,100507.759361,18740.0,100504.653138,3.106222464,5074613.45892
174200,0.128995,100513.178711,18750.0,100510.082831,3.09588,5176554.06248
174300,0.128495,100524.401157,18772.0,100521.313658,3.0874984192,5387900.19731
174400,0.127995,100517.152445,18772.0,100514.076961,3.0754843392,5251827.38
174500,0.127495,100510.818423,18772.0,100507.754953,3.0634702592,5132925.12149
174600,0.126995,100519.006646,18772.0,100515.955189,3.0514561792,5286634.43172
174700,0.126495,100522.111264,18802.0,100519.066965,3.0442995072,5346038.26851
174800,0.125995,100518.246409,18822.0,100515.210917,3.0354916992,5274086.5891
174900,0.125495,100515.561568,18882.0,100512.528484,3.0330836352,5225477.40258
175000,0.124995,100515.932341,18882.0,100512.911341,3.0209991552,5232478.33406
175100,0.124495,100526.47596,18882.0,100523.467046,3.0089146752,5431562.96278
175200,0.123995,100526.928177,18882.0,100523.931347,2.9968301952,5440101.72349
175300,0.123495,100523.701148,18882.0,100520.716402,2.9847457152,5379168.95242
175400,0.122995,100527.778723,18882.0,100524.806062,2.9726612352,5456161.72539
175500,0.122495,100528.41115,18882.0,100525.450573,2.9605767552,5468103.21522
175600,0.121995,100514.697774,18882.0,100511.749282,2.9484922752,5209167.25702
175700,0.121495,100507.369062,18882.0,100504.432655,2.9364077952,5070786.51578
175800,0.120995,100502.531368,18882.0,100499.607045,2.9243233152,4979441.16888
175900,0.120495,100527.332853,18882.0,100524.420614,2.9122388352,5447742.81213
176000,0.119995,100521.020171,18882.0,100518.120017,2.9001543552,5328546.75484
176100,0.119495,100526.418476,18882.0,100523.530406,2.8880698752,5430477.53994
176200,0.118995,100525.060475,18882.0,100522.18449,2.8759853952,5404835.7695
176300,0.118495,100532.262729,18891.0,100529.397463,2.8652659776,5541155.2773
176400,0.117995,100529.578546,18891.0,100526.725371,2.8531757376,5490448.38121
176500,0.117495,100551.387992,18921.0,100548.542395,2.8455973056,5903702.86029
176600,0.116995,100560.289372,18941.0,100557.452889,2.8364829376,6072902.04814
176700,0.116495,100557.732839,19001.0,100554.899531,2.8333075136,6026243.93388
176800,0.115995,100552.368908,19050.0,100549.540486,2.82842208,5925754.93786
176900,0.115495,100559.881004,19100.0,100557.057383,2.82362176,6070825.424
177000,0.114995,100558.893697,19170.0,100556.071995,2.821701312,6054141.80693
177100,0.114495,100564.04312,19230.0,100561.224894,2.818225728,6155070.03224
177200,0.113995,100557.495654,19270.0,100554.683899,2.811755072,6030402.8906
177300,0.113495,100555.221364,19304.0,100552.417002,2.8043615744,5987613.52693
177400,0.112995,100548.355379,19304.0,100545.563372,2.7920070144,5855072.55211
177500,0.112495,100547.048925,19304.0,100544.269272,2.7796524544,5829852.76683
177600,0.111995,100545.122982,19314.0,100542.354251,2.7687314304,5792955.79523
177700,0.111495,100530.102191,19314.0,100527.345821,2.7563704704,5502844.24066
177800,0.110995,100529.412549,19314.0,100526.668539,2.7440095104,5489524.48439
177900,0.110495,100526.448007,19314.0,100523.716358,2.7316485504,5432267.31831
178000,0.109995,100528.602037,19314.0,100525.882749,2.7192875904,5473870.26138
