source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
10209635,A,11924112,34200270872742,09:30:00.270872742,buy,179.14,200,179.28,179.29,179.285,14.5,14,0,0,delete,34200336472041,09:30:00.336472041
10209639,A,11924114,34200270876175,09:30:00.270876175,sell,179.52,200,179.28,179.29,179.285,23.5,23,0,0,delete,34201183591039,09:30:01.183591039
10209931,A,11924586,34200271872896,09:30:00.271872896,buy,179.13,200,179.28,179.29,179.285,15.5,15,0,0,delete,34200336473003,09:30:00.336473003
10209935,A,11924614,34200271875616,09:30:00.271875616,sell,179.53,200,179.28,179.29,179.285,24.5,24,0,0,delete,34201227981724,09:30:01.227981724
10210199,A,11924995,34200272869274,09:30:00.272869274,buy,179.12,200,179.28,179.29,179.285,16.5,16,0,0,delete,34200594770213,09:30:00.594770213
10211199,A,11927305,34200277863336,09:30:00.277863336,sell,179.51,200,179.28,179.29,179.285,22.5,22,0,0,delete,34201156647303,09:30:01.156647303
10211383,A,11927692,34200278840502,09:30:00.278840502,sell,179.51,200,179.28,179.29,179.285,22.5,22,0,0,delete,34201156877970,09:30:01.156877970
10212283,A,11929550,34200282665471,09:30:00.282665471,sell,179.29,100,179.28,179.29,179.285,0.5,0,1,100,executed,34200476598414,09:30:00.476598414
10212387,A,11929676,34200283036158,09:30:00.283036158,sell,179.29,100,179.28,179.29,179.285,0.5,0,1,100,executed,34200476598414,09:30:00.476598414
10212835,U,11930320,34200284902137,09:30:00.284902137,buy,179.13,500,179.28,179.29,179.285,15.5,15,0,0,replace,34200295996589,09:30:00.295996589
10214707,U,11934136,34200295980247,09:30:00.295980247,sell,179.39,500,179.28,179.29,179.285,10.5,10,0,0,replace,34200301112010,09:30:00.301112010
10214719,U,11934145,34200295996589,09:30:00.295996589,buy,179.12,500,179.28,179.29,179.285,16.5,16,0,0,replace,34200301154562,09:30:00.301154562
10215139,A,11934937,34200298056884,09:30:00.298056884,sell,179.29,600,179.28,179.29,179.285,0.5,0,0,0,delete,34200300861314,09:30:00.300861314
10215459,A,11935253,34200299149502,09:30:00.299149502,sell,179.29,100,179.27,179.29,179.28,1,1,0,0,delete,34200431141983,09:30:00.431141983
10216207,U,11936205,34200301112010,09:30:00.301112010,sell,179.43,500,179.27,179.29,179.28,15,15,0,0,replace,34200308518173,09:30:00.308518173
10216267,U,11936231,34200301154562,09:30:00.301154562,buy,179.13,500,179.27,179.29,179.28,15,15,0,0,replace,34200308557357,09:30:00.308557357
10217947,U,11938779,34200305358998,09:30:00.305358998,sell,184.67,100,179.27,179.29,179.28,539,539,0,0,replace,34200659137488,09:30:00.659137488
10217967,U,11938806,34200305383248,09:30:00.305383248,buy,173.9,100,179.27,179.29,179.28,538,538,0,0,replace,34200659154350,09:30:00.659154350
10218583,U,11939641,34200308518173,09:30:00.308518173,sell,179.39,500,179.27,179.29,179.28,11,11,0,0,replace,34200330681431,09:30:00.330681431
10218599,U,11939651,34200308557357,09:30:00.308557357,buy,179.12,500,179.27,179.29,179.28,16,16,0,0,replace,34200330698957,09:30:00.330698957
10219319,A,11941162,34200312456068,09:30:00.312456068,sell,179.3,1600,179.27,179.29,179.28,2,2,0,0,delete,34200502502852,09:30:00.502502852
10224215,U,11947308,34200330681431,09:30:00.330681431,sell,179.43,500,179.27,179.29,179.28,15,15,0,0,replace,34200331742676,09:30:00.331742676
10224219,U,11947312,34200330698957,09:30:00.330698957,buy,179.13,500,179.27,179.29,179.28,15,15,0,0,replace,34200331552686,09:30:00.331552686
10224283,U,11947471,34200331552686,09:30:00.331552686,buy,179.12,500,179.27,179.29,179.28,16,16,0,0,replace,34200357487168,09:30:00.357487168
10224299,U,11947503,34200331742676,09:30:00.331742676,sell,179.39,500,179.27,179.29,179.28,11,11,0,0,replace,34200332048229,09:30:00.332048229
10224315,U,11947562,34200332048229,09:30:00.332048229,sell,179.43,500,179.27,179.29,179.28,15,15,0,0,replace,34200337523968,09:30:00.337523968
10225655,U,11949982,34200337523968,09:30:00.337523968,sell,179.39,500,179.27,179.29,179.28,11,11,0,0,replace,34200357306662,09:30:00.357306662
10228467,A,11954894,34200347802898,09:30:00.347802898,sell,179.29,600,179.27,179.29,179.28,1,1,0,0,delete,34200357136424,09:30:00.357136424
10230827,A,11958787,34200355158183,09:30:00.355158183,sell,179.29,800,179.27,179.29,179.28,1,1,0,0,delete,34200357313384,09:30:00.357313384
10231347,U,11959902,34200357306662,09:30:00.357306662,sell,179.43,500,179.27,179.29,179.28,15,15,0,0,replace,34201128098003,09:30:01.128098003
10231383,U,11960012,34200357487168,09:30:00.357487168,buy,179.13,500,179.27,179.29,179.28,15,15,0,0,delete,34200431596523,09:30:00.431596523
10238671,A,11969107,34200379679492,09:30:00.379679492,buy,179.25,1600,179.27,179.29,179.28,3,3,0,0,replace,34202169284656,09:30:02.169284656
10241435,A,11971736,34200385794052,09:30:00.385794052,buy,179.27,100,179.27,179.29,179.28,1,1,0,0,delete,34200385841076,09:30:00.385841076
10255447,A,11986557,34200430931535,09:30:00.430931535,buy,179.27,600,179.27,179.29,179.28,1,1,0,0,delete,34200763446231,09:30:00.763446231
10255479,A,11986569,34200430969312,09:30:00.430969312,buy,179.25,600,179.27,179.29,179.28,3,3,0,0,delete,34200476666870,09:30:00.476666870
10255579,A,11986652,34200431363962,09:30:00.431363962,buy,179.28,200,179.27,179.29,179.28,0,0,0,0,delete,34200585257410,09:30:00.585257410
10255583,A,11986655,34200431384525,09:30:00.431384525,buy,179.28,500,179.28,179.29,179.285,0.5,0,0,0,delete,34200436550115,09:30:00.436550115
10257695,A,11990142,34200435206896,09:30:00.435206896,buy,179.27,1600,179.28,179.29,179.285,1.5,1,0,0,delete,34200458725912,09:30:00.458725912
10258215,A,11990756,34200436578139,09:30:00.436578139,buy,179.27,100,179.28,179.29,179.285,1.5,1,0,0,delete,34200446722308,09:30:00.446722308
10259371,A,11993042,34200441481577,09:30:00.441481577,sell,179.29,100,179.28,179.29,179.285,0.5,0,1,100,executed,34200476598414,09:30:00.476598414
10262243,A,11999105,34200451839585,09:30:00.451839585,buy,179.28,800,179.28,179.29,179.285,0.5,0,0,0,delete,34200452666212,09:30:00.452666212
10262971,A,12000713,34200454394860,09:30:00.454394860,sell,179.3,800,179.28,179.29,179.285,1.5,1,0,0,delete,34200498330181,09:30:00.498330181
10269999,A,12013152,34200476642829,09:30:00.476642829,buy,179.29,200,179.28,179.3,179.29,0,0,2,200,executed,34200476720205,09:30:00.476720205
10270003,A,12013154,34200476644636,09:30:00.476644636,buy,179.29,200,179.29,179.3,179.295,0.5,0,0,0,delete,34200476865566,09:30:00.476865566
10270007,A,12013155,34200476645915,09:30:00.476645915,buy,179.29,200,179.29,179.3,179.295,0.5,0,2,200,executed,34200478215450,09:30:00.478215450
10270011,A,12013156,34200476647070,09:30:00.476647070,buy,179.29,200,179.29,179.3,179.295,0.5,0,0,0,delete,34200476867395,09:30:00.476867395
10270015,A,12013157,34200476648240,09:30:00.476648240,buy,179.29,200,179.29,179.3,179.295,0.5,0,0,0,delete,34200476871173,09:30:00.476871173
10270019,A,12013158,34200476648490,09:30:00.476648490,buy,179.29,200,179.29,179.3,179.295,0.5,0,0,0,delete,34200476873214,09:30:00.476873214
10270023,A,12013160,34200476658686,09:30:00.476658686,buy,179.29,300,179.29,179.3,179.295,0.5,0,0,0,delete,34200476705403,09:30:00.476705403
10270051,A,12013218,34200476751617,09:30:00.476751617,buy,179.28,200,179.29,179.3,179.295,1.5,1,0,0,delete,34200585258578,09:30:00.585258578
10270619,A,12013935,34200478240624,09:30:00.478240624,buy,179.29,200,179.28,179.3,179.29,0,0,0,0,delete,34200483303378,09:30:00.483303378
10272427,A,12016977,34200484343687,09:30:00.484343687,buy,179.27,100,179.28,179.3,179.29,2,2,0,0,delete,34200962398121,09:30:00.962398121
10276747,A,12024507,34200498271893,09:30:00.498271893,buy,179.28,800,179.28,179.3,179.29,1,1,0,0,delete,34200522447082,09:30:00.522447082
10277799,A,12026576,34200502571284,09:30:00.502571284,sell,179.3,300,179.28,179.31,179.295,0.5,0,0,0,delete,34200528349885,09:30:00.528349885
10277807,A,12026587,34200502602972,09:30:00.502602972,sell,179.32,600,179.28,179.3,179.29,3,3,0,0,delete,34200747384371,09:30:00.747384371
10277811,A,12026595,34200502617407,09:30:00.502617407,sell,179.3,100,179.28,179.3,179.29,1,1,0,0,delete,34200555499803,09:30:00.555499803
10277815,A,12026627,34200502648210,09:30:00.502648210,sell,179.33,600,179.28,179.3,179.29,4,4,0,0,delete,34200960450432,09:30:00.960450432
10285003,A,12035920,34200520924946,09:30:00.520924946,buy,179.11,200,179.28,179.3,179.29,18,18,0,0,delete,34200615368126,09:30:00.615368126
10285271,A,12036377,34200521943191,09:30:00.521943191,buy,179.1,200,179.28,179.3,179.29,19,19,0,0,delete,34200651019230,09:30:00.651019230
10285307,A,12036457,34200522100940,09:30:00.522100940,buy,179.28,800,179.28,179.3,179.29,1,1,0,0,delete,34200585295401,09:30:00.585295401
10285539,A,12036905,34200522907117,09:30:00.522907117,buy,179.11,200,179.28,179.3,179.29,18,18,0,0,delete,34200615145068,09:30:00.615145068
10285543,A,12036919,34200522915028,09:30:00.522915028,buy,179.09,200,179.28,179.3,179.29,20,20,0,0,replace,34201159076762,09:30:01.159076762
10285711,A,12037182,34200523503931,09:30:00.523503931,buy,179.28,800,179.28,179.3,179.29,1,1,0,0,delete,34200586159622,09:30:00.586159622
10285847,A,12037403,34200523906418,09:30:00.523906418,buy,179.1,200,179.28,179.3,179.29,19,19,0,0,delete,34200650902721,09:30:00.650902721
10286019,A,12037803,34200524904725,09:30:00.524904725,buy,179.09,200,179.28,179.3,179.29,20,20,0,0,replace,34201158006520,09:30:01.158006520
10286239,U,12038316,34200525972147,09:30:00.525972147,sell,179.41,500,179.28,179.3,179.29,12,12,0,0,delete,34200527657921,09:30:00.527657921
10286739,A,12039293,34200527901433,09:30:00.527901433,sell,179.49,200,179.28,179.3,179.29,20,20,0,0,delete,34200561796570,09:30:00.561796570
10286983,U,12039816,34200528903571,09:30:00.528903571,sell,179.5,200,179.28,179.3,179.29,21,21,0,0,delete,34201153991432,09:30:01.153991432
10286987,A,12039819,34200528911411,09:30:00.528911411,sell,179.49,200,179.28,179.3,179.29,20,20,0,0,delete,34200562017526,09:30:00.562017526
10287211,A,12040224,34200529805107,09:30:00.529805107,buy,179.28,600,179.28,179.3,179.29,1,1,0,0,delete,34200940784806,09:30:00.940784806
10287235,U,12040293,34200529914418,09:30:00.529914418,sell,179.5,200,179.28,179.3,179.29,21,21,0,0,delete,34201154077210,09:30:01.154077210
10288383,A,12042611,34200536013894,09:30:00.536013894,buy,179.29,800,179.28,179.3,179.29,0,0,0,0,delete,34200584923302,09:30:00.584923302
10288975,A,12043069,34200538227456,09:30:00.538227456,buy,179.28,100,179.29,179.3,179.295,1.5,1,0,0,delete,34200585355949,09:30:00.585355949
10290915,A,12046818,34200549036206,09:30:00.549036206,sell,179.32,100,179.29,179.3,179.295,2.5,2,0,0,delete,34200559110655,09:30:00.559110655
10290919,A,12046822,34200549049087,09:30:00.549049087,buy,179.28,100,179.29,179.3,179.295,1.5,1,0,0,delete,34200945590791,09:30:00.945590791
10292447,A,12049204,34200554086306,09:30:00.554086306,buy,179.29,800,179.29,179.3,179.295,0.5,0,0,0,delete,34200583417015,09:30:00.583417015
10293283,A,12050074,34200555535686,09:30:00.555535686,buy,179.3,300,179.29,179.31,179.3,0,0,1,300,executed,34200559034216,09:30:00.559034216
10293291,A,12050091,34200555546857,09:30:00.555546857,sell,179.31,800,179.3,179.31,179.305,0.5,0,0,0,delete,34200567090567,09:30:00.567090567
10293299,A,12050094,34200555564230,09:30:00.555564230,buy,179.29,600,179.3,179.31,179.305,1.5,1,0,0,delete,34200584128552,09:30:00.584128552
10294799,U,12051429,34200557949296,09:30:00.557949296,buy,179.29,1600,179.3,179.31,179.305,1.5,1,0,0,delete,34200585030360,09:30:00.585030360
10295255,A,12051918,34200559036745,09:30:00.559036745,sell,179.34,100,179.29,179.31,179.3,4,4,0,0,delete,34201339461354,09:30:01.339461354
10295279,A,12051929,34200559062724,09:30:00.559062724,buy,179.3,200,179.29,179.31,179.3,0,0,0,0,delete,34200564123699,09:30:00.564123699
10295327,A,12051963,34200559129008,09:30:00.559129008,buy,179.29,200,179.3,179.31,179.305,1.5,1,0,0,delete,34200809161804,09:30:00.809161804
10295339,A,12051967,34200559135490,09:30:00.559135490,buy,179.29,200,179.3,179.31,179.305,1.5,1,0,0,delete,34200809180612,09:30:00.809180612
10295435,A,12052059,34200559381153,09:30:00.559381153,buy,179.3,800,179.3,179.31,179.305,0.5,0,0,0,delete,34200567056880,09:30:00.567056880
10296903,A,12053611,34200563031252,09:30:00.563031252,sell,179.31,100,179.3,179.31,179.305,0.5,0,0,0,delete,34200648288351,09:30:00.648288351
10298623,A,12055950,34200567154196,09:30:00.567154196,sell,179.31,800,179.29,179.31,179.3,1,1,0,0,delete,34200579152773,09:30:00.579152773
10299387,A,12056908,34200569117506,09:30:00.569117506,sell,179.36,100,179.29,179.31,179.3,6,6,0,0,delete,34201876591157,09:30:01.876591157
10302199,A,12062018,34200579116035,09:30:00.579116035,sell,179.38,100,179.29,179.31,179.3,8,8,0,0,delete,34202282655109,09:30:02.282655109
10302655,A,12062823,34200580696834,09:30:00.580696834,sell,179.31,800,179.29,179.31,179.3,1,1,1,800,executed,34200686096168,09:30:00.686096168
10304043,A,12064873,34200584883988,09:30:00.584883988,sell,179.31,800,179.29,179.31,179.3,1,1,0,0,delete,34200685243260,09:30:00.685243260
10304107,A,12064981,34200585137717,09:30:00.585137717,sell,179.31,600,179.29,179.31,179.3,1,1,1,600,executed,34200686096168,09:30:00.686096168
10304775,A,12066226,34200587448299,09:30:00.587448299,buy,179.28,800,179.29,179.31,179.3,2,2,0,0,delete,34200937017068,09:30:00.937017068
10305027,A,12066835,34200589120892,09:30:00.589120892,sell,179.4,100,179.29,179.31,179.3,10,10,0,0,delete,34202390643963,09:30:02.390643963
10305775,A,12068601,34200592910681,09:30:00.592910681,sell,179.49,200,179.29,179.31,179.3,19,19,0,0,delete,34201127095598,09:30:01.127095598
10305779,A,12068695,34200592981467,09:30:00.592981467,sell,179.49,200,179.29,179.31,179.3,19,19,0,0,delete,34201127186081,09:30:01.127186081
10307151,A,12071770,34200599120945,09:30:00.599120945,sell,179.42,100,179.29,179.31,179.3,12,12,0,0,delete,34205158664247,09:30:05.158664247
10312791,A,12075742,34200609118964,09:30:00.609118964,sell,179.44,100,179.29,179.31,179.3,14,14,0,0,delete,34205624099403,09:30:05.624099403
10315667,A,12078024,34200616968962,09:30:00.616968962,buy,179.28,100,179.29,179.31,179.3,2,2,0,0,delete,34200668403853,09:30:00.668403853
10315687,A,12078036,34200617005140,09:30:00.617005140,sell,179.37,1600,179.29,179.31,179.3,7,7,0,0,delete,34202106182290,09:30:02.106182290
10315931,A,12078344,34200617581565,09:30:00.617581565,buy,179.29,800,179.29,179.31,179.3,1,1,0,0,delete,34200638626546,09:30:00.638626546
10316511,A,12078930,34200619121442,09:30:00.619121442,sell,179.46,100,179.29,179.31,179.3,16,16,0,0,delete,34205624607190,09:30:05.624607190
10319467,A,12083781,34200630032245,09:30:00.630032245,sell,179.48,100,179.29,179.31,179.3,18,18,0,0,delete,34217917210822,09:30:17.917210822
10325463,A,12092979,34200648310183,09:30:00.648310183,buy,179.29,100,179.29,179.31,179.3,1,1,0,0,delete,34200658407259,09:30:00.658407259
10325551,A,12093114,34200648885051,09:30:00.648885051,buy,179.29,100,179.29,179.31,179.3,1,1,0,0,delete,34200649956741,09:30:00.649956741
10325563,A,12093136,34200649089508,09:30:00.649089508,buy,179.29,800,179.29,179.31,179.3,1,1,0,0,delete,34200668148111,09:30:00.668148111
10331991,A,12099271,34200659120806,09:30:00.659120806,sell,179.32,100,179.29,179.31,179.3,2,2,0,0,delete,34200686419051,09:30:00.686419051
10331999,U,12099301,34200659137488,09:30:00.659137488,sell,184.68,100,179.29,179.31,179.3,538,538,0,0,replace,34201199366895,09:30:01.199366895
10332007,U,12099307,34200659154350,09:30:00.659154350,buy,173.91,100,179.29,179.31,179.3,539,539,0,0,replace,34201229788563,09:30:01.229788563
10336307,A,12103879,34200668382860,09:30:00.668382860,sell,179.3,600,179.29,179.31,179.3,0,0,0,0,delete,34200668430785,09:30:00.668430785
10336351,A,12103899,34200668434930,09:30:00.668434930,sell,179.3,100,179.29,179.31,179.3,0,0,0,0,delete,34200685469857,09:30:00.685469857
10336539,A,12104171,34200669117586,09:30:00.669117586,buy,179.26,100,179.29,179.3,179.295,3.5,3,0,0,delete,34323571859236,09:32:03.571859236
10339263,A,12108776,34200679136054,09:30:00.679136054,buy,179.24,100,179.29,179.3,179.295,5.5,5,0,0,delete,34323539832225,09:32:03.539832225
10341243,A,12111790,34200685533126,09:30:00.685533126,sell,179.31,100,179.29,179.31,179.3,1,1,1,100,executed,34200689909018,09:30:00.689909018
10341347,A,12111942,34200686140602,09:30:00.686140602,sell,179.31,100,179.29,179.31,179.3,1,1,1,100,executed,34200689909018,09:30:00.689909018
10341375,A,12111999,34200686370260,09:30:00.686370260,buy,179.3,200,179.29,179.31,179.3,0,0,0,0,delete,34200736407642,09:30:00.736407642
10341383,A,12112000,34200686372887,09:30:00.686372887,buy,179.29,100,179.3,179.31,179.305,1.5,1,0,0,delete,34200686980972,09:30:00.686980972
10341387,A,12112001,34200686377882,09:30:00.686377882,buy,179.3,200,179.3,179.31,179.305,0.5,0,0,0,delete,34200696751938,09:30:00.696751938
10341407,A,12112018,34200686548970,09:30:00.686548970,buy,179.3,10,179.3,179.31,179.305,0.5,0,0,0,delete,34200686921005,09:30:00.686921005
10341455,A,12112055,34200686688206,09:30:00.686688206,buy,179.3,200,179.3,179.31,179.305,0.5,0,0,0,delete,34200696999611,09:30:00.696999611
10341467,A,12112057,34200686692343,09:30:00.686692343,buy,179.3,200,179.3,179.31,179.305,0.5,0,0,0,delete,34200686807105,09:30:00.686807105
10341471,A,12112058,34200686693773,09:30:00.686693773,buy,179.3,200,179.3,179.31,179.305,0.5,0,0,0,delete,34200686823235,09:30:00.686823235
10341531,A,12112125,34200686970854,09:30:00.686970854,sell,179.31,600,179.3,179.31,179.305,0.5,0,1,600,executed,34200689909018,09:30:00.689909018
10342439,A,12112787,34200689909018,09:30:00.689909018,buy,179.3,1500,179.3,179.32,179.31,1,1,5,1300,delete,34200774600784,09:30:00.774600784
10342467,A,12112798,34200689955978,09:30:00.689955978,buy,179.3,10,179.3,179.32,179.31,1,1,0,0,delete,34200719956872,09:30:00.719956872
10342475,A,12112805,34200689969257,09:30:00.689969257,buy,179.3,100,179.3,179.32,179.31,1,1,0,0,delete,34200924079014,09:30:00.924079014
10342919,A,12113372,34200692110206,09:30:00.692110206,sell,179.32,100,179.3,179.32,179.31,1,1,1,97,delete,34200774480394,09:30:00.774480394
10343599,A,12114324,34200695127151,09:30:00.695127151,buy,179.29,800,179.3,179.32,179.31,2,2,0,0,delete,34200935892485,09:30:00.935892485
10344839,A,12116524,34200699970775,09:30:00.699970775,buy,179.22,100,179.3,179.32,179.31,9,9,0,0,delete,34306493160724,09:31:46.493160724
10345315,A,12117597,34200702270106,09:30:00.702270106,buy,179.28,100,179.3,179.32,179.31,3,3,0,0,delete,34200936145866,09:30:00.936145866
10346059,A,12118452,34200703556470,09:30:00.703556470,buy,179.29,100,179.3,179.32,179.31,2,2,0,0,delete,34200873353609,09:30:00.873353609
10348135,A,12120516,34200706414393,09:30:00.706414393,sell,179.32,100,179.3,179.32,179.31,1,1,0,0,delete,34200899770255,09:30:00.899770255
10350679,A,12122765,34200710135784,09:30:00.710135784,buy,179.2,100,179.3,179.32,179.31,11,11,0,0,delete,34305191689002,09:31:45.191689002
10352523,A,12124633,34200714884779,09:30:00.714884779,buy,179.3,100,179.3,179.32,179.31,1,1,0,0,delete,34200738691691,09:30:00.738691691
