source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
12132723,U,14435713,34264673386749,09:31:04.673386749,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34265037361516,09:31:05.037361516
12145587,U,14447633,34265216289046,09:31:05.216289046,buy,174.08,100,179.47,179.49,179.48,540,540,0,0,replace,34265232910010,09:31:05.232910010
12145875,U,14447965,34265232888265,09:31:05.232888265,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34265282065798,09:31:05.282065798
12150451,U,14452436,34265315789564,09:31:05.315789564,buy,174.1,100,179.49,179.51,179.5,540,540,0,0,replace,34265330313356,09:31:05.330313356
12155127,U,14457743,34265509398727,09:31:05.509398727,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34265524471046,09:31:05.524471046
12156107,U,14458631,34265524449747,09:31:05.524449747,buy,174.11,100,179.5,179.52,179.51,540,540,0,0,replace,34265727714959,09:31:05.727714959
12165551,U,14467965,34265727714959,09:31:05.727714959,buy,174.12,100,179.51,179.53,179.52,540,540,0,0,replace,34265958863365,09:31:05.958863365
12173479,U,14475603,34265958842731,09:31:05.958842731,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34266036455472,09:31:06.036455472
12176375,U,14477961,34266036455472,09:31:06.036455472,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34266198048678,09:31:06.198048678
12180387,U,14481875,34266198048678,09:31:06.198048678,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34266215610995,09:31:06.215610995
12181563,U,14483796,34266215610995,09:31:06.215610995,sell,184.89,100,179.48,179.5,179.49,540,540,0,0,replace,34266230510570,09:31:06.230510570
12192951,U,14496765,34266757074504,09:31:06.757074504,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34266801608935,09:31:06.801608935
12194191,U,14497779,34266801608935,09:31:06.801608935,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34267174002960,09:31:07.174002960
12214483,U,14514920,34267997071962,09:31:07.997071962,buy,174.08,100,179.47,179.49,179.48,540,540,0,0,replace,34268032439254,09:31:08.032439254
12226823,U,14526376,34268548898841,09:31:08.548898841,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34268794597923,09:31:08.794597923
12247607,U,14545051,34269368985988,09:31:09.368985988,sell,184.84,100,179.43,179.45,179.44,540,540,0,0,replace,34269725536335,09:31:09.725536335
12259335,U,14556273,34269953863759,09:31:09.953863759,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34269988374765,09:31:09.988374765
12266147,U,14562591,34270234350044,09:31:10.234350044,sell,184.84,100,179.43,179.45,179.44,540,540,0,0,replace,34270264550878,09:31:10.264550878
12267379,U,14564133,34270264550878,09:31:10.264550878,sell,184.83,100,179.42,179.44,179.43,540,540,0,0,replace,34270365808880,09:31:10.365808880
12274695,U,14572326,34270742910544,09:31:10.742910544,buy,174.05,100,179.44,179.46,179.45,540,540,0,0,replace,34270757113202,09:31:10.757113202
12275075,U,14572685,34270753144300,09:31:10.753144300,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34270805080255,09:31:10.805080255
12279627,U,14577544,34271088247103,09:31:11.088247103,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34271137446583,09:31:11.137446583
12293171,U,14590617,34271953161903,09:31:11.953161903,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34272388501741,09:31:12.388501741
12294819,U,14591646,34271980742066,09:31:11.980742066,buy,174.05,100,179.44,179.46,179.45,540,540,0,0,replace,34272336532809,09:31:12.336532809
12329075,U,14627348,34274036506066,09:31:14.036506066,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34274590580377,09:31:14.590580377
12334683,U,14632489,34274301163570,09:31:14.301163570,buy,174.07,100,179.46,179.48,179.47,540,540,0,0,replace,34274319316453,09:31:14.319316453
12338551,U,14636896,34274590580377,09:31:14.590580377,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34275278505468,09:31:15.278505468
12347959,U,14645927,34275278505468,09:31:15.278505468,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34275297573298,09:31:15.297573298
12348899,U,14647157,34275297573298,09:31:15.297573298,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34276020785439,09:31:16.020785439
12358087,U,14655556,34276020785439,09:31:16.020785439,sell,184.84,100,179.43,179.45,179.44,540,540,0,0,replace,34276484628382,09:31:16.484628382
12369319,U,14668800,34276822598450,09:31:16.822598450,buy,174.04,100,179.43,179.45,179.44,540,540,0,0,replace,34276837128114,09:31:16.837128114
12369947,U,14669422,34276852367792,09:31:16.852367792,buy,174.04,100,179.43,179.45,179.44,540,540,0,0,replace,34277148960505,09:31:17.148960505
12396595,U,14696814,34278198977363,09:31:18.198977363,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34278240113373,09:31:18.240113373
12436943,U,14738015,34280596859361,09:31:20.596859361,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34280809381567,09:31:20.809381567
12441111,U,14742422,34280809381567,09:31:20.809381567,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34280902178062,09:31:20.902178062
12442891,U,14744434,34280902178062,09:31:20.902178062,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34281606178078,09:31:21.606178078
12451919,U,14753696,34281651210334,09:31:21.651210334,sell,184.85,100,179.44,179.46,179.45,540,540,0,0,replace,34281721759784,09:31:21.721759784
12456359,U,14759196,34281944633052,09:31:21.944633052,sell,184.86,100,179.45,179.47,179.46,540,540,0,0,replace,34282043669889,09:31:22.043669889
12460067,U,14763748,34282043320042,09:31:22.043320042,buy,174.07,100,179.46,179.48,179.47,540,540,0,0,replace,34282254511767,09:31:22.254511767
12460083,U,14763751,34282043669889,09:31:22.043669889,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34282252760295,09:31:22.252760295
12477139,U,14779443,34283214555408,09:31:23.214555408,buy,174.08,100,179.47,179.49,179.48,540,540,0,0,replace,34283229553632,09:31:23.229553632
12514695,U,14816555,34284889330468,09:31:24.889330468,sell,184.89,100,179.48,179.5,179.49,540,540,0,0,replace,34285055532804,09:31:25.055532804
12527827,U,14830586,34285647672013,09:31:25.647672013,buy,174.1,100,179.49,179.51,179.5,540,540,0,0,replace,34285664687852,09:31:25.664687852
12555887,U,14860411,34286688939702,09:31:26.688939702,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34287578820248,09:31:27.578820248
12567195,U,14871675,34287578820248,09:31:27.578820248,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34287963329979,09:31:27.963329979
12574399,U,14878060,34287963329979,09:31:27.963329979,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34288175001879,09:31:28.175001879
12579659,U,14882223,34288085670458,09:31:28.085670458,buy,174.11,100,179.5,179.52,179.51,540,540,0,0,replace,34288178806687,09:31:28.178806687
12581631,U,14884002,34288175001879,09:31:28.175001879,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34288494365283,09:31:28.494365283
12605695,U,14910148,34289846179304,09:31:29.846179304,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34289963241975,09:31:29.963241975
12610347,U,14914796,34290039040793,09:31:30.039040793,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34290054377307,09:31:30.054377307
12624271,U,14927202,34290627650081,09:31:30.627650081,sell,184.89,100,179.48,179.5,179.49,540,540,0,0,replace,34291181255107,09:31:31.181255107
12632799,U,14936952,34291181255107,09:31:31.181255107,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34291560215294,09:31:31.560215294
12688083,U,14989125,34295571063179,09:31:35.571063179,sell,184.89,100,179.48,179.5,179.49,540,540,0,0,replace,34295849449723,09:31:35.849449723
12692351,U,14992554,34295849449723,09:31:35.849449723,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34296355042628,09:31:36.355042628
12712879,U,15013303,34297166219684,09:31:37.166219684,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34297182781570,09:31:37.182781570
12734683,U,15036093,34298558401919,09:31:38.558401919,buy,174.1,100,179.49,179.51,179.5,540,540,0,0,replace,34298622432935,09:31:38.622432935
12751379,U,15056828,34299575023263,09:31:39.575023263,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34299753989501,09:31:39.753989501
12823831,U,15129899,34304313028431,09:31:44.313028431,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34304897564590,09:31:44.897564590
12834447,U,15140657,34305201994342,09:31:45.201994342,sell,184.95,100,179.54,179.56,179.55,540,540,0,0,replace,34305217204205,09:31:45.217204205
12835127,U,15141261,34305213100060,09:31:45.213100060,buy,174.16,100,179.55,179.57,179.56,540,540,0,0,replace,34305228566701,09:31:45.228566701
12858519,U,15165683,34306897768040,09:31:46.897768040,sell,184.96,100,179.55,179.57,179.56,540,540,0,0,replace,34307207667744,09:31:47.207667744
12931975,U,15243646,34311810037275,09:31:51.810037275,sell,184.95,100,179.54,179.56,179.55,540,540,0,0,replace,34312148434224,09:31:52.148434224
12944863,U,15258133,34312927557351,09:31:52.927557351,sell,184.95,100,179.54,179.56,179.55,540,540,0,0,replace,34313001902167,09:31:53.001902167
13004447,U,15312324,34316858604651,09:31:56.858604651,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34317957236857,09:31:57.957236857
13019751,U,15329676,34317957236857,09:31:57.957236857,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34317972163186,09:31:57.972163186
13020739,U,15331271,34317972163186,09:31:57.972163186,sell,184.92,100,179.51,179.53,179.52,540,540,0,0,replace,34318042977498,09:31:58.042977498
13022723,U,15333494,34318042977498,09:31:58.042977498,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34318141334716,09:31:58.141334716
13028783,U,15339291,34318369941037,09:31:58.369941037,buy,174.12,100,179.51,179.53,179.52,540,540,0,0,replace,34318384122531,09:31:58.384122531
13039431,U,15350960,34319047854600,09:31:59.047854600,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34319269559296,09:31:59.269559296
13046367,U,15356709,34319452886858,09:31:59.452886858,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34319516423908,09:31:59.516423908
13130779,U,15447573,34322827351677,09:32:02.827351677,sell,184.97,100,179.56,179.58,179.57,540,540,0,0,replace,34323032353505,09:32:03.032353505
13184935,U,15507476,34324813026551,09:32:04.813026551,sell,185,100,179.59,179.61,179.6,540,540,0,0,replace,34324980671047,09:32:04.980671047
13255163,U,15592074,34327383605754,09:32:07.383605754,sell,185.03,100,179.62,179.64,179.63,540,540,0,0,replace,34327975230178,09:32:07.975230178
13300715,U,15643743,34330025448378,09:32:10.025448378,sell,185.04,100,179.63,179.65,179.64,540,540,0,0,replace,34330129463311,09:32:10.129463311
13304731,U,15647166,34330129463311,09:32:10.129463311,sell,185.03,100,179.62,179.64,179.63,540,540,0,0,replace,34330144330002,09:32:10.144330002
13331167,U,15675110,34331919938347,09:32:11.919938347,sell,185.01,100,179.6,179.62,179.61,540,540,0,0,replace,34331959982970,09:32:11.959982970
13360607,U,15707084,34333453133238,09:32:13.453133238,buy,174.21,100,179.6,179.62,179.61,540,540,0,0,replace,34333479187436,09:32:13.479187436
13385215,U,15728937,34334859882542,09:32:14.859882542,sell,185.01,100,179.6,179.62,179.61,540,540,0,0,replace,34335176469227,09:32:15.176469227
13390923,U,15734676,34335176469227,09:32:15.176469227,sell,185,100,179.59,179.61,179.6,540,540,0,0,replace,34335382692516,09:32:15.382692516
13395219,U,15739169,34335382692516,09:32:15.382692516,sell,184.99,100,179.58,179.6,179.59,540,540,0,0,replace,34335397265922,09:32:15.397265922
13406579,U,15754222,34335800199995,09:32:15.800199995,buy,174.2,100,179.59,179.61,179.6,540,540,0,0,replace,34335941951734,09:32:15.941951734
13408015,U,15755918,34335905832361,09:32:15.905832361,sell,185,100,179.59,179.61,179.6,540,540,0,0,replace,34336202630285,09:32:16.202630285
13424051,U,15771497,34336858063458,09:32:16.858063458,sell,184.98,100,179.57,179.59,179.58,540,540,0,0,replace,34337575786654,09:32:17.575786654
13438755,U,15787959,34337834391491,09:32:17.834391491,buy,174.2,100,179.59,179.61,179.6,540,540,0,0,replace,34339048189502,09:32:19.048189502
13456867,U,15805253,34339387585096,09:32:19.387585096,buy,174.2,100,179.59,179.61,179.6,540,540,0,0,replace,34339604741992,09:32:19.604741992
13459747,U,15808129,34339604724998,09:32:19.604724998,sell,185,100,179.59,179.61,179.6,540,540,0,0,replace,34339828351704,09:32:19.828351704
13466779,U,15815148,34340014104299,09:32:20.014104299,buy,174.2,100,179.59,179.61,179.6,540,540,0,0,replace,34340145767093,09:32:20.145767093
13484843,U,15834432,34341267942809,09:32:21.267942809,buy,174.19,100,179.58,179.6,179.59,540,540,0,0,replace,34342099271552,09:32:22.099271552
13497575,U,15847826,34342383697308,09:32:22.383697308,buy,174.21,100,179.6,179.62,179.61,540,540,0,0,replace,34342803846887,09:32:22.803846887
13519151,U,15871236,34343805525119,09:32:23.805525119,buy,174.2,100,179.59,179.61,179.6,540,540,0,0,replace,34343917972047,09:32:23.917972047
13523955,U,15874180,34344016868082,09:32:24.016868082,sell,184.99,100,179.58,179.6,179.59,540,540,0,0,replace,34344234189758,09:32:24.234189758
13548867,U,15895711,34345352062712,09:32:25.352062712,buy,174.2,100,179.59,179.61,179.6,540,540,0,0,replace,34345476394506,09:32:25.476394506
13551727,U,15898084,34345476372851,09:32:25.476372851,sell,185,100,179.59,179.61,179.6,540,540,0,0,replace,34345554861416,09:32:25.554861416
13553131,U,15899517,34345544070794,09:32:25.544070794,buy,174.21,100,179.6,179.62,179.61,540,540,0,0,replace,34345559849005,09:32:25.559849005
13558979,U,15904956,34345900717060,09:32:25.900717060,sell,185,100,179.59,179.61,179.6,540,540,0,0,replace,34346278487700,09:32:26.278487700
13570227,U,15914717,34346658368211,09:32:26.658368211,sell,184.99,100,179.58,179.6,179.59,540,540,0,0,replace,34346826044832,09:32:26.826044832
13573667,U,15916921,34346826044832,09:32:26.826044832,sell,184.98,100,179.57,179.59,179.58,540,540,0,0,replace,34347046739431,09:32:27.046739431
13580483,U,15922535,34347235612559,09:32:27.235612559,sell,184.97,100,179.56,179.58,179.57,540,540,0,0,replace,34347250350938,09:32:27.250350938
13582171,U,15924740,34347250350938,09:32:27.250350938,sell,184.96,100,179.55,179.57,179.56,540,540,0,0,replace,34347592550747,09:32:27.592550747
13621699,U,15967602,34349277053033,09:32:29.277053033,sell,184.96,100,179.55,179.57,179.56,540,540,0,0,replace,34349709847289,09:32:29.709847289
13663151,U,16007344,34351597877745,09:32:31.597877745,buy,174.17,100,179.56,179.58,179.57,540,540,0,0,replace,34351940458800,09:32:31.940458800
13667731,U,16011999,34351940458800,09:32:31.940458800,buy,174.18,100,179.57,179.59,179.58,540,540,0,0,replace,34352140527138,09:32:32.140527138
13676999,U,16021248,34352522114971,09:32:32.522114971,buy,174.19,100,179.58,179.6,179.59,540,540,0,0,replace,34352545148362,09:32:32.545148362
13709927,U,16051753,34354365640192,09:32:34.365640192,buy,174.22,100,179.61,179.63,179.62,540,540,0,0,replace,34354385382184,09:32:34.385382184
13710703,U,16052425,34354385361939,09:32:34.385361939,sell,185.02,100,179.61,179.63,179.62,540,540,0,0,replace,34355991746554,09:32:35.991746554
13732003,U,16071585,34355991746554,09:32:35.991746554,sell,185.01,100,179.6,179.62,179.61,540,540,0,0,replace,34356735126540,09:32:36.735126540
10711007,U,12572497,34202252791639,09:30:02.252791639,sell,184.76,100,179.36,179.37,179.365,539.5,539,0,0,replace,34202282039268,09:30:02.282039268
10711011,U,12572498,34202252808627,09:30:02.252808627,buy,173.97,100,179.36,179.37,179.365,539.5,539,0,0,replace,34202282055138,09:30:02.282055138
10712723,U,12574942,34202282039268,09:30:02.282039268,sell,184.77,100,179.37,179.38,179.375,539.5,539,0,0,replace,34202390461388,09:30:02.390461388
10712727,U,12574943,34202282055138,09:30:02.282055138,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34202390477935,09:30:02.390477935
10721055,U,12585072,34202390461388,09:30:02.390461388,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34202661358982,09:30:02.661358982
10721059,U,12585076,34202390477935,09:30:02.390477935,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34202661341800,09:30:02.661341800
10740035,U,12608856,34202715502324,09:30:02.715502324,buy,173.98,100,179.36,179.39,179.375,539.5,539,0,0,replace,34202847931123,09:30:02.847931123
10761071,U,12630453,34202994665289,09:30:02.994665289,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34203034333739,09:30:03.034333739
10761075,U,12630455,34202994686984,09:30:02.994686984,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34203034312560,09:30:03.034312560
10768971,U,12640041,34203121137349,09:30:03.121137349,sell,184.77,100,179.37,179.38,179.375,539.5,539,0,0,replace,34203157231467,09:30:03.157231467
10768979,U,12640043,34203121158213,09:30:03.121158213,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34203397049937,09:30:03.397049937
10779595,U,12654656,34203397028996,09:30:03.397028996,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34203482862975,09:30:03.482862975
10779599,U,12654658,34203397049937,09:30:03.397049937,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34203482842548,09:30:03.482842548
10782139,U,12658224,34203482842548,09:30:03.482842548,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34204078927205,09:30:04.078927205
10782143,U,12658227,34203482862975,09:30:03.482862975,sell,184.77,100,179.37,179.38,179.375,539.5,539,0,0,replace,34204078906434,09:30:04.078906434
10801747,U,12682530,34204078906434,09:30:04.078906434,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34204093465370,09:30:04.093465370
10801751,U,12682532,34204078927205,09:30:04.078927205,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34204093444527,09:30:04.093444527
10802703,U,12683495,34204093444527,09:30:04.093444527,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34204378993534,09:30:04.378993534
10802707,U,12683496,34204093465370,09:30:04.093465370,sell,184.77,100,179.37,179.38,179.375,539.5,539,0,0,replace,34204378972116,09:30:04.378972116
