strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
naive symmetric,high volatility,hand_chosen,15002,200000,100000,100295.4104,0.4366,5405857.95449,-8319917.09785,-8319917.09785,-7.03148543835e-07,0,0,239159.062265,3492.8,-2910566.34336,8968046.80494,0,0,-0.324548522846,42443547.6161,-1360,-1360,0,0,18654,0,0,0,9263,9391,174640,86640,88000,400000,55360,54970,24742,25116,5062,5029,2770218,2765909,1246250,1268684,252833,249850,43.9507767341,43.8262324904,43.644211774,43.9429310002,427,20000,7416,6454,6130,0,0,24.3487,17.0986,31.4473,264,true,uncontrolled,hand-chosen,naive,high-volatility,12
naive symmetric,high volatility,hand_chosen,16002,200000,100000,99915.6154859,0.4383375,5001185.72284,-7845859.69662,-7845859.69662,-6.67758285999e-07,0,0,237922.061631,3506.7,-2841167.27378,12101685.4258,0,0,-0.234774510641,60641849.6511,-13417,-13417,0,0,18717,0,0,0,8655,10062,175335,80959,94376,400000,55212,54908,24897,25173,4991,5242,2787870,2772568,1262622,1277996,249321,262286,43.8950228211,44.0012020106,43.8837908235,44.4172071728,50,20000,7573,5352,7075,0,0,18.1307,21.0052,29.1359,286,true,uncontrolled,hand-chosen,naive,high-volatility,13
naive symmetric,high volatility,hand_chosen,17002,200000,100000,100179.187546,0.43393,5074302.99671,-6987311.2331,-6987311.2331,-6.58445060253e-07,2.32830643654e-10,2.32830643654e-10,236928.553484,3471.44,-1909536.79639,7211741.68137,0,0,-0.264781640935,54360306.3259,5672,5672,0,0,18559,0,0,0,9612,8947,173572,89622,83950,400000,54970,55200,25052,24877,5057,5059,2768782,2796972,1261482,1255664,258970,254190,44.0027833364,44.0442753623,44.0132489618,43.5748171575,207,20000,7325,6770,5905,0,0,20.8086,18.78095,29.58955,187,true,uncontrolled,hand-chosen,naive,high-volatility,14
naive symmetric,high volatility,hand_chosen,18002,200000,100000,98719.9947678,0.43688,4793899.29635,17044228.0806,17044228.0806,-5.14090061188e-07,3.72529029846e-09,3.72529029846e-09,255548.575243,3495.04,21841622.417,11883320.863,0,0,1.83800662027,112580651.413,-40590,-40590,0,0,18769,0,0,0,7227,11542,174752,67081,107671,400000,55284,54905,25188,24695,5087,5062,2796152,2766414,1272077,1248319,257613,256147,44.0780334274,44.0387032146,43.5295852172,44.3968787041,38,20000,7436,3786,8778,0,0,11.76465,25.72405,27.4887,173,true,uncontrolled,hand-chosen,naive,high-volatility,15
naive symmetric,high volatility,hand_chosen,19002,200000,100000,100098.383407,0.4430725,4803734.63529,-6190839.09021,-6190839.09021,-7.91624188423e-07,0,0,257807.968897,3544.58,-1383559.87492,7029717.38503,0,0,-0.196815860317,64819790.7158,15215,15215,0,0,18974,0,0,0,10329,8645,177229,96222,81007,400000,54844,54913,25022,25106,5049,5191,2761615,2769981,1261826,1264490,256151,264470,44.0142221574,44.1468504726,44.0263418499,44.0350606819,153,20000,7660,7244,5096,0,0,22.96755,14.5683,27.53585,204,true,uncontrolled,hand-chosen,naive,high-volatility,16
naive symmetric,high volatility,hand_chosen,20002,200000,100000,100980.436822,0.4306025,5078092.07936,6358934.73477,6358934.73477,-7.82310962677e-07,0,0,229328.999517,3444.82,11440471.6341,5225721.04015,0,0,2.18926183511,39479655.9849,24339,24339,0,0,18471,0,0,0,10537,7934,172241,98290,73951,400000,54976,55062,25104,25057,5296,4960,2783713,2772344,1261643,1263826,270602,247894,44.0628274156,44.0177073118,44.1221676737,44.4280241935,65,20000,6862,8122,5016,0,0,22.93555,16.87055,29.8061,199,true,uncontrolled,hand-chosen,naive,high-volatility,17
naive symmetric,high volatility,hand_chosen,21002,200000,100000,99603.8311474,0.43012,5110223.50431,-5032428.98134,-5032428.98134,-6.77071511745e-07,7.27595761418e-11,7.27595761418e-11,220252.581356,3440.96,81235.4829679,10485206.0706,0,0,0.00774762865135,39159164.9303,-11676,-11676,0,0,18517,0,0,0,8649,9868,172048,80186,91862,400000,55268,54642,25117,24943,5235,4902,2782447,2756303,1262021,1255488,264756,249334,43.8569877687,43.999396069,43.8328557784,44.0265197878,58,20000,6759,5789,7452,0,0,14.90425,24.442,29.34625,214,true,uncontrolled,hand-chosen,naive,high-volatility,18
naive symmetric,high volatility,hand_chosen,22002,200000,100000,99856.6756139,0.4389425,4921931.76766,-5530723.50514,-5530723.50514,-7.53439962864e-07,-1.16415321827e-10,-1.16415321827e-10,245409.173482,3511.54,-605280.197478,7314373.32335,0,0,-0.08275216081,34229073.565,-5559,-5559,0,0,18821,0,0,0,9089,9732,175577,85009,90568,400000,54999,55095,24996,24695,5034,5215,2779279,2794890,1260069,1253813,253428,262332,43.9754722813,44.0719484527,43.5657528804,44.0906999041,122,20000,7462,6003,6535,0,0,18.3914,20.08025,28.47165,245,true,uncontrolled,hand-chosen,naive,high-volatility,19
naive symmetric,high volatility,hand_chosen,23002,200000,100000,100198.936888,0.4404725,4646339.63972,-7215391.35489,-7215391.35489,-7.43195414543e-07,-4.65661287308e-10,-4.65661287308e-10,256204.193703,3523.78,-2565527.93517,9420958.58091,0,0,-0.272321326237,55737862.6804,-8941,-8941,0,0,18944,0,0,0,8978,9966,176189,83624,92565,400000,54884,54841,25242,25176,5081,4879,2763388,2760132,1273300,1271280,254349,247118,43.943936302,43.9982859539,44.0574690022,44.1701168272,87,20000,7326,5846,6828,0,0,18.99315,17.70645,26.6996,192,true,uncontrolled,hand-chosen,naive,high-volatility,20
naive symmetric,high volatility,hand_chosen,24002,200000,100000,100118.697239,0.4302275,5283015.4789,-9968831.37826,-9968831.37826,-6.64964318275e-07,9.31322574615e-10,9.31322574615e-10,224435.710057,3441.82,-4682374.07936,12389246.0177,0,0,-0.377938582596,46761739.0227,-7171,-7171,0,0,18456,0,0,0,8837,9619,172091,82460,89631,400000,55078,54880,24885,25046,5169,5133,2782119,2772880,1255961,1269126,260340,255657,43.9478739243,44.1415998542,43.8852776166,44.404247029,396,20000,6846,6158,6996,0,0,19.72615,21.49905,31.2252,264,true,uncontrolled,hand-chosen,naive,high-volatility,21
naive symmetric,high volatility,hand_chosen,25002,200000,100000,100662.81541,0.43941,4551250.36816,1134238.51651,1134238.51651,-7.4366107583e-07,0,0,270872.795149,3515.28,5689004.16467,6519196.5548,0,0,0.872654186271,52859042.3032,24314,24314,0,0,18863,0,0,0,10723,8140,175764,100039,75725,400000,55178,54959,24736,25122,5086,5010,2782389,2787740,1245602,1261279,253956,254341,43.9328536736,43.9240888662,44.0650806134,44.1786427146,11,20000,7683,7728,4589,0,0,24.53605,11.11925,25.6553,214,true,uncontrolled,hand-chosen,naive,high-volatility,22
naive symmetric,high volatility,hand_chosen,26002,200000,100000,100855.552405,0.445765,4978811.61804,1542215.07883,1542215.07883,-5.91389834881e-07,0,0,267192.640436,3566.12,6524592.81687,5080132.29628,0,0,1.28433521734,59450657.5083,21576,21576,0,0,19075,0,0,0,10696,8379,178306,99941,78365,400000,54910,54861,25158,25056,5086,5051,2769213,2784106,1274108,1263514,259485,254439,43.9923693316,43.9322469514,44.2679905623,44.4108097406,55,20000,7767,7430,4803,0,0,25.1376,13.21345,28.35105,258,true,uncontrolled,hand-chosen,naive,high-volatility,23
naive symmetric,high volatility,hand_chosen,27002,200000,100000,99973.579783,0.443335,5040068.85318,-7409749.20136,-7409749.20136,-7.08736479282e-07,4.65661287308e-10,4.65661287308e-10,246013.104113,3546.68,-2366133.66819,8867525.28677,0,0,-0.266831341515,21036642.0639,-3188,-3188,0,0,19018,0,0,0,9331,9687,177334,87073,90261,400000,54815,55039,24938,24924,5039,5207,2771470,2774189,1258097,1255168,253524,262281,43.9270820031,44.0716946165,44.1674935503,43.8129441137,162,20000,7613,6181,6206,0,0,23.38415,15.88645,29.2706,234,true,uncontrolled,hand-chosen,naive,high-volatility,24
naive symmetric,high volatility,hand_chosen,28002,200000,100000,99600.3737246,0.43952,4257303.69198,-4975144.03357,-4975144.03357,-6.9011002779e-07,3.49245965481e-10,3.49245965481e-10,248501.560717,3516.16,-714324.181593,4812067.17508,0,0,-0.148444349508,32646322.6643,3012,3012,0,0,18807,0,0,0,9570,9237,175808,89410,86398,400000,55220,55165,25019,24859,4937,5151,2788427,2794093,1261319,1261541,248589,261127,43.9672401304,44.0417293574,43.7012355682,44.0071830712,100,20000,7754,6310,5936,0,0,16.10045,17.85205,23.9525,165,true,uncontrolled,hand-chosen,naive,high-volatility,25
naive symmetric,high volatility,hand_chosen,29002,200000,100000,101112.110463,0.422,4493650.78469,24426378.8027,24426378.8027,-9.49949026108e-07,0,0,206196.815208,3376,28923405.5874,16111261.5081,0,0,1.79522910561,268199509.423,44020,44020,0,0,18099,0,0,0,11416,6683,168800,106410,62390,400000,55370,54641,24942,25125,5528,4631,2796362,2758539,1262691,1265873,278090,231461,44.0389019325,44.0144946103,43.6414616498,44.2807169078,14,20000,6414,9910,3676,0,0,25.9035,9.81465,25.71815,142,true,uncontrolled,hand-chosen,naive,high-volatility,26
naive symmetric,high volatility,hand_chosen,30002,200000,100000,99814.130214,0.42079,4862859.4005,-8732089.72231,-8732089.72231,-6.63101673126e-07,4.65661287308e-10,4.65661287308e-10,210665.676299,3366.32,-3865864.0018,7902505.67749,0,0,-0.489194713623,32435261.9766,2048,2048,0,0,18097,0,0,0,9157,8940,168316,85182,83134,400000,55095,55192,25003,24873,4908,5235,2777376,2786038,1254735,1257079,244097,263398,43.8997186678,43.972659081,43.4930725346,43.9495702006,136,20000,6441,6956,6603,0,0,20.0349,18.6768,28.7117,158,true,uncontrolled,hand-chosen,naive,high-volatility,27
naive symmetric,high volatility,hand_chosen,31002,200000,100000,99832.1008914,0.4463025,4378161.67037,-5350357.17463,-5350357.17463,-7.58096575737e-07,0,0,260102.444877,3570.42,-968625.084261,6377379.88213,0,0,-0.151884488954,42366427.899,-9877,-9877,0,0,19138,0,0,0,9039,10099,178521,84322,94199,400000,54934,55145,24856,25112,4952,5327,2774058,2777727,1255796,1268084,249142,270224,44.0569046492,44.110599329,44.2635298869,44.3668105876,175,20000,8035,5266,6699,0,0,14.97225,19.106,24.07825,214,true,uncontrolled,hand-chosen,naive,high-volatility,28
naive symmetric,high volatility,hand_chosen,32002,200000,100000,98364.5960232,0.43126,4660759.13639,33857922.789,33857922.789,-1.02818012238e-06,0,0,239605.066542,3450.08,38522132.0054,10891801.5947,0,0,3.536800746,370304621.664,-55050,-55050,0,0,18481,0,0,0,6293,12188,172504,58727,113777,400000,55256,54852,24912,25043,5023,5290,2786705,2762340,1254064,1257445,250408,268772,44.052971623,44.0921023846,43.4706350786,43.7937618147,108,20000,7174,2619,10207,0,0,8.56765,28.2645,26.83215,196,true,uncontrolled,hand-chosen,naive,high-volatility,29
naive symmetric,trending,hand_chosen,3003,200000,100000,100577.319145,0.458575,4957012.08171,-4241167.91133,-4241167.91133,-5.71832060814e-07,3.49245965481e-10,3.49245965481e-10,69423.9757008,3668.6,719512.770379,5188268.62244,0,0,0.138680708872,112831901.12,22260,22260,0,0,19590,0,0,0,10994,8596,183430,102845,80585,400000,54975,55121,24945,25051,5174,4964,2777939,2777756,1274292,1263775,259006,252821,43.9365347885,43.8576404637,43.3467336683,44.1041498791,127,20000,8560,7120,4320,0,0,27.82095,10.3952,28.21615,204,true,uncontrolled,hand-chosen,naive,trending,0
naive symmetric,trending,hand_chosen,4003,200000,100000,100295.085342,0.4586275,3298698.42807,-3602885.96934,-3602885.96934,-7.34347850084e-07,0,0,75873.4465721,3669.02,-300518.521271,5906572.54856,0,0,-0.0508786641999,161149765.323,16363,16363,0,0,19708,0,0,0,10711,8997,183451,99907,83544,400000,54746,55122,24936,24955,5295,5004,2771769,2774930,1258496,1254520,269839,254674,44.1279545538,43.9114872465,43.9201133144,44.1476818545,64,20000,9122,6624,4254,0,0,16.6454,10.356,17.0014,131,true,uncontrolled,hand-chosen,naive,trending,1
naive symmetric,trending,hand_chosen,5003,200000,100000,100378.43546,0.46138,3828616.87575,-1735849.48253,-1735849.48253,-5.15254214406e-07,0,0,67854.1061896,3691.04,2096458.43322,6680268.72459,0,0,0.313828458053,103099185.579,22662,22662,0,0,19771,0,0,0,11115,8656,184552,103607,80945,400000,54605,54967,24759,25422,5001,5115,2761555,2787930,1247795,1287052,254450,259287,43.9198791319,43.9752214965,44.2733453309,43.8391006843,42,20000,8809,7126,4065,0,0,20.9086,9.16485,20.07345,176,true,uncontrolled,hand-chosen,naive,trending,2
naive symmetric,trending,hand_chosen,6003,200000,100000,100737.097192,0.4340225,3899134.57981,7958881.51107,7958881.51107,-6.47269189358e-07,0,0,57167.6697084,3472.18,11861488.2709,10598078.5524,0,0,1.11921120533,100949094.962,29139,29139,0,0,18627,0,0,0,10922,7705,173609,101374,72235,400000,54813,55294,24800,25100,5091,5112,2757403,2779021,1254642,1262128,258227,255806,43.8954627552,44.0323724093,43.6813985465,44.3812597809,75,20000,7202,8544,4254,0,0,21.7494,9.64425,21.39365,154,true,uncontrolled,hand-chosen,naive,trending,3
naive symmetric,trending,hand_chosen,7003,200000,100000,101382.654744,0.4396225,5234952.00227,46192692.3946,46192692.3946,-4.54485416412e-07,0,0,61320.945323,3516.98,51431161.3768,9151646.04052,0,0,5.61988096449,579184816.212,82361,82361,0,0,18810,0,0,0,13784,5026,175849,129105,46744,400000,55083,55240,24889,24986,5295,4813,2782469,2784220,1252491,1263912,269788,244861,44.0970172285,43.8939717596,43.9788479698,43.6767089134,53,20000,7591,11331,1078,0,0,34.3924,5.89525,30.28765,269,true,uncontrolled,hand-chosen,naive,trending,4
naive symmetric,trending,hand_chosen,8003,200000,100000,100605.788771,0.4794625,3785604.07368,1535259.2014,1535259.20141,-6.67991116643e-07,0,0,74270.9267824,3835.7,5324698.97508,4172158.28365,0,0,1.27624567743,72688789.1286,27547,27547,0,0,20540,0,0,0,11752,8788,191785,109666,82119,400000,55039,55184,24872,25058,5123,4893,2772349,2790039,1265801,1265651,256598,248217,43.995276077,44.019842708,44.1786062854,44.1990598815,148,20000,9769,6884,3347,0,0,20.51895,9.4692,19.98815,148,true,uncontrolled,hand-chosen,naive,trending,5
naive symmetric,trending,hand_chosen,9003,200000,100000,100548.17824,0.44294,4126059.49903,14198118.9877,14198118.9877,-4.93600964546e-07,0,0,59221.8441991,3543.52,18327722.0067,12048857.7829,0,0,1.52111696701,544254654.843,50704,50704,0,0,18939,0,0,0,12178,6761,177176,113940,63236,400000,54889,55483,24956,24749,5226,4981,2767387,2809604,1259595,1242970,262898,253882,44.017890652,44.022078835,43.8897818599,43.2575787994,72,20000,7702,9570,2728,0,0,24.90405,7.9357,22.83975,122,true,uncontrolled,hand-chosen,naive,trending,6
naive symmetric,trending,hand_chosen,10003,200000,100000,100450.210481,0.47204,3236904.07425,2485662.98942,2485662.98942,-7.82310962677e-07,0,0,72896.4427801,3776.32,5726343.38367,13135116.6983,0,0,0.43595679545,243505512.428,36664,36664,0,0,20287,0,0,0,12118,8169,188816,112740,76076,400000,55226,54930,24980,25041,5136,4901,2798335,2773706,1257899,1271048,263029,249678,43.9747220512,44.0893500819,44.1966510903,44.1458885942,31,20000,9185,7898,2917,0,0,17.8347,8.33705,16.17175,107,true,uncontrolled,hand-chosen,naive,trending,7
naive symmetric,trending,hand_chosen,11003,200000,100000,101000.710435,0.44707,4660569.87197,27988409.0468,27988409.0468,-5.3271651268e-07,0,0,65900.7920122,3576.56,32652555.4788,13666726.9958,0,0,2.38920082978,504244010.741,72402,72402,0,0,19166,0,0,0,13462,5704,178828,125615,53213,400000,55121,55195,25033,24789,5368,4818,2775446,2793708,1263002,1253819,271239,244171,43.978973531,44.0664552949,43.9066691505,43.7297633873,96,20000,8191,10556,1253,0,0,30.5927,5.9655,26.5582,170,true,uncontrolled,hand-chosen,naive,trending,8
naive symmetric,trending,hand_chosen,12003,200000,100000,100671.039656,0.4621825,4455961.79681,8501965.77425,8501965.77425,-9.16421413422e-07,0,0,61911.3563164,3697.46,12961625.0311,19292397.2421,0,0,0.671851448445,422873246.088,53979,53979,0,0,19810,0,0,0,12796,7014,184873,119426,65447,400000,55228,55321,24717,24987,5207,4964,2787643,2793808,1249168,1263743,260877,254159,44.003585138,44.1423148533,43.7612828884,43.8356164384,120,20000,8094,9266,2640,0,0,25.03725,9.65105,24.6883,150,true,uncontrolled,hand-chosen,naive,trending,9
naive symmetric,trending,hand_chosen,13003,200000,100000,100562.248484,0.4563225,4398028.32564,1955187.90013,1955187.90013,-6.7288056016e-07,0,0,73795.7176726,3650.58,6356866.80576,7487189.2723,0,0,0.849032470607,133518214.877,9579,9579,0,0,19560,0,0,0,10325,9235,182529,96054,86475,400000,55015,54852,25202,24715,5276,4914,2775081,2781296,1272654,1236505,266926,245994,44.0338998455,44.0323415737,44.1582638362,43.8897028897,127,20000,8753,6889,4358,0,0,24.21375,10.49545,24.7092,161,true,uncontrolled,hand-chosen,naive,trending,10
naive symmetric,trending,hand_chosen,14003,200000,100000,100569.370024,0.464525,4949443.28265,10599567.5005,10599567.5005,-1.14366412163e-06,0,0,73242.8302726,3716.2,15552726.9832,6662496.70826,0,0,2.33436918084,176145714.811,47472,47472,0,0,19870,0,0,0,12457,7413,185810,116641,69169,400000,54897,55190,24910,25016,5147,4986,2778326,2787359,1258451,1265650,257265,250887,44.0084157604,44.0232832035,44.4223819701,43.3158844765,36,20000,8792,8655,2553,0,0,29.11125,9.00905,28.1203,199,true,uncontrolled,hand-chosen,naive,trending,11
naive symmetric,trending,hand_chosen,15003,200000,100000,100672.033251,0.4529475,3631965.19687,6314907.80431,6314907.80431,-5.53205609322e-07,0,0,65227.694014,3623.58,9950496.58117,7216961.04306,0,0,1.37876545568,245802638.673,41923,41923,0,0,19438,0,0,0,12016,7422,181179,111551,69628,400000,55196,54721,25087,24946,5409,4828,2777807,2763922,1271249,1261311,272085,242558,43.9900898616,44.0333327242,43.8986873729,43.8626760563,29,20000,8474,8808,2718,0,0,22.003,7.3016,19.3046,131,true,uncontrolled,hand-chosen,naive,trending,12
naive symmetric,trending,hand_chosen,16003,200000,100000,100461.07263,0.483665,4768613.68841,2947443.18321,2947443.18321,-7.82310962677e-07,0,0,84038.8682195,3869.32,7719926.19161,8169320.96269,0,0,0.944989947986,117856992.102,24988,24988,0,0,20704,0,0,0,11668,9036,193466,109227,84239,400000,55214,54705,24943,25024,5358,4823,2784438,2761489,1258500,1257958,267075,245500,43.9734849857,43.9814276574,43.9897349757,44.2094132283,21,20000,10238,6811,2951,0,0,29.38665,7.224,26.61065,228,true,uncontrolled,hand-chosen,naive,trending,13
naive symmetric,trending,hand_chosen,17003,200000,100000,101000.239937,0.4670225,3863507.45725,27500162.7723,27500162.7723,-6.48200511932e-07,0,0,74688.465026,3736.18,31367406.4095,7478545.88425,0,0,4.19431890839,520687527.788,72249,72249,0,0,20003,0,0,0,13847,6156,186809,129529,57280,400000,54778,55137,25257,25115,5022,4860,2771542,2797763,1267897,1274055,253860,249132,43.9868377816,43.8296606634,43.9681401832,44.0689300412,25,20000,8928,10232,840,0,0,24.7739,5.67755,20.45145,133,true,uncontrolled,hand-chosen,naive,trending,14
naive symmetric,trending,hand_chosen,18003,200000,100000,100413.51818,0.46583,4065362.82111,1712952.49289,1712952.49289,-6.09783455729e-07,0,0,72698.8194652,3726.64,5782041.954,7472058.45868,0,0,0.773821830486,196264906.492,23560,23560,0,0,20018,0,0,0,11244,8774,186332,104946,81386,400000,54755,54816,25087,24944,5190,5086,2762386,2768832,1262246,1258591,260392,255971,43.8146470642,44.0858143608,43.8926782274,44.3684624459,65,20000,8738,7503,3759,0,0,22.7087,9.3924,22.1011,171,true,uncontrolled,hand-chosen,naive,trending,15
naive symmetric,trending,hand_chosen,19003,200000,100000,100784.111001,0.4462025,4388253.9389,34497757.3018,34497757.3018,-1.05798244476e-06,0,0,54752.2619672,3569.62,38889580.8607,7239045.43573,0,0,5.37219737132,624364588.086,79227,79227,0,0,19187,0,0,0,13842,5345,178481,128854,49627,400000,54936,54733,25017,25479,5218,4940,2767426,2769848,1264628,1294168,262704,248416,44.0601973205,43.9277035792,44.1786124952,43.9228744939,30,20000,7613,11086,1301,0,0,28.1184,6.07955,24.19795,160,true,uncontrolled,hand-chosen,naive,trending,16
naive symmetric,trending,hand_chosen,20003,200000,100000,101648.657531,0.4576625,4591789.89304,67951519.4212,67951519.4212,-7.59959220886e-07,0,0,61983.5929511,3661.3,72546970.6143,10661685.2039,0,0,6.80445625871,779648164,92933,92933,0,0,19660,0,0,0,14840,4820,183065,137999,45066,400000,55084,55225,24967,24895,5270,4790,2785973,2776219,1254271,1259845,267377,239098,44.216433084,43.9621186057,43.8235294118,43.6837160752,32,20000,8217,11643,140,0,0,30.97705,5.03445,26.0115,176,true,uncontrolled,hand-chosen,naive,trending,17
naive symmetric,trending,hand_chosen,21003,200000,100000,100451.926556,0.4529475,4184270.20691,-1177930.73575,-1177930.73574,-5.53438439965e-07,0,0,64137.1049633,3623.58,3009963.05116,4566809.39396,0,0,0.659095397136,157489092.882,32195,32195,0,0,19454,0,0,0,11428,8026,181179,106687,74492,400000,54780,55025,24910,25137,5168,4953,2781591,2773712,1255400,1267589,261792,246935,44.0732931727,43.9896592458,43.961493808,43.9991924086,156,20000,8491,7832,3677,0,0,24.6394,8.6733,23.3127,138,true,uncontrolled,hand-chosen,naive,trending,18
