risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,3,450834.509426,281258.428973,169576.080453
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,4,534166.304322,312341.37151,221824.932812
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,5,518268.88438,378305.756596,139963.127784
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,6,563689.701598,272573.760702,291115.940896
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,7,323280.91239,241132.775946,82148.136444
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,8,500642.811831,348626.844389,152015.967442
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,9,492076.1195,272972.735478,219103.384022
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,10,375303.790005,244542.674846,130761.115159
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,11,433824.297873,264101.659438,169722.638435
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,12,426847.225458,249104.721063,177742.504395
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,13,384452.734117,266822.106611,117630.627506
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,14,396628.915409,243795.283667,152833.631742
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,15,531483.07715,356139.414572,175343.662578
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,16,473359.279757,262764.050389,210595.229368
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,17,444797.658787,250017.059257,194780.59953
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,18,398597.911167,231291.442865,167306.468302
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,19,448460.439652,247595.357466,200865.082186
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,20,486446.604183,298497.102985,187949.501198
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,21,391914.942938,242688.415056,149226.527882
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,22,402907.457334,291990.442719,110917.014615
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,23,447860.925245,267763.093893,180097.831352
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,24,456153.682581,252053.609705,204100.072876
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,25,425467.459972,248154.608008,177312.851964
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,26,575867.845268,361011.861465,214855.983803
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,27,432554.731443,210633.527036,221921.204407
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,28,447026.13403,263535.468092,183490.665938
risk-controlled,hand_chosen,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,29,734401.926057,437092.994648,297308.931409
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,0,4725882.16,4923699.5,-197817.34
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,1,11810461.82,11957777.58,-147315.76
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,2,678211.519999,890052.219999,-211840.7
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,3,1208304.76,1277869.14,-69564.38
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,4,5606517.74,5708175.4,-101657.66
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,5,475498.619999,474566.959999,931.66
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,6,16231722.98,16476474.56,-244751.58
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,7,2008248.16,2219889.5,-211641.34
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,8,666159.339999,821307.459999,-155148.12
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,9,354529.219999,593651.679999,-239122.46
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,10,-1280711.78,-1017671.88,-263039.9
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,11,4471929.34,4435806.84,36122.5
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,12,2816687.5,3147484.42,-330796.92
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,13,-628567.580001,-520531.140001,-108036.44
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,14,3417593.76,3679661.82,-262068.06
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,15,5818490.02,5930014.78,-111524.76
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,16,3467843.02,3530553.36,-62710.34
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,17,6831488.08,7006335.92,-174847.84
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,18,330862.119999,512601.859999,-181739.74
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,19,2487967.1,2674379.74,-186412.64
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,20,1589293.26,1833238.34,-243945.08
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,21,3125998.22,3361836.74,-235838.52
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,22,249241.879999,319078.779999,-69836.9
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,23,-951484.200001,-816040.440001,-135443.76
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,24,2522166.82,2759303.3,-237136.48
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,25,1579601.48,1792032.98,-212431.5
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,26,8876188.22,8908413.36,-32225.14
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,27,-1089760.16,-842096.920001,-247663.239999
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,28,2454343.24,2634343.9,-180000.66
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,29,13328940.88,13283612.02,45328.86
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,0,2.13205898159,2.18741584269,-0.0553568611
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,1,3.38432948768,3.44578067377,-0.06145118609
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,2,0.216080553801,0.295942191258,-0.079861637457
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,3,0.348895929882,0.380775889179,-0.031879959297
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,4,0.987398486844,1.01658596455,-0.029187477706
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,5,0.0751996866454,0.076266526834,-0.0010668401886
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,6,4.88014762704,5.02039143192,-0.14024380488
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,7,0.661471132402,0.739709840928,-0.078238708526
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,8,0.12382631818,0.154196095259,-0.030369777079
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,9,0.0807383374489,0.136694503527,-0.0559561660781
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,10,-0.186335517273,-0.14882934072,-0.037506176553
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,11,1.23053838446,1.25132561356,-0.0207872291
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,12,0.708222536679,0.819210621911,-0.110988085232
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,13,-0.243073047816,-0.209591348794,-0.033481699022
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,14,0.614919732045,0.661366392579,-0.046446660534
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,15,2.07189257612,2.17297206188,-0.10107948576
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,16,0.76676677009,0.810631248802,-0.043864478712
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,17,1.22096034572,1.27052877087,-0.04956842515
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,18,0.0926601748964,0.149737182196,-0.0570770072996
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,19,0.708882444716,0.767189377565,-0.058306932849
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,20,0.625474595108,0.749000416413,-0.123525821305
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,21,0.718353991886,0.795777387547,-0.077423395661
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,22,0.0973150786133,0.127999876083,-0.0306847974697
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,23,-0.183813450186,-0.159557336919,-0.024256113267
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,24,1.1840042704,1.37615047126,-0.19214620086
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,25,0.384986108743,0.43464800066,-0.049661891917
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,26,1.52842341643,1.53571896922,-0.00729555279
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,27,-0.194996730613,-0.153600535827,-0.041396194786
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,28,0.732040031501,0.810085962115,-0.078045930614
risk-controlled,hand_chosen,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,29,3.40283767611,3.45378175544,-0.05094407933
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,0,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,1,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,2,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,3,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,4,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,5,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,6,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,7,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,8,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,9,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,10,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,11,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,12,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,13,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,14,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,15,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,16,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,17,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,18,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,19,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,20,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,21,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,22,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,23,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,24,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,25,0,0,0
risk-controlled,hand_chosen,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,26,0,0,0
