strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,25300,0.873495,100082.916266,100082.90229,0.01397592,-4999628.6,50,4517.21330808
avellaneda stoikov,low volatility,25400,0.872995,100086.957314,100086.943346,0.01396792,-4999628.6,50,4719.26571291
avellaneda stoikov,low volatility,25500,0.872495,100091.383809,100091.369849,0.01395992,-4999628.6,50,4940.59043246
avellaneda stoikov,low volatility,25600,0.871995,100093.90693,100093.895769,0.011161536,-3998658.4,40,5097.87721962
avellaneda stoikov,low volatility,25700,0.871495,100090.198682,100090.190315,0.008366352,-2997698.2,30,5007.76044894
avellaneda stoikov,low volatility,25800,0.870995,100089.627085,100089.618723,0.008361552,-2997698.2,30,4990.61254515
avellaneda stoikov,low volatility,25900,0.870495,100088.952593,100088.944236,0.008356752,-2997698.2,30,4970.37778442
avellaneda stoikov,low volatility,26000,0.869995,100087.856809,100087.848457,0.008351952,-2997698.2,30,4937.50427716
avellaneda stoikov,low volatility,26100,0.869495,100086.755575,100086.747228,0.008347152,-2997698.2,30,4904.46724832
avellaneda stoikov,low volatility,26200,0.868995,100084.334629,100084.326286,0.008342352,-2997698.2,30,4831.83886357
avellaneda stoikov,low volatility,26300,0.868495,100085.628061,100085.622503,0.005558368,-1996818,20,4894.56122647
avellaneda stoikov,low volatility,26400,0.867995,100089.223678,100089.218123,0.005555168,-1996747.6,20,5036.87356845
avellaneda stoikov,low volatility,26500,0.867495,100090.955687,100090.952911,0.002775984,-995817.4,10,5092.1568685
avellaneda stoikov,low volatility,26600,0.866995,100092.722951,100092.720177,0.002774384,-995817.4,10,5109.82951106
avellaneda stoikov,low volatility,26700,0.866495,100091.012801,100091.010028,0.002772784,-995817.4,10,5092.72800507
avellaneda stoikov,low volatility,26800,0.865995,100091.080616,100091.077845,0.002771184,-995817.4,10,5093.40616006
avellaneda stoikov,low volatility,26900,0.865495,100099.354557,100099.349018,0.005539168,-1996677.2,20,5309.89113548
avellaneda stoikov,low volatility,27000,0.864995,100091.873723,100091.868187,0.005535968,-1996677.2,20,5160.27445082
avellaneda stoikov,low volatility,27100,0.864495,100092.967517,100092.959218,0.008299152,-2997577,30,5212.02551719
avellaneda stoikov,low volatility,27200,0.863995,100093.834361,100093.823302,0.011059136,-3998466.8,40,5286.57445696
avellaneda stoikov,low volatility,27300,0.863495,100094.517077,100094.508787,0.008289552,-2997466.6,30,5368.91229755
avellaneda stoikov,low volatility,27400,0.862995,100091.956438,100091.948153,0.008284752,-2997466.6,30,5292.09313492
avellaneda stoikov,low volatility,27500,0.862495,100086.580189,100086.571909,0.008279952,-2997466.6,30,5130.80567584
avellaneda stoikov,low volatility,27600,0.861995,100092.127724,100092.119449,0.008275152,-2997466.6,30,5297.23172781
avellaneda stoikov,low volatility,27700,0.861495,100086.416127,100086.407857,0.008270352,-2997466.6,30,5125.88382206
avellaneda stoikov,low volatility,27800,0.860995,100089.05014,100089.041875,0.008265552,-2997466.6,30,5204.90420626
avellaneda stoikov,low volatility,27900,0.860495,100093.871797,100093.863537,0.008260752,-2997466.6,30,5349.55391962
avellaneda stoikov,low volatility,28000,0.859995,100096.222704,100096.214448,0.008255952,-2997376.2,30,5510.48113297
avellaneda stoikov,low volatility,28100,0.859495,100100.708778,100100.703277,0.005500768,-1996326,20,5688.17555181
avellaneda stoikov,low volatility,28200,0.858995,100105.710767,100105.708019,0.002748784,-995275.8,10,5781.30767378
avellaneda stoikov,low volatility,28300,0.858495,100112.874441,100112.871693,0.002747184,-995275.8,10,5852.94440653
avellaneda stoikov,low volatility,28400,0.857995,100115.753803,100115.753803,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,28500,0.857495,100112.038636,100112.038636,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,28600,0.856995,100104.738688,100104.738688,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,28700,0.856495,100107.121002,100107.121002,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,28800,0.855995,100110.404185,100110.404185,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,28900,0.855495,100109.95175,100109.95175,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,29000,0.854995,100108.306163,100108.306163,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,29100,0.854495,100108.579439,100108.579439,0,5924.39999999,0,5924.39999999
avellaneda stoikov,low volatility,29200,0.853995,100101.710567,100101.707835,0.002732784,-995085.4,10,5931.70567335
avellaneda stoikov,low volatility,29300,0.853495,100104.154197,100104.151466,0.002731184,-995085.4,10,5956.14197242
avellaneda stoikov,low volatility,29400,0.852995,100107.328216,100107.322756,0.005459168,-1996095.2,20,6051.36431219
avellaneda stoikov,low volatility,29500,0.852495,100106.606565,100106.601109,0.005455968,-1996095.2,20,6036.93129156
avellaneda stoikov,low volatility,29600,0.851995,100109.666477,100109.661024,0.005452768,-1996095.2,20,6098.12953501
avellaneda stoikov,low volatility,29700,0.851495,100114.029964,100114.027239,0.002724784,-994925,10,6215.29963559
avellaneda stoikov,low volatility,29800,0.850995,100115.881318,100115.875872,0.005446368,-1996014.8,20,6302.82635881
avellaneda stoikov,low volatility,29900,0.850495,100117.494852,100117.489409,0.005443168,-1996014.8,20,6335.09703616
avellaneda stoikov,low volatility,30000,0.849995,100119.567471,100119.562031,0.005439968,-1996014.8,20,6376.5494187
avellaneda stoikov,low volatility,30100,0.849495,100115.685457,100115.68002,0.005436768,-1996014.8,20,6298.90913248
avellaneda stoikov,low volatility,30200,0.848995,100113.253523,100113.248089,0.005433568,-1996014.8,20,6250.27045613
avellaneda stoikov,low volatility,30300,0.848495,100110.255164,100110.249733,0.005430368,-1996014.8,20,6190.30327311
avellaneda stoikov,low volatility,30400,0.847995,100109.27254,100109.267113,0.005427168,-1996014.8,20,6170.65080082
avellaneda stoikov,low volatility,30500,0.847495,100112.086464,100112.078328,0.008135952,-2997074.6,30,6287.9939192
avellaneda stoikov,low volatility,30600,0.846995,100108.807277,100108.799145,0.008131152,-2997074.6,30,6189.61829688
avellaneda stoikov,low volatility,30700,0.846495,100114.960758,100114.952631,0.008126352,-2997074.6,30,6374.22273548
avellaneda stoikov,low volatility,30800,0.845995,100114.3527,100114.344578,0.008121552,-2996984.2,30,6446.38099998
avellaneda stoikov,low volatility,30900,0.845495,100118.875195,100118.867078,0.008116752,-2996984.2,30,6582.05584646
avellaneda stoikov,low volatility,31000,0.844995,100126.999545,100126.991433,0.008111952,-2996984.2,30,6825.78635588
avellaneda stoikov,low volatility,31100,0.844495,100123.992958,100123.984851,0.008107152,-2996984.2,30,6735.58874766
avellaneda stoikov,low volatility,31200,0.843995,100122.282968,100122.274866,0.008102352,-2996984.2,30,6684.28905008
avellaneda stoikov,low volatility,31300,0.843495,100125.706341,100125.698244,0.008097552,-2996984.2,30,6786.99023658
avellaneda stoikov,low volatility,31400,0.842995,100131.391671,100131.383578,0.008092752,-2996984.2,30,6957.55012711
avellaneda stoikov,low volatility,31500,0.842495,100139.486751,100139.478663,0.008087952,-2996984.2,30,7200.4025269
avellaneda stoikov,low volatility,31600,0.841995,100139.382065,100139.371287,0.010777536,-3998334,40,7241.28259801
avellaneda stoikov,low volatility,31700,0.841495,100134.246521,100134.23575,0.010771136,-3998334,40,7035.86082763
avellaneda stoikov,low volatility,31800,0.840995,100135.799749,100135.788984,0.010764736,-3998334,40,7097.98994418
avellaneda stoikov,low volatility,31900,0.840495,100129.439531,100129.428773,0.010758336,-3998334,40,6843.58123727
avellaneda stoikov,low volatility,32000,0.839995,100121.909968,100121.899216,0.010751936,-3998334,40,6542.39870826
avellaneda stoikov,low volatility,32100,0.839495,100126.993031,100126.979599,0.01343192,-4999573.8,50,6775.85154679
avellaneda stoikov,low volatility,32200,0.838995,100123.132908,100123.119484,0.01342392,-4999573.8,50,6582.8453789
avellaneda stoikov,low volatility,32300,0.838495,100130.163304,100130.149888,0.01341592,-4999573.8,50,6934.36521641
avellaneda stoikov,low volatility,32400,0.837995,100123.354807,100123.341399,0.01340792,-4999573.8,50,6593.94035874
avellaneda stoikov,low volatility,32500,0.837495,100125.585425,100125.572025,0.01339992,-4999573.8,50,6705.47125811
avellaneda stoikov,low volatility,32600,0.836995,100127.113049,100127.099657,0.01339192,-4999573.8,50,6781.85244017
avellaneda stoikov,low volatility,32700,0.836495,100125.951251,100125.93519,0.016060704,-6000833.6,60,6723.47505912
avellaneda stoikov,low volatility,32800,0.835995,100127.896523,100127.880472,0.016051104,-6000833.6,60,6840.1913644
avellaneda stoikov,low volatility,32900,0.835495,100136.057895,100136.03918,0.018715088,-7002133.4,70,7390.65266532
avellaneda stoikov,low volatility,33000,0.834995,100143.716156,100143.69478,0.021375872,-8003473.2,80,8024.09250203
avellaneda stoikov,low volatility,33100,0.834495,100149.468639,100149.447276,0.021363072,-8003473.2,80,8484.29114541
avellaneda stoikov,low volatility,33200,0.833995,100156.652696,100156.631346,0.021350272,-8003473.2,80,9059.01567486
avellaneda stoikov,low volatility,33300,0.833495,100158.474909,100158.453571,0.021337472,-8003473.2,80,9204.79271709
avellaneda stoikov,low volatility,33400,0.832995,100154.238998,100154.217673,0.021324672,-8003473.2,80,8865.91982028
avellaneda stoikov,low volatility,33500,0.832495,100149.756966,100149.735654,0.021311872,-8003473.2,80,8507.35724365
avellaneda stoikov,low volatility,33600,0.831995,100154.056648,100154.035349,0.021299072,-8003473.2,80,8851.33185681
avellaneda stoikov,low volatility,33700,0.831495,100154.745812,100154.727186,0.018625488,-7001893,70,8939.2068344
avellaneda stoikov,low volatility,33800,0.830995,100148.813843,100148.795229,0.018614288,-7001893,70,8523.96903393
avellaneda stoikov,low volatility,33900,0.830495,100151.843359,100151.822098,0.021260672,-8003342.8,80,8804.66870127
avellaneda stoikov,low volatility,34000,0.829995,100147.089558,100147.067248,0.0223102656,-8403914.72,84,8440.80290137
avellaneda stoikov,low volatility,34100,0.829495,100141.309095,100141.289452,0.0196424416,-7402484.52,74,7972.35301076
avellaneda stoikov,low volatility,34200,0.828995,100138.482389,100138.465412,0.0169778176,-6401044.32,64,7818.55292762
avellaneda stoikov,low volatility,34300,0.828495,100143.411267,100143.396951,0.0143163936,-5399564.12,54,8180.08841942
avellaneda stoikov,low volatility,34400,0.827995,100145.073066,100145.058758,0.0143077536,-5399564.12,54,8269.82555244
avellaneda stoikov,low volatility,34500,0.827495,100148.147046,100148.132747,0.0142991136,-5399564.12,54,8435.82048292
avellaneda stoikov,low volatility,34600,0.826995,100144.215813,100144.201523,0.0142904736,-5399564.12,54,8223.53391778
avellaneda stoikov,low volatility,34700,0.826495,100143.092792,100143.081155,0.0116370496,-4398093.92,44,8202.16283987
avellaneda stoikov,low volatility,34800,0.825995,100146.01967,100146.00804,0.0116300096,-4397993.52,44,8431.34549952
avellaneda stoikov,low volatility,34900,0.825495,100146.299052,100146.284788,0.0142645536,-5399413.32,54,8486.82881971
avellaneda stoikov,low volatility,35000,0.824995,100145.874056,100145.8598,0.0142559136,-5399413.32,54,8463.87902102
avellaneda stoikov,low volatility,35100,0.824495,100143.684182,100143.669935,0.0142472736,-5399413.32,54,8345.62581909
avellaneda stoikov,low volatility,35200,0.823995,100141.482398,100141.470796,0.0116018496,-4397973.12,44,8252.10552541
avellaneda stoikov,low volatility,35300,0.823495,100137.265037,100137.253442,0.0115948096,-4397973.12,44,8066.5416403
avellaneda stoikov,low volatility,35400,0.822995,100133.975457,100133.963869,0.0115877696,-4397973.12,44,7921.80010132
avellaneda stoikov,low volatility,35500,0.822495,100131.491319,100131.48237,0.0089487456,-3396602.92,34,7867.78483524
avellaneda stoikov,low volatility,35600,0.821995,100138.890943,100138.882,0.0089433056,-3396602.92,34,8119.37207432
avellaneda stoikov,low volatility,35700,0.821495,100143.642748,100143.63381,0.0089378656,-3396602.92,34,8280.93342582
avellaneda stoikov,low volatility,35800,0.820995,100144.539658,100144.530726,0.0089324256,-3396602.92,34,8311.4283748
avellaneda stoikov,low volatility,35900,0.820495,100142.387067,100142.375514,0.0115525696,-4398012.72,44,8252.31094252
avellaneda stoikov,low volatility,36000,0.819995,100143.232208,100143.220663,0.0115455296,-4398012.72,44,8289.49716027
avellaneda stoikov,low volatility,36100,0.819495,100139.001177,100138.989638,0.0115384896,-4398012.72,44,8103.33178377
avellaneda stoikov,low volatility,36200,0.818995,100130.376112,100130.367201,0.0089106656,-3396612.52,34,7820.26779701
avellaneda stoikov,low volatility,36300,0.818495,100129.63459,100129.625685,0.0089052256,-3396612.52,34,7795.05606719
avellaneda stoikov,low volatility,36400,0.817995,100124.090095,100124.081196,0.0088997856,-3396612.52,34,7606.54324358
avellaneda stoikov,low volatility,36500,0.817495,100124.504478,100124.495583,0.0088943456,-3396612.52,34,7620.632235
avellaneda stoikov,low volatility,36600,0.816995,100121.323479,100121.31459,0.0088889056,-3396612.52,34,7512.47827357
avellaneda stoikov,low volatility,36700,0.816495,100116.681787,100116.672903,0.0088834656,-3396612.52,34,7354.6607483
avellaneda stoikov,low volatility,36800,0.815995,100120.958809,100120.952542,0.0062668416,-2395362.32,24,7540.69142019
avellaneda stoikov,low volatility,36900,0.815495,100122.839876,100122.833613,0.0062630016,-2395362.32,24,7585.83701994
avellaneda stoikov,low volatility,37000,0.814995,100116.973815,100116.967556,0.0062591616,-2395362.32,24,7445.05155485
avellaneda stoikov,low volatility,37100,0.814495,100112.773885,100112.767629,0.0062553216,-2395362.32,24,7344.25323179
avellaneda stoikov,low volatility,37200,0.813995,100104.727478,100104.726436,0.0010419136,-393081.92,4,7336.98991094
avellaneda stoikov,low volatility,37300,0.813495,100102.986675,100102.988237,-0.0015619104,608008.28,-6,7390.35995179
avellaneda stoikov,low volatility,37400,0.812995,100100.983852,100100.988014,-0.0041625344,1609048.48,-16,7432.73836861
avellaneda stoikov,low volatility,37500,0.812495,100100.369876,100100.374036,-0.0041599744,1609048.48,-16,7442.56198815
avellaneda stoikov,low volatility,37600,0.811995,100098.404136,100098.408293,-0.0041574144,1609048.48,-16,7474.01382443
avellaneda stoikov,low volatility,37700,0.811495,100102.948905,100102.95306,-0.0041548544,1609048.48,-16,7401.29751613
avellaneda stoikov,low volatility,37800,0.810995,100101.462934,100101.467086,-0.0041522944,1609048.48,-16,7425.07305937
avellaneda stoikov,low volatility,37900,0.810495,100095.903068,100095.904624,-0.0015561504,608088.68,-6,7513.2615923
avellaneda stoikov,low volatility,38000,0.809995,100096.278243,100096.279798,-0.0015551904,608088.68,-6,7511.01054084
avellaneda stoikov,low volatility,38100,0.809495,100099.106824,100099.108379,-0.0015542304,608088.68,-6,7494.03905365
avellaneda stoikov,low volatility,38200,0.808995,100098.001345,100098.002898,-0.0015532704,608088.68,-6,7500.6719325
avellaneda stoikov,low volatility,38300,0.808495,100095.681487,100095.68304,-0.0015523104,608088.68,-6,7514.59107681
avellaneda stoikov,low volatility,38400,0.807995,100098.694691,100098.696242,-0.0015513504,608088.68,-6,7496.51185564
avellaneda stoikov,low volatility,38500,0.807495,100094.866035,100094.87017,-0.0041343744,1609098.88,-16,7581.02343585
avellaneda stoikov,low volatility,38600,0.806995,100097.872347,100097.876479,-0.0041318144,1609098.88,-16,7532.92244325
avellaneda stoikov,low volatility,38700,0.806495,100090.467987,100090.472117,-0.0041292544,1609098.88,-16,7651.39220072
avellaneda stoikov,low volatility,38800,0.805995,100092.476133,100092.48026,-0.0041266944,1609098.88,-16,7619.26187238
avellaneda stoikov,low volatility,38900,0.805495,100095.581166,100095.585291,-0.0041241344,1609299.68,-16,7770.3813361
avellaneda stoikov,low volatility,39000,0.804995,100093.619402,100093.623524,-0.0041215744,1609299.68,-16,7801.76956025
avellaneda stoikov,low volatility,39100,0.804495,100091.351043,100091.355162,-0.0041190144,1609299.68,-16,7838.06331491
avellaneda stoikov,low volatility,39200,0.803995,100095.864632,100095.868748,-0.0041164544,1609299.68,-16,7765.84589545
avellaneda stoikov,low volatility,39300,0.803495,100089.384493,100089.388606,-0.0041138944,1609299.68,-16,7869.52811961
avellaneda stoikov,low volatility,39400,0.802995,100092.439707,100092.443818,-0.0041113344,1609299.68,-16,7820.64468992
avellaneda stoikov,low volatility,39500,0.802495,100092.836334,100092.843011,-0.0066767584,2610259.88,-26,7846.13531486
