event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
141300,0.293495,100096.139197,201.0,100096.063687,0.0755103936,-39272.7213747
141400,0.292995,100098.197049,211.0,100098.117917,0.0791320896,-38756.9226077
141500,0.292495,100099.056797,211.0,100098.9778,0.0789970496,-38575.5159032
141600,0.291995,100105.345041,211.0,100105.266179,0.0788620096,-37248.6964123
141700,0.291495,100092.339982,211.0,100092.261255,0.0787269696,-39992.7637289
141800,0.290995,100083.397324,211.0,100083.318732,0.0785919296,-41879.6646082
141900,0.290495,100084.083115,211.0,100084.004658,0.0784568896,-41734.9627634
142000,0.289995,100090.437591,211.0,100090.35927,0.0783218496,-40394.1682059
142100,0.289495,100075.643155,211.0,100075.564968,0.0781868096,-43515.79428
142200,0.288995,100075.702965,211.0,100075.624914,0.0780517696,-43503.1743043
142300,0.288495,100066.759771,211.0,100066.681854,0.0779167296,-45390.1883652
142400,0.287995,100071.859488,211.0,100071.781706,0.0777816896,-44314.1480989
142500,0.287495,100072.671113,211.0,100072.593466,0.0776466496,-44142.8951313
142600,0.286995,100058.620186,211.0,100058.542675,0.0775116096,-47107.6407088
142700,0.286495,100058.919138,211.0,100058.841761,0.0773765696,-47044.5618697
142800,0.285995,100054.731008,211.0,100054.653767,0.0772415296,-47928.2572092
142900,0.285495,100046.24671,211.0,100046.169604,0.0771064896,-49718.4441223
143000,0.284995,100064.932279,211.0,100064.855307,0.0769714496,-45775.7891554
143100,0.284495,100071.533962,211.0,100071.457126,0.0768364096,-44382.8340083
143200,0.283995,100065.085187,211.0,100065.008486,0.0767013696,-45743.5254625
143300,0.283495,100074.632668,221.0,100074.552473,0.0801950656,-43692.4803518
143400,0.282995,100067.722253,221.0,100067.642199,0.0800536256,-45219.6821918
143500,0.282495,100065.848338,221.0,100065.768426,0.0799121856,-45633.8171986
143600,0.281995,100062.316667,221.0,100062.236896,0.0797707456,-46414.316682
143700,0.281495,100060.861905,221.0,100060.782275,0.0796293056,-46735.8190639
143800,0.280995,100071.052474,221.0,100070.972986,0.0794878656,-44483.7032168
143900,0.280495,100066.484986,231.0,100066.402049,0.0829367616,-45488.0682258
144000,0.279995,100073.790084,231.0,100073.707295,0.0827889216,-43800.5906352
144100,0.279495,100077.550617,231.0,100077.467975,0.0826410816,-42931.9075762
144200,0.278995,100088.239239,231.0,100088.156746,0.0824932416,-40462.8358167
144300,0.278495,100096.790807,231.0,100096.708462,0.0823454016,-38487.4235095
144400,0.277995,100088.047717,231.0,100087.965519,0.0821975616,-40507.077433
144500,0.277495,100090.351372,231.0,100090.269323,0.0820497216,-39974.9329882
144600,0.276995,100086.544752,231.0,100086.46285,0.0819018816,-40854.2623714
144700,0.276495,100083.743551,241.0,100083.658258,0.0852931776,-41513.7042096
144800,0.275995,100095.353371,251.0,100095.264699,0.0886716736,-38602.0039867
144900,0.275495,100103.767822,251.0,100103.679311,0.0885110336,-36489.976564
145000,0.274995,100115.363015,251.0,100115.274665,0.0883503936,-33579.583171
145100,0.274495,100115.481714,251.0,100115.393524,0.0881897536,-33549.7897264
145200,0.273995,100119.261736,251.0,100119.173707,0.0880291136,-32601.0043522
145300,0.273495,100130.272215,251.0,100130.184347,0.0878684736,-29837.3740147
145400,0.272995,100125.215335,251.0,100125.127627,0.0877078336,-31106.650833
145500,0.272495,100115.190071,251.0,100115.102523,0.0875471936,-33622.9923035
145600,0.271995,100102.6471,251.0,100102.559714,0.0873865536,-36771.2778245
145700,0.271495,100095.18463,251.0,100095.097404,0.0872259136,-38644.3577749
145800,0.270995,100111.478288,251.0,100111.391223,0.0870652736,-34554.6496401
145900,0.270495,100121.630372,251.0,100121.543468,0.0869046336,-32006.4765509
146000,0.269995,100117.398134,251.0,100117.31139,0.0867439936,-33068.768448
146100,0.269495,100113.120441,251.0,100113.033858,0.0865833536,-34142.469279
146200,0.268995,100123.538182,251.0,100123.45176,0.0864227136,-31527.6162543
146300,0.268495,100129.472123,251.0,100129.385861,0.0862620736,-30038.1970051
146400,0.267995,100128.343812,251.0,100128.25771,0.0861014336,-30321.4032593
146500,0.267495,100126.616139,261.0,100126.526775,0.0893647296,-30698.6876572
146600,0.266995,100120.864384,271.0,100120.771769,0.0926152256,-32171.0518189
146700,0.266495,100120.47176,271.0,100120.379318,0.0924417856,-32277.4530636
146800,0.265995,100116.905316,271.0,100116.813048,0.0922683456,-33243.9592301
146900,0.265495,100114.128125,271.0,100114.03603,0.0920949056,-33996.5782078
147000,0.264995,100113.892443,281.0,100113.79713,0.0953134016,-34071.3233822
147100,0.264495,100127.089657,281.0,100126.994524,0.0951335616,-30322.506259
147200,0.263995,100138.231777,281.0,100138.136823,0.0949537216,-27191.5706425
147300,0.263495,100147.252519,291.0,100147.154372,0.0981466176,-24464.0169831
147400,0.262995,100150.190067,291.0,100150.092106,0.0979603776,-23609.1906125
147500,0.262495,100154.949924,291.0,100154.85215,0.0977741376,-22224.0720864
147600,0.261995,100156.164074,291.0,100156.066487,0.0975878976,-21870.7543298
147700,0.261495,100155.818605,291.0,100155.721203,0.0974016576,-21971.2859836
147800,0.260995,100154.545774,291.0,100154.448558,0.0972154176,-22341.6798834
147900,0.260495,100141.680826,291.0,100141.583797,0.0970291776,-26085.3795279
148000,0.259995,100147.676737,291.0,100147.579894,0.0968429376,-24340.5696329
148100,0.259495,100135.103486,291.0,100135.006829,0.0966566976,-27999.3856719
148200,0.258995,100142.497151,291.0,100142.400681,0.0964704576,-25847.8290357
148300,0.258495,100155.679693,291.0,100155.583409,0.0962842176,-22011.7093496
148400,0.257995,100161.041028,291.0,100160.94493,0.0960979776,-20451.5607425
148500,0.257495,100168.553193,291.0,100168.457281,0.0959117376,-18265.5208338
148600,0.256995,100174.65072,291.0,100174.554994,0.0957254976,-16491.1405348
148700,0.256495,100171.852729,291.0,100171.75719,0.0955392576,-17305.3559066
148800,0.255995,100168.387881,291.0,100168.292528,0.0953530176,-18313.6267654
148900,0.255495,100164.22762,291.0,100164.132453,0.0951667776,-19524.2625166
149000,0.254995,100166.471566,291.0,100166.376585,0.0949805376,-18871.2743362
149100,0.254495,100173.797698,291.0,100173.702904,0.0947942976,-16739.3699181
149200,0.253995,100179.884344,291.0,100179.789736,0.0946080576,-14968.1559722
149300,0.253495,100177.114376,291.0,100177.019955,0.0944218176,-15774.2164607
149400,0.252995,100179.010714,291.0,100178.916479,0.0942355776,-15222.3822025
149500,0.252495,100173.837661,291.0,100173.743612,0.0940493376,-16727.7405401
149600,0.251995,100183.782515,291.0,100183.688652,0.0938630976,-13833.7882214
149700,0.251495,100183.268465,291.0,100183.174788,0.0936768576,-13983.3767472
149800,0.250995,100183.279788,291.0,100183.186297,0.0934906176,-13980.08178
149900,0.250495,100175.215325,291.0,100175.12202,0.0933043776,-16326.8405322
150000,0.249995,100176.871589,291.0,100176.778471,0.0931181376,-15844.8676605
150100,0.249495,100180.612453,301.0,100180.516328,0.0961254336,-14749.9515375
150200,0.248995,100195.993282,301.0,100195.897349,0.0959327936,-10120.3221636
150300,0.248495,100189.851381,301.0,100189.755641,0.0957401536,-11969.0342623
150400,0.247995,100190.941636,301.0,100190.846089,0.0955475136,-11640.8674599
150500,0.247495,100185.965509,301.0,100185.870154,0.0953548736,-13138.6817281
150600,0.246995,100191.567996,301.0,100191.472834,0.0951622336,-11452.3330986
150700,0.246495,100187.941046,301.0,100187.846076,0.0949695936,-12544.0451761
150800,0.245995,100200.541251,291.0,100200.449622,0.0916282176,-8766.59610101
150900,0.245495,100203.281803,311.0,100203.184076,0.0977266496,-7733.05931068
151000,0.244995,100220.483652,311.0,100220.386125,0.0975276096,-2383.28414341
151100,0.244495,100214.549363,311.0,100214.452034,0.0973285696,-4228.84817412
151200,0.243995,100207.200954,311.0,100207.103825,0.0971295296,-6514.20324082
151300,0.243495,100233.650146,321.0,100233.550099,0.1000472256,2018.19691029
151400,0.242995,100216.136193,321.0,100216.036351,0.0998417856,-3603.78208971
151500,0.242495,100217.071036,331.0,100216.968296,0.1027402816,-3282.78709955
151600,0.241995,100205.00351,331.0,100204.900982,0.1025284416,-7216.73802578
151700,0.241495,100204.616879,331.0,100204.514563,0.1023166016,-7344.71300729
151800,0.240995,100188.647908,331.0,100188.545804,0.1021047616,-12630.4422901
151900,0.240495,100186.329104,321.0,100186.23029,0.0988145856,-13321.0575786
152000,0.239995,100190.777907,321.0,100190.679298,0.0986091456,-11892.9917735
152100,0.239495,100186.187312,321.0,100186.088908,0.0984037056,-13366.5729623
152200,0.238995,100207.484421,321.0,100207.386223,0.0981982656,-6499.80075288
152300,0.238495,100195.517774,321.0,100195.419781,0.0979928256,-10341.0944874
152400,0.237995,100182.722886,321.0,100182.625099,0.0977873856,-14448.2535958
152500,0.237495,100179.27487,311.0,100179.180328,0.0945420096,-15437.615309
152600,0.236995,100172.598793,311.0,100172.50445,0.0943429696,-17513.8752638
152700,0.236495,100173.864671,301.0,100173.773554,0.0911167936,-17018.634013
152800,0.235995,100175.05523,301.0,100174.964306,0.0909241536,-16660.2757798
152900,0.235495,100161.585434,301.0,100161.494703,0.0907315136,-20714.6842236
153000,0.234995,100170.937998,301.0,100170.84746,0.0905388736,-17899.562457
153100,0.234495,100171.526183,301.0,100171.435836,0.0903462336,-17722.5190002
153200,0.233995,100178.28773,301.0,100178.197576,0.0901535936,-15687.2932808
153300,0.233495,100176.480556,301.0,100176.390595,0.0899609536,-16231.2527255
153400,0.232995,100184.165272,301.0,100184.075503,0.0897683136,-13918.1532657
153500,0.232495,100201.860332,301.0,100201.770756,0.0895756736,-8591.94020357
153600,0.231995,100201.804622,301.0,100201.715239,0.0893830336,-8608.70879505
153700,0.231495,100196.174035,321.0,100196.078918,0.0951166656,-10299.6348058
153800,0.230995,100205.859298,321.0,100205.764386,0.0949112256,-7190.66546418
153900,0.230495,100209.169335,321.0,100209.07463,0.0947057856,-6128.14334997
154000,0.229995,100205.890287,331.0,100205.792842,0.0974442816,-7141.61515592
154100,0.229495,100212.456343,331.0,100212.359111,0.0972324416,-4968.2504054
154200,0.228995,100199.900491,331.0,100199.80347,0.0970206016,-9124.23756281
154300,0.228495,100191.016804,331.0,100190.919995,0.0968087616,-12064.7378415
154400,0.227995,100188.157781,331.0,100188.061184,0.0965969216,-13011.0745811
154500,0.227495,100194.456772,331.0,100194.360387,0.0963850816,-10926.108373
154600,0.226995,100206.677476,331.0,100206.581303,0.0961732416,-6881.05528028
154700,0.226495,100202.957592,321.0,100202.86453,0.0930622656,-8061.71294694
154800,0.225995,100205.435838,321.0,100205.342981,0.0928568256,-7266.19598371
154900,0.225495,100194.780054,321.0,100194.687403,0.0926513856,-10686.7025205
155000,0.224995,100203.123046,311.0,100203.03348,0.0895660096,-7939.63253867
155100,0.224495,100206.541083,311.0,100206.451716,0.0893669696,-6876.62317275
155200,0.223995,100216.526552,311.0,100216.437384,0.0891679296,-3771.14242186
155300,0.223495,100216.196083,311.0,100216.107114,0.0889688896,-3873.91821734
155400,0.222995,100218.06094,301.0,100217.975025,0.0859155136,-3274.35704321
155500,0.222495,100246.471637,311.0,100246.383066,0.0885708096,5602.17900877
155600,0.221995,100249.243882,311.0,100249.15551,0.0883717696,6464.34731039
155700,0.221495,100261.50039,321.0,100261.409382,0.0910078656,10551.325272
155800,0.220995,100255.827756,321.0,100255.736954,0.0908024256,8730.40970485
155900,0.220495,100246.175566,321.0,100246.084969,0.0905969856,5632.05657901
156000,0.219995,100244.124771,311.0,100244.037195,0.0875756096,5042.70378013
156100,0.219495,100258.494452,311.0,100258.407076,0.0873765696,9511.67468896
156200,0.218995,100255.713217,311.0,100255.62604,0.0871775296,8646.71054388
156300,0.218495,100251.471117,311.0,100251.384139,0.0869784896,7327.41745103
156400,0.217995,100265.83653,311.0,100265.749751,0.0867794496,11795.0609733
156500,0.217495,100271.131373,311.0,100271.044792,0.0865804096,13441.7568653
156600,0.216995,100265.802009,301.0,100265.718405,0.0836038336,11826.5047503
156700,0.216495,100256.166911,301.0,100256.0835,0.0834111936,8926.34035649
156800,0.215995,100258.990507,301.0,100258.907288,0.0832185536,9776.24260939
156900,0.215495,100275.807264,301.0,100275.724238,0.0830259136,14838.0865502
157000,0.214995,100275.927258,301.0,100275.844425,0.0828332736,14874.2046025
157100,0.214495,100291.045437,301.0,100290.962797,0.0826406336,19424.7766707
157200,0.213995,100307.885112,301.0,100307.802664,0.0824479936,24493.5185768
157300,0.213495,100307.877488,301.0,100307.795233,0.0822553536,24491.2238586
157400,0.212995,100311.307746,311.0,100311.222957,0.0847890496,25677.0090951
157500,0.212495,100310.541292,331.0,100310.451262,0.0900298816,25729.8677677
157600,0.211995,100308.070725,331.0,100307.980907,0.0898180416,24912.1098901
157700,0.211495,100310.371002,341.0,100310.278688,0.0923133376,25737.4115927
157800,0.210995,100317.172987,361.0,100317.075491,0.0974965696,28180.7484317
157900,0.210495,100312.831756,361.0,100312.73449,0.0972655296,26613.5637499
158000,0.209995,100317.34044,361.0,100317.243406,0.0970344896,28241.19885
158100,0.209495,100311.995967,371.0,100311.896482,0.0994849856,26302.0037665
158200,0.208995,100301.334749,371.0,100301.235501,0.0992475456,22346.6917085
158300,0.208495,100297.125659,371.0,100297.026649,0.0990101056,20785.1195705
158400,0.207995,100297.866262,371.0,100297.767489,0.0987726656,21059.8832226
158500,0.207495,100308.201741,371.0,100308.103206,0.0985352256,24894.34581
158600,0.206995,100293.068192,361.0,100292.972544,0.0956482496,19419.3174425
158700,0.206495,100296.86822,361.0,100296.772802,0.0954172096,20791.1272627
158800,0.205995,100296.423805,361.0,100296.328619,0.0951861696,20630.693661
158900,0.205495,100308.42039,361.0,100308.325435,0.0949551296,24961.4609452
159000,0.204995,100322.96203,361.0,100322.867306,0.0947240896,30210.9927698
159100,0.204495,100315.051201,361.0,100314.956708,0.0944930496,27355.1834572
159200,0.203995,100320.855291,371.0,100320.758418,0.0968731456,29549.2131439
159300,0.203495,100314.255328,371.0,100314.158692,0.0966357056,27100.6265087
159400,0.202995,100316.416864,371.0,100316.320466,0.0963982656,27902.5564893
159500,0.202495,100321.414305,353.0,100321.32281,0.0914953408,29713.5096131
159600,0.201995,100316.500692,343.0,100316.412008,0.0886838848,28094.197389
159700,0.201495,100316.596346,343.0,100316.507881,0.0884643648,28127.006568
159800,0.200995,100333.300324,353.0,100333.209507,0.0908175808,34029.674479
159900,0.200495,100347.212291,353.0,100347.121699,0.0905916608,38940.5987687
160000,0.199995,100354.366313,353.0,100354.275947,0.0903657408,41465.9683972
160100,0.199495,100364.319193,363.0,100364.2265,0.0926933568,45192.7271183
160200,0.198995,100352.048983,363.0,100351.956522,0.0924610368,40738.6407236
160300,0.198495,100366.668756,393.0,100366.568905,0.0998509248,46576.2810744
160400,0.197995,100379.977056,393.0,100379.877456,0.0995994048,51806.4428968
160500,0.197495,100379.931669,393.0,100379.832321,0.0993478848,51788.6058888
160600,0.196995,100387.109908,393.0,100387.010812,0.0990963648,54609.6540332
160700,0.196495,100388.106653,403.0,100388.005293,0.1013599808,55102.6413278
160800,0.195995,100380.898045,403.0,100380.796943,0.1011020608,52197.5721649
160900,0.195495,100385.052069,393.0,100384.953728,0.0983418048,53971.7232719
161000,0.194995,100406.337249,393.0,100406.239159,0.0980902848,62336.7989057
161100,0.194495,100389.644685,403.0,100389.544356,0.1003283008,55773.2679377
161200,0.193995,100389.4305,403.0,100389.33043,0.1000703808,55686.9515377
161300,0.193495,100387.966664,403.0,100387.866852,0.0998124608,55097.0256708
161400,0.192995,100400.163245,403.0,100400.06369,0.0995545408,60012.2475487
161500,0.192495,100402.848334,403.0,100402.749038,0.0992966208,61094.3386602
161600,0.191995,100405.276363,403.0,100405.177324,0.0990387008,62072.834331
161700,0.191495,100419.343278,403.0,100419.244497,0.0987807808,67741.8010669
161800,0.190995,100422.269184,413.0,100422.168216,0.1009675968,69103.8328166
161900,0.190495,100420.723754,413.0,100420.623051,0.1007032768,68465.5704201
162000,0.189995,100416.692975,413.0,100416.592536,0.1004389568,66800.8588081
162100,0.189495,100417.258224,413.0,100417.158049,0.1001746368,67034.3064768
162200,0.188995,100428.084962,423.0,100427.982632,0.1023294528,71566.7987325
162300,0.188495,100422.459245,423.0,100422.357187,0.1020587328,69187.1207435
162400,0.187995,100420.307641,423.0,100420.205853,0.1017880128,68276.9919962
162500,0.187495,100424.129758,413.0,100424.030641,0.0991173568,69912.6502327
162600,0.186995,100429.664464,423.0,100429.563218,0.1012465728,72295.3284557
162700,0.186495,100414.311574,423.0,100414.210598,0.1009758528,65801.0559111
162800,0.185995,100426.594233,413.0,100426.495909,0.0983243968,70930.8782953
162900,0.185495,100439.207812,423.0,100439.107377,0.1004344128,76272.5643635
163000,0.184995,100441.709931,433.0,100441.607399,0.1025316288,77398.2599686
163100,0.184495,100443.503757,443.0,100443.399141,0.1046160448,78320.2241552
163200,0.183995,100434.677304,443.0,100434.572972,0.1043325248,74410.105759
163300,0.183495,100429.019688,443.0,100428.915639,0.1040490048,71903.7819815
163400,0.182995,100425.333694,433.0,100425.232271,0.1014231488,70327.749702
163500,0.182495,100434.149766,433.0,100434.04862,0.1011460288,74145.1085638
163600,0.181995,100441.342254,433.0,100441.241385,0.1008689088,77259.4558329
163700,0.181495,100441.367042,443.0,100441.264127,0.1029149248,77304.0595656
163800,0.180995,100451.032882,443.0,100450.93025,0.1026314048,81586.0265157
163900,0.180495,100437.984009,443.0,100437.881661,0.1023478848,75805.3758832
164000,0.179995,100444.451593,443.0,100444.349529,0.1020643648,78670.515685
164100,0.179495,100449.4445,443.0,100449.342719,0.1017808448,80882.373371
164200,0.178995,100438.352023,443.0,100438.250526,0.1014973248,75968.4062039
164300,0.178495,100442.358492,443.0,100442.257279,0.1012138048,77743.2721
164400,0.177995,100426.60737,443.0,100426.50644,0.1009302848,70765.5251013
164500,0.177495,100431.528879,443.0,100431.428232,0.1006467648,72945.7535038
164600,0.176995,100432.343979,443.0,100432.243615,0.1003632448,73306.8425641
164700,0.176495,100419.348214,443.0,100419.248135,0.1000797248,67549.7189931
164800,0.175995,100429.833075,443.0,100429.733279,0.0997962048,72194.5122976
164900,0.175495,100428.41685,443.0,100428.317337,0.0995126848,71567.1244377
165000,0.174995,100442.026035,443.0,100441.926806,0.0992291648,77595.9934907
165100,0.174495,100455.951803,443.0,100455.852857,0.0989456448,83765.1086221
165200,0.173995,100465.836076,463.0,100465.732959,0.1031163968,88780.9629833
165300,0.173495,100476.805758,463.0,100476.702938,0.1028200768,93859.9257626
165400,0.172995,100470.52549,473.0,100470.420752,0.1047380928,91207.6169422
165500,0.172495,100479.530578,473.0,100479.426142,0.1044353728,95467.0233225
165600,0.171995,100470.161062,473.0,100470.05693,0.1041326528,91035.2423994
165700,0.171495,100481.302107,473.0,100481.198277,0.1038299328,96304.9567598
165800,0.170995,100480.859976,473.0,100480.756449,0.1035272128,96095.8287114
165900,0.170495,100477.943237,473.0,100477.840012,0.1032244928,94716.2109222
166000,0.169995,100481.088333,473.0,100480.985411,0.1029217728,96203.8414904
166100,0.169495,100489.19153,473.0,100489.088911,0.1026190528,100036.653631
166200,0.168995,100494.172619,473.0,100494.070302,0.1023163328,102392.708604
166300,0.168495,100488.424939,463.0,100488.325082,0.0998568768,99700.006543
166400,0.167995,100496.044624,463.0,100495.945063,0.0995605568,103227.920726
166500,0.167495,100485.850434,463.0,100485.75117,0.0992642368,98508.0109927
166600,0.166995,100482.019481,463.0,100481.920514,0.0989679168,96734.2799193
166700,0.166495,100492.731622,463.0,100492.632951,0.0986715968,101694.001157
166800,0.165995,100493.857356,463.0,100493.758981,0.0983752768,102215.215833
166900,0.165495,100493.289657,463.0,100493.191578,0.0980789568,101952.371241
167000,0.164995,100487.684592,463.0,100487.58681,0.0977826368,99357.2262027
167100,0.164495,100483.963589,453.0,100483.868209,0.0953807808,97674.9660248
167200,0.163995,100490.355404,453.0,100490.260313,0.0950908608,100570.458029
167300,0.163495,100491.185842,453.0,100491.091041,0.0948009408,100946.64629
167400,0.162995,100489.760967,453.0,100489.666456,0.0945110208,100301.177867
167500,0.162495,100494.636709,463.0,100494.540408,0.0963010368,102556.456055
167600,0.161995,100489.01881,463.0,100488.922805,0.0960047168,99955.3688079
167700,0.161495,100500.633483,463.0,100500.537775,0.0957083968,105332.962619
167800,0.160995,100504.395317,463.0,100504.299905,0.0954120768,107074.691659
167900,0.160495,100491.507257,463.0,100491.412141,0.0951157568,101107.519877
168000,0.159995,100488.522126,463.0,100488.427306,0.0948194368,99725.4042102
168100,0.159495,100491.765939,463.0,100491.671416,0.0945231168,101227.289829
168200,0.158995,100492.938046,463.0,100492.843819,0.0942267968,101769.975278
168300,0.158495,100490.224626,463.0,100490.130695,0.0939304768,100513.661815
168400,0.157995,100481.256534,453.0,100481.164922,0.0916118208,96509.0699135
168500,0.157495,100485.220099,453.0,100485.128777,0.0913219008,98304.5649704
168600,0.156995,100475.70728,453.0,100475.616248,0.0910319808,93995.2578018
168700,0.156495,100472.881037,453.0,100472.790294,0.0907420608,92714.9695474
168800,0.155995,100474.75309,453.0,100474.662638,0.0904521408,93563.0098186
168900,0.155495,100487.254612,453.0,100487.16445,0.0901622208,99226.1992906
169000,0.154995,100491.222227,453.0,100491.132355,0.0898723008,101023.528811
169100,0.154495,100482.016908,453.0,100481.927325,0.0895823808,96853.5192155
169200,0.153995,100479.888219,453.0,100479.798927,0.0892924608,95889.2231918
169300,0.153495,100486.599364,463.0,100486.508396,0.0909672768,99005.5653951
169400,0.152995,100487.723897,463.0,100487.633226,0.0906709568,99526.2241628
169500,0.152495,100477.712606,453.0,100477.624183,0.0884227008,95014.070353
169600,0.151995,100481.369888,453.0,100481.281755,0.0881327808,96670.8192362
169700,0.151495,100488.945424,453.0,100488.857581,0.0878428608,100102.53689
169800,0.150995,100495.287581,463.0,100495.198095,0.0894856768,102998.609795
169900,0.150495,100494.641078,463.0,100494.551889,0.0891893568,102699.279056
170000,0.149995,100506.489311,463.0,100506.400418,0.0888930368,108185.010939
170100,0.149495,100514.337457,463.0,100514.24886,0.0885967168,111818.702676
170200,0.148995,100517.082178,463.0,100516.993878,0.0883003968,113089.508435
170300,0.148495,100517.509339,473.0,100517.419434,0.0899048128,113382.577373
170400,0.147995,100514.989126,473.0,100514.899524,0.0896020928,112190.516684
170500,0.147495,100504.403342,473.0,100504.314043,0.0892993728,107183.440839
170600,0.146995,100524.945841,473.0,100524.856845,0.0889966528,116900.042965
170700,0.146495,100523.415353,473.0,100523.326659,0.0886939328,116176.122157
170800,0.145995,100528.114554,473.0,100528.026162,0.0883912128,118398.843853
170900,0.145495,100537.273736,473.0,100537.185648,0.0880884928,122731.137247
171000,0.144995,100552.824266,473.0,100552.736481,0.0877857728,130086.537951
171100,0.144495,100564.847111,473.0,100564.759628,0.0874830528,135773.343642
171200,0.143995,100552.946645,483.0,100552.857622,0.0890234688,130264.089758
171300,0.143495,100551.575316,483.0,100551.486602,0.0887143488,129601.737643
171400,0.142995,100552.035635,483.0,100551.947229,0.0884052288,129824.071561
171500,0.142495,100542.359705,483.0,100542.271609,0.0880961088,125150.597393
171600,0.141995,100543.634665,473.0,100543.548695,0.0859694528,125830.256463
171700,0.141495,100546.780566,463.0,100546.696711,0.0838555968,127370.662195
171800,0.140995,100550.200363,483.0,100550.113195,0.0871687488,129028.435534
171900,0.140495,100538.543428,493.0,100538.45477,0.0886579648,123363.77015
172000,0.139995,100535.265568,493.0,100535.177225,0.0883424448,121747.784797
172100,0.139495,100541.791753,503.0,100541.70194,0.0898124608,124973.311575
172200,0.138995,100540.329316,493.0,100540.241605,0.0877114048,124244.612963
172300,0.138495,100549.64121,493.0,100549.553814,0.0873958848,128835.376526
172400,0.137995,100549.778019,513.0,100549.687406,0.0906130368,128968.783516
172500,0.137495,100541.163723,513.0,100541.073438,0.0902847168,124549.649668
172600,0.136995,100546.305747,513.0,100546.215791,0.0899563968,127187.508343
172700,0.136495,100555.200682,503.0,100555.112801,0.0878809408,131728.803266
172800,0.135995,100547.52691,503.0,100547.439351,0.0875590208,127868.895942
172900,0.135495,100542.967442,503.0,100542.880205,0.0872371008,125575.48349
173000,0.134995,100538.787319,503.0,100538.700404,0.0869151808,123472.881449
173100,0.134495,100537.611332,503.0,100537.524739,0.0865932608,122881.360021
173200,0.133995,100531.500947,503.0,100531.414676,0.0862713408,119807.83638
173300,0.133495,100519.445191,503.0,100519.359242,0.0859494208,113743.791223
173400,0.132995,100514.904955,503.0,100514.819328,0.0856275008,111460.05243
173500,0.132495,100496.512725,503.0,100496.427419,0.0853055808,102208.760549
173600,0.131995,100495.085436,503.0,100495.000453,0.0849836608,101490.834438
173700,0.131495,100487.814708,483.0,100487.733412,0.0812954688,98027.7638039
173800,0.130995,100498.31035,483.0,100498.229364,0.0809863488,103097.159044
173900,0.130495,100498.934277,483.0,100498.8536,0.0806772288,103398.515794
174000,0.129995,100496.018188,483.0,100495.93782,0.0803681088,101990.044981
174100,0.129495,100507.759361,483.0,100507.679302,0.0800589888,107661.031203
174200,0.128995,100513.178711,483.0,100513.098961,0.0797498688,110278.577187
174300,0.128495,100524.401157,483.0,100524.321716,0.0794407488,115699.018782
174400,0.127995,100517.152445,483.0,100517.073314,0.0791316288,112197.890998
174500,0.127495,100510.818423,483.0,100510.739601,0.0788225088,109138.558436
174600,0.126995,100519.006646,473.0,100518.929758,0.0768878528,113123.603382
174700,0.126495,100522.111264,473.0,100522.034679,0.0765851328,114592.087942
174800,0.125995,100518.246409,463.0,100518.171739,0.0746696768,112741.74734
174900,0.125495,100515.561568,463.0,100515.487194,0.0743733568,111498.665876
175000,0.124995,100515.932341,463.0,100515.858264,0.0740770368,111670.33367
175100,0.124495,100526.47596,463.0,100526.40218,0.0737807168,116552.029629
175200,0.123995,100526.928177,463.0,100526.854693,0.0734843968,116761.406083
175300,0.123495,100523.701148,463.0,100523.62796,0.0731880768,115267.291423
175400,0.122995,100527.778723,463.0,100527.705831,0.0728917568,117155.208693
175500,0.122495,100528.41115,463.0,100528.338555,0.0725954368,117448.022473
175600,0.121995,100514.697774,463.0,100514.625475,0.0722991168,111098.729567
175700,0.121495,100507.369062,463.0,100507.29706,0.0720027968,107705.53588
175800,0.120995,100502.531368,463.0,100502.459661,0.0717064768,105465.683342
175900,0.120495,100527.332853,473.0,100527.259901,0.0729524928,117222.299514
176000,0.119995,100521.020171,473.0,100520.947522,0.0726497728,114236.401034
176100,0.119495,100526.418476,473.0,100526.346129,0.0723470528,116789.79905
176200,0.118995,100525.060475,473.0,100524.988431,0.0720443328,116147.464689
176300,0.118495,100532.262729,473.0,100532.190988,0.0717416128,119554.130911
176400,0.117995,100529.578546,473.0,100529.507108,0.0714388928,118284.512476
176500,0.117495,100551.387992,473.0,100551.316856,0.0711361728,128600.380307
176600,0.116995,100560.289372,473.0,100560.218538,0.0708334528,132810.732783
176700,0.116495,100557.732839,473.0,100557.662308,0.0705307328,131601.492848
176800,0.115995,100552.368908,473.0,100552.29868,0.0702280128,129064.353495
176900,0.115495,100559.881004,473.0,100559.811079,0.0699252928,132617.57508
177000,0.114995,100558.893697,473.0,100558.824074,0.0696225728,132150.578568
177100,0.114495,100564.04312,473.0,100563.9738,0.0693198528,134586.255628
177200,0.113995,100557.495654,473.0,100557.426637,0.0690171328,131489.304293
177300,0.113495,100555.221364,473.0,100555.152649,0.0687144128,130513.965081
177400,0.112995,100548.355379,473.0,100548.286967,0.0684116928,127266.354166
177500,0.112495,100547.048925,473.0,100546.980816,0.0681089728,126648.401491
177600,0.111995,100545.122982,473.0,100545.055176,0.0678062528,125737.430508
177700,0.111495,100530.102191,473.0,100530.034688,0.0675035328,118632.596433
177800,0.110995,100529.412549,473.0,100529.345348,0.0672008128,118306.395506
