strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,28400,0.857995,100115.753803,100115.753803,0,1007173.8,-10,6016.26197039
naive symmetric,low volatility,28500,0.857495,100112.038636,100112.038636,0,1007173.8,-10,6053.41364011
naive symmetric,low volatility,28600,0.856995,100104.738688,100104.738688,0,1007173.8,-10,6126.41312326
naive symmetric,low volatility,28700,0.856495,100107.121002,100107.121002,0,1007173.8,-10,6102.58997824
naive symmetric,low volatility,28800,0.855995,100110.404185,100110.404185,0,1007173.8,-10,6069.75815362
naive symmetric,low volatility,28900,0.855495,100109.95175,100109.95175,0,1007173.8,-10,6074.28249668
naive symmetric,low volatility,29000,0.854995,100108.306163,100108.306163,0,1007173.8,-10,6090.7383741
naive symmetric,low volatility,29100,0.854495,100108.579439,100108.579439,0,1007173.8,-10,6088.005613
naive symmetric,low volatility,29200,0.853995,100101.710567,100101.710567,0,1007173.8,-10,6156.69432664
naive symmetric,low volatility,29300,0.853495,100104.154197,100104.154197,0,1007173.8,-10,6132.25802757
naive symmetric,low volatility,29400,0.852995,100107.328216,100107.328216,0,6163.99999999,0,6163.99999999
naive symmetric,low volatility,29500,0.852495,100106.606565,100106.606565,0,6163.99999999,0,6163.99999999
naive symmetric,low volatility,29600,0.851995,100109.666477,100109.666477,0,6163.99999999,0,6163.99999999
naive symmetric,low volatility,29700,0.851495,100114.029964,100114.029964,0,1007334.2,-10,6193.9003644
naive symmetric,low volatility,29800,0.850995,100115.881318,100115.881318,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,29900,0.850495,100117.494852,100117.494852,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30000,0.849995,100119.567471,100119.567471,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30100,0.849495,100115.685457,100115.685457,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30200,0.848995,100113.253523,100113.253523,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30300,0.848495,100110.255164,100110.255164,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30400,0.847995,100109.27254,100109.27254,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30500,0.847495,100112.086464,100112.086464,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30600,0.846995,100108.807277,100108.807277,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30700,0.846495,100114.960758,100114.960758,0,6254.39999999,0,6254.39999999
naive symmetric,low volatility,30800,0.845995,100114.3527,100114.3527,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,30900,0.845495,100118.875195,100118.875195,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31000,0.844995,100126.999545,100126.999545,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31100,0.844495,100123.992958,100123.992958,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31200,0.843995,100122.282968,100122.282968,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31300,0.843495,100125.706341,100125.706341,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31400,0.842995,100131.391671,100131.391671,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31500,0.842495,100139.486751,100139.486751,0,6354.79999999,0,6354.79999999
naive symmetric,low volatility,31600,0.841995,100139.382065,100139.382065,0,-994995,10,6398.8206495
naive symmetric,low volatility,31700,0.841495,100134.246521,100134.246521,0,-994995,10,6347.4652069
naive symmetric,low volatility,31800,0.840995,100135.799749,100135.799749,0,-994995,10,6362.99748604
naive symmetric,low volatility,31900,0.840495,100129.439531,100129.439531,0,-994995,10,6299.39530931
naive symmetric,low volatility,32000,0.839995,100121.909968,100121.909968,0,-994995,10,6224.09967706
naive symmetric,low volatility,32100,0.839495,100126.993031,100126.993031,0,-1996224.8,20,6315.06061871
naive symmetric,low volatility,32200,0.838995,100123.132908,100123.132908,0,-1996224.8,20,6237.85815156
naive symmetric,low volatility,32300,0.838495,100130.163304,100130.163304,0,-1996224.8,20,6378.46608656
naive symmetric,low volatility,32400,0.837995,100123.354807,100123.354807,0,-1996224.8,20,6242.29614349
naive symmetric,low volatility,32500,0.837495,100125.585425,100125.585425,0,-1996224.8,20,6286.90850324
naive symmetric,low volatility,32600,0.836995,100127.113049,100127.113049,0,-1996224.8,20,6317.46097607
naive symmetric,low volatility,32700,0.836495,100125.951251,100125.951251,0,-2997484.6,30,6293.93752956
naive symmetric,low volatility,32800,0.835995,100127.896523,100127.896523,0,-2997484.6,30,6352.2956822
naive symmetric,low volatility,32900,0.835495,100136.057895,100136.057895,0,-3998774.4,40,6667.91580875
naive symmetric,low volatility,33000,0.834995,100143.716156,100143.716156,0,-5000114.2,50,7071.60781377
naive symmetric,low volatility,33100,0.834495,100149.468639,100149.468639,0,-5000114.2,50,7359.23196588
naive symmetric,low volatility,33200,0.833995,100156.652696,100156.652696,0,-5000114.2,50,7718.43479679
naive symmetric,low volatility,33300,0.833495,100158.474909,100158.474909,0,-5000114.2,50,7809.54544818
naive symmetric,low volatility,33400,0.832995,100154.238998,100154.238998,0,-5000114.2,50,7597.74988767
naive symmetric,low volatility,33500,0.832495,100149.756966,100149.756966,0,-5000114.2,50,7373.64827728
naive symmetric,low volatility,33600,0.831995,100154.056648,100154.056648,0,-5000114.2,50,7588.6324105
naive symmetric,low volatility,33700,0.831495,100154.745812,100154.745812,0,-3998524,40,7665.8324768
naive symmetric,low volatility,33800,0.830995,100148.813843,100148.813843,0,-3998524,40,7428.55373367
naive symmetric,low volatility,33900,0.830495,100151.843359,100151.843359,0,-4999963.8,50,7628.36793829
naive symmetric,low volatility,34000,0.829995,100147.089558,100147.089558,0,-5400531.72,54,7411.11615088
naive symmetric,low volatility,34100,0.829495,100141.309095,100141.309095,0,-4399091.52,44,7126.08016856
naive symmetric,low volatility,34200,0.828995,100138.482389,100138.482389,0,-3397651.32,34,7057.0812428
naive symmetric,low volatility,34300,0.828495,100143.411267,100143.411267,0,-2396161.12,24,7280.75040863
naive symmetric,low volatility,34400,0.827995,100145.073066,100145.073066,0,-2396161.12,24,7320.63357886
naive symmetric,low volatility,34500,0.827495,100148.147046,100148.147046,0,-2396161.12,24,7394.40910352
naive symmetric,low volatility,34600,0.826995,100144.215813,100144.215813,0,-2396161.12,24,7300.05951901
naive symmetric,low volatility,34700,0.826495,100143.092792,100143.092792,0,-1394680.92,14,7322.37908541
naive symmetric,low volatility,34800,0.825995,100146.01967,100146.01967,0,-1394560.52,14,7483.75538621
naive symmetric,low volatility,34900,0.825495,100146.299052,100146.299052,0,-2395970.32,24,7540.8572532
naive symmetric,low volatility,35000,0.824995,100145.874056,100145.874056,0,-2395970.32,24,7530.65734267
naive symmetric,low volatility,35100,0.824495,100143.684182,100143.684182,0,-2395970.32,24,7478.10036404
naive symmetric,low volatility,35200,0.823995,100141.482398,100141.482398,0,-1394520.12,14,7460.63357626
naive symmetric,low volatility,35300,0.823495,100137.265037,100137.265037,0,-1394520.12,14,7401.59052191
naive symmetric,low volatility,35400,0.822995,100133.975457,100133.975457,0,-1394520.12,14,7355.53639587
naive symmetric,low volatility,35500,0.822495,100131.491319,100131.491319,0,-393139.92,4,7386.04527473
naive symmetric,low volatility,35600,0.821995,100138.890943,100138.890943,0,-393139.92,4,7415.64377344
naive symmetric,low volatility,35700,0.821495,100143.642748,100143.642748,0,-393139.92,4,7434.65099127
naive symmetric,low volatility,35800,0.820995,100144.539658,100144.539658,0,-393139.92,4,7438.23863232
naive symmetric,low volatility,35900,0.820495,100142.387067,100142.387067,0,-1394539.72,14,7453.69893625
naive symmetric,low volatility,36000,0.819995,100143.232208,100143.232208,0,-1394539.72,14,7465.53091463
naive symmetric,low volatility,36100,0.819495,100139.001177,100139.001177,0,-1394539.72,14,7406.29647665
naive symmetric,low volatility,36200,0.818995,100130.376112,100130.376112,0,-393129.52,4,7391.9844467
naive symmetric,low volatility,36300,0.818495,100129.63459,100129.63459,0,-393129.52,4,7389.01836084
naive symmetric,low volatility,36400,0.817995,100124.090095,100124.090095,0,-393129.52,4,7366.84038159
naive symmetric,low volatility,36500,0.817495,100124.504478,100124.504478,0,-393129.52,4,7368.49790999
naive symmetric,low volatility,36600,0.816995,100121.323479,100121.323479,0,-393129.52,4,7355.77391453
naive symmetric,low volatility,36700,0.816495,100116.681787,100116.681787,0,-393129.52,4,7337.20714685
naive symmetric,low volatility,36800,0.815995,100120.958809,100120.958809,0,608120.68,-6,7394.92714494
naive symmetric,low volatility,36900,0.815495,100122.839876,100122.839876,0,608120.68,-6,7383.64074501
naive symmetric,low volatility,37000,0.814995,100116.973815,100116.973815,0,608120.68,-6,7418.83711128
naive symmetric,low volatility,37100,0.814495,100112.773885,100112.773885,0,608120.68,-6,7444.03669204
naive symmetric,low volatility,37200,0.813995,100104.727478,100104.727478,0,2610411.08,-26,7688.16557881
naive symmetric,low volatility,37300,0.813495,100102.986675,100102.986675,0,3611501.28,-36,7793.75971075
naive symmetric,low volatility,37400,0.812995,100100.983852,100100.983852,0,4612551.48,-46,7906.22280978
naive symmetric,low volatility,37500,0.812495,100100.369876,100100.369876,0,4612551.48,-46,7934.46571595
naive symmetric,low volatility,37600,0.811995,100098.404136,100098.404136,0,4612551.48,-46,8024.88974524
naive symmetric,low volatility,37700,0.811495,100102.948905,100102.948905,0,4612551.48,-46,7815.83035888
naive symmetric,low volatility,37800,0.810995,100101.462934,100101.462934,0,4612551.48,-46,7884.1850457
naive symmetric,low volatility,37900,0.810495,100095.903068,100095.903068,0,3611601.68,-36,8149.16955384
naive symmetric,low volatility,38000,0.809995,100096.278243,100096.278243,0,3611601.68,-36,8135.66324509
naive symmetric,low volatility,38100,0.809495,100099.106824,100099.106824,0,3611601.68,-36,8033.83432191
naive symmetric,low volatility,38200,0.808995,100098.001345,100098.001345,0,3611601.68,-36,8073.63159504
naive symmetric,low volatility,38300,0.808495,100095.681487,100095.681487,0,3611601.68,-36,8157.1464609
naive symmetric,low volatility,38400,0.807995,100098.694691,100098.694691,0,3611601.68,-36,8048.67113385
naive symmetric,low volatility,38500,0.807495,100094.866035,100094.866035,0,4612621.88,-46,8258.04237808
naive symmetric,low volatility,38600,0.806995,100097.872347,100097.872347,0,4612621.88,-46,8119.75202436
naive symmetric,low volatility,38700,0.806495,100090.467987,100090.467987,0,4612621.88,-46,8460.35257708
naive symmetric,low volatility,38800,0.805995,100092.476133,100092.476133,0,4612621.88,-46,8367.9778831
naive symmetric,low volatility,38900,0.805495,100095.581166,100095.581166,0,4612832.68,-46,8435.94634131
naive symmetric,low volatility,39000,0.804995,100093.619402,100093.619402,0,4612832.68,-46,8526.18748573
naive symmetric,low volatility,39100,0.804495,100091.351043,100091.351043,0,4612832.68,-46,8630.53203037
naive symmetric,low volatility,39200,0.803995,100095.864632,100095.864632,0,4612832.68,-46,8422.90694945
naive symmetric,low volatility,39300,0.803495,100089.384493,100089.384493,0,4612832.68,-46,8720.99334389
naive symmetric,low volatility,39400,0.802995,100092.439707,100092.439707,0,4612832.68,-46,8580.45348355
naive symmetric,low volatility,39500,0.802495,100092.836334,100092.836334,0,5613792.88,-56,8594.04529355
naive symmetric,low volatility,39600,0.801995,100095.951085,100095.951085,0,7615793.28,-76,8500.99757697
naive symmetric,low volatility,39700,0.801495,100099.904337,100099.904337,0,7615793.28,-76,8200.55035334
naive symmetric,low volatility,39800,0.800995,100096.742174,100096.742174,0,7615793.28,-76,8440.87479011
naive symmetric,low volatility,39900,0.800495,100101.241172,100101.241172,0,7615793.28,-76,8098.95095205
naive symmetric,low volatility,40000,0.799995,100100.129247,100100.129247,0,7615793.28,-76,8183.45720145
naive symmetric,low volatility,40100,0.799495,100097.416029,100097.416029,0,7615793.28,-76,8389.66181749
naive symmetric,low volatility,40200,0.798995,100097.081808,100097.081808,0,7615793.28,-76,8415.06256393
naive symmetric,low volatility,40300,0.798495,100098.24652,100098.24652,0,6614853.48,-66,8369.20967127
naive symmetric,low volatility,40400,0.797995,100102.342836,100102.342836,0,6614853.48,-66,8098.85280397
naive symmetric,low volatility,40500,0.797495,100098.413173,100098.413173,0,6614853.48,-66,8358.21054997
naive symmetric,low volatility,40600,0.796995,100100.315302,100100.315302,0,7615903.68,-76,8279.7170139
naive symmetric,low volatility,40700,0.796495,100099.58766,100099.58766,0,7616004.08,-76,8435.41783297
naive symmetric,low volatility,40800,0.795995,100101.333629,100101.333629,0,6615064.28,-66,8376.26049639
naive symmetric,low volatility,40900,0.795495,100097.939738,100097.939738,0,6615064.28,-66,8600.25726103
naive symmetric,low volatility,41000,0.794995,100102.820148,100102.820148,0,6615064.28,-66,8278.150205
naive symmetric,low volatility,41100,0.794495,100104.261413,100104.261413,0,4613084.68,-46,8288.65498611
naive symmetric,low volatility,41200,0.793995,100099.426839,100099.426839,0,4613084.68,-46,8511.04541827
naive symmetric,low volatility,41300,0.793495,100097.438109,100097.438109,0,4613084.68,-46,8602.52699943
naive symmetric,low volatility,41400,0.792995,100096.470498,100096.470498,0,3612144.88,-36,8671.94207066
naive symmetric,low volatility,41500,0.792495,100097.516287,100097.516287,0,3612144.88,-36,8634.2936807
naive symmetric,low volatility,41600,0.791995,100100.328412,100100.328412,0,3612144.88,-36,8533.05716948
naive symmetric,low volatility,41700,0.791495,100101.37619,100101.37619,0,4613205.08,-46,8541.77524444
naive symmetric,low volatility,41800,0.790995,100105.004971,100105.004971,0,3612235.28,-36,8455.10104797
naive symmetric,low volatility,41900,0.790495,100105.66027,100105.66027,0,2611225.48,-26,8478.31296822
naive symmetric,low volatility,42000,0.789995,100114.941973,100114.941973,0,2611225.48,-26,8236.98870723
naive symmetric,low volatility,42100,0.789495,100111.657402,100111.657402,0,1610175.68,-16,8389.1615609
naive symmetric,low volatility,42200,0.788995,100111.7917,100111.7917,0,1610175.68,-16,8387.01280134
naive symmetric,low volatility,42300,0.788495,100110.497826,100110.497826,0,1610175.68,-16,8407.71477786
naive symmetric,low volatility,42400,0.787995,100119.890563,100119.890563,0,1610175.68,-16,8257.43098411
naive symmetric,low volatility,42500,0.787495,100122.200913,100122.200913,0,1610175.68,-16,8220.46539548
naive symmetric,low volatility,42600,0.786995,100126.760613,100126.760613,0,1610175.68,-16,8147.51019466
naive symmetric,low volatility,42700,0.786495,100127.809722,100127.809722,0,1610175.68,-16,8130.72444327
naive symmetric,low volatility,42800,0.785995,100128.787165,100128.787165,0,1610175.68,-16,8115.08536503
naive symmetric,low volatility,42900,0.785495,100127.959868,100127.959868,0,1610175.68,-16,8128.32210898
naive symmetric,low volatility,43000,0.784995,100120.413146,100120.413146,0,1610175.68,-16,8249.06966619
naive symmetric,low volatility,43100,0.784495,100121.323649,100121.323649,0,1610175.68,-16,8234.50161617
naive symmetric,low volatility,43200,0.783995,100125.20209,100125.20209,0,608975.88,-6,8224.66745987
naive symmetric,low volatility,43300,0.783495,100124.26951,100124.26951,0,608975.88,-6,8230.26294203
naive symmetric,low volatility,43400,0.782995,100116.555462,100116.555462,0,-392163.92,4,8302.30184829
naive symmetric,low volatility,43500,0.782495,100120.69468,100120.69468,0,-392163.92,4,8318.85871904
naive symmetric,low volatility,43600,0.781995,100124.540679,100124.540679,0,-392163.92,4,8334.24271578
naive symmetric,low volatility,43700,0.781495,100120.820735,100120.820735,0,-2394493.52,24,8406.1776368
naive symmetric,low volatility,43800,0.780995,100116.841486,100116.841486,0,-3395623.32,34,8349.29053657
